datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-07 00:00:00+00:00,2025-12-07 07:00:00+07:00,24,ARIMA,152.0,143.58079339801853,unhealthy,unhealthy_sensitive,8.419206601981472
2025-12-07 01:00:00+00:00,2025-12-07 08:00:00+07:00,24,ARIMA,151.0,142.61264514400776,unhealthy,unhealthy_sensitive,8.387354855992243
2025-12-07 02:00:00+00:00,2025-12-07 09:00:00+07:00,24,ARIMA,150.0,144.17976541485777,unhealthy_sensitive,unhealthy_sensitive,5.820234585142231
2025-12-07 03:00:00+00:00,2025-12-07 10:00:00+07:00,24,ARIMA,146.0,143.216831516208,unhealthy_sensitive,unhealthy_sensitive,2.7831684837919966
2025-12-07 04:00:00+00:00,2025-12-07 11:00:00+07:00,24,ARIMA,142.0,143.63709292406952,unhealthy_sensitive,unhealthy_sensitive,1.6370929240695204
2025-12-07 05:00:00+00:00,2025-12-07 12:00:00+07:00,24,ARIMA,139.0,143.67269916478244,unhealthy_sensitive,unhealthy_sensitive,4.672699164782443
2025-12-07 06:00:00+00:00,2025-12-07 13:00:00+07:00,24,ARIMA,137.0,143.77332124241786,unhealthy_sensitive,unhealthy_sensitive,6.773321242417865
2025-12-07 07:00:00+00:00,2025-12-07 14:00:00+07:00,24,ARIMA,135.0,143.81714845670587,unhealthy_sensitive,unhealthy_sensitive,8.817148456705866
2025-12-07 08:00:00+00:00,2025-12-07 15:00:00+07:00,24,ARIMA,134.0,142.70151447377557,unhealthy_sensitive,unhealthy_sensitive,8.701514473775575
2025-12-07 09:00:00+00:00,2025-12-07 16:00:00+07:00,24,ARIMA,132.0,143.71843480110337,unhealthy_sensitive,unhealthy_sensitive,11.71843480110337
2025-12-07 10:00:00+00:00,2025-12-07 17:00:00+07:00,24,ARIMA,131.0,143.41119326910191,unhealthy_sensitive,unhealthy_sensitive,12.411193269101915
2025-12-07 11:00:00+00:00,2025-12-07 18:00:00+07:00,24,ARIMA,131.0,142.27700493190727,unhealthy_sensitive,unhealthy_sensitive,11.277004931907271
2025-12-07 12:00:00+00:00,2025-12-07 19:00:00+07:00,24,ARIMA,131.0,142.06221921196305,unhealthy_sensitive,unhealthy_sensitive,11.062219211963054
2025-12-07 13:00:00+00:00,2025-12-07 20:00:00+07:00,24,ARIMA,132.0,142.7175500190366,unhealthy_sensitive,unhealthy_sensitive,10.717550019036594
2025-12-07 14:00:00+00:00,2025-12-07 21:00:00+07:00,24,ARIMA,136.0,142.38511270942897,unhealthy_sensitive,unhealthy_sensitive,6.385112709428967
2025-12-07 15:00:00+00:00,2025-12-07 22:00:00+07:00,24,ARIMA,142.0,142.3154185157827,unhealthy_sensitive,unhealthy_sensitive,0.3154185157827101
2025-12-07 16:00:00+00:00,2025-12-07 23:00:00+07:00,24,ARIMA,148.0,142.21798643923034,unhealthy_sensitive,unhealthy_sensitive,5.782013560769656
2025-12-07 17:00:00+00:00,2025-12-08 00:00:00+07:00,24,ARIMA,151.0,142.16876209703057,unhealthy,unhealthy_sensitive,8.831237902969434
2025-12-07 18:00:00+00:00,2025-12-08 01:00:00+07:00,24,ARIMA,152.0,142.13277992423772,unhealthy,unhealthy_sensitive,9.867220075762276
2025-12-07 19:00:00+00:00,2025-12-08 02:00:00+07:00,24,ARIMA,154.0,142.11071529866587,unhealthy,unhealthy_sensitive,11.889284701334134
2025-12-07 20:00:00+00:00,2025-12-08 03:00:00+07:00,24,ARIMA,155.0,142.09611366581976,unhealthy,unhealthy_sensitive,12.903886334180243
2025-12-07 21:00:00+00:00,2025-12-08 04:00:00+07:00,24,ARIMA,156.0,140.9365118225027,unhealthy,unhealthy_sensitive,15.063488177497305
2025-12-07 22:00:00+00:00,2025-12-08 05:00:00+07:00,24,ARIMA,157.0,140.77653382459158,unhealthy,unhealthy_sensitive,16.22346617540842
2025-12-07 23:00:00+00:00,2025-12-08 06:00:00+07:00,24,ARIMA,158.0,140.29765062859843,unhealthy,unhealthy_sensitive,17.702349371401567
2025-12-08 00:00:00+00:00,2025-12-08 07:00:00+07:00,24,ARIMA,159.0,139.82745286532017,unhealthy,unhealthy_sensitive,19.17254713467983
2025-12-08 01:00:00+00:00,2025-12-08 08:00:00+07:00,24,ARIMA,161.0,139.29157002978494,unhealthy,unhealthy_sensitive,21.708429970215064
2025-12-08 02:00:00+00:00,2025-12-08 09:00:00+07:00,24,ARIMA,162.0,138.7326259167226,unhealthy,unhealthy_sensitive,23.26737408327739
2025-12-08 03:00:00+00:00,2025-12-08 10:00:00+07:00,24,ARIMA,163.0,134.70218628786824,unhealthy,unhealthy_sensitive,28.297813712131756
2025-12-08 04:00:00+00:00,2025-12-08 11:00:00+07:00,24,ARIMA,164.0,133.64907927173726,unhealthy,unhealthy_sensitive,30.350920728262736
2025-12-08 05:00:00+00:00,2025-12-08 12:00:00+07:00,24,ARIMA,165.0,132.77501478354034,unhealthy,unhealthy_sensitive,32.22498521645966
2025-12-08 06:00:00+00:00,2025-12-08 13:00:00+07:00,24,ARIMA,166.0,132.07172271795795,unhealthy,unhealthy_sensitive,33.928277282042046
2025-12-08 07:00:00+00:00,2025-12-08 14:00:00+07:00,24,ARIMA,166.0,130.49008901023197,unhealthy,unhealthy_sensitive,35.50991098976803
2025-12-08 08:00:00+00:00,2025-12-08 15:00:00+07:00,24,ARIMA,167.0,130.29943345924121,unhealthy,unhealthy_sensitive,36.700566540758786
2025-12-08 09:00:00+00:00,2025-12-08 16:00:00+07:00,24,ARIMA,167.0,127.95686389259187,unhealthy,unhealthy_sensitive,39.04313610740813
2025-12-08 10:00:00+00:00,2025-12-08 17:00:00+07:00,24,ARIMA,168.0,128.13543034030835,unhealthy,unhealthy_sensitive,39.864569659691654
2025-12-08 11:00:00+00:00,2025-12-08 18:00:00+07:00,24,ARIMA,168.0,128.1590599306952,unhealthy,unhealthy_sensitive,39.84094006930479
2025-12-08 12:00:00+00:00,2025-12-08 19:00:00+07:00,24,ARIMA,169.0,127.59844435705193,unhealthy,unhealthy_sensitive,41.40155564294807
2025-12-08 13:00:00+00:00,2025-12-08 20:00:00+07:00,24,ARIMA,168.0,128.46870358584354,unhealthy,unhealthy_sensitive,39.53129641415646
2025-12-08 14:00:00+00:00,2025-12-08 21:00:00+07:00,24,ARIMA,167.0,131.85682487561408,unhealthy,unhealthy_sensitive,35.14317512438592
2025-12-08 15:00:00+00:00,2025-12-08 22:00:00+07:00,24,ARIMA,166.0,134.96282657059717,unhealthy,unhealthy_sensitive,31.037173429402827
2025-12-08 16:00:00+00:00,2025-12-08 23:00:00+07:00,24,ARIMA,165.0,137.0757129520809,unhealthy,unhealthy_sensitive,27.92428704791911
2025-12-08 17:00:00+00:00,2025-12-09 00:00:00+07:00,24,ARIMA,164.0,136.45632650002383,unhealthy,unhealthy_sensitive,27.543673499976165
2025-12-08 18:00:00+00:00,2025-12-09 01:00:00+07:00,24,ARIMA,164.0,136.75374420605482,unhealthy,unhealthy_sensitive,27.24625579394518
2025-12-08 19:00:00+00:00,2025-12-09 02:00:00+07:00,24,ARIMA,164.0,139.46899826688727,unhealthy,unhealthy_sensitive,24.53100173311273
2025-12-08 20:00:00+00:00,2025-12-09 03:00:00+07:00,24,ARIMA,164.0,139.5481148259799,unhealthy,unhealthy_sensitive,24.451885174020106
2025-12-08 21:00:00+00:00,2025-12-09 04:00:00+07:00,24,ARIMA,164.0,140.85107089033258,unhealthy,unhealthy_sensitive,23.14892910966742
2025-12-08 22:00:00+00:00,2025-12-09 05:00:00+07:00,24,ARIMA,165.0,141.67873781499674,unhealthy,unhealthy_sensitive,23.321262185003263
2025-12-08 23:00:00+00:00,2025-12-09 06:00:00+07:00,24,ARIMA,166.0,142.50733112314222,unhealthy,unhealthy_sensitive,23.492668876857778
2025-12-09 00:00:00+00:00,2025-12-09 07:00:00+07:00,24,ARIMA,167.0,143.2390507747519,unhealthy,unhealthy_sensitive,23.760949225248112
2025-12-09 01:00:00+00:00,2025-12-09 08:00:00+07:00,24,ARIMA,168.0,145.08552871189607,unhealthy,unhealthy_sensitive,22.914471288103925
2025-12-09 02:00:00+00:00,2025-12-09 09:00:00+07:00,24,ARIMA,168.0,144.75444120705143,unhealthy,unhealthy_sensitive,23.24555879294857
2025-12-09 03:00:00+00:00,2025-12-09 10:00:00+07:00,24,ARIMA,169.0,145.7230631729082,unhealthy,unhealthy_sensitive,23.276936827091788
2025-12-09 04:00:00+00:00,2025-12-09 11:00:00+07:00,24,ARIMA,169.0,146.35121921142067,unhealthy,unhealthy_sensitive,22.64878078857933
2025-12-09 05:00:00+00:00,2025-12-09 12:00:00+07:00,24,ARIMA,169.0,147.04563464254494,unhealthy,unhealthy_sensitive,21.95436535745506
2025-12-09 06:00:00+00:00,2025-12-09 13:00:00+07:00,24,ARIMA,168.0,147.69212591588976,unhealthy,unhealthy_sensitive,20.30787408411024
2025-12-09 07:00:00+00:00,2025-12-09 14:00:00+07:00,24,ARIMA,168.0,147.18257217999934,unhealthy,unhealthy_sensitive,20.81742782000066
2025-12-09 08:00:00+00:00,2025-12-09 15:00:00+07:00,24,ARIMA,168.0,148.8084535063125,unhealthy,unhealthy_sensitive,19.191546493687497
2025-12-09 09:00:00+00:00,2025-12-09 16:00:00+07:00,24,ARIMA,167.0,147.96157133728258,unhealthy,unhealthy_sensitive,19.038428662717422
2025-12-09 10:00:00+00:00,2025-12-09 17:00:00+07:00,24,ARIMA,167.0,149.5857608565551,unhealthy,unhealthy_sensitive,17.414239143444888
2025-12-09 11:00:00+00:00,2025-12-09 18:00:00+07:00,24,ARIMA,167.0,148.66604392227998,unhealthy,unhealthy_sensitive,18.333956077720018
2025-12-09 12:00:00+00:00,2025-12-09 19:00:00+07:00,24,ARIMA,166.0,150.26268152852447,unhealthy,unhealthy,15.737318471475533
2025-12-09 13:00:00+00:00,2025-12-09 20:00:00+07:00,24,ARIMA,167.0,148.1690666801168,unhealthy,unhealthy_sensitive,18.8309333198832
2025-12-09 14:00:00+00:00,2025-12-09 21:00:00+07:00,24,ARIMA,167.0,148.4479145387771,unhealthy,unhealthy_sensitive,18.5520854612229
2025-12-09 15:00:00+00:00,2025-12-09 22:00:00+07:00,24,ARIMA,167.0,148.01666631874147,unhealthy,unhealthy_sensitive,18.98333368125853
2025-12-09 16:00:00+00:00,2025-12-09 23:00:00+07:00,24,ARIMA,166.0,147.65485185198202,unhealthy,unhealthy_sensitive,18.345148148017984
2025-12-09 17:00:00+00:00,2025-12-10 00:00:00+07:00,24,ARIMA,165.0,147.16781339870636,unhealthy,unhealthy_sensitive,17.832186601293643
2025-12-09 18:00:00+00:00,2025-12-10 01:00:00+07:00,24,ARIMA,164.0,147.79701199752168,unhealthy,unhealthy_sensitive,16.20298800247832
2025-12-09 19:00:00+00:00,2025-12-10 02:00:00+07:00,24,ARIMA,163.0,147.3939602764879,unhealthy,unhealthy_sensitive,15.606039723512112
2025-12-09 20:00:00+00:00,2025-12-10 03:00:00+07:00,24,ARIMA,162.0,147.29275592194546,unhealthy,unhealthy_sensitive,14.707244078054543
2025-12-09 21:00:00+00:00,2025-12-10 04:00:00+07:00,24,ARIMA,161.0,147.17067425759,unhealthy,unhealthy_sensitive,13.829325742409992
2025-12-09 22:00:00+00:00,2025-12-10 05:00:00+07:00,24,ARIMA,161.0,148.25700742084527,unhealthy,unhealthy_sensitive,12.74299257915473
2025-12-09 23:00:00+00:00,2025-12-10 06:00:00+07:00,24,ARIMA,160.0,148.3650842002806,unhealthy,unhealthy_sensitive,11.634915799719408
2025-12-10 00:00:00+00:00,2025-12-10 07:00:00+07:00,24,ARIMA,160.0,148.81172897499448,unhealthy,unhealthy_sensitive,11.18827102500552
2025-12-10 01:00:00+00:00,2025-12-10 08:00:00+07:00,24,ARIMA,159.0,149.26071997758996,unhealthy,unhealthy_sensitive,9.739280022410043
2025-12-10 02:00:00+00:00,2025-12-10 09:00:00+07:00,24,ARIMA,159.0,148.63274295871028,unhealthy,unhealthy_sensitive,10.367257041289719
2025-12-10 03:00:00+00:00,2025-12-10 10:00:00+07:00,24,ARIMA,159.0,150.17922349512833,unhealthy,unhealthy,8.820776504871674
2025-12-10 04:00:00+00:00,2025-12-10 11:00:00+07:00,24,ARIMA,158.0,149.2818482072194,unhealthy,unhealthy_sensitive,8.718151792780588
2025-12-10 05:00:00+00:00,2025-12-10 12:00:00+07:00,24,ARIMA,159.0,149.72291014228765,unhealthy,unhealthy_sensitive,9.277089857712355
2025-12-10 06:00:00+00:00,2025-12-10 13:00:00+07:00,24,ARIMA,159.0,148.62811330992247,unhealthy,unhealthy_sensitive,10.371886690077531
2025-12-10 07:00:00+00:00,2025-12-10 14:00:00+07:00,24,ARIMA,159.0,149.73608269389464,unhealthy,unhealthy_sensitive,9.263917306105355
2025-12-10 08:00:00+00:00,2025-12-10 15:00:00+07:00,24,ARIMA,160.0,149.46649264060795,unhealthy,unhealthy_sensitive,10.533507359392047
2025-12-10 09:00:00+00:00,2025-12-10 16:00:00+07:00,24,ARIMA,161.0,148.36294585070195,unhealthy,unhealthy_sensitive,12.637054149298052
2025-12-10 10:00:00+00:00,2025-12-10 17:00:00+07:00,24,ARIMA,161.0,149.31642058171192,unhealthy,unhealthy_sensitive,11.683579418288076
2025-12-10 11:00:00+00:00,2025-12-10 18:00:00+07:00,24,ARIMA,162.0,148.98755253870473,unhealthy,unhealthy_sensitive,13.012447461295267
2025-12-10 12:00:00+00:00,2025-12-10 19:00:00+07:00,24,ARIMA,161.0,147.83360333786564,unhealthy,unhealthy_sensitive,13.16639666213436
2025-12-10 13:00:00+00:00,2025-12-10 20:00:00+07:00,24,ARIMA,162.0,149.90823866847418,unhealthy,unhealthy_sensitive,12.091761331525817
2025-12-10 14:00:00+00:00,2025-12-10 21:00:00+07:00,24,ARIMA,164.0,148.56320787685104,unhealthy,unhealthy_sensitive,15.436792123148962
2025-12-10 15:00:00+00:00,2025-12-10 22:00:00+07:00,24,ARIMA,166.0,148.86807519662204,unhealthy,unhealthy_sensitive,17.131924803377956
2025-12-10 16:00:00+00:00,2025-12-10 23:00:00+07:00,24,ARIMA,168.0,147.63035330229215,unhealthy,unhealthy_sensitive,20.36964669770785
2025-12-10 17:00:00+00:00,2025-12-11 00:00:00+07:00,24,ARIMA,171.0,147.510139361411,unhealthy,unhealthy_sensitive,23.489860638588993
2025-12-10 18:00:00+00:00,2025-12-11 01:00:00+07:00,24,ARIMA,173.0,147.03190474646988,unhealthy,unhealthy_sensitive,25.968095253530123
2025-12-10 19:00:00+00:00,2025-12-11 02:00:00+07:00,24,ARIMA,175.0,146.56953435081942,unhealthy,unhealthy_sensitive,28.430465649180576
2025-12-10 20:00:00+00:00,2025-12-11 03:00:00+07:00,24,ARIMA,176.0,146.03658408927575,unhealthy,unhealthy_sensitive,29.96341591072425
2025-12-10 21:00:00+00:00,2025-12-11 04:00:00+07:00,24,ARIMA,177.0,145.48015305182335,unhealthy,unhealthy_sensitive,31.51984694817665
2025-12-10 22:00:00+00:00,2025-12-11 05:00:00+07:00,24,ARIMA,178.0,146.05223057282433,unhealthy,unhealthy_sensitive,31.947769427175672
2025-12-10 23:00:00+00:00,2025-12-11 06:00:00+07:00,24,ARIMA,179.0,144.46551599308364,unhealthy,unhealthy_sensitive,34.53448400691636
2025-12-11 00:00:00+00:00,2025-12-11 07:00:00+07:00,24,ARIMA,180.0,145.3380621001066,unhealthy,unhealthy_sensitive,34.66193789989339
2025-12-11 01:00:00+00:00,2025-12-11 08:00:00+07:00,24,ARIMA,181.0,143.73034947988282,unhealthy,unhealthy_sensitive,37.26965052011718
2025-12-11 02:00:00+00:00,2025-12-11 09:00:00+07:00,24,ARIMA,182.0,144.66074163570158,unhealthy,unhealthy_sensitive,37.339258364298416
2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+07:00,24,ARIMA,183.0,144.22126025760014,unhealthy,unhealthy_sensitive,38.778739742399864
2025-12-11 04:00:00+00:00,2025-12-11 11:00:00+07:00,24,ARIMA,184.0,143.0224424124382,unhealthy,unhealthy_sensitive,40.97755758756179
2025-12-11 05:00:00+00:00,2025-12-11 12:00:00+07:00,24,ARIMA,184.0,145.06022725754696,unhealthy,unhealthy_sensitive,38.939772742453044
2025-12-11 06:00:00+00:00,2025-12-11 13:00:00+07:00,24,ARIMA,185.0,143.69364408255984,unhealthy,unhealthy_sensitive,41.30635591744016
2025-12-11 07:00:00+00:00,2025-12-11 14:00:00+07:00,24,ARIMA,185.0,143.98393072902903,unhealthy,unhealthy_sensitive,41.01606927097097
2025-12-11 08:00:00+00:00,2025-12-11 15:00:00+07:00,24,ARIMA,185.0,145.03751465964584,unhealthy,unhealthy_sensitive,39.962485340354164
2025-12-11 09:00:00+00:00,2025-12-11 16:00:00+07:00,24,ARIMA,185.0,145.2191199241833,unhealthy,unhealthy_sensitive,39.7808800758167
2025-12-11 10:00:00+00:00,2025-12-11 17:00:00+07:00,24,ARIMA,185.0,144.53669882328364,unhealthy,unhealthy_sensitive,40.46330117671636
2025-12-11 11:00:00+00:00,2025-12-11 18:00:00+07:00,24,ARIMA,186.0,146.00351461932885,unhealthy,unhealthy_sensitive,39.996485380671146
2025-12-11 12:00:00+00:00,2025-12-11 19:00:00+07:00,24,ARIMA,187.0,143.91585514232358,unhealthy,unhealthy_sensitive,43.08414485767642
2025-12-11 13:00:00+00:00,2025-12-11 20:00:00+07:00,24,ARIMA,186.0,146.47416220756568,unhealthy,unhealthy_sensitive,39.52583779243432
2025-12-11 14:00:00+00:00,2025-12-11 21:00:00+07:00,24,ARIMA,185.0,147.49477697258232,unhealthy,unhealthy_sensitive,37.505223027417685
2025-12-11 15:00:00+00:00,2025-12-11 22:00:00+07:00,24,ARIMA,183.0,148.2306874821387,unhealthy,unhealthy_sensitive,34.769312517861295
2025-12-11 16:00:00+00:00,2025-12-11 23:00:00+07:00,24,ARIMA,182.0,149.15061306396132,unhealthy,unhealthy_sensitive,32.849386936038684
2025-12-11 17:00:00+00:00,2025-12-12 00:00:00+07:00,24,ARIMA,180.0,151.3136401057635,unhealthy,unhealthy,28.68635989423649
2025-12-11 18:00:00+00:00,2025-12-12 01:00:00+07:00,24,ARIMA,178.0,151.4088875502428,unhealthy,unhealthy,26.59111244975719
2025-12-11 19:00:00+00:00,2025-12-12 02:00:00+07:00,24,ARIMA,176.0,152.86860233900808,unhealthy,unhealthy,23.131397660991922
2025-12-11 20:00:00+00:00,2025-12-12 03:00:00+07:00,24,ARIMA,174.0,152.88143491235925,unhealthy,unhealthy,21.118565087640746
2025-12-11 21:00:00+00:00,2025-12-12 04:00:00+07:00,24,ARIMA,172.0,153.98465555335616,unhealthy,unhealthy,18.015344446643837
2025-12-11 22:00:00+00:00,2025-12-12 05:00:00+07:00,24,ARIMA,170.0,154.73700539870214,unhealthy,unhealthy,15.262994601297862
2025-12-11 23:00:00+00:00,2025-12-12 06:00:00+07:00,24,ARIMA,168.0,155.50253783648884,unhealthy,unhealthy,12.497462163511159
2025-12-12 00:00:00+00:00,2025-12-12 07:00:00+07:00,24,ARIMA,166.0,156.19785120170883,unhealthy,unhealthy,9.80214879829117
2025-12-12 01:00:00+00:00,2025-12-12 08:00:00+07:00,24,ARIMA,164.0,156.86930745283178,unhealthy,unhealthy,7.130692547168223
2025-12-12 02:00:00+00:00,2025-12-12 09:00:00+07:00,24,ARIMA,162.0,157.51893717180332,unhealthy,unhealthy,4.481062828196684
2025-12-12 03:00:00+00:00,2025-12-12 10:00:00+07:00,24,ARIMA,160.0,158.15629774964611,unhealthy,unhealthy,1.8437022503538856
2025-12-12 04:00:00+00:00,2025-12-12 11:00:00+07:00,24,ARIMA,158.0,158.7851973302853,unhealthy,unhealthy,0.7851973302853139
2025-12-12 05:00:00+00:00,2025-12-12 12:00:00+07:00,24,ARIMA,157.0,158.25851679080654,unhealthy,unhealthy,1.2585167908065387
2025-12-12 06:00:00+00:00,2025-12-12 13:00:00+07:00,24,ARIMA,156.0,159.8749769018097,unhealthy,unhealthy,3.8749769018097027
2025-12-12 07:00:00+00:00,2025-12-12 14:00:00+07:00,24,ARIMA,155.0,159.02152831291355,unhealthy,unhealthy,4.021528312913546
2025-12-12 08:00:00+00:00,2025-12-12 15:00:00+07:00,24,ARIMA,153.0,159.4913459102812,unhealthy,unhealthy,6.491345910281211
2025-12-12 09:00:00+00:00,2025-12-12 16:00:00+07:00,24,ARIMA,152.0,159.56528671523256,unhealthy,unhealthy,7.56528671523256
2025-12-12 10:00:00+00:00,2025-12-12 17:00:00+07:00,24,ARIMA,150.0,159.68887082553442,unhealthy_sensitive,unhealthy,9.688870825534423
2025-12-12 11:00:00+00:00,2025-12-12 18:00:00+07:00,24,ARIMA,142.0,160.898327388883,unhealthy_sensitive,unhealthy,18.89832738888299
2025-12-12 12:00:00+00:00,2025-12-12 19:00:00+07:00,24,ARIMA,130.0,161.09665266244718,unhealthy_sensitive,unhealthy,31.096652662447184
2025-12-12 13:00:00+00:00,2025-12-12 20:00:00+07:00,24,ARIMA,121.0,159.2980222174734,unhealthy_sensitive,unhealthy,38.2980222174734
2025-12-12 14:00:00+00:00,2025-12-12 21:00:00+07:00,24,ARIMA,113.0,159.4757676040727,unhealthy_sensitive,unhealthy,46.4757676040727
2025-12-12 15:00:00+00:00,2025-12-12 22:00:00+07:00,24,ARIMA,106.0,157.92122070088848,unhealthy_sensitive,unhealthy,51.92122070088848
2025-12-12 16:00:00+00:00,2025-12-12 23:00:00+07:00,24,ARIMA,100.0,158.5475400093591,moderate,unhealthy,58.547540009359096
2025-12-12 17:00:00+00:00,2025-12-13 00:00:00+07:00,24,ARIMA,95.0,156.59144871571277,moderate,unhealthy,61.59144871571277
2025-12-12 18:00:00+00:00,2025-12-13 01:00:00+07:00,24,ARIMA,91.0,155.92305999273808,moderate,unhealthy,64.92305999273808
2025-12-12 19:00:00+00:00,2025-12-13 02:00:00+07:00,24,ARIMA,88.0,154.82470964975505,moderate,unhealthy,66.82470964975505
2025-12-12 20:00:00+00:00,2025-12-13 03:00:00+07:00,24,ARIMA,86.0,153.7571496446609,moderate,unhealthy,67.7571496446609
2025-12-12 21:00:00+00:00,2025-12-13 04:00:00+07:00,24,ARIMA,84.0,152.61208908472236,moderate,unhealthy,68.61208908472236
2025-12-12 22:00:00+00:00,2025-12-13 05:00:00+07:00,24,ARIMA,82.0,151.44404677716207,moderate,unhealthy,69.44404677716207
2025-12-12 23:00:00+00:00,2025-12-13 06:00:00+07:00,24,ARIMA,81.0,150.25315173042617,moderate,unhealthy,69.25315173042617
2025-12-13 00:00:00+00:00,2025-12-13 07:00:00+07:00,24,ARIMA,79.0,149.04978910431018,moderate,unhealthy_sensitive,70.04978910431018
2025-12-13 01:00:00+00:00,2025-12-13 08:00:00+07:00,24,ARIMA,76.0,147.8377031884648,moderate,unhealthy_sensitive,71.83770318846479
2025-12-13 02:00:00+00:00,2025-12-13 09:00:00+07:00,24,ARIMA,73.0,146.62017467378197,moderate,unhealthy_sensitive,73.62017467378197
2025-12-13 03:00:00+00:00,2025-12-13 10:00:00+07:00,24,ARIMA,71.0,145.39907386768692,moderate,unhealthy_sensitive,74.39907386768692
2025-12-13 04:00:00+00:00,2025-12-13 11:00:00+07:00,24,ARIMA,69.0,144.17568135681626,moderate,unhealthy_sensitive,75.17568135681626
2025-12-13 05:00:00+00:00,2025-12-13 12:00:00+07:00,24,ARIMA,69.0,144.10107162662075,moderate,unhealthy_sensitive,75.10107162662075
2025-12-13 06:00:00+00:00,2025-12-13 13:00:00+07:00,24,ARIMA,69.0,143.0291543975936,moderate,unhealthy_sensitive,74.0291543975936
2025-12-13 07:00:00+00:00,2025-12-13 14:00:00+07:00,24,ARIMA,69.0,142.27767585702654,moderate,unhealthy_sensitive,73.27767585702654
2025-12-13 08:00:00+00:00,2025-12-13 15:00:00+07:00,24,ARIMA,70.0,140.3682238442479,moderate,unhealthy_sensitive,70.3682238442479
2025-12-13 09:00:00+00:00,2025-12-13 16:00:00+07:00,24,ARIMA,71.0,140.67171050435132,moderate,unhealthy_sensitive,69.67171050435132
2025-12-13 10:00:00+00:00,2025-12-13 17:00:00+07:00,24,ARIMA,73.0,138.53099311206702,moderate,unhealthy_sensitive,65.53099311206702
2025-12-13 11:00:00+00:00,2025-12-13 18:00:00+07:00,24,ARIMA,75.0,130.8343366146373,moderate,unhealthy_sensitive,55.834336614637294
2025-12-13 12:00:00+00:00,2025-12-13 19:00:00+07:00,24,ARIMA,79.0,124.13164664912364,moderate,unhealthy_sensitive,45.13164664912364
2025-12-13 13:00:00+00:00,2025-12-13 20:00:00+07:00,24,ARIMA,85.0,122.99721747300106,moderate,unhealthy_sensitive,37.99721747300106
2025-12-13 14:00:00+00:00,2025-12-13 21:00:00+07:00,24,ARIMA,92.0,118.72473564165352,moderate,unhealthy_sensitive,26.724735641653524
2025-12-13 15:00:00+00:00,2025-12-13 22:00:00+07:00,24,ARIMA,99.0,115.18791609198095,moderate,unhealthy_sensitive,16.187916091980952
2025-12-13 16:00:00+00:00,2025-12-13 23:00:00+07:00,24,ARIMA,107.0,111.68084958598246,unhealthy_sensitive,unhealthy_sensitive,4.6808495859824575
2025-12-13 17:00:00+00:00,2025-12-14 00:00:00+07:00,24,ARIMA,115.0,108.61273844584979,unhealthy_sensitive,unhealthy_sensitive,6.387261554150214
2025-12-13 18:00:00+00:00,2025-12-14 01:00:00+07:00,24,ARIMA,124.0,105.98828083378946,unhealthy_sensitive,unhealthy_sensitive,18.01171916621054
2025-12-13 19:00:00+00:00,2025-12-14 02:00:00+07:00,24,ARIMA,133.0,103.88446750642113,unhealthy_sensitive,unhealthy_sensitive,29.11553249357887
2025-12-13 20:00:00+00:00,2025-12-14 03:00:00+07:00,24,ARIMA,142.0,102.32943770364997,unhealthy_sensitive,unhealthy_sensitive,39.67056229635003
2025-12-13 21:00:00+00:00,2025-12-14 04:00:00+07:00,24,ARIMA,150.0,100.19733571070319,unhealthy_sensitive,unhealthy_sensitive,49.802664289296814
2025-12-13 22:00:00+00:00,2025-12-14 05:00:00+07:00,24,ARIMA,152.0,98.49847372613291,unhealthy,moderate,53.501526273867086
2025-12-13 23:00:00+00:00,2025-12-14 06:00:00+07:00,24,ARIMA,153.0,98.07160613625344,unhealthy,moderate,54.928393863746564
2025-12-14 00:00:00+00:00,2025-12-14 07:00:00+07:00,24,ARIMA,155.0,95.63316744353043,unhealthy,moderate,59.366832556469575
2025-12-14 01:00:00+00:00,2025-12-14 08:00:00+07:00,24,ARIMA,156.0,93.4342642499306,unhealthy,moderate,62.56573575006939
2025-12-14 02:00:00+00:00,2025-12-14 09:00:00+07:00,24,ARIMA,157.0,91.95463068778872,unhealthy,moderate,65.04536931221128
2025-12-14 03:00:00+00:00,2025-12-14 10:00:00+07:00,24,ARIMA,158.0,91.40994728093933,unhealthy,moderate,66.59005271906067
2025-12-14 04:00:00+00:00,2025-12-14 11:00:00+07:00,24,ARIMA,158.0,89.85423310244755,unhealthy,moderate,68.14576689755245
2025-12-14 05:00:00+00:00,2025-12-14 12:00:00+07:00,24,ARIMA,158.0,90.86438955006645,unhealthy,moderate,67.13561044993355
2025-12-14 06:00:00+00:00,2025-12-14 13:00:00+07:00,24,ARIMA,158.0,89.85050349147622,unhealthy,moderate,68.14949650852378
2025-12-14 07:00:00+00:00,2025-12-14 14:00:00+07:00,24,ARIMA,158.0,89.52611661972932,unhealthy,moderate,68.47388338027068
2025-12-14 08:00:00+00:00,2025-12-14 15:00:00+07:00,24,ARIMA,158.0,90.34965705233762,unhealthy,moderate,67.65034294766238
2025-12-14 09:00:00+00:00,2025-12-14 16:00:00+07:00,24,ARIMA,159.0,90.32342409682049,unhealthy,moderate,68.67657590317951
