datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-17 23:00:00+00:00,2025-12-18 06:00:00+07:00,6,MARS,113.0,102.82369767150188,unhealthy_sensitive,unhealthy_sensitive,10.176302328498124
2025-12-18 00:00:00+00:00,2025-12-18 07:00:00+07:00,6,MARS,115.0,112.64080500840736,unhealthy_sensitive,unhealthy_sensitive,2.359194991592645
2025-12-18 01:00:00+00:00,2025-12-18 08:00:00+07:00,6,MARS,117.0,118.7271834486283,unhealthy_sensitive,unhealthy_sensitive,1.7271834486282955
2025-12-18 02:00:00+00:00,2025-12-18 09:00:00+07:00,6,MARS,119.0,118.13620185224062,unhealthy_sensitive,unhealthy_sensitive,0.8637981477593826
2025-12-18 03:00:00+00:00,2025-12-18 10:00:00+07:00,6,MARS,120.0,123.06702685567926,unhealthy_sensitive,unhealthy_sensitive,3.0670268556792593
2025-12-18 04:00:00+00:00,2025-12-18 11:00:00+07:00,6,MARS,122.0,128.06189974729276,unhealthy_sensitive,unhealthy_sensitive,6.061899747292756
2025-12-18 05:00:00+00:00,2025-12-18 12:00:00+07:00,6,MARS,125.0,132.9847860869401,unhealthy_sensitive,unhealthy_sensitive,7.98478608694009
2025-12-18 06:00:00+00:00,2025-12-18 13:00:00+07:00,6,MARS,129.0,136.36630409751177,unhealthy_sensitive,unhealthy_sensitive,7.366304097511772
2025-12-18 07:00:00+00:00,2025-12-18 14:00:00+07:00,6,MARS,135.0,137.72872415319233,unhealthy_sensitive,unhealthy_sensitive,2.7287241531923314
2025-12-18 08:00:00+00:00,2025-12-18 15:00:00+07:00,6,MARS,140.0,136.11068273534306,unhealthy_sensitive,unhealthy_sensitive,3.8893172646569383
2025-12-18 09:00:00+00:00,2025-12-18 16:00:00+07:00,6,MARS,143.0,135.26049656531356,unhealthy_sensitive,unhealthy_sensitive,7.739503434686441
2025-12-18 10:00:00+00:00,2025-12-18 17:00:00+07:00,6,MARS,146.0,142.66924445006748,unhealthy_sensitive,unhealthy_sensitive,3.330755549932519
2025-12-18 11:00:00+00:00,2025-12-18 18:00:00+07:00,6,MARS,148.0,155.18152978767657,unhealthy_sensitive,unhealthy,7.181529787676567
2025-12-18 12:00:00+00:00,2025-12-18 19:00:00+07:00,6,MARS,150.0,158.4838427286666,unhealthy_sensitive,unhealthy,8.483842728666588
2025-12-18 13:00:00+00:00,2025-12-18 20:00:00+07:00,6,MARS,151.0,153.9050510209981,unhealthy,unhealthy,2.905051020998087
2025-12-18 14:00:00+00:00,2025-12-18 21:00:00+07:00,6,MARS,152.0,150.2832354293825,unhealthy,unhealthy,1.7167645706174994
2025-12-18 15:00:00+00:00,2025-12-18 22:00:00+07:00,6,MARS,153.0,151.2676112472198,unhealthy,unhealthy,1.7323887527801958
2025-12-18 16:00:00+00:00,2025-12-18 23:00:00+07:00,6,MARS,154.0,153.6592022155766,unhealthy,unhealthy,0.34079778442338693
2025-12-18 17:00:00+00:00,2025-12-19 00:00:00+07:00,6,MARS,155.0,156.30154487473087,unhealthy,unhealthy,1.3015448747308653
2025-12-18 18:00:00+00:00,2025-12-19 01:00:00+07:00,6,MARS,156.0,159.15515480464146,unhealthy,unhealthy,3.1551548046414553
2025-12-18 19:00:00+00:00,2025-12-19 02:00:00+07:00,6,MARS,158.0,162.09599531033186,unhealthy,unhealthy,4.095995310331858
2025-12-18 20:00:00+00:00,2025-12-19 03:00:00+07:00,6,MARS,159.0,164.96768927401237,unhealthy,unhealthy,5.967689274012372
2025-12-18 21:00:00+00:00,2025-12-19 04:00:00+07:00,6,MARS,160.0,166.42860060674587,unhealthy,unhealthy,6.428600606745874
2025-12-18 22:00:00+00:00,2025-12-19 05:00:00+07:00,6,MARS,160.0,165.29245538961908,unhealthy,unhealthy,5.292455389619079
2025-12-18 23:00:00+00:00,2025-12-19 06:00:00+07:00,6,MARS,161.0,164.41218858338945,unhealthy,unhealthy,3.412188583389451
2025-12-19 00:00:00+00:00,2025-12-19 07:00:00+07:00,6,MARS,161.0,168.82575093418055,unhealthy,unhealthy,7.825750934180547
2025-12-19 01:00:00+00:00,2025-12-19 08:00:00+07:00,6,MARS,161.0,172.03931476722664,unhealthy,unhealthy,11.039314767226642
2025-12-19 02:00:00+00:00,2025-12-19 09:00:00+07:00,6,MARS,161.0,170.23301630356661,unhealthy,unhealthy,9.233016303566615
2025-12-19 03:00:00+00:00,2025-12-19 10:00:00+07:00,6,MARS,162.0,175.4643629399591,unhealthy,unhealthy,13.464362939959102
2025-12-19 04:00:00+00:00,2025-12-19 11:00:00+07:00,6,MARS,162.0,178.8242405658676,unhealthy,unhealthy,16.824240565867598
2025-12-19 05:00:00+00:00,2025-12-19 12:00:00+07:00,6,MARS,162.0,177.2059497876333,unhealthy,unhealthy,15.205949787633301
2025-12-19 06:00:00+00:00,2025-12-19 13:00:00+07:00,6,MARS,162.0,176.71630148902065,unhealthy,unhealthy,14.716301489020651
2025-12-19 07:00:00+00:00,2025-12-19 14:00:00+07:00,6,MARS,161.0,175.6013930275432,unhealthy,unhealthy,14.601393027543196
2025-12-19 08:00:00+00:00,2025-12-19 15:00:00+07:00,6,MARS,160.0,173.0931611509718,unhealthy,unhealthy,13.09316115097181
2025-12-19 09:00:00+00:00,2025-12-19 16:00:00+07:00,6,MARS,159.0,168.98958341784578,unhealthy,unhealthy,9.989583417845779
2025-12-19 10:00:00+00:00,2025-12-19 17:00:00+07:00,6,MARS,158.0,169.26168938163102,unhealthy,unhealthy,11.261689381631015
2025-12-19 11:00:00+00:00,2025-12-19 18:00:00+07:00,6,MARS,158.0,169.7583469312251,unhealthy,unhealthy,11.758346931225105
2025-12-19 12:00:00+00:00,2025-12-19 19:00:00+07:00,6,MARS,157.0,147.59077387009674,unhealthy,unhealthy_sensitive,9.40922612990326
2025-12-19 13:00:00+00:00,2025-12-19 20:00:00+07:00,6,MARS,157.0,142.48615137752017,unhealthy,unhealthy_sensitive,14.513848622479827
2025-12-19 14:00:00+00:00,2025-12-19 21:00:00+07:00,6,MARS,156.0,141.26335068467316,unhealthy,unhealthy_sensitive,14.736649315326844
2025-12-19 15:00:00+00:00,2025-12-19 22:00:00+07:00,6,MARS,156.0,140.52846501811882,unhealthy,unhealthy_sensitive,15.471534981881177
2025-12-19 16:00:00+00:00,2025-12-19 23:00:00+07:00,6,MARS,155.0,140.456816674811,unhealthy,unhealthy_sensitive,14.543183325189005
2025-12-19 17:00:00+00:00,2025-12-20 00:00:00+07:00,6,MARS,154.0,142.0125725748154,unhealthy,unhealthy_sensitive,11.987427425184592
2025-12-19 18:00:00+00:00,2025-12-20 01:00:00+07:00,6,MARS,153.0,143.55331990963865,unhealthy,unhealthy_sensitive,9.446680090361355
2025-12-19 19:00:00+00:00,2025-12-20 02:00:00+07:00,6,MARS,151.0,142.97606394909704,unhealthy,unhealthy_sensitive,8.023936050902961
2025-12-19 20:00:00+00:00,2025-12-20 03:00:00+07:00,6,MARS,148.0,142.1596291296203,unhealthy_sensitive,unhealthy_sensitive,5.840370870379701
2025-12-19 21:00:00+00:00,2025-12-20 04:00:00+07:00,6,MARS,143.0,141.07342204089434,unhealthy_sensitive,unhealthy_sensitive,1.926577959105657
2025-12-19 22:00:00+00:00,2025-12-20 05:00:00+07:00,6,MARS,139.0,139.5648099327857,unhealthy_sensitive,unhealthy_sensitive,0.5648099327856926
2025-12-19 23:00:00+00:00,2025-12-20 06:00:00+07:00,6,MARS,136.0,137.79944972244652,unhealthy_sensitive,unhealthy_sensitive,1.799449722446525
2025-12-20 00:00:00+00:00,2025-12-20 07:00:00+07:00,6,MARS,134.0,136.89951079573552,unhealthy_sensitive,unhealthy_sensitive,2.899510795735523
2025-12-20 01:00:00+00:00,2025-12-20 08:00:00+07:00,6,MARS,131.0,132.86740427364066,unhealthy_sensitive,unhealthy_sensitive,1.867404273640659
2025-12-20 02:00:00+00:00,2025-12-20 09:00:00+07:00,6,MARS,129.0,130.18350327639413,unhealthy_sensitive,unhealthy_sensitive,1.1835032763941342
2025-12-20 03:00:00+00:00,2025-12-20 10:00:00+07:00,6,MARS,127.0,128.53668829380354,unhealthy_sensitive,unhealthy_sensitive,1.536688293803536
2025-12-20 04:00:00+00:00,2025-12-20 11:00:00+07:00,6,MARS,125.0,124.34364593520357,unhealthy_sensitive,unhealthy_sensitive,0.6563540647964317
2025-12-20 05:00:00+00:00,2025-12-20 12:00:00+07:00,6,MARS,123.0,121.6115760855602,unhealthy_sensitive,unhealthy_sensitive,1.388423914439798
2025-12-20 06:00:00+00:00,2025-12-20 13:00:00+07:00,6,MARS,121.0,120.06244587317603,unhealthy_sensitive,unhealthy_sensitive,0.9375541268239687
2025-12-20 07:00:00+00:00,2025-12-20 14:00:00+07:00,6,MARS,123.0,119.64859295209274,unhealthy_sensitive,unhealthy_sensitive,3.3514070479072586
2025-12-20 08:00:00+00:00,2025-12-20 15:00:00+07:00,6,MARS,126.0,118.63511843810795,unhealthy_sensitive,unhealthy_sensitive,7.364881561892048
2025-12-20 09:00:00+00:00,2025-12-20 16:00:00+07:00,6,MARS,131.0,117.84463443700919,unhealthy_sensitive,unhealthy_sensitive,13.15536556299081
2025-12-20 10:00:00+00:00,2025-12-20 17:00:00+07:00,6,MARS,137.0,121.30914582092134,unhealthy_sensitive,unhealthy_sensitive,15.690854179078656
2025-12-20 11:00:00+00:00,2025-12-20 18:00:00+07:00,6,MARS,144.0,127.62609688814275,unhealthy_sensitive,unhealthy_sensitive,16.373903111857246
2025-12-20 12:00:00+00:00,2025-12-20 19:00:00+07:00,6,MARS,150.0,134.00472778488316,unhealthy_sensitive,unhealthy_sensitive,15.995272215116842
2025-12-20 13:00:00+00:00,2025-12-20 20:00:00+07:00,6,MARS,152.0,136.63316795094593,unhealthy,unhealthy_sensitive,15.366832049054068
2025-12-20 14:00:00+00:00,2025-12-20 21:00:00+07:00,6,MARS,153.0,141.63724490880335,unhealthy,unhealthy_sensitive,11.362755091196647
2025-12-20 15:00:00+00:00,2025-12-20 22:00:00+07:00,6,MARS,153.0,151.26718185367253,unhealthy,unhealthy,1.7328181463274746
2025-12-20 16:00:00+00:00,2025-12-20 23:00:00+07:00,6,MARS,153.0,157.0309036236503,unhealthy,unhealthy,4.030903623650289
2025-12-20 17:00:00+00:00,2025-12-21 00:00:00+07:00,6,MARS,153.0,158.97543673679584,unhealthy,unhealthy,5.975436736795842
2025-12-20 18:00:00+00:00,2025-12-21 01:00:00+07:00,6,MARS,153.0,158.37888553094479,unhealthy,unhealthy,5.378885530944785
2025-12-20 19:00:00+00:00,2025-12-21 02:00:00+07:00,6,MARS,153.0,153.36294455321726,unhealthy,unhealthy,0.36294455321726105
2025-12-20 20:00:00+00:00,2025-12-21 03:00:00+07:00,6,MARS,153.0,150.52891286470896,unhealthy,unhealthy,2.471087135291043
2025-12-20 21:00:00+00:00,2025-12-21 04:00:00+07:00,6,MARS,153.0,150.68151834989217,unhealthy,unhealthy,2.3184816501078274
2025-12-20 22:00:00+00:00,2025-12-21 05:00:00+07:00,6,MARS,153.0,149.70159221764848,unhealthy,unhealthy_sensitive,3.298407782351518
2025-12-20 23:00:00+00:00,2025-12-21 06:00:00+07:00,6,MARS,153.0,147.19196690298827,unhealthy,unhealthy_sensitive,5.80803309701173
2025-12-21 00:00:00+00:00,2025-12-21 07:00:00+07:00,6,MARS,153.0,148.78322031354114,unhealthy,unhealthy_sensitive,4.216779686458864
2025-12-21 01:00:00+00:00,2025-12-21 08:00:00+07:00,6,MARS,153.0,148.58477838652624,unhealthy,unhealthy_sensitive,4.415221613473761
2025-12-21 02:00:00+00:00,2025-12-21 09:00:00+07:00,6,MARS,153.0,145.34179659766974,unhealthy,unhealthy_sensitive,7.658203402330258
2025-12-21 03:00:00+00:00,2025-12-21 10:00:00+07:00,6,MARS,153.0,142.56402566193597,unhealthy,unhealthy_sensitive,10.435974338064028
2025-12-21 04:00:00+00:00,2025-12-21 11:00:00+07:00,6,MARS,153.0,142.4744621965219,unhealthy,unhealthy_sensitive,10.525537803478102
2025-12-21 05:00:00+00:00,2025-12-21 12:00:00+07:00,6,MARS,153.0,144.0527945295133,unhealthy,unhealthy_sensitive,8.947205470486693
2025-12-21 06:00:00+00:00,2025-12-21 13:00:00+07:00,6,MARS,154.0,145.50886510756726,unhealthy,unhealthy_sensitive,8.49113489243274
2025-12-21 07:00:00+00:00,2025-12-21 14:00:00+07:00,6,MARS,154.0,144.6380547873882,unhealthy,unhealthy_sensitive,9.3619452126118
2025-12-21 08:00:00+00:00,2025-12-21 15:00:00+07:00,6,MARS,154.0,144.5799124418214,unhealthy,unhealthy_sensitive,9.420087558178608
2025-12-21 09:00:00+00:00,2025-12-21 16:00:00+07:00,6,MARS,154.0,145.42518002029615,unhealthy,unhealthy_sensitive,8.574819979703847
2025-12-21 10:00:00+00:00,2025-12-21 17:00:00+07:00,6,MARS,153.0,148.14462704839565,unhealthy,unhealthy_sensitive,4.855372951604352
2025-12-21 11:00:00+00:00,2025-12-21 18:00:00+07:00,6,MARS,152.0,155.9392308813679,unhealthy,unhealthy,3.939230881367905
2025-12-21 12:00:00+00:00,2025-12-21 19:00:00+07:00,6,MARS,151.0,155.02875921388915,unhealthy,unhealthy,4.0287592138891455
2025-12-21 13:00:00+00:00,2025-12-21 20:00:00+07:00,6,MARS,150.0,154.2335802778775,unhealthy_sensitive,unhealthy,4.233580277877508
2025-12-21 14:00:00+00:00,2025-12-21 21:00:00+07:00,6,MARS,146.0,150.57645223745294,unhealthy_sensitive,unhealthy,4.576452237452941
2025-12-21 15:00:00+00:00,2025-12-21 22:00:00+07:00,6,MARS,143.0,146.4025118246935,unhealthy_sensitive,unhealthy_sensitive,3.402511824693505
2025-12-21 16:00:00+00:00,2025-12-21 23:00:00+07:00,6,MARS,140.0,142.78911715130025,unhealthy_sensitive,unhealthy_sensitive,2.789117151300246
2025-12-21 17:00:00+00:00,2025-12-22 00:00:00+07:00,6,MARS,139.0,140.7829661621453,unhealthy_sensitive,unhealthy_sensitive,1.7829661621453
2025-12-21 18:00:00+00:00,2025-12-22 01:00:00+07:00,6,MARS,140.0,138.97103872990053,unhealthy_sensitive,unhealthy_sensitive,1.0289612700994724
2025-12-21 19:00:00+00:00,2025-12-22 02:00:00+07:00,6,MARS,140.0,133.07869989619647,unhealthy_sensitive,unhealthy_sensitive,6.921300103803532
2025-12-21 20:00:00+00:00,2025-12-22 03:00:00+07:00,6,MARS,140.0,128.95880832848576,unhealthy_sensitive,unhealthy_sensitive,11.041191671514241
2025-12-21 21:00:00+00:00,2025-12-22 04:00:00+07:00,6,MARS,142.0,127.69032855555588,unhealthy_sensitive,unhealthy_sensitive,14.30967144444412
2025-12-21 22:00:00+00:00,2025-12-22 05:00:00+07:00,6,MARS,144.0,129.10414247158096,unhealthy_sensitive,unhealthy_sensitive,14.895857528419043
2025-12-21 23:00:00+00:00,2025-12-22 06:00:00+07:00,6,MARS,146.0,129.60761531754514,unhealthy_sensitive,unhealthy_sensitive,16.39238468245486
2025-12-22 00:00:00+00:00,2025-12-22 07:00:00+07:00,6,MARS,148.0,132.45633485348114,unhealthy_sensitive,unhealthy_sensitive,15.543665146518862
2025-12-22 01:00:00+00:00,2025-12-22 08:00:00+07:00,6,MARS,149.0,137.77182375734952,unhealthy_sensitive,unhealthy_sensitive,11.228176242650477
2025-12-22 02:00:00+00:00,2025-12-22 09:00:00+07:00,6,MARS,149.0,143.9641290484209,unhealthy_sensitive,unhealthy_sensitive,5.035870951579113
2025-12-22 03:00:00+00:00,2025-12-22 10:00:00+07:00,6,MARS,149.0,145.6166965870527,unhealthy_sensitive,unhealthy_sensitive,3.383303412947299
2025-12-22 04:00:00+00:00,2025-12-22 11:00:00+07:00,6,MARS,148.0,147.5750020093141,unhealthy_sensitive,unhealthy_sensitive,0.4249979906859096
2025-12-22 05:00:00+00:00,2025-12-22 12:00:00+07:00,6,MARS,147.0,148.9397303057742,unhealthy_sensitive,unhealthy_sensitive,1.9397303057741908
2025-12-22 06:00:00+00:00,2025-12-22 13:00:00+07:00,6,MARS,142.0,147.7579833174543,unhealthy_sensitive,unhealthy_sensitive,5.75798331745429
2025-12-22 07:00:00+00:00,2025-12-22 14:00:00+07:00,6,MARS,136.0,144.9174603580642,unhealthy_sensitive,unhealthy_sensitive,8.917460358064204
2025-12-22 08:00:00+00:00,2025-12-22 15:00:00+07:00,6,MARS,129.0,140.27390811450113,unhealthy_sensitive,unhealthy_sensitive,11.273908114501126
2025-12-22 09:00:00+00:00,2025-12-22 16:00:00+07:00,6,MARS,123.0,136.25745462153156,unhealthy_sensitive,unhealthy_sensitive,13.257454621531565
2025-12-22 10:00:00+00:00,2025-12-22 17:00:00+07:00,6,MARS,118.0,134.11529368013464,unhealthy_sensitive,unhealthy_sensitive,16.11529368013464
2025-12-22 11:00:00+00:00,2025-12-22 18:00:00+07:00,6,MARS,114.0,127.92859431782053,unhealthy_sensitive,unhealthy_sensitive,13.928594317820526
2025-12-22 12:00:00+00:00,2025-12-22 19:00:00+07:00,6,MARS,112.0,115.90976323816307,unhealthy_sensitive,unhealthy_sensitive,3.909763238163066
2025-12-22 13:00:00+00:00,2025-12-22 20:00:00+07:00,6,MARS,110.0,111.77445463363577,unhealthy_sensitive,unhealthy_sensitive,1.77445463363577
2025-12-22 14:00:00+00:00,2025-12-22 21:00:00+07:00,6,MARS,109.0,110.00522405710596,unhealthy_sensitive,unhealthy_sensitive,1.0052240571059627
2025-12-22 15:00:00+00:00,2025-12-22 22:00:00+07:00,6,MARS,108.0,110.42806605008474,unhealthy_sensitive,unhealthy_sensitive,2.4280660500847375
2025-12-22 16:00:00+00:00,2025-12-22 23:00:00+07:00,6,MARS,107.0,110.04976877889824,unhealthy_sensitive,unhealthy_sensitive,3.0497687788982404
2025-12-22 17:00:00+00:00,2025-12-23 00:00:00+07:00,6,MARS,106.0,109.48719496490357,unhealthy_sensitive,unhealthy_sensitive,3.4871949649035656
2025-12-22 18:00:00+00:00,2025-12-23 01:00:00+07:00,6,MARS,104.0,109.54564233028997,unhealthy_sensitive,unhealthy_sensitive,5.545642330289965
2025-12-22 19:00:00+00:00,2025-12-23 02:00:00+07:00,6,MARS,102.0,109.52752910095909,unhealthy_sensitive,unhealthy_sensitive,7.527529100959086
2025-12-22 20:00:00+00:00,2025-12-23 03:00:00+07:00,6,MARS,100.0,109.22421082223437,moderate,unhealthy_sensitive,9.224210822234369
2025-12-22 21:00:00+00:00,2025-12-23 04:00:00+07:00,6,MARS,98.0,108.06395936654248,moderate,unhealthy_sensitive,10.063959366542477
2025-12-22 22:00:00+00:00,2025-12-23 05:00:00+07:00,6,MARS,96.0,106.19632996462816,moderate,unhealthy_sensitive,10.196329964628163
2025-12-22 23:00:00+00:00,2025-12-23 06:00:00+07:00,6,MARS,95.0,104.0583093784268,moderate,unhealthy_sensitive,9.058309378426799
2025-12-23 00:00:00+00:00,2025-12-23 07:00:00+07:00,6,MARS,94.0,104.4472226836998,moderate,unhealthy_sensitive,10.447222683699806
2025-12-23 01:00:00+00:00,2025-12-23 08:00:00+07:00,6,MARS,92.0,101.91880054684728,moderate,unhealthy_sensitive,9.91880054684728
2025-12-23 02:00:00+00:00,2025-12-23 09:00:00+07:00,6,MARS,92.0,100.21922426127988,moderate,unhealthy_sensitive,8.219224261279876
2025-12-23 03:00:00+00:00,2025-12-23 10:00:00+07:00,6,MARS,91.0,99.43219612879288,moderate,moderate,8.432196128792881
2025-12-23 04:00:00+00:00,2025-12-23 11:00:00+07:00,6,MARS,90.0,99.23995817917725,moderate,moderate,9.23995817917725
2025-12-23 05:00:00+00:00,2025-12-23 12:00:00+07:00,6,MARS,90.0,95.98651109532832,moderate,moderate,5.986511095328325
2025-12-23 06:00:00+00:00,2025-12-23 13:00:00+07:00,6,MARS,89.0,95.05152697629066,moderate,moderate,6.05152697629066
2025-12-23 07:00:00+00:00,2025-12-23 14:00:00+07:00,6,MARS,90.0,92.61796381825297,moderate,moderate,2.6179638182529743
2025-12-23 08:00:00+00:00,2025-12-23 15:00:00+07:00,6,MARS,90.0,91.53203533702467,moderate,moderate,1.5320353370246664
2025-12-23 09:00:00+00:00,2025-12-23 16:00:00+07:00,6,MARS,90.0,88.48440504941969,moderate,moderate,1.515594950580308
2025-12-23 10:00:00+00:00,2025-12-23 17:00:00+07:00,6,MARS,90.0,88.00117020771702,moderate,moderate,1.9988297922829759
2025-12-23 11:00:00+00:00,2025-12-23 18:00:00+07:00,6,MARS,90.0,85.56497433986726,moderate,moderate,4.435025660132737
2025-12-23 12:00:00+00:00,2025-12-23 19:00:00+07:00,6,MARS,89.0,87.50546761991694,moderate,moderate,1.4945323800830579
2025-12-23 13:00:00+00:00,2025-12-23 20:00:00+07:00,6,MARS,88.0,89.03152676519497,moderate,moderate,1.0315267651949682
2025-12-23 14:00:00+00:00,2025-12-23 21:00:00+07:00,6,MARS,88.0,90.7176419897305,moderate,moderate,2.7176419897304953
2025-12-23 15:00:00+00:00,2025-12-23 22:00:00+07:00,6,MARS,87.0,92.2399741984324,moderate,moderate,5.239974198432407
2025-12-23 16:00:00+00:00,2025-12-23 23:00:00+07:00,6,MARS,87.0,92.24421222910561,moderate,moderate,5.244212229105614
2025-12-23 17:00:00+00:00,2025-12-24 00:00:00+07:00,6,MARS,86.0,91.69312451398197,moderate,moderate,5.693124513981971
2025-12-23 18:00:00+00:00,2025-12-24 01:00:00+07:00,6,MARS,86.0,90.96145502949403,moderate,moderate,4.961455029494033
2025-12-23 19:00:00+00:00,2025-12-24 02:00:00+07:00,6,MARS,87.0,91.05818751052206,moderate,moderate,4.05818751052206
2025-12-23 20:00:00+00:00,2025-12-24 03:00:00+07:00,6,MARS,87.0,91.5135216315305,moderate,moderate,4.5135216315304945
2025-12-23 21:00:00+00:00,2025-12-24 04:00:00+07:00,6,MARS,87.0,91.52012660426685,moderate,moderate,4.520126604266849
2025-12-23 22:00:00+00:00,2025-12-24 05:00:00+07:00,6,MARS,86.0,90.74504255614781,moderate,moderate,4.7450425561478085
2025-12-23 23:00:00+00:00,2025-12-24 06:00:00+07:00,6,MARS,85.0,90.32221292815049,moderate,moderate,5.322212928150492
2025-12-24 00:00:00+00:00,2025-12-24 07:00:00+07:00,6,MARS,85.0,92.86919852085472,moderate,moderate,7.869198520854724
2025-12-24 01:00:00+00:00,2025-12-24 08:00:00+07:00,6,MARS,85.0,93.73632720772187,moderate,moderate,8.736327207721871
2025-12-24 02:00:00+00:00,2025-12-24 09:00:00+07:00,6,MARS,85.0,92.16777317043022,moderate,moderate,7.167773170430223
2025-12-24 03:00:00+00:00,2025-12-24 10:00:00+07:00,6,MARS,85.0,91.5670323367626,moderate,moderate,6.567032336762594
2025-12-24 04:00:00+00:00,2025-12-24 11:00:00+07:00,6,MARS,85.0,90.31307903661798,moderate,moderate,5.313079036617978
2025-12-24 05:00:00+00:00,2025-12-24 12:00:00+07:00,6,MARS,84.0,90.86666175024205,moderate,moderate,6.866661750242045
2025-12-24 06:00:00+00:00,2025-12-24 13:00:00+07:00,6,MARS,83.0,90.00218681027349,moderate,moderate,7.002186810273486
2025-12-24 07:00:00+00:00,2025-12-24 14:00:00+07:00,6,MARS,83.0,86.92511132889133,moderate,moderate,3.925111328891333
2025-12-24 08:00:00+00:00,2025-12-24 15:00:00+07:00,6,MARS,82.0,82.40096802881011,moderate,moderate,0.4009680288101123
2025-12-24 09:00:00+00:00,2025-12-24 16:00:00+07:00,6,MARS,82.0,77.38732910715245,moderate,moderate,4.612670892847547
2025-12-24 10:00:00+00:00,2025-12-24 17:00:00+07:00,6,MARS,81.0,73.51314993336061,moderate,moderate,7.486850066639391
2025-12-24 11:00:00+00:00,2025-12-24 18:00:00+07:00,6,MARS,79.0,70.07903304375672,moderate,moderate,8.920966956243277
2025-12-24 12:00:00+00:00,2025-12-24 19:00:00+07:00,6,MARS,77.0,76.33904236898681,moderate,moderate,0.6609576310131899
2025-12-24 13:00:00+00:00,2025-12-24 20:00:00+07:00,6,MARS,75.0,74.46618292600792,moderate,moderate,0.5338170739920827
2025-12-24 14:00:00+00:00,2025-12-24 21:00:00+07:00,6,MARS,73.0,71.9258873219065,moderate,moderate,1.074112678093499
2025-12-24 15:00:00+00:00,2025-12-24 22:00:00+07:00,6,MARS,71.0,67.16818936685358,moderate,moderate,3.831810633146418
2025-12-24 16:00:00+00:00,2025-12-24 23:00:00+07:00,6,MARS,70.0,63.7059464361471,moderate,moderate,6.2940535638528985
2025-12-24 17:00:00+00:00,2025-12-25 00:00:00+07:00,6,MARS,68.0,60.276886739089875,moderate,moderate,7.723113260910125
2025-12-24 18:00:00+00:00,2025-12-25 01:00:00+07:00,6,MARS,67.0,58.74636254457531,moderate,moderate,8.253637455424688
2025-12-24 19:00:00+00:00,2025-12-25 02:00:00+07:00,6,MARS,65.0,59.15472092429147,moderate,moderate,5.8452790757085324
2025-12-24 20:00:00+00:00,2025-12-25 03:00:00+07:00,6,MARS,63.0,61.66111894970314,moderate,moderate,1.3388810502968624
2025-12-24 21:00:00+00:00,2025-12-25 04:00:00+07:00,6,MARS,62.0,62.86035766780043,moderate,moderate,0.8603576678004288
2025-12-24 22:00:00+00:00,2025-12-25 05:00:00+07:00,6,MARS,61.0,63.65665149652966,moderate,moderate,2.656651496529662
2025-12-24 23:00:00+00:00,2025-12-25 06:00:00+07:00,6,MARS,60.0,62.3038237735131,moderate,moderate,2.303823773513102
2025-12-25 00:00:00+00:00,2025-12-25 07:00:00+07:00,6,MARS,59.0,62.91784538408105,moderate,moderate,3.9178453840810477
2025-12-25 01:00:00+00:00,2025-12-25 08:00:00+07:00,6,MARS,57.0,60.68539679854227,moderate,moderate,3.6853967985422713
2025-12-25 02:00:00+00:00,2025-12-25 09:00:00+07:00,6,MARS,56.0,59.2038282522802,moderate,moderate,3.2038282522802035
2025-12-25 03:00:00+00:00,2025-12-25 10:00:00+07:00,6,MARS,56.0,57.82732865821668,moderate,moderate,1.827328658216679
2025-12-25 04:00:00+00:00,2025-12-25 11:00:00+07:00,6,MARS,55.0,56.95091039673004,moderate,moderate,1.9509103967300376
2025-12-25 05:00:00+00:00,2025-12-25 12:00:00+07:00,6,MARS,55.0,56.986249586280536,moderate,moderate,1.986249586280536
2025-12-25 06:00:00+00:00,2025-12-25 13:00:00+07:00,6,MARS,56.0,56.08505016847131,moderate,moderate,0.0850501684713123
2025-12-25 07:00:00+00:00,2025-12-25 14:00:00+07:00,6,MARS,56.0,55.402092678039544,moderate,moderate,0.5979073219604558
2025-12-25 08:00:00+00:00,2025-12-25 15:00:00+07:00,6,MARS,56.0,54.91789404833497,moderate,moderate,1.082105951665028
2025-12-25 09:00:00+00:00,2025-12-25 16:00:00+07:00,6,MARS,57.0,54.458376157154156,moderate,moderate,2.541623842845844
2025-12-25 10:00:00+00:00,2025-12-25 17:00:00+07:00,6,MARS,59.0,55.089334610471354,moderate,moderate,3.9106653895286456
2025-12-25 11:00:00+00:00,2025-12-25 18:00:00+07:00,6,MARS,62.0,58.84451511755209,moderate,moderate,3.155484882447908
2025-12-25 12:00:00+00:00,2025-12-25 19:00:00+07:00,6,MARS,64.0,56.645811387244585,moderate,moderate,7.354188612755415
2025-12-25 13:00:00+00:00,2025-12-25 20:00:00+07:00,6,MARS,66.0,59.6166203402204,moderate,moderate,6.3833796597795995
2025-12-25 14:00:00+00:00,2025-12-25 21:00:00+07:00,6,MARS,68.0,63.49608680845606,moderate,moderate,4.503913191543937
2025-12-25 15:00:00+00:00,2025-12-25 22:00:00+07:00,6,MARS,68.0,68.71324428093445,moderate,moderate,0.7132442809344468
2025-12-25 16:00:00+00:00,2025-12-25 23:00:00+07:00,6,MARS,69.0,72.619064516373,moderate,moderate,3.619064516373001
