datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-26 06:00:00+00:00,2025-11-26 13:00:00+07:00,24,SVMR,114.0,127.62638122453177,unhealthy_sensitive,unhealthy_sensitive,13.62638122453177
2025-11-26 07:00:00+00:00,2025-11-26 14:00:00+07:00,24,SVMR,114.0,130.53362449651658,unhealthy_sensitive,unhealthy_sensitive,16.53362449651658
2025-11-26 08:00:00+00:00,2025-11-26 15:00:00+07:00,24,SVMR,114.0,127.7207883797815,unhealthy_sensitive,unhealthy_sensitive,13.720788379781496
2025-11-26 09:00:00+00:00,2025-11-26 16:00:00+07:00,24,SVMR,114.0,125.47788951134922,unhealthy_sensitive,unhealthy_sensitive,11.477889511349218
2025-11-26 10:00:00+00:00,2025-11-26 17:00:00+07:00,24,SVMR,114.0,129.96381758953208,unhealthy_sensitive,unhealthy_sensitive,15.963817589532084
2025-11-26 11:00:00+00:00,2025-11-26 18:00:00+07:00,24,SVMR,113.0,125.03719953522328,unhealthy_sensitive,unhealthy_sensitive,12.03719953522328
2025-11-26 12:00:00+00:00,2025-11-26 19:00:00+07:00,24,SVMR,111.0,129.25971984039052,unhealthy_sensitive,unhealthy_sensitive,18.259719840390517
2025-11-26 13:00:00+00:00,2025-11-26 20:00:00+07:00,24,SVMR,107.0,127.8034305245346,unhealthy_sensitive,unhealthy_sensitive,20.803430524534605
2025-11-26 14:00:00+00:00,2025-11-26 21:00:00+07:00,24,SVMR,102.0,131.14169684438056,unhealthy_sensitive,unhealthy_sensitive,29.14169684438056
2025-11-26 15:00:00+00:00,2025-11-26 22:00:00+07:00,24,SVMR,99.0,123.9933067750276,moderate,unhealthy_sensitive,24.993306775027605
2025-11-26 16:00:00+00:00,2025-11-26 23:00:00+07:00,24,SVMR,99.0,123.56326943433412,moderate,unhealthy_sensitive,24.563269434334117
2025-11-26 17:00:00+00:00,2025-11-27 00:00:00+07:00,24,SVMR,99.0,129.7700792972372,moderate,unhealthy_sensitive,30.770079297237203
2025-11-26 18:00:00+00:00,2025-11-27 01:00:00+07:00,24,SVMR,100.0,128.49701511436967,moderate,unhealthy_sensitive,28.497015114369674
2025-11-26 19:00:00+00:00,2025-11-27 02:00:00+07:00,24,SVMR,101.0,129.1398335700743,unhealthy_sensitive,unhealthy_sensitive,28.139833570074302
2025-11-26 20:00:00+00:00,2025-11-27 03:00:00+07:00,24,SVMR,101.0,129.96559381949908,unhealthy_sensitive,unhealthy_sensitive,28.965593819499077
2025-11-26 21:00:00+00:00,2025-11-27 04:00:00+07:00,24,SVMR,102.0,132.84746429398217,unhealthy_sensitive,unhealthy_sensitive,30.84746429398217
2025-11-26 22:00:00+00:00,2025-11-27 05:00:00+07:00,24,SVMR,102.0,139.3302004323533,unhealthy_sensitive,unhealthy_sensitive,37.33020043235331
2025-11-26 23:00:00+00:00,2025-11-27 06:00:00+07:00,24,SVMR,103.0,142.72552175780595,unhealthy_sensitive,unhealthy_sensitive,39.72552175780595
2025-11-27 00:00:00+00:00,2025-11-27 07:00:00+07:00,24,SVMR,104.0,141.1273261261191,unhealthy_sensitive,unhealthy_sensitive,37.1273261261191
2025-11-27 01:00:00+00:00,2025-11-27 08:00:00+07:00,24,SVMR,104.0,141.20892639244235,unhealthy_sensitive,unhealthy_sensitive,37.20892639244235
2025-11-27 02:00:00+00:00,2025-11-27 09:00:00+07:00,24,SVMR,105.0,143.17956487746304,unhealthy_sensitive,unhealthy_sensitive,38.17956487746304
2025-11-27 03:00:00+00:00,2025-11-27 10:00:00+07:00,24,SVMR,106.0,137.52973352131198,unhealthy_sensitive,unhealthy_sensitive,31.529733521311982
2025-11-27 04:00:00+00:00,2025-11-27 11:00:00+07:00,24,SVMR,107.0,130.6186421105092,unhealthy_sensitive,unhealthy_sensitive,23.6186421105092
2025-11-27 05:00:00+00:00,2025-11-27 12:00:00+07:00,24,SVMR,107.0,123.13358685419438,unhealthy_sensitive,unhealthy_sensitive,16.133586854194377
2025-11-27 06:00:00+00:00,2025-11-27 13:00:00+07:00,24,SVMR,106.0,114.72977886508664,unhealthy_sensitive,unhealthy_sensitive,8.729778865086644
2025-11-27 07:00:00+00:00,2025-11-27 14:00:00+07:00,24,SVMR,106.0,109.49396151860485,unhealthy_sensitive,unhealthy_sensitive,3.4939615186048485
2025-11-27 08:00:00+00:00,2025-11-27 15:00:00+07:00,24,SVMR,106.0,105.98397008406421,unhealthy_sensitive,unhealthy_sensitive,0.016029915935789063
2025-11-27 09:00:00+00:00,2025-11-27 16:00:00+07:00,24,SVMR,106.0,105.38516518203834,unhealthy_sensitive,unhealthy_sensitive,0.6148348179616647
2025-11-27 10:00:00+00:00,2025-11-27 17:00:00+07:00,24,SVMR,106.0,113.38920180261346,unhealthy_sensitive,unhealthy_sensitive,7.3892018026134565
2025-11-27 11:00:00+00:00,2025-11-27 18:00:00+07:00,24,SVMR,108.0,119.27240359150737,unhealthy_sensitive,unhealthy_sensitive,11.27240359150737
2025-11-27 12:00:00+00:00,2025-11-27 19:00:00+07:00,24,SVMR,112.0,122.84737310587029,unhealthy_sensitive,unhealthy_sensitive,10.84737310587029
2025-11-27 13:00:00+00:00,2025-11-27 20:00:00+07:00,24,SVMR,117.0,126.23957048721931,unhealthy_sensitive,unhealthy_sensitive,9.23957048721931
2025-11-27 14:00:00+00:00,2025-11-27 21:00:00+07:00,24,SVMR,123.0,126.64802926095489,unhealthy_sensitive,unhealthy_sensitive,3.6480292609548854
2025-11-27 15:00:00+00:00,2025-11-27 22:00:00+07:00,24,SVMR,130.0,130.20851526455758,unhealthy_sensitive,unhealthy_sensitive,0.20851526455757607
2025-11-27 16:00:00+00:00,2025-11-27 23:00:00+07:00,24,SVMR,138.0,134.54185112338757,unhealthy_sensitive,unhealthy_sensitive,3.4581488766124266
2025-11-27 17:00:00+00:00,2025-11-28 00:00:00+07:00,24,SVMR,145.0,132.30339969233086,unhealthy_sensitive,unhealthy_sensitive,12.696600307669144
2025-11-27 18:00:00+00:00,2025-11-28 01:00:00+07:00,24,SVMR,151.0,129.0473959517309,unhealthy,unhealthy_sensitive,21.95260404826911
2025-11-27 19:00:00+00:00,2025-11-28 02:00:00+07:00,24,SVMR,152.0,129.79207184286057,unhealthy,unhealthy_sensitive,22.207928157139435
2025-11-27 20:00:00+00:00,2025-11-28 03:00:00+07:00,24,SVMR,154.0,129.27026636563423,unhealthy,unhealthy_sensitive,24.729733634365772
2025-11-27 21:00:00+00:00,2025-11-28 04:00:00+07:00,24,SVMR,155.0,130.91428994976852,unhealthy,unhealthy_sensitive,24.085710050231484
2025-11-27 22:00:00+00:00,2025-11-28 05:00:00+07:00,24,SVMR,156.0,134.4566193773384,unhealthy,unhealthy_sensitive,21.5433806226616
2025-11-27 23:00:00+00:00,2025-11-28 06:00:00+07:00,24,SVMR,157.0,135.79817621068932,unhealthy,unhealthy_sensitive,21.20182378931068
2025-11-28 00:00:00+00:00,2025-11-28 07:00:00+07:00,24,SVMR,158.0,133.85476853056701,unhealthy,unhealthy_sensitive,24.145231469432986
2025-11-28 01:00:00+00:00,2025-11-28 08:00:00+07:00,24,SVMR,158.0,139.487322082349,unhealthy,unhealthy_sensitive,18.51267791765099
2025-11-28 02:00:00+00:00,2025-11-28 09:00:00+07:00,24,SVMR,159.0,149.20379900907494,unhealthy,unhealthy_sensitive,9.796200990925058
2025-11-28 03:00:00+00:00,2025-11-28 10:00:00+07:00,24,SVMR,159.0,151.89368620105384,unhealthy,unhealthy,7.106313798946161
2025-11-28 04:00:00+00:00,2025-11-28 11:00:00+07:00,24,SVMR,160.0,148.7910269400285,unhealthy,unhealthy_sensitive,11.208973059971498
2025-11-28 05:00:00+00:00,2025-11-28 12:00:00+07:00,24,SVMR,160.0,144.31185677871645,unhealthy,unhealthy_sensitive,15.688143221283553
2025-11-28 06:00:00+00:00,2025-11-28 13:00:00+07:00,24,SVMR,160.0,138.70085444508993,unhealthy,unhealthy_sensitive,21.29914555491007
2025-11-28 07:00:00+00:00,2025-11-28 14:00:00+07:00,24,SVMR,161.0,133.64820057982354,unhealthy,unhealthy_sensitive,27.351799420176462
2025-11-28 08:00:00+00:00,2025-11-28 15:00:00+07:00,24,SVMR,161.0,132.01158844962617,unhealthy,unhealthy_sensitive,28.988411550373826
2025-11-28 09:00:00+00:00,2025-11-28 16:00:00+07:00,24,SVMR,161.0,131.3927767571121,unhealthy,unhealthy_sensitive,29.607223242887898
2025-11-28 10:00:00+00:00,2025-11-28 17:00:00+07:00,24,SVMR,162.0,137.58843262414015,unhealthy,unhealthy_sensitive,24.411567375859846
2025-11-28 11:00:00+00:00,2025-11-28 18:00:00+07:00,24,SVMR,162.0,139.60035206690222,unhealthy,unhealthy_sensitive,22.399647933097782
2025-11-28 12:00:00+00:00,2025-11-28 19:00:00+07:00,24,SVMR,163.0,138.71103607714446,unhealthy,unhealthy_sensitive,24.288963922855544
2025-11-28 13:00:00+00:00,2025-11-28 20:00:00+07:00,24,SVMR,163.0,146.5502161903824,unhealthy,unhealthy_sensitive,16.4497838096176
2025-11-28 14:00:00+00:00,2025-11-28 21:00:00+07:00,24,SVMR,164.0,153.34463468300805,unhealthy,unhealthy,10.655365316991947
2025-11-28 15:00:00+00:00,2025-11-28 22:00:00+07:00,24,SVMR,164.0,157.37424406727666,unhealthy,unhealthy,6.625755932723337
2025-11-28 16:00:00+00:00,2025-11-28 23:00:00+07:00,24,SVMR,164.0,158.41158637328166,unhealthy,unhealthy,5.588413626718335
2025-11-28 17:00:00+00:00,2025-11-29 00:00:00+07:00,24,SVMR,164.0,157.57121079070862,unhealthy,unhealthy,6.428789209291381
2025-11-28 18:00:00+00:00,2025-11-29 01:00:00+07:00,24,SVMR,163.0,155.85445696128727,unhealthy,unhealthy,7.145543038712731
2025-11-28 19:00:00+00:00,2025-11-29 02:00:00+07:00,24,SVMR,162.0,156.90445488927918,unhealthy,unhealthy,5.0955451107208205
2025-11-28 20:00:00+00:00,2025-11-29 03:00:00+07:00,24,SVMR,161.0,158.22794908116862,unhealthy,unhealthy,2.7720509188313827
2025-11-28 21:00:00+00:00,2025-11-29 04:00:00+07:00,24,SVMR,161.0,158.73659478844027,unhealthy,unhealthy,2.2634052115597285
2025-11-28 22:00:00+00:00,2025-11-29 05:00:00+07:00,24,SVMR,161.0,160.9003487942839,unhealthy,unhealthy,0.09965120571609987
2025-11-28 23:00:00+00:00,2025-11-29 06:00:00+07:00,24,SVMR,161.0,158.6830673294478,unhealthy,unhealthy,2.3169326705522053
2025-11-29 00:00:00+00:00,2025-11-29 07:00:00+07:00,24,SVMR,161.0,153.12090026162193,unhealthy,unhealthy,7.879099738378073
2025-11-29 01:00:00+00:00,2025-11-29 08:00:00+07:00,24,SVMR,161.0,153.79794199372856,unhealthy,unhealthy,7.202058006271443
2025-11-29 02:00:00+00:00,2025-11-29 09:00:00+07:00,24,SVMR,162.0,153.69285625388636,unhealthy,unhealthy,8.307143746113638
2025-11-29 03:00:00+00:00,2025-11-29 10:00:00+07:00,24,SVMR,162.0,151.840857441021,unhealthy,unhealthy,10.159142558979
2025-11-29 04:00:00+00:00,2025-11-29 11:00:00+07:00,24,SVMR,163.0,155.66893770939458,unhealthy,unhealthy,7.331062290605416
2025-11-29 05:00:00+00:00,2025-11-29 12:00:00+07:00,24,SVMR,163.0,154.72103488331743,unhealthy,unhealthy,8.27896511668257
2025-11-29 06:00:00+00:00,2025-11-29 13:00:00+07:00,24,SVMR,163.0,155.9023871613776,unhealthy,unhealthy,7.09761283862241
2025-11-29 07:00:00+00:00,2025-11-29 14:00:00+07:00,24,SVMR,164.0,163.51236175714766,unhealthy,unhealthy,0.48763824285234136
2025-11-29 08:00:00+00:00,2025-11-29 15:00:00+07:00,24,SVMR,164.0,162.56181662327336,unhealthy,unhealthy,1.4381833767266414
2025-11-29 09:00:00+00:00,2025-11-29 16:00:00+07:00,24,SVMR,165.0,162.2263256876833,unhealthy,unhealthy,2.7736743123167003
2025-11-29 10:00:00+00:00,2025-11-29 17:00:00+07:00,24,SVMR,165.0,165.46819186481383,unhealthy,unhealthy,0.4681918648138321
2025-11-29 11:00:00+00:00,2025-11-29 18:00:00+07:00,24,SVMR,165.0,161.3973402963832,unhealthy,unhealthy,3.6026597036168084
2025-11-29 12:00:00+00:00,2025-11-29 19:00:00+07:00,24,SVMR,165.0,156.70957320389044,unhealthy,unhealthy,8.290426796109557
2025-11-29 13:00:00+00:00,2025-11-29 20:00:00+07:00,24,SVMR,165.0,158.51677341154624,unhealthy,unhealthy,6.4832265884537605
2025-11-29 14:00:00+00:00,2025-11-29 21:00:00+07:00,24,SVMR,164.0,158.62309645984897,unhealthy,unhealthy,5.376903540151034
2025-11-29 15:00:00+00:00,2025-11-29 22:00:00+07:00,24,SVMR,164.0,155.99410315909978,unhealthy,unhealthy,8.00589684090022
2025-11-29 16:00:00+00:00,2025-11-29 23:00:00+07:00,24,SVMR,163.0,155.8278059409345,unhealthy,unhealthy,7.172194059065504
2025-11-29 17:00:00+00:00,2025-11-30 00:00:00+07:00,24,SVMR,163.0,155.5094259250477,unhealthy,unhealthy,7.490574074952292
2025-11-29 18:00:00+00:00,2025-11-30 01:00:00+07:00,24,SVMR,162.0,153.42764722980118,unhealthy,unhealthy,8.572352770198819
2025-11-29 19:00:00+00:00,2025-11-30 02:00:00+07:00,24,SVMR,162.0,153.59663600300925,unhealthy,unhealthy,8.403363996990748
2025-11-29 20:00:00+00:00,2025-11-30 03:00:00+07:00,24,SVMR,163.0,153.11872569850783,unhealthy,unhealthy,9.88127430149217
2025-11-29 21:00:00+00:00,2025-11-30 04:00:00+07:00,24,SVMR,163.0,152.37515075182984,unhealthy,unhealthy,10.624849248170165
2025-11-29 22:00:00+00:00,2025-11-30 05:00:00+07:00,24,SVMR,163.0,150.7613297563151,unhealthy,unhealthy,12.238670243684908
2025-11-29 23:00:00+00:00,2025-11-30 06:00:00+07:00,24,SVMR,163.0,148.91524655402077,unhealthy,unhealthy_sensitive,14.084753445979231
2025-11-30 00:00:00+00:00,2025-11-30 07:00:00+07:00,24,SVMR,162.0,146.20453286467557,unhealthy,unhealthy_sensitive,15.79546713532443
2025-11-30 01:00:00+00:00,2025-11-30 08:00:00+07:00,24,SVMR,162.0,147.2197167847207,unhealthy,unhealthy_sensitive,14.780283215279297
2025-11-30 02:00:00+00:00,2025-11-30 09:00:00+07:00,24,SVMR,162.0,148.58534876920328,unhealthy,unhealthy_sensitive,13.414651230796721
2025-11-30 03:00:00+00:00,2025-11-30 10:00:00+07:00,24,SVMR,161.0,149.56883829609035,unhealthy,unhealthy_sensitive,11.431161703909652
2025-11-30 04:00:00+00:00,2025-11-30 11:00:00+07:00,24,SVMR,161.0,148.72605706816665,unhealthy,unhealthy_sensitive,12.273942931833346
2025-11-30 05:00:00+00:00,2025-11-30 12:00:00+07:00,24,SVMR,161.0,154.08628878749286,unhealthy,unhealthy,6.913711212507138
2025-11-30 06:00:00+00:00,2025-11-30 13:00:00+07:00,24,SVMR,161.0,156.81432839604062,unhealthy,unhealthy,4.185671603959378
2025-11-30 07:00:00+00:00,2025-11-30 14:00:00+07:00,24,SVMR,161.0,156.94293467664096,unhealthy,unhealthy,4.057065323359041
2025-11-30 08:00:00+00:00,2025-11-30 15:00:00+07:00,24,SVMR,161.0,156.10477496475175,unhealthy,unhealthy,4.895225035248245
2025-11-30 09:00:00+00:00,2025-11-30 16:00:00+07:00,24,SVMR,161.0,156.9431840660708,unhealthy,unhealthy,4.056815933929187
2025-11-30 10:00:00+00:00,2025-11-30 17:00:00+07:00,24,SVMR,161.0,161.71895112605426,unhealthy,unhealthy,0.7189511260542645
2025-11-30 11:00:00+00:00,2025-11-30 18:00:00+07:00,24,SVMR,160.0,151.2711617435167,unhealthy,unhealthy,8.7288382564833
2025-11-30 12:00:00+00:00,2025-11-30 19:00:00+07:00,24,SVMR,160.0,138.04584928909856,unhealthy,unhealthy_sensitive,21.954150710901445
2025-11-30 13:00:00+00:00,2025-11-30 20:00:00+07:00,24,SVMR,159.0,136.52396855052467,unhealthy,unhealthy_sensitive,22.47603144947533
2025-11-30 14:00:00+00:00,2025-11-30 21:00:00+07:00,24,SVMR,159.0,138.90605667320176,unhealthy,unhealthy_sensitive,20.09394332679824
2025-11-30 15:00:00+00:00,2025-11-30 22:00:00+07:00,24,SVMR,158.0,137.80943602766402,unhealthy,unhealthy_sensitive,20.19056397233598
2025-11-30 16:00:00+00:00,2025-11-30 23:00:00+07:00,24,SVMR,158.0,142.32843383964965,unhealthy,unhealthy_sensitive,15.671566160350352
2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+07:00,24,SVMR,158.0,146.66414990269192,unhealthy,unhealthy_sensitive,11.335850097308082
2025-11-30 18:00:00+00:00,2025-12-01 01:00:00+07:00,24,SVMR,158.0,143.3897842992506,unhealthy,unhealthy_sensitive,14.610215700749393
2025-11-30 19:00:00+00:00,2025-12-01 02:00:00+07:00,24,SVMR,157.0,145.33363956288576,unhealthy,unhealthy_sensitive,11.666360437114236
2025-11-30 20:00:00+00:00,2025-12-01 03:00:00+07:00,24,SVMR,157.0,148.213755834998,unhealthy,unhealthy_sensitive,8.786244165001989
2025-11-30 21:00:00+00:00,2025-12-01 04:00:00+07:00,24,SVMR,156.0,141.72840207290088,unhealthy,unhealthy_sensitive,14.271597927099123
2025-11-30 22:00:00+00:00,2025-12-01 05:00:00+07:00,24,SVMR,156.0,140.76999311506765,unhealthy,unhealthy_sensitive,15.23000688493235
2025-11-30 23:00:00+00:00,2025-12-01 06:00:00+07:00,24,SVMR,156.0,138.3842272862591,unhealthy,unhealthy_sensitive,17.61577271374091
2025-12-01 00:00:00+00:00,2025-12-01 07:00:00+07:00,24,SVMR,156.0,132.9312837971897,unhealthy,unhealthy_sensitive,23.068716202810293
2025-12-01 01:00:00+00:00,2025-12-01 08:00:00+07:00,24,SVMR,156.0,139.27728830576584,unhealthy,unhealthy_sensitive,16.722711694234164
2025-12-01 02:00:00+00:00,2025-12-01 09:00:00+07:00,24,SVMR,157.0,144.63855282812165,unhealthy,unhealthy_sensitive,12.361447171878353
2025-12-01 03:00:00+00:00,2025-12-01 10:00:00+07:00,24,SVMR,156.0,140.10707946406393,unhealthy,unhealthy_sensitive,15.89292053593607
2025-12-01 04:00:00+00:00,2025-12-01 11:00:00+07:00,24,SVMR,156.0,138.386145539567,unhealthy,unhealthy_sensitive,17.613854460433004
2025-12-01 05:00:00+00:00,2025-12-01 12:00:00+07:00,24,SVMR,155.0,137.69152166555372,unhealthy,unhealthy_sensitive,17.308478334446278
2025-12-01 06:00:00+00:00,2025-12-01 13:00:00+07:00,24,SVMR,155.0,137.4058938628479,unhealthy,unhealthy_sensitive,17.594106137152096
2025-12-01 07:00:00+00:00,2025-12-01 14:00:00+07:00,24,SVMR,155.0,138.37089924649175,unhealthy,unhealthy_sensitive,16.629100753508254
2025-12-01 08:00:00+00:00,2025-12-01 15:00:00+07:00,24,SVMR,155.0,136.43695491704318,unhealthy,unhealthy_sensitive,18.56304508295682
2025-12-01 09:00:00+00:00,2025-12-01 16:00:00+07:00,24,SVMR,155.0,132.8038709735036,unhealthy,unhealthy_sensitive,22.196129026496408
2025-12-01 10:00:00+00:00,2025-12-01 17:00:00+07:00,24,SVMR,155.0,136.13584875987596,unhealthy,unhealthy_sensitive,18.864151240124045
2025-12-01 11:00:00+00:00,2025-12-01 18:00:00+07:00,24,SVMR,156.0,142.79582123584834,unhealthy,unhealthy_sensitive,13.204178764151663
2025-12-01 12:00:00+00:00,2025-12-01 19:00:00+07:00,24,SVMR,156.0,141.93639590818438,unhealthy,unhealthy_sensitive,14.06360409181562
2025-12-01 13:00:00+00:00,2025-12-01 20:00:00+07:00,24,SVMR,157.0,143.57401697842994,unhealthy,unhealthy_sensitive,13.425983021570062
2025-12-01 14:00:00+00:00,2025-12-01 21:00:00+07:00,24,SVMR,159.0,138.48239235815885,unhealthy,unhealthy_sensitive,20.517607641841153
2025-12-01 15:00:00+00:00,2025-12-01 22:00:00+07:00,24,SVMR,161.0,139.52974841547376,unhealthy,unhealthy_sensitive,21.47025158452624
2025-12-01 16:00:00+00:00,2025-12-01 23:00:00+07:00,24,SVMR,162.0,139.80158483959363,unhealthy,unhealthy_sensitive,22.19841516040637
2025-12-01 17:00:00+00:00,2025-12-02 00:00:00+07:00,24,SVMR,164.0,139.14237272601176,unhealthy,unhealthy_sensitive,24.857627273988243
2025-12-01 18:00:00+00:00,2025-12-02 01:00:00+07:00,24,SVMR,166.0,139.920040221802,unhealthy,unhealthy_sensitive,26.079959778198003
2025-12-01 19:00:00+00:00,2025-12-02 02:00:00+07:00,24,SVMR,167.0,138.24246458031445,unhealthy,unhealthy_sensitive,28.757535419685553
2025-12-01 20:00:00+00:00,2025-12-02 03:00:00+07:00,24,SVMR,169.0,134.41214480913942,unhealthy,unhealthy_sensitive,34.58785519086058
2025-12-01 21:00:00+00:00,2025-12-02 04:00:00+07:00,24,SVMR,170.0,131.18057625592246,unhealthy,unhealthy_sensitive,38.81942374407754
2025-12-01 22:00:00+00:00,2025-12-02 05:00:00+07:00,24,SVMR,170.0,129.9028907214708,unhealthy,unhealthy_sensitive,40.09710927852919
2025-12-01 23:00:00+00:00,2025-12-02 06:00:00+07:00,24,SVMR,170.0,131.392358869929,unhealthy,unhealthy_sensitive,38.60764113007099
2025-12-02 00:00:00+00:00,2025-12-02 07:00:00+07:00,24,SVMR,170.0,140.84585582086913,unhealthy,unhealthy_sensitive,29.154144179130867
2025-12-02 01:00:00+00:00,2025-12-02 08:00:00+07:00,24,SVMR,169.0,135.2659964211566,unhealthy,unhealthy_sensitive,33.734003578843414
2025-12-02 02:00:00+00:00,2025-12-02 09:00:00+07:00,24,SVMR,168.0,123.93801022723602,unhealthy,unhealthy_sensitive,44.06198977276398
2025-12-02 03:00:00+00:00,2025-12-02 10:00:00+07:00,24,SVMR,168.0,114.82240442892217,unhealthy,unhealthy_sensitive,53.17759557107783
2025-12-02 04:00:00+00:00,2025-12-02 11:00:00+07:00,24,SVMR,168.0,112.3870605230115,unhealthy,unhealthy_sensitive,55.6129394769885
2025-12-02 05:00:00+00:00,2025-12-02 12:00:00+07:00,24,SVMR,168.0,114.67794273048295,unhealthy,unhealthy_sensitive,53.322057269517046
2025-12-02 06:00:00+00:00,2025-12-02 13:00:00+07:00,24,SVMR,169.0,121.25494957664228,unhealthy,unhealthy_sensitive,47.745050423357725
2025-12-02 07:00:00+00:00,2025-12-02 14:00:00+07:00,24,SVMR,170.0,123.76776779591057,unhealthy,unhealthy_sensitive,46.23223220408943
2025-12-02 08:00:00+00:00,2025-12-02 15:00:00+07:00,24,SVMR,170.0,130.04969073561918,unhealthy,unhealthy_sensitive,39.95030926438082
2025-12-02 09:00:00+00:00,2025-12-02 16:00:00+07:00,24,SVMR,171.0,135.70386679658992,unhealthy,unhealthy_sensitive,35.29613320341008
2025-12-02 10:00:00+00:00,2025-12-02 17:00:00+07:00,24,SVMR,172.0,144.829210175848,unhealthy,unhealthy_sensitive,27.170789824151996
2025-12-02 11:00:00+00:00,2025-12-02 18:00:00+07:00,24,SVMR,172.0,152.56162393708624,unhealthy,unhealthy,19.43837606291376
2025-12-02 12:00:00+00:00,2025-12-02 19:00:00+07:00,24,SVMR,171.0,156.4205125827708,unhealthy,unhealthy,14.579487417229188
2025-12-02 13:00:00+00:00,2025-12-02 20:00:00+07:00,24,SVMR,170.0,161.25178413421546,unhealthy,unhealthy,8.748215865784545
2025-12-02 14:00:00+00:00,2025-12-02 21:00:00+07:00,24,SVMR,168.0,160.2767600218563,unhealthy,unhealthy,7.7232399781437095
2025-12-02 15:00:00+00:00,2025-12-02 22:00:00+07:00,24,SVMR,166.0,157.3789218040332,unhealthy,unhealthy,8.621078195966788
2025-12-02 16:00:00+00:00,2025-12-02 23:00:00+07:00,24,SVMR,164.0,162.526574204613,unhealthy,unhealthy,1.4734257953869871
2025-12-02 17:00:00+00:00,2025-12-03 00:00:00+07:00,24,SVMR,162.0,160.8131456629974,unhealthy,unhealthy,1.1868543370025861
2025-12-02 18:00:00+00:00,2025-12-03 01:00:00+07:00,24,SVMR,160.0,158.4583365505252,unhealthy,unhealthy,1.541663449474811
2025-12-02 19:00:00+00:00,2025-12-03 02:00:00+07:00,24,SVMR,158.0,160.82764656678359,unhealthy,unhealthy,2.827646566783585
2025-12-02 20:00:00+00:00,2025-12-03 03:00:00+07:00,24,SVMR,156.0,159.16184991891566,unhealthy,unhealthy,3.1618499189156637
2025-12-02 21:00:00+00:00,2025-12-03 04:00:00+07:00,24,SVMR,155.0,147.31341581807837,unhealthy,unhealthy_sensitive,7.686584181921631
2025-12-02 22:00:00+00:00,2025-12-03 05:00:00+07:00,24,SVMR,154.0,145.0962552978935,unhealthy,unhealthy_sensitive,8.903744702106508
2025-12-02 23:00:00+00:00,2025-12-03 06:00:00+07:00,24,SVMR,154.0,139.1900350319182,unhealthy,unhealthy_sensitive,14.8099649680818
2025-12-03 00:00:00+00:00,2025-12-03 07:00:00+07:00,24,SVMR,154.0,134.06072671285006,unhealthy,unhealthy_sensitive,19.939273287149945
2025-12-03 01:00:00+00:00,2025-12-03 08:00:00+07:00,24,SVMR,154.0,130.0472341451035,unhealthy,unhealthy_sensitive,23.952765854896512
2025-12-03 02:00:00+00:00,2025-12-03 09:00:00+07:00,24,SVMR,155.0,126.41674495831428,unhealthy,unhealthy_sensitive,28.583255041685717
2025-12-03 03:00:00+00:00,2025-12-03 10:00:00+07:00,24,SVMR,156.0,125.14693243741648,unhealthy,unhealthy_sensitive,30.85306756258352
2025-12-03 04:00:00+00:00,2025-12-03 11:00:00+07:00,24,SVMR,156.0,125.86575380730739,unhealthy,unhealthy_sensitive,30.134246192692615
2025-12-03 05:00:00+00:00,2025-12-03 12:00:00+07:00,24,SVMR,157.0,127.44710197061242,unhealthy,unhealthy_sensitive,29.552898029387578
2025-12-03 06:00:00+00:00,2025-12-03 13:00:00+07:00,24,SVMR,157.0,131.08773553934324,unhealthy,unhealthy_sensitive,25.912264460656758
2025-12-03 07:00:00+00:00,2025-12-03 14:00:00+07:00,24,SVMR,157.0,131.23885774362776,unhealthy,unhealthy_sensitive,25.76114225637224
2025-12-03 08:00:00+00:00,2025-12-03 15:00:00+07:00,24,SVMR,157.0,131.03770547805985,unhealthy,unhealthy_sensitive,25.96229452194015
2025-12-03 09:00:00+00:00,2025-12-03 16:00:00+07:00,24,SVMR,157.0,133.1087790161647,unhealthy,unhealthy_sensitive,23.891220983835296
2025-12-03 10:00:00+00:00,2025-12-03 17:00:00+07:00,24,SVMR,157.0,136.86034553663663,unhealthy,unhealthy_sensitive,20.13965446336337
2025-12-03 11:00:00+00:00,2025-12-03 18:00:00+07:00,24,SVMR,157.0,133.57983790065495,unhealthy,unhealthy_sensitive,23.42016209934505
2025-12-03 12:00:00+00:00,2025-12-03 19:00:00+07:00,24,SVMR,158.0,131.802154224691,unhealthy,unhealthy_sensitive,26.19784577530899
2025-12-03 13:00:00+00:00,2025-12-03 20:00:00+07:00,24,SVMR,159.0,132.0861871327847,unhealthy,unhealthy_sensitive,26.913812867215313
2025-12-03 14:00:00+00:00,2025-12-03 21:00:00+07:00,24,SVMR,159.0,132.06262455574847,unhealthy,unhealthy_sensitive,26.93737544425153
2025-12-03 15:00:00+00:00,2025-12-03 22:00:00+07:00,24,SVMR,160.0,136.39956607928337,unhealthy,unhealthy_sensitive,23.600433920716625
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,24,SVMR,160.0,140.52076929369053,unhealthy,unhealthy_sensitive,19.479230706309465
