datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-27 10:00:00+00:00,2025-11-27 17:00:00+07:00,24,MARS,106.0,124.28574651110529,unhealthy_sensitive,unhealthy_sensitive,18.285746511105287
2025-11-27 11:00:00+00:00,2025-11-27 18:00:00+07:00,24,MARS,108.0,117.60286282373754,unhealthy_sensitive,unhealthy_sensitive,9.602862823737539
2025-11-27 12:00:00+00:00,2025-11-27 19:00:00+07:00,24,MARS,112.0,114.9219917084698,unhealthy_sensitive,unhealthy_sensitive,2.921991708469804
2025-11-27 13:00:00+00:00,2025-11-27 20:00:00+07:00,24,MARS,117.0,123.35363256880802,unhealthy_sensitive,unhealthy_sensitive,6.353632568808024
2025-11-27 14:00:00+00:00,2025-11-27 21:00:00+07:00,24,MARS,123.0,134.7833253029813,unhealthy_sensitive,unhealthy_sensitive,11.783325302981297
2025-11-27 15:00:00+00:00,2025-11-27 22:00:00+07:00,24,MARS,130.0,134.13662842316222,unhealthy_sensitive,unhealthy_sensitive,4.136628423162222
2025-11-27 16:00:00+00:00,2025-11-27 23:00:00+07:00,24,MARS,138.0,130.08423633323162,unhealthy_sensitive,unhealthy_sensitive,7.915763666768385
2025-11-27 17:00:00+00:00,2025-11-28 00:00:00+07:00,24,MARS,145.0,125.3281174950614,unhealthy_sensitive,unhealthy_sensitive,19.671882504938594
2025-11-27 18:00:00+00:00,2025-11-28 01:00:00+07:00,24,MARS,151.0,126.60381190271123,unhealthy,unhealthy_sensitive,24.39618809728877
2025-11-27 19:00:00+00:00,2025-11-28 02:00:00+07:00,24,MARS,152.0,124.78154284757748,unhealthy,unhealthy_sensitive,27.218457152422516
2025-11-27 20:00:00+00:00,2025-11-28 03:00:00+07:00,24,MARS,154.0,117.15020718117064,unhealthy,unhealthy_sensitive,36.84979281882936
2025-11-27 21:00:00+00:00,2025-11-28 04:00:00+07:00,24,MARS,155.0,118.48341475275217,unhealthy,unhealthy_sensitive,36.51658524724783
2025-11-27 22:00:00+00:00,2025-11-28 05:00:00+07:00,24,MARS,156.0,126.14066954090879,unhealthy,unhealthy_sensitive,29.85933045909121
2025-11-27 23:00:00+00:00,2025-11-28 06:00:00+07:00,24,MARS,157.0,130.89572481160647,unhealthy,unhealthy_sensitive,26.10427518839353
2025-11-28 00:00:00+00:00,2025-11-28 07:00:00+07:00,24,MARS,158.0,116.60401921525926,unhealthy,unhealthy_sensitive,41.39598078474074
2025-11-28 01:00:00+00:00,2025-11-28 08:00:00+07:00,24,MARS,158.0,120.71908094856734,unhealthy,unhealthy_sensitive,37.28091905143266
2025-11-28 02:00:00+00:00,2025-11-28 09:00:00+07:00,24,MARS,159.0,131.00138577343375,unhealthy,unhealthy_sensitive,27.998614226566247
2025-11-28 03:00:00+00:00,2025-11-28 10:00:00+07:00,24,MARS,159.0,127.63024473692276,unhealthy,unhealthy_sensitive,31.369755263077238
2025-11-28 04:00:00+00:00,2025-11-28 11:00:00+07:00,24,MARS,160.0,118.27969501499139,unhealthy,unhealthy_sensitive,41.72030498500861
2025-11-28 05:00:00+00:00,2025-11-28 12:00:00+07:00,24,MARS,160.0,116.7142364146956,unhealthy,unhealthy_sensitive,43.285763585304394
2025-11-28 06:00:00+00:00,2025-11-28 13:00:00+07:00,24,MARS,160.0,118.54167019559824,unhealthy,unhealthy_sensitive,41.45832980440176
2025-11-28 07:00:00+00:00,2025-11-28 14:00:00+07:00,24,MARS,161.0,122.16030105612495,unhealthy,unhealthy_sensitive,38.83969894387505
2025-11-28 08:00:00+00:00,2025-11-28 15:00:00+07:00,24,MARS,161.0,125.14469050918906,unhealthy,unhealthy_sensitive,35.85530949081094
2025-11-28 09:00:00+00:00,2025-11-28 16:00:00+07:00,24,MARS,161.0,137.29801910130823,unhealthy,unhealthy_sensitive,23.701980898691772
2025-11-28 10:00:00+00:00,2025-11-28 17:00:00+07:00,24,MARS,162.0,153.37102951543548,unhealthy,unhealthy,8.628970484564519
2025-11-28 11:00:00+00:00,2025-11-28 18:00:00+07:00,24,MARS,162.0,163.8103016172899,unhealthy,unhealthy,1.8103016172898947
2025-11-28 12:00:00+00:00,2025-11-28 19:00:00+07:00,24,MARS,163.0,162.91624538358502,unhealthy,unhealthy,0.0837546164149785
2025-11-28 13:00:00+00:00,2025-11-28 20:00:00+07:00,24,MARS,163.0,175.9798517163854,unhealthy,unhealthy,12.979851716385411
2025-11-28 14:00:00+00:00,2025-11-28 21:00:00+07:00,24,MARS,164.0,186.88246985535005,unhealthy,unhealthy,22.882469855350053
2025-11-28 15:00:00+00:00,2025-11-28 22:00:00+07:00,24,MARS,164.0,192.00467385819547,unhealthy,unhealthy,28.004673858195474
2025-11-28 16:00:00+00:00,2025-11-28 23:00:00+07:00,24,MARS,164.0,177.87033111833412,unhealthy,unhealthy,13.870331118334121
2025-11-28 17:00:00+00:00,2025-11-29 00:00:00+07:00,24,MARS,164.0,176.327276858565,unhealthy,unhealthy,12.327276858565
2025-11-28 18:00:00+00:00,2025-11-29 01:00:00+07:00,24,MARS,163.0,180.78491308067862,unhealthy,unhealthy,17.78491308067862
2025-11-28 19:00:00+00:00,2025-11-29 02:00:00+07:00,24,MARS,162.0,179.4888902513225,unhealthy,unhealthy,17.488890251322488
2025-11-28 20:00:00+00:00,2025-11-29 03:00:00+07:00,24,MARS,161.0,174.76530330115276,unhealthy,unhealthy,13.765303301152755
2025-11-28 21:00:00+00:00,2025-11-29 04:00:00+07:00,24,MARS,161.0,166.65210605628687,unhealthy,unhealthy,5.652106056286868
2025-11-28 22:00:00+00:00,2025-11-29 05:00:00+07:00,24,MARS,161.0,154.59724433553626,unhealthy,unhealthy,6.40275566446374
2025-11-28 23:00:00+00:00,2025-11-29 06:00:00+07:00,24,MARS,161.0,156.80726959169107,unhealthy,unhealthy,4.1927304083089325
2025-11-29 00:00:00+00:00,2025-11-29 07:00:00+07:00,24,MARS,161.0,154.2488576631264,unhealthy,unhealthy,6.751142336873613
2025-11-29 01:00:00+00:00,2025-11-29 08:00:00+07:00,24,MARS,161.0,150.0942211192987,unhealthy,unhealthy,10.905778880701291
2025-11-29 02:00:00+00:00,2025-11-29 09:00:00+07:00,24,MARS,162.0,148.61639939259862,unhealthy,unhealthy_sensitive,13.383600607401377
2025-11-29 03:00:00+00:00,2025-11-29 10:00:00+07:00,24,MARS,162.0,156.07988206362714,unhealthy,unhealthy,5.920117936372861
2025-11-29 04:00:00+00:00,2025-11-29 11:00:00+07:00,24,MARS,163.0,159.75612558434432,unhealthy,unhealthy,3.2438744156556822
2025-11-29 05:00:00+00:00,2025-11-29 12:00:00+07:00,24,MARS,163.0,156.41581923738042,unhealthy,unhealthy,6.584180762619582
2025-11-29 06:00:00+00:00,2025-11-29 13:00:00+07:00,24,MARS,163.0,158.84070810312883,unhealthy,unhealthy,4.159291896871167
2025-11-29 07:00:00+00:00,2025-11-29 14:00:00+07:00,24,MARS,164.0,168.76986035523765,unhealthy,unhealthy,4.769860355237654
2025-11-29 08:00:00+00:00,2025-11-29 15:00:00+07:00,24,MARS,164.0,164.94326258144153,unhealthy,unhealthy,0.9432625814415303
2025-11-29 09:00:00+00:00,2025-11-29 16:00:00+07:00,24,MARS,165.0,159.42428326256356,unhealthy,unhealthy,5.575716737436437
2025-11-29 10:00:00+00:00,2025-11-29 17:00:00+07:00,24,MARS,165.0,181.54829141691906,unhealthy,unhealthy,16.548291416919056
2025-11-29 11:00:00+00:00,2025-11-29 18:00:00+07:00,24,MARS,165.0,184.93868475579893,unhealthy,unhealthy,19.93868475579893
2025-11-29 12:00:00+00:00,2025-11-29 19:00:00+07:00,24,MARS,165.0,180.52242001145768,unhealthy,unhealthy,15.522420011457683
2025-11-29 13:00:00+00:00,2025-11-29 20:00:00+07:00,24,MARS,165.0,179.28600953301466,unhealthy,unhealthy,14.286009533014663
2025-11-29 14:00:00+00:00,2025-11-29 21:00:00+07:00,24,MARS,164.0,164.6489488221045,unhealthy,unhealthy,0.6489488221045008
2025-11-29 15:00:00+00:00,2025-11-29 22:00:00+07:00,24,MARS,164.0,149.65419792270163,unhealthy,unhealthy_sensitive,14.345802077298373
2025-11-29 16:00:00+00:00,2025-11-29 23:00:00+07:00,24,MARS,163.0,144.0345356077329,unhealthy,unhealthy_sensitive,18.96546439226711
2025-11-29 17:00:00+00:00,2025-11-30 00:00:00+07:00,24,MARS,163.0,146.40457421808154,unhealthy,unhealthy_sensitive,16.595425781918465
2025-11-29 18:00:00+00:00,2025-11-30 01:00:00+07:00,24,MARS,162.0,150.0001896164276,unhealthy,unhealthy,11.999810383572395
2025-11-29 19:00:00+00:00,2025-11-30 02:00:00+07:00,24,MARS,162.0,152.24874043522735,unhealthy,unhealthy,9.751259564772653
2025-11-29 20:00:00+00:00,2025-11-30 03:00:00+07:00,24,MARS,163.0,152.13852964071404,unhealthy,unhealthy,10.86147035928596
2025-11-29 21:00:00+00:00,2025-11-30 04:00:00+07:00,24,MARS,163.0,150.14577699710114,unhealthy,unhealthy,12.854223002898863
2025-11-29 22:00:00+00:00,2025-11-30 05:00:00+07:00,24,MARS,163.0,152.01145067549209,unhealthy,unhealthy,10.988549324507915
2025-11-29 23:00:00+00:00,2025-11-30 06:00:00+07:00,24,MARS,163.0,155.45218406303576,unhealthy,unhealthy,7.547815936964241
2025-11-30 00:00:00+00:00,2025-11-30 07:00:00+07:00,24,MARS,162.0,151.40865597569632,unhealthy,unhealthy,10.59134402430368
2025-11-30 01:00:00+00:00,2025-11-30 08:00:00+07:00,24,MARS,162.0,149.02842865100914,unhealthy,unhealthy_sensitive,12.971571348990864
2025-11-30 02:00:00+00:00,2025-11-30 09:00:00+07:00,24,MARS,162.0,148.73037468684916,unhealthy,unhealthy_sensitive,13.26962531315084
2025-11-30 03:00:00+00:00,2025-11-30 10:00:00+07:00,24,MARS,161.0,146.05943491926084,unhealthy,unhealthy_sensitive,14.940565080739162
2025-11-30 04:00:00+00:00,2025-11-30 11:00:00+07:00,24,MARS,161.0,148.85567095475238,unhealthy,unhealthy_sensitive,12.144329045247616
2025-11-30 05:00:00+00:00,2025-11-30 12:00:00+07:00,24,MARS,161.0,157.57962323747486,unhealthy,unhealthy,3.4203767625251373
2025-11-30 06:00:00+00:00,2025-11-30 13:00:00+07:00,24,MARS,161.0,162.6317711445579,unhealthy,unhealthy,1.631771144557888
2025-11-30 07:00:00+00:00,2025-11-30 14:00:00+07:00,24,MARS,161.0,165.59375556597496,unhealthy,unhealthy,4.593755565974959
2025-11-30 08:00:00+00:00,2025-11-30 15:00:00+07:00,24,MARS,161.0,165.30116209044374,unhealthy,unhealthy,4.301162090443739
2025-11-30 09:00:00+00:00,2025-11-30 16:00:00+07:00,24,MARS,161.0,163.67230041736457,unhealthy,unhealthy,2.6723004173645677
2025-11-30 10:00:00+00:00,2025-11-30 17:00:00+07:00,24,MARS,161.0,184.44414665140715,unhealthy,unhealthy,23.444146651407152
2025-11-30 11:00:00+00:00,2025-11-30 18:00:00+07:00,24,MARS,160.0,182.0329564074735,unhealthy,unhealthy,22.032956407473506
2025-11-30 12:00:00+00:00,2025-11-30 19:00:00+07:00,24,MARS,160.0,166.9722612673348,unhealthy,unhealthy,6.972261267334801
2025-11-30 13:00:00+00:00,2025-11-30 20:00:00+07:00,24,MARS,159.0,155.89060991118387,unhealthy,unhealthy,3.109390088816127
2025-11-30 14:00:00+00:00,2025-11-30 21:00:00+07:00,24,MARS,159.0,145.43457680677798,unhealthy,unhealthy_sensitive,13.565423193222017
2025-11-30 15:00:00+00:00,2025-11-30 22:00:00+07:00,24,MARS,158.0,138.55717433615982,unhealthy,unhealthy_sensitive,19.442825663840182
2025-11-30 16:00:00+00:00,2025-11-30 23:00:00+07:00,24,MARS,158.0,143.22957581269486,unhealthy,unhealthy_sensitive,14.770424187305139
2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+07:00,24,MARS,158.0,147.24220111419683,unhealthy,unhealthy_sensitive,10.757798885803169
2025-11-30 18:00:00+00:00,2025-12-01 01:00:00+07:00,24,MARS,158.0,149.22208240266107,unhealthy,unhealthy_sensitive,8.777917597338927
2025-11-30 19:00:00+00:00,2025-12-01 02:00:00+07:00,24,MARS,157.0,145.61321120452772,unhealthy,unhealthy_sensitive,11.386788795472285
2025-11-30 20:00:00+00:00,2025-12-01 03:00:00+07:00,24,MARS,157.0,148.16346734102092,unhealthy,unhealthy_sensitive,8.836532658979081
2025-11-30 21:00:00+00:00,2025-12-01 04:00:00+07:00,24,MARS,156.0,139.07390030015458,unhealthy,unhealthy_sensitive,16.926099699845423
2025-11-30 22:00:00+00:00,2025-12-01 05:00:00+07:00,24,MARS,156.0,134.57487277250254,unhealthy,unhealthy_sensitive,21.425127227497455
2025-11-30 23:00:00+00:00,2025-12-01 06:00:00+07:00,24,MARS,156.0,131.5349125787462,unhealthy,unhealthy_sensitive,24.4650874212538
2025-12-01 00:00:00+00:00,2025-12-01 07:00:00+07:00,24,MARS,156.0,128.80758532581333,unhealthy,unhealthy_sensitive,27.192414674186665
2025-12-01 01:00:00+00:00,2025-12-01 08:00:00+07:00,24,MARS,156.0,133.84571166845598,unhealthy,unhealthy_sensitive,22.154288331544024
2025-12-01 02:00:00+00:00,2025-12-01 09:00:00+07:00,24,MARS,157.0,130.419567764184,unhealthy,unhealthy_sensitive,26.580432235816005
2025-12-01 03:00:00+00:00,2025-12-01 10:00:00+07:00,24,MARS,156.0,128.09488158885472,unhealthy,unhealthy_sensitive,27.90511841114528
2025-12-01 04:00:00+00:00,2025-12-01 11:00:00+07:00,24,MARS,156.0,127.66746001960765,unhealthy,unhealthy_sensitive,28.332539980392355
2025-12-01 05:00:00+00:00,2025-12-01 12:00:00+07:00,24,MARS,155.0,125.45624421101438,unhealthy,unhealthy_sensitive,29.54375578898562
2025-12-01 06:00:00+00:00,2025-12-01 13:00:00+07:00,24,MARS,155.0,130.72893480511462,unhealthy,unhealthy_sensitive,24.27106519488538
2025-12-01 07:00:00+00:00,2025-12-01 14:00:00+07:00,24,MARS,155.0,138.14156524229372,unhealthy,unhealthy_sensitive,16.858434757706277
2025-12-01 08:00:00+00:00,2025-12-01 15:00:00+07:00,24,MARS,155.0,133.4651587078024,unhealthy,unhealthy_sensitive,21.534841292197598
2025-12-01 09:00:00+00:00,2025-12-01 16:00:00+07:00,24,MARS,155.0,130.04980409970946,unhealthy,unhealthy_sensitive,24.950195900290538
2025-12-01 10:00:00+00:00,2025-12-01 17:00:00+07:00,24,MARS,155.0,151.91803524487025,unhealthy,unhealthy,3.0819647551297464
2025-12-01 11:00:00+00:00,2025-12-01 18:00:00+07:00,24,MARS,156.0,153.99762792055535,unhealthy,unhealthy,2.0023720794446547
2025-12-01 12:00:00+00:00,2025-12-01 19:00:00+07:00,24,MARS,156.0,146.98762344515,unhealthy,unhealthy_sensitive,9.012376554849993
2025-12-01 13:00:00+00:00,2025-12-01 20:00:00+07:00,24,MARS,157.0,137.72126461365,unhealthy,unhealthy_sensitive,19.278735386350007
2025-12-01 14:00:00+00:00,2025-12-01 21:00:00+07:00,24,MARS,159.0,134.92344580694964,unhealthy,unhealthy_sensitive,24.076554193050356
2025-12-01 15:00:00+00:00,2025-12-01 22:00:00+07:00,24,MARS,161.0,137.46469743891754,unhealthy,unhealthy_sensitive,23.53530256108246
2025-12-01 16:00:00+00:00,2025-12-01 23:00:00+07:00,24,MARS,162.0,136.0457061582756,unhealthy,unhealthy_sensitive,25.954293841724393
2025-12-01 17:00:00+00:00,2025-12-02 00:00:00+07:00,24,MARS,164.0,130.40499009809736,unhealthy,unhealthy_sensitive,33.59500990190264
2025-12-01 18:00:00+00:00,2025-12-02 01:00:00+07:00,24,MARS,166.0,130.50217401634305,unhealthy,unhealthy_sensitive,35.49782598365695
2025-12-01 19:00:00+00:00,2025-12-02 02:00:00+07:00,24,MARS,167.0,132.3074888802879,unhealthy,unhealthy_sensitive,34.692511119712094
2025-12-01 20:00:00+00:00,2025-12-02 03:00:00+07:00,24,MARS,169.0,133.69273455666738,unhealthy,unhealthy_sensitive,35.307265443332625
2025-12-01 21:00:00+00:00,2025-12-02 04:00:00+07:00,24,MARS,170.0,133.75701835997202,unhealthy,unhealthy_sensitive,36.24298164002798
2025-12-01 22:00:00+00:00,2025-12-02 05:00:00+07:00,24,MARS,170.0,133.19312783714503,unhealthy,unhealthy_sensitive,36.80687216285497
2025-12-01 23:00:00+00:00,2025-12-02 06:00:00+07:00,24,MARS,170.0,133.50213504381279,unhealthy,unhealthy_sensitive,36.497864956187215
2025-12-02 00:00:00+00:00,2025-12-02 07:00:00+07:00,24,MARS,170.0,143.3368067066369,unhealthy,unhealthy_sensitive,26.663193293363094
2025-12-02 01:00:00+00:00,2025-12-02 08:00:00+07:00,24,MARS,169.0,128.1353446759751,unhealthy,unhealthy_sensitive,40.86465532402491
2025-12-02 02:00:00+00:00,2025-12-02 09:00:00+07:00,24,MARS,168.0,122.61534690043537,unhealthy,unhealthy_sensitive,45.38465309956463
2025-12-02 03:00:00+00:00,2025-12-02 10:00:00+07:00,24,MARS,168.0,122.5931881996738,unhealthy,unhealthy_sensitive,45.406811800326196
2025-12-02 04:00:00+00:00,2025-12-02 11:00:00+07:00,24,MARS,168.0,120.3920346143162,unhealthy,unhealthy_sensitive,47.6079653856838
2025-12-02 05:00:00+00:00,2025-12-02 12:00:00+07:00,24,MARS,168.0,125.28151474582982,unhealthy,unhealthy_sensitive,42.718485254170176
2025-12-02 06:00:00+00:00,2025-12-02 13:00:00+07:00,24,MARS,169.0,131.65621185934987,unhealthy,unhealthy_sensitive,37.34378814065013
2025-12-02 07:00:00+00:00,2025-12-02 14:00:00+07:00,24,MARS,170.0,137.65913979757482,unhealthy,unhealthy_sensitive,32.340860202425176
2025-12-02 08:00:00+00:00,2025-12-02 15:00:00+07:00,24,MARS,170.0,147.62657848095122,unhealthy,unhealthy_sensitive,22.373421519048776
2025-12-02 09:00:00+00:00,2025-12-02 16:00:00+07:00,24,MARS,171.0,152.9763450803921,unhealthy,unhealthy,18.023654919607907
2025-12-02 10:00:00+00:00,2025-12-02 17:00:00+07:00,24,MARS,172.0,172.68418792669956,unhealthy,unhealthy,0.6841879266995647
2025-12-02 11:00:00+00:00,2025-12-02 18:00:00+07:00,24,MARS,172.0,178.59827423227514,unhealthy,unhealthy,6.598274232275145
2025-12-02 12:00:00+00:00,2025-12-02 19:00:00+07:00,24,MARS,171.0,188.72151246270099,unhealthy,unhealthy,17.721512462700986
2025-12-02 13:00:00+00:00,2025-12-02 20:00:00+07:00,24,MARS,170.0,181.05775665226577,unhealthy,unhealthy,11.057756652265766
2025-12-02 14:00:00+00:00,2025-12-02 21:00:00+07:00,24,MARS,168.0,168.89916628542997,unhealthy,unhealthy,0.8991662854299705
2025-12-02 15:00:00+00:00,2025-12-02 22:00:00+07:00,24,MARS,166.0,164.39106569640157,unhealthy,unhealthy,1.6089343035984314
2025-12-02 16:00:00+00:00,2025-12-02 23:00:00+07:00,24,MARS,164.0,162.3585449448291,unhealthy,unhealthy,1.6414550551708942
2025-12-02 17:00:00+00:00,2025-12-03 00:00:00+07:00,24,MARS,162.0,167.30048557796877,unhealthy,unhealthy,5.300485577968772
2025-12-02 18:00:00+00:00,2025-12-03 01:00:00+07:00,24,MARS,160.0,174.03768944770823,unhealthy,unhealthy,14.037689447708232
2025-12-02 19:00:00+00:00,2025-12-03 02:00:00+07:00,24,MARS,158.0,161.01567106151657,unhealthy,unhealthy,3.0156710615165707
2025-12-02 20:00:00+00:00,2025-12-03 03:00:00+07:00,24,MARS,156.0,150.1589328171727,unhealthy,unhealthy,5.841067182827288
2025-12-02 21:00:00+00:00,2025-12-03 04:00:00+07:00,24,MARS,155.0,142.75273674725437,unhealthy,unhealthy_sensitive,12.247263252745626
2025-12-02 22:00:00+00:00,2025-12-03 05:00:00+07:00,24,MARS,154.0,137.666304306022,unhealthy,unhealthy_sensitive,16.333695693978
2025-12-02 23:00:00+00:00,2025-12-03 06:00:00+07:00,24,MARS,154.0,130.3305668740886,unhealthy,unhealthy_sensitive,23.66943312591141
2025-12-03 00:00:00+00:00,2025-12-03 07:00:00+07:00,24,MARS,154.0,130.56432237475266,unhealthy,unhealthy_sensitive,23.435677625247337
2025-12-03 01:00:00+00:00,2025-12-03 08:00:00+07:00,24,MARS,154.0,121.1849689096459,unhealthy,unhealthy_sensitive,32.8150310903541
2025-12-03 02:00:00+00:00,2025-12-03 09:00:00+07:00,24,MARS,155.0,108.21178304078846,unhealthy,unhealthy_sensitive,46.78821695921154
2025-12-03 03:00:00+00:00,2025-12-03 10:00:00+07:00,24,MARS,156.0,120.36184370424438,unhealthy,unhealthy_sensitive,35.63815629575562
2025-12-03 04:00:00+00:00,2025-12-03 11:00:00+07:00,24,MARS,156.0,128.1377400954072,unhealthy,unhealthy_sensitive,27.862259904592804
2025-12-03 05:00:00+00:00,2025-12-03 12:00:00+07:00,24,MARS,157.0,129.351402617819,unhealthy,unhealthy_sensitive,27.64859738218101
2025-12-03 06:00:00+00:00,2025-12-03 13:00:00+07:00,24,MARS,157.0,136.469692761636,unhealthy,unhealthy_sensitive,20.530307238364003
2025-12-03 07:00:00+00:00,2025-12-03 14:00:00+07:00,24,MARS,157.0,136.90045635787322,unhealthy,unhealthy_sensitive,20.099543642126775
2025-12-03 08:00:00+00:00,2025-12-03 15:00:00+07:00,24,MARS,157.0,134.5502149274224,unhealthy,unhealthy_sensitive,22.449785072577612
2025-12-03 09:00:00+00:00,2025-12-03 16:00:00+07:00,24,MARS,157.0,137.42677436121997,unhealthy,unhealthy_sensitive,19.57322563878003
2025-12-03 10:00:00+00:00,2025-12-03 17:00:00+07:00,24,MARS,157.0,139.4918079288934,unhealthy,unhealthy_sensitive,17.508192071106606
2025-12-03 11:00:00+00:00,2025-12-03 18:00:00+07:00,24,MARS,157.0,133.4088476787268,unhealthy,unhealthy_sensitive,23.5911523212732
2025-12-03 12:00:00+00:00,2025-12-03 19:00:00+07:00,24,MARS,158.0,130.73068646033371,unhealthy,unhealthy_sensitive,27.269313539666285
2025-12-03 13:00:00+00:00,2025-12-03 20:00:00+07:00,24,MARS,159.0,124.30146805461595,unhealthy,unhealthy_sensitive,34.69853194538405
2025-12-03 14:00:00+00:00,2025-12-03 21:00:00+07:00,24,MARS,159.0,123.86743950379348,unhealthy,unhealthy_sensitive,35.13256049620652
2025-12-03 15:00:00+00:00,2025-12-03 22:00:00+07:00,24,MARS,160.0,125.92858870843072,unhealthy,unhealthy_sensitive,34.07141129156928
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,24,MARS,160.0,129.82341207514756,unhealthy,unhealthy_sensitive,30.17658792485244
2025-12-03 17:00:00+00:00,2025-12-04 00:00:00+07:00,24,MARS,161.0,134.81454055123803,unhealthy,unhealthy_sensitive,26.185459448761975
2025-12-03 18:00:00+00:00,2025-12-04 01:00:00+07:00,24,MARS,161.0,136.82437589715988,unhealthy,unhealthy_sensitive,24.175624102840118
2025-12-03 19:00:00+00:00,2025-12-04 02:00:00+07:00,24,MARS,162.0,132.30978735437475,unhealthy,unhealthy_sensitive,29.69021264562525
2025-12-03 20:00:00+00:00,2025-12-04 03:00:00+07:00,24,MARS,162.0,135.4180761070507,unhealthy,unhealthy_sensitive,26.581923892949305
2025-12-03 21:00:00+00:00,2025-12-04 04:00:00+07:00,24,MARS,163.0,138.3727164421422,unhealthy,unhealthy_sensitive,24.627283557857794
2025-12-03 22:00:00+00:00,2025-12-04 05:00:00+07:00,24,MARS,163.0,142.87314160889667,unhealthy,unhealthy_sensitive,20.126858391103326
2025-12-03 23:00:00+00:00,2025-12-04 06:00:00+07:00,24,MARS,164.0,146.5794760345346,unhealthy,unhealthy_sensitive,17.420523965465406
2025-12-04 00:00:00+00:00,2025-12-04 07:00:00+07:00,24,MARS,164.0,147.66800567412673,unhealthy,unhealthy_sensitive,16.331994325873268
2025-12-04 01:00:00+00:00,2025-12-04 08:00:00+07:00,24,MARS,164.0,141.9461452340436,unhealthy,unhealthy_sensitive,22.0538547659564
2025-12-04 02:00:00+00:00,2025-12-04 09:00:00+07:00,24,MARS,164.0,143.62838077526075,unhealthy,unhealthy_sensitive,20.37161922473925
2025-12-04 03:00:00+00:00,2025-12-04 10:00:00+07:00,24,MARS,164.0,146.59340978858424,unhealthy,unhealthy_sensitive,17.40659021141576
2025-12-04 04:00:00+00:00,2025-12-04 11:00:00+07:00,24,MARS,164.0,150.15076957058398,unhealthy,unhealthy,13.849230429416025
2025-12-04 05:00:00+00:00,2025-12-04 12:00:00+07:00,24,MARS,164.0,153.0237761314817,unhealthy,unhealthy,10.976223868518304
2025-12-04 06:00:00+00:00,2025-12-04 13:00:00+07:00,24,MARS,164.0,159.10217148625713,unhealthy,unhealthy,4.897828513742866
2025-12-04 07:00:00+00:00,2025-12-04 14:00:00+07:00,24,MARS,164.0,155.31139008738185,unhealthy,unhealthy,8.688609912618148
2025-12-04 08:00:00+00:00,2025-12-04 15:00:00+07:00,24,MARS,164.0,161.47376478239084,unhealthy,unhealthy,2.5262352176091554
2025-12-04 09:00:00+00:00,2025-12-04 16:00:00+07:00,24,MARS,164.0,164.9853465723358,unhealthy,unhealthy,0.9853465723357999
2025-12-04 10:00:00+00:00,2025-12-04 17:00:00+07:00,24,MARS,164.0,171.8167363956891,unhealthy,unhealthy,7.816736395689105
2025-12-04 11:00:00+00:00,2025-12-04 18:00:00+07:00,24,MARS,163.0,166.3384374356104,unhealthy,unhealthy,3.3384374356103876
2025-12-04 12:00:00+00:00,2025-12-04 19:00:00+07:00,24,MARS,163.0,154.7179048536622,unhealthy,unhealthy,8.28209514633781
2025-12-04 13:00:00+00:00,2025-12-04 20:00:00+07:00,24,MARS,163.0,154.2437776072478,unhealthy,unhealthy,8.756222392752193
2025-12-04 14:00:00+00:00,2025-12-04 21:00:00+07:00,24,MARS,163.0,159.3744019221177,unhealthy,unhealthy,3.6255980778823016
2025-12-04 15:00:00+00:00,2025-12-04 22:00:00+07:00,24,MARS,162.0,157.29777568814464,unhealthy,unhealthy,4.70222431185536
2025-12-04 16:00:00+00:00,2025-12-04 23:00:00+07:00,24,MARS,162.0,155.75297064297735,unhealthy,unhealthy,6.2470293570226545
2025-12-04 17:00:00+00:00,2025-12-05 00:00:00+07:00,24,MARS,161.0,157.65149826239323,unhealthy,unhealthy,3.3485017376067674
2025-12-04 18:00:00+00:00,2025-12-05 01:00:00+07:00,24,MARS,161.0,159.60317377442811,unhealthy,unhealthy,1.3968262255718855
2025-12-04 19:00:00+00:00,2025-12-05 02:00:00+07:00,24,MARS,160.0,155.70884980677232,unhealthy,unhealthy,4.291150193227679
2025-12-04 20:00:00+00:00,2025-12-05 03:00:00+07:00,24,MARS,159.0,152.89074957874578,unhealthy,unhealthy,6.109250421254217
2025-12-04 21:00:00+00:00,2025-12-05 04:00:00+07:00,24,MARS,158.0,152.63288285508668,unhealthy,unhealthy,5.367117144913323
2025-12-04 22:00:00+00:00,2025-12-05 05:00:00+07:00,24,MARS,158.0,153.73203757902724,unhealthy,unhealthy,4.267962420972765
2025-12-04 23:00:00+00:00,2025-12-05 06:00:00+07:00,24,MARS,157.0,149.39298567363642,unhealthy,unhealthy_sensitive,7.607014326363583
2025-12-05 00:00:00+00:00,2025-12-05 07:00:00+07:00,24,MARS,156.0,140.3812096681321,unhealthy,unhealthy_sensitive,15.6187903318679
2025-12-05 01:00:00+00:00,2025-12-05 08:00:00+07:00,24,MARS,156.0,140.5419438280906,unhealthy,unhealthy_sensitive,15.45805617190939
2025-12-05 02:00:00+00:00,2025-12-05 09:00:00+07:00,24,MARS,155.0,139.01967442935094,unhealthy,unhealthy_sensitive,15.980325570649057
