datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-30 02:00:00+00:00,2025-11-30 09:00:00+07:00,1,MARS,162.0,161.6415261735196,unhealthy,unhealthy,0.35847382648040593
2025-11-30 03:00:00+00:00,2025-11-30 10:00:00+07:00,1,MARS,163.0,161.57004902151635,unhealthy,unhealthy,1.429950978483646
2025-11-30 04:00:00+00:00,2025-11-30 11:00:00+07:00,1,MARS,163.0,163.6835602276459,unhealthy,unhealthy,0.6835602276458985
2025-11-30 05:00:00+00:00,2025-11-30 12:00:00+07:00,1,MARS,163.0,163.63822669892355,unhealthy,unhealthy,0.6382266989235461
2025-11-30 06:00:00+00:00,2025-11-30 13:00:00+07:00,1,MARS,164.0,164.2953508213445,unhealthy,unhealthy,0.2953508213444991
2025-11-30 07:00:00+00:00,2025-11-30 14:00:00+07:00,1,MARS,164.0,166.3027787774932,unhealthy,unhealthy,2.302778777493188
2025-11-30 08:00:00+00:00,2025-11-30 15:00:00+07:00,1,MARS,165.0,165.97510591429602,unhealthy,unhealthy,0.975105914296023
2025-11-30 09:00:00+00:00,2025-11-30 16:00:00+07:00,1,MARS,165.0,167.67270105699455,unhealthy,unhealthy,2.672701056994555
2025-11-30 10:00:00+00:00,2025-11-30 17:00:00+07:00,1,MARS,165.0,166.86130154331855,unhealthy,unhealthy,1.8613015433185467
2025-11-30 11:00:00+00:00,2025-11-30 18:00:00+07:00,1,MARS,165.0,166.19071818714872,unhealthy,unhealthy,1.1907181871487182
2025-11-30 12:00:00+00:00,2025-11-30 19:00:00+07:00,1,MARS,165.0,165.18110155733763,unhealthy,unhealthy,0.18110155733762667
2025-11-30 13:00:00+00:00,2025-11-30 20:00:00+07:00,1,MARS,164.0,164.16421962237004,unhealthy,unhealthy,0.16421962237004095
2025-11-30 14:00:00+00:00,2025-11-30 21:00:00+07:00,1,MARS,164.0,162.47756256479215,unhealthy,unhealthy,1.5224374352078485
2025-11-30 15:00:00+00:00,2025-11-30 22:00:00+07:00,1,MARS,163.0,162.94452938204918,unhealthy,unhealthy,0.055470617950817314
2025-11-30 16:00:00+00:00,2025-11-30 23:00:00+07:00,1,MARS,163.0,161.2830232175791,unhealthy,unhealthy,1.7169767824208861
2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+07:00,1,MARS,162.0,161.8741570971267,unhealthy,unhealthy,0.1258429028733019
2025-11-30 18:00:00+00:00,2025-12-01 01:00:00+07:00,1,MARS,162.0,160.29413863940954,unhealthy,unhealthy,1.7058613605904611
2025-11-30 19:00:00+00:00,2025-12-01 02:00:00+07:00,1,MARS,163.0,160.92914282902643,unhealthy,unhealthy,2.070857170973568
2025-11-30 20:00:00+00:00,2025-12-01 03:00:00+07:00,1,MARS,163.0,162.3902740692633,unhealthy,unhealthy,0.6097259307366869
2025-11-30 21:00:00+00:00,2025-12-01 04:00:00+07:00,1,MARS,163.0,161.64700294496097,unhealthy,unhealthy,1.352997055039026
2025-11-30 22:00:00+00:00,2025-12-01 05:00:00+07:00,1,MARS,163.0,161.55541098209756,unhealthy,unhealthy,1.4445890179024445
2025-11-30 23:00:00+00:00,2025-12-01 06:00:00+07:00,1,MARS,162.0,161.45419146661237,unhealthy,unhealthy,0.5458085333876284
2025-12-01 00:00:00+00:00,2025-12-01 07:00:00+07:00,1,MARS,162.0,159.84985594479755,unhealthy,unhealthy,2.1501440552024462
2025-12-01 01:00:00+00:00,2025-12-01 08:00:00+07:00,1,MARS,162.0,160.61283921623445,unhealthy,unhealthy,1.3871607837655517
2025-12-01 02:00:00+00:00,2025-12-01 09:00:00+07:00,1,MARS,161.0,160.73273882548557,unhealthy,unhealthy,0.2672611745144309
2025-12-01 03:00:00+00:00,2025-12-01 10:00:00+07:00,1,MARS,161.0,159.45731265960367,unhealthy,unhealthy,1.542687340396327
2025-12-01 04:00:00+00:00,2025-12-01 11:00:00+07:00,1,MARS,161.0,160.45880427864165,unhealthy,unhealthy,0.5411957213583491
2025-12-01 05:00:00+00:00,2025-12-01 12:00:00+07:00,1,MARS,161.0,160.89478961472855,unhealthy,unhealthy,0.1052103852714481
2025-12-01 06:00:00+00:00,2025-12-01 13:00:00+07:00,1,MARS,161.0,161.40733993827936,unhealthy,unhealthy,0.4073399382793639
2025-12-01 07:00:00+00:00,2025-12-01 14:00:00+07:00,1,MARS,161.0,161.76505330568656,unhealthy,unhealthy,0.765053305686564
2025-12-01 08:00:00+00:00,2025-12-01 15:00:00+07:00,1,MARS,161.0,161.98075334604738,unhealthy,unhealthy,0.9807533460473792
2025-12-01 09:00:00+00:00,2025-12-01 16:00:00+07:00,1,MARS,161.0,162.08058368264258,unhealthy,unhealthy,1.0805836826425832
2025-12-01 10:00:00+00:00,2025-12-01 17:00:00+07:00,1,MARS,160.0,161.84628380328778,unhealthy,unhealthy,1.8462838032877755
2025-12-01 11:00:00+00:00,2025-12-01 18:00:00+07:00,1,MARS,160.0,159.6254983926458,unhealthy,unhealthy,0.3745016073542047
2025-12-01 12:00:00+00:00,2025-12-01 19:00:00+07:00,1,MARS,159.0,159.3207016614433,unhealthy,unhealthy,0.3207016614433087
2025-12-01 13:00:00+00:00,2025-12-01 20:00:00+07:00,1,MARS,159.0,157.51767853501337,unhealthy,unhealthy,1.4823214649866259
2025-12-01 14:00:00+00:00,2025-12-01 21:00:00+07:00,1,MARS,158.0,158.03407398628028,unhealthy,unhealthy,0.03407398628027636
2025-12-01 15:00:00+00:00,2025-12-01 22:00:00+07:00,1,MARS,158.0,156.34795261698446,unhealthy,unhealthy,1.6520473830155424
2025-12-01 16:00:00+00:00,2025-12-01 23:00:00+07:00,1,MARS,158.0,156.8894989613592,unhealthy,unhealthy,1.1105010386407912
2025-12-01 17:00:00+00:00,2025-12-02 00:00:00+07:00,1,MARS,158.0,156.8132517762212,unhealthy,unhealthy,1.1867482237788067
2025-12-01 18:00:00+00:00,2025-12-02 01:00:00+07:00,1,MARS,157.0,156.77410596108245,unhealthy,unhealthy,0.225894038917545
2025-12-01 19:00:00+00:00,2025-12-02 02:00:00+07:00,1,MARS,157.0,155.206712908104,unhealthy,unhealthy,1.7932870918959907
2025-12-01 20:00:00+00:00,2025-12-02 03:00:00+07:00,1,MARS,156.0,155.8118220480848,unhealthy,unhealthy,0.1881779519152076
2025-12-01 21:00:00+00:00,2025-12-02 04:00:00+07:00,1,MARS,156.0,154.2806965360955,unhealthy,unhealthy,1.7193034639045095
2025-12-01 22:00:00+00:00,2025-12-02 05:00:00+07:00,1,MARS,156.0,154.94317454308992,unhealthy,unhealthy,1.056825456910076
2025-12-01 23:00:00+00:00,2025-12-02 06:00:00+07:00,1,MARS,156.0,154.85446085437607,unhealthy,unhealthy,1.1455391456239283
2025-12-02 00:00:00+00:00,2025-12-02 07:00:00+07:00,1,MARS,156.0,154.82919038330084,unhealthy,unhealthy,1.1708096166991595
2025-12-02 01:00:00+00:00,2025-12-02 08:00:00+07:00,1,MARS,157.0,154.90694632529627,unhealthy,unhealthy,2.093053674703725
2025-12-02 02:00:00+00:00,2025-12-02 09:00:00+07:00,1,MARS,156.0,156.7308332301968,unhealthy,unhealthy,0.7308332301967937
2025-12-02 03:00:00+00:00,2025-12-02 10:00:00+07:00,1,MARS,156.0,154.97353284962583,unhealthy,unhealthy,1.0264671503741738
2025-12-02 04:00:00+00:00,2025-12-02 11:00:00+07:00,1,MARS,155.0,156.03604645404386,unhealthy,unhealthy,1.0360464540438556
2025-12-02 05:00:00+00:00,2025-12-02 12:00:00+07:00,1,MARS,155.0,154.88119482526034,unhealthy,unhealthy,0.11880517473966279
2025-12-02 06:00:00+00:00,2025-12-02 13:00:00+07:00,1,MARS,155.0,155.9019022263463,unhealthy,unhealthy,0.9019022263462944
2025-12-02 07:00:00+00:00,2025-12-02 14:00:00+07:00,1,MARS,155.0,156.22235532259126,unhealthy,unhealthy,1.2223553225912553
2025-12-02 08:00:00+00:00,2025-12-02 15:00:00+07:00,1,MARS,155.0,156.58110074336705,unhealthy,unhealthy,1.5811007433670454
2025-12-02 09:00:00+00:00,2025-12-02 16:00:00+07:00,1,MARS,155.0,156.87558877909183,unhealthy,unhealthy,1.875588779091828
2025-12-02 10:00:00+00:00,2025-12-02 17:00:00+07:00,1,MARS,156.0,156.86870026105444,unhealthy,unhealthy,0.8687002610544425
2025-12-02 11:00:00+00:00,2025-12-02 18:00:00+07:00,1,MARS,156.0,157.72030945369713,unhealthy,unhealthy,1.7203094536971264
2025-12-02 12:00:00+00:00,2025-12-02 19:00:00+07:00,1,MARS,157.0,156.1331361476738,unhealthy,unhealthy,0.8668638523261905
2025-12-02 13:00:00+00:00,2025-12-02 20:00:00+07:00,1,MARS,159.0,157.31927200498336,unhealthy,unhealthy,1.680727995016639
2025-12-02 14:00:00+00:00,2025-12-02 21:00:00+07:00,1,MARS,161.0,159.75858728582307,unhealthy,unhealthy,1.2414127141769313
2025-12-02 15:00:00+00:00,2025-12-02 22:00:00+07:00,1,MARS,162.0,161.4655891890789,unhealthy,unhealthy,0.5344108109210879
2025-12-02 16:00:00+00:00,2025-12-02 23:00:00+07:00,1,MARS,164.0,161.65935116829675,unhealthy,unhealthy,2.3406488317032483
2025-12-02 17:00:00+00:00,2025-12-03 00:00:00+07:00,1,MARS,166.0,164.1254653386668,unhealthy,unhealthy,1.8745346613332003
2025-12-02 18:00:00+00:00,2025-12-03 01:00:00+07:00,1,MARS,167.0,165.9658654081181,unhealthy,unhealthy,1.0341345918818945
2025-12-02 19:00:00+00:00,2025-12-03 02:00:00+07:00,1,MARS,169.0,166.34969983110017,unhealthy,unhealthy,2.6503001688998324
2025-12-02 20:00:00+00:00,2025-12-03 03:00:00+07:00,1,MARS,170.0,168.90601678544365,unhealthy,unhealthy,1.0939832145563457
2025-12-02 21:00:00+00:00,2025-12-03 04:00:00+07:00,1,MARS,170.0,169.25284975479605,unhealthy,unhealthy,0.7471502452039545
2025-12-02 22:00:00+00:00,2025-12-03 05:00:00+07:00,1,MARS,170.0,168.71989890967447,unhealthy,unhealthy,1.2801010903255303
2025-12-02 23:00:00+00:00,2025-12-03 06:00:00+07:00,1,MARS,170.0,168.8799370642374,unhealthy,unhealthy,1.1200629357626042
2025-12-03 00:00:00+00:00,2025-12-03 07:00:00+07:00,1,MARS,169.0,169.0095838040777,unhealthy,unhealthy,0.009583804077692548
2025-12-03 01:00:00+00:00,2025-12-03 08:00:00+07:00,1,MARS,168.0,167.51147077180897,unhealthy,unhealthy,0.48852922819102673
2025-12-03 02:00:00+00:00,2025-12-03 09:00:00+07:00,1,MARS,168.0,166.83406700351205,unhealthy,unhealthy,1.1659329964879532
2025-12-03 03:00:00+00:00,2025-12-03 10:00:00+07:00,1,MARS,168.0,167.86473942114336,unhealthy,unhealthy,0.135260578856645
2025-12-03 04:00:00+00:00,2025-12-03 11:00:00+07:00,1,MARS,168.0,168.25943458058245,unhealthy,unhealthy,0.2594345805824503
2025-12-03 05:00:00+00:00,2025-12-03 12:00:00+07:00,1,MARS,169.0,168.66105758125443,unhealthy,unhealthy,0.3389424187455745
2025-12-03 06:00:00+00:00,2025-12-03 13:00:00+07:00,1,MARS,170.0,170.5821537577523,unhealthy,unhealthy,0.5821537577523088
2025-12-03 07:00:00+00:00,2025-12-03 14:00:00+07:00,1,MARS,170.0,171.6801980844107,unhealthy,unhealthy,1.680198084410705
2025-12-03 08:00:00+00:00,2025-12-03 15:00:00+07:00,1,MARS,171.0,171.10039873870065,unhealthy,unhealthy,0.10039873870064753
2025-12-03 09:00:00+00:00,2025-12-03 16:00:00+07:00,1,MARS,172.0,172.59241775874673,unhealthy,unhealthy,0.5924177587467341
2025-12-03 10:00:00+00:00,2025-12-03 17:00:00+07:00,1,MARS,172.0,173.25392139943847,unhealthy,unhealthy,1.2539213994384681
2025-12-03 11:00:00+00:00,2025-12-03 18:00:00+07:00,1,MARS,171.0,172.21983501937552,unhealthy,unhealthy,1.2198350193755232
2025-12-03 12:00:00+00:00,2025-12-03 19:00:00+07:00,1,MARS,170.0,170.1944624904823,unhealthy,unhealthy,0.19446249048229447
2025-12-03 13:00:00+00:00,2025-12-03 20:00:00+07:00,1,MARS,168.0,168.69257215525178,unhealthy,unhealthy,0.6925721552517814
2025-12-03 14:00:00+00:00,2025-12-03 21:00:00+07:00,1,MARS,166.0,166.0193141205786,unhealthy,unhealthy,0.01931412057859916
2025-12-03 15:00:00+00:00,2025-12-03 22:00:00+07:00,1,MARS,164.0,164.03046924793455,unhealthy,unhealthy,0.03046924793454764
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,1,MARS,162.0,162.0414654741275,unhealthy,unhealthy,0.041465474127505786
2025-12-03 17:00:00+00:00,2025-12-04 00:00:00+07:00,1,MARS,160.0,160.03846677828955,unhealthy,unhealthy,0.038466778289546255
2025-12-03 18:00:00+00:00,2025-12-04 01:00:00+07:00,1,MARS,158.0,158.02298191727806,unhealthy,unhealthy,0.022981917278059427
2025-12-03 19:00:00+00:00,2025-12-04 02:00:00+07:00,1,MARS,156.0,156.01390887081513,unhealthy,unhealthy,0.013908870815129148
2025-12-03 20:00:00+00:00,2025-12-04 03:00:00+07:00,1,MARS,155.0,154.08294889186897,unhealthy,unhealthy,0.9170511081310337
2025-12-03 21:00:00+00:00,2025-12-04 04:00:00+07:00,1,MARS,154.0,153.75042864687336,unhealthy,unhealthy,0.24957135312664036
2025-12-03 22:00:00+00:00,2025-12-04 05:00:00+07:00,1,MARS,154.0,152.8079158658035,unhealthy,unhealthy,1.1920841341965058
2025-12-03 23:00:00+00:00,2025-12-04 06:00:00+07:00,1,MARS,154.0,153.39974433479608,unhealthy,unhealthy,0.6002556652039175
2025-12-04 00:00:00+00:00,2025-12-04 07:00:00+07:00,1,MARS,154.0,153.35406712714135,unhealthy,unhealthy,0.6459328728586513
2025-12-04 01:00:00+00:00,2025-12-04 08:00:00+07:00,1,MARS,155.0,153.50844704139394,unhealthy,unhealthy,1.4915529586060643
2025-12-04 02:00:00+00:00,2025-12-04 09:00:00+07:00,1,MARS,156.0,155.23879584628037,unhealthy,unhealthy,0.7612041537196319
2025-12-04 03:00:00+00:00,2025-12-04 10:00:00+07:00,1,MARS,156.0,156.2578932764119,unhealthy,unhealthy,0.25789327641189175
2025-12-04 04:00:00+00:00,2025-12-04 11:00:00+07:00,1,MARS,157.0,155.87809206781586,unhealthy,unhealthy,1.1219079321841434
2025-12-04 05:00:00+00:00,2025-12-04 12:00:00+07:00,1,MARS,157.0,157.89139615023112,unhealthy,unhealthy,0.8913961502311167
2025-12-04 06:00:00+00:00,2025-12-04 13:00:00+07:00,1,MARS,157.0,157.84687678892112,unhealthy,unhealthy,0.8468767889211222
2025-12-04 07:00:00+00:00,2025-12-04 14:00:00+07:00,1,MARS,157.0,158.3752879168816,unhealthy,unhealthy,1.3752879168816037
2025-12-04 08:00:00+00:00,2025-12-04 15:00:00+07:00,1,MARS,157.0,158.773496955122,unhealthy,unhealthy,1.773496955121999
2025-12-04 09:00:00+00:00,2025-12-04 16:00:00+07:00,1,MARS,157.0,159.06089824845094,unhealthy,unhealthy,2.0608982484509397
2025-12-04 10:00:00+00:00,2025-12-04 17:00:00+07:00,1,MARS,157.0,159.12114538961416,unhealthy,unhealthy,2.1211453896141563
2025-12-04 11:00:00+00:00,2025-12-04 18:00:00+07:00,1,MARS,158.0,158.74036489743403,unhealthy,unhealthy,0.7403648974340342
2025-12-04 12:00:00+00:00,2025-12-04 19:00:00+07:00,1,MARS,159.0,159.51574656653642,unhealthy,unhealthy,0.5157465665364214
2025-12-04 13:00:00+00:00,2025-12-04 20:00:00+07:00,1,MARS,159.0,159.7564900708992,unhealthy,unhealthy,0.75649007089919
2025-12-04 14:00:00+00:00,2025-12-04 21:00:00+07:00,1,MARS,160.0,159.02556587220522,unhealthy,unhealthy,0.9744341277947797
2025-12-04 15:00:00+00:00,2025-12-04 22:00:00+07:00,1,MARS,160.0,160.4507866969743,unhealthy,unhealthy,0.45078669697429063
2025-12-04 16:00:00+00:00,2025-12-04 23:00:00+07:00,1,MARS,161.0,159.67617075097178,unhealthy,unhealthy,1.323829249028222
2025-12-04 17:00:00+00:00,2025-12-05 00:00:00+07:00,1,MARS,161.0,161.15788729054884,unhealthy,unhealthy,0.15788729054884243
2025-12-04 18:00:00+00:00,2025-12-05 01:00:00+07:00,1,MARS,162.0,160.4733348889546,unhealthy,unhealthy,1.5266651110453893
2025-12-04 19:00:00+00:00,2025-12-05 02:00:00+07:00,1,MARS,162.0,161.98558208281946,unhealthy,unhealthy,0.014417917180537643
2025-12-04 20:00:00+00:00,2025-12-05 03:00:00+07:00,1,MARS,163.0,161.2897344705832,unhealthy,unhealthy,1.7102655294168017
2025-12-04 21:00:00+00:00,2025-12-05 04:00:00+07:00,1,MARS,163.0,162.78629942279912,unhealthy,unhealthy,0.21370057720088198
2025-12-04 22:00:00+00:00,2025-12-05 05:00:00+07:00,1,MARS,164.0,162.10579658828814,unhealthy,unhealthy,1.8942034117118567
2025-12-04 23:00:00+00:00,2025-12-05 06:00:00+07:00,1,MARS,164.0,163.61111594092017,unhealthy,unhealthy,0.38888405907982815
2025-12-05 00:00:00+00:00,2025-12-05 07:00:00+07:00,1,MARS,164.0,162.91574503217265,unhealthy,unhealthy,1.0842549678273485
2025-12-05 01:00:00+00:00,2025-12-05 08:00:00+07:00,1,MARS,164.0,162.79330461269558,unhealthy,unhealthy,1.2066953873044213
2025-12-05 02:00:00+00:00,2025-12-05 09:00:00+07:00,1,MARS,164.0,162.9172734506278,unhealthy,unhealthy,1.082726549372211
2025-12-05 03:00:00+00:00,2025-12-05 10:00:00+07:00,1,MARS,164.0,163.0780061946357,unhealthy,unhealthy,0.9219938053643091
2025-12-05 04:00:00+00:00,2025-12-05 11:00:00+07:00,1,MARS,164.0,163.23502683548386,unhealthy,unhealthy,0.7649731645161353
2025-12-05 05:00:00+00:00,2025-12-05 12:00:00+07:00,1,MARS,164.0,163.38563566178348,unhealthy,unhealthy,0.614364338216518
2025-12-05 06:00:00+00:00,2025-12-05 13:00:00+07:00,1,MARS,164.0,163.55125180188486,unhealthy,unhealthy,0.44874819811514044
2025-12-05 07:00:00+00:00,2025-12-05 14:00:00+07:00,1,MARS,164.0,163.62275483049459,unhealthy,unhealthy,0.3772451695054144
2025-12-05 08:00:00+00:00,2025-12-05 15:00:00+07:00,1,MARS,164.0,163.6279756905117,unhealthy,unhealthy,0.372024309488296
2025-12-05 09:00:00+00:00,2025-12-05 16:00:00+07:00,1,MARS,164.0,163.58716221735264,unhealthy,unhealthy,0.41283778264735815
2025-12-05 10:00:00+00:00,2025-12-05 17:00:00+07:00,1,MARS,163.0,163.42775966744145,unhealthy,unhealthy,0.42775966744144966
2025-12-05 11:00:00+00:00,2025-12-05 18:00:00+07:00,1,MARS,163.0,161.63368916578602,unhealthy,unhealthy,1.3663108342139765
2025-12-05 12:00:00+00:00,2025-12-05 19:00:00+07:00,1,MARS,163.0,162.00084530804554,unhealthy,unhealthy,0.9991546919544589
2025-12-05 13:00:00+00:00,2025-12-05 20:00:00+07:00,1,MARS,163.0,161.73940907523678,unhealthy,unhealthy,1.2605909247632212
2025-12-05 14:00:00+00:00,2025-12-05 21:00:00+07:00,1,MARS,162.0,161.88527374500808,unhealthy,unhealthy,0.1147262549919219
2025-12-05 15:00:00+00:00,2025-12-05 22:00:00+07:00,1,MARS,162.0,160.5568657431195,unhealthy,unhealthy,1.4431342568805121
2025-12-05 16:00:00+00:00,2025-12-05 23:00:00+07:00,1,MARS,161.0,161.35913406926028,unhealthy,unhealthy,0.35913406926027847
2025-12-05 17:00:00+00:00,2025-12-06 00:00:00+07:00,1,MARS,161.0,159.82225200897187,unhealthy,unhealthy,1.1777479910281272
2025-12-05 18:00:00+00:00,2025-12-06 01:00:00+07:00,1,MARS,160.0,160.39766432367503,unhealthy,unhealthy,0.3976643236750306
2025-12-05 19:00:00+00:00,2025-12-06 02:00:00+07:00,1,MARS,159.0,158.72500218812806,unhealthy,unhealthy,0.27499781187194117
2025-12-05 20:00:00+00:00,2025-12-06 03:00:00+07:00,1,MARS,158.0,157.68345357627766,unhealthy,unhealthy,0.3165464237223432
2025-12-05 21:00:00+00:00,2025-12-06 04:00:00+07:00,1,MARS,158.0,156.61812358861158,unhealthy,unhealthy,1.3818764113884185
2025-12-05 22:00:00+00:00,2025-12-06 05:00:00+07:00,1,MARS,157.0,157.03869894717113,unhealthy,unhealthy,0.03869894717112743
2025-12-05 23:00:00+00:00,2025-12-06 06:00:00+07:00,1,MARS,156.0,155.23230118150508,unhealthy,unhealthy,0.7676988184949209
2025-12-06 00:00:00+00:00,2025-12-06 07:00:00+07:00,1,MARS,156.0,154.0941379711326,unhealthy,unhealthy,1.9058620288674035
2025-12-06 01:00:00+00:00,2025-12-06 08:00:00+07:00,1,MARS,155.0,154.7341647964081,unhealthy,unhealthy,0.26583520359190516
2025-12-06 02:00:00+00:00,2025-12-06 09:00:00+07:00,1,MARS,155.0,153.26088485492124,unhealthy,unhealthy,1.739115145078756
2025-12-06 03:00:00+00:00,2025-12-06 10:00:00+07:00,1,MARS,155.0,154.06216045088894,unhealthy,unhealthy,0.9378395491110609
2025-12-06 04:00:00+00:00,2025-12-06 11:00:00+07:00,1,MARS,155.0,154.3006294752945,unhealthy,unhealthy,0.6993705247055004
2025-12-06 05:00:00+00:00,2025-12-06 12:00:00+07:00,1,MARS,154.0,154.771850299002,unhealthy,unhealthy,0.7718502990020113
2025-12-06 06:00:00+00:00,2025-12-06 13:00:00+07:00,1,MARS,154.0,153.82783497608358,unhealthy,unhealthy,0.17216502391642052
2025-12-06 07:00:00+00:00,2025-12-06 14:00:00+07:00,1,MARS,154.0,154.98414388966737,unhealthy,unhealthy,0.9841438896673651
2025-12-06 08:00:00+00:00,2025-12-06 15:00:00+07:00,1,MARS,154.0,155.2983440725267,unhealthy,unhealthy,1.298344072526703
2025-12-06 09:00:00+00:00,2025-12-06 16:00:00+07:00,1,MARS,154.0,155.4771016440511,unhealthy,unhealthy,1.4771016440510891
2025-12-06 10:00:00+00:00,2025-12-06 17:00:00+07:00,1,MARS,154.0,155.4315636759615,unhealthy,unhealthy,1.4315636759615131
2025-12-06 11:00:00+00:00,2025-12-06 18:00:00+07:00,1,MARS,154.0,154.96592083779242,unhealthy,unhealthy,0.9659208377924244
2025-12-06 12:00:00+00:00,2025-12-06 19:00:00+07:00,1,MARS,154.0,154.20444010820418,unhealthy,unhealthy,0.20444010820418157
2025-12-06 13:00:00+00:00,2025-12-06 20:00:00+07:00,1,MARS,154.0,153.89579824928555,unhealthy,unhealthy,0.10420175071445215
2025-12-06 14:00:00+00:00,2025-12-06 21:00:00+07:00,1,MARS,154.0,153.828503688922,unhealthy,unhealthy,0.17149631107798768
2025-12-06 15:00:00+00:00,2025-12-06 22:00:00+07:00,1,MARS,154.0,153.7170210161634,unhealthy,unhealthy,0.2829789838366139
2025-12-06 16:00:00+00:00,2025-12-06 23:00:00+07:00,1,MARS,154.0,153.64956755463695,unhealthy,unhealthy,0.3504324453630545
2025-12-06 17:00:00+00:00,2025-12-07 00:00:00+07:00,1,MARS,155.0,153.60506163991596,unhealthy,unhealthy,1.3949383600840406
2025-12-06 18:00:00+00:00,2025-12-07 01:00:00+07:00,1,MARS,155.0,155.11494658631557,unhealthy,unhealthy,0.11494658631556831
2025-12-06 19:00:00+00:00,2025-12-07 02:00:00+07:00,1,MARS,156.0,154.45097948406152,unhealthy,unhealthy,1.54902051593848
2025-12-06 20:00:00+00:00,2025-12-07 03:00:00+07:00,1,MARS,156.0,156.0293499453562,unhealthy,unhealthy,0.029349945356187845
2025-12-06 21:00:00+00:00,2025-12-07 04:00:00+07:00,1,MARS,157.0,155.438414290167,unhealthy,unhealthy,1.5615857098329968
2025-12-06 22:00:00+00:00,2025-12-07 05:00:00+07:00,1,MARS,157.0,157.00868561729501,unhealthy,unhealthy,0.008685617295014936
2025-12-06 23:00:00+00:00,2025-12-07 06:00:00+07:00,1,MARS,158.0,156.30743858228095,unhealthy,unhealthy,1.6925614177190482
2025-12-07 00:00:00+00:00,2025-12-07 07:00:00+07:00,1,MARS,158.0,157.79556693640663,unhealthy,unhealthy,0.20443306359337043
2025-12-07 01:00:00+00:00,2025-12-07 08:00:00+07:00,1,MARS,159.0,157.2764717737508,unhealthy,unhealthy,1.7235282262491864
2025-12-07 02:00:00+00:00,2025-12-07 09:00:00+07:00,1,MARS,159.0,159.0929737955274,unhealthy,unhealthy,0.09297379552739926
2025-12-07 03:00:00+00:00,2025-12-07 10:00:00+07:00,1,MARS,159.0,158.78012968337126,unhealthy,unhealthy,0.219870316628743
2025-12-07 04:00:00+00:00,2025-12-07 11:00:00+07:00,1,MARS,159.0,159.13397204645585,unhealthy,unhealthy,0.13397204645585248
2025-12-07 05:00:00+00:00,2025-12-07 12:00:00+07:00,1,MARS,159.0,159.48831077462697,unhealthy,unhealthy,0.48831077462696726
2025-12-07 06:00:00+00:00,2025-12-07 13:00:00+07:00,1,MARS,159.0,159.83691261609673,unhealthy,unhealthy,0.8369126160967255
2025-12-07 07:00:00+00:00,2025-12-07 14:00:00+07:00,1,MARS,158.0,160.08498953152628,unhealthy,unhealthy,2.0849895315262756
2025-12-07 08:00:00+00:00,2025-12-07 15:00:00+07:00,1,MARS,158.0,158.74359899937758,unhealthy,unhealthy,0.743598999377582
2025-12-07 09:00:00+00:00,2025-12-07 16:00:00+07:00,1,MARS,158.0,159.49848313664785,unhealthy,unhealthy,1.4984831366478488
2025-12-07 10:00:00+00:00,2025-12-07 17:00:00+07:00,1,MARS,157.0,159.31291730185802,unhealthy,unhealthy,2.312917301858022
2025-12-07 11:00:00+00:00,2025-12-07 18:00:00+07:00,1,MARS,156.0,157.20377346513763,unhealthy,unhealthy,1.2037734651376297
2025-12-07 12:00:00+00:00,2025-12-07 19:00:00+07:00,1,MARS,156.0,155.59776407029372,unhealthy,unhealthy,0.4022359297062792
2025-12-07 13:00:00+00:00,2025-12-07 20:00:00+07:00,1,MARS,156.0,155.38320944626017,unhealthy,unhealthy,0.6167905537398326
2025-12-07 14:00:00+00:00,2025-12-07 21:00:00+07:00,1,MARS,156.0,155.2997166175634,unhealthy,unhealthy,0.700283382436595
2025-12-07 15:00:00+00:00,2025-12-07 22:00:00+07:00,1,MARS,156.0,155.2272011971828,unhealthy,unhealthy,0.7727988028171922
2025-12-07 16:00:00+00:00,2025-12-07 23:00:00+07:00,1,MARS,156.0,155.2154096214542,unhealthy,unhealthy,0.7845903785458006
2025-12-07 17:00:00+00:00,2025-12-08 00:00:00+07:00,1,MARS,156.0,155.2184467967667,unhealthy,unhealthy,0.781553203233301
2025-12-07 18:00:00+00:00,2025-12-08 01:00:00+07:00,1,MARS,156.0,155.20814431629773,unhealthy,unhealthy,0.7918556837022663
2025-12-07 19:00:00+00:00,2025-12-08 02:00:00+07:00,1,MARS,156.0,155.21098326725178,unhealthy,unhealthy,0.7890167327482231
2025-12-07 20:00:00+00:00,2025-12-08 03:00:00+07:00,1,MARS,155.0,155.27216415379482,unhealthy,unhealthy,0.27216415379481873
2025-12-07 21:00:00+00:00,2025-12-08 04:00:00+07:00,1,MARS,154.0,153.817405404911,unhealthy,unhealthy,0.18259459508900022
2025-12-07 22:00:00+00:00,2025-12-08 05:00:00+07:00,1,MARS,153.0,152.98262387024457,unhealthy,unhealthy,0.017376129755433567
2025-12-07 23:00:00+00:00,2025-12-08 06:00:00+07:00,1,MARS,152.0,151.97732313778556,unhealthy,unhealthy,0.022676862214439097
2025-12-08 00:00:00+00:00,2025-12-08 07:00:00+07:00,1,MARS,151.0,150.86879776789743,unhealthy,unhealthy,0.13120223210256654
