datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-21 23:00:00+00:00,2025-11-22 06:00:00+07:00,6,ARIMA,115.0,98.25641808268573,unhealthy_sensitive,moderate,16.743581917314273
2025-11-22 00:00:00+00:00,2025-11-22 07:00:00+07:00,6,ARIMA,116.0,98.83812490988744,unhealthy_sensitive,moderate,17.16187509011256
2025-11-22 01:00:00+00:00,2025-11-22 08:00:00+07:00,6,ARIMA,117.0,108.2651088036757,unhealthy_sensitive,unhealthy_sensitive,8.734891196324298
2025-11-22 02:00:00+00:00,2025-11-22 09:00:00+07:00,6,ARIMA,119.0,108.01672830106928,unhealthy_sensitive,unhealthy_sensitive,10.983271698930722
2025-11-22 03:00:00+00:00,2025-11-22 10:00:00+07:00,6,ARIMA,120.0,109.82373250809721,unhealthy_sensitive,unhealthy_sensitive,10.176267491902792
2025-11-22 04:00:00+00:00,2025-11-22 11:00:00+07:00,6,ARIMA,121.0,110.75047029711884,unhealthy_sensitive,unhealthy_sensitive,10.249529702881162
2025-11-22 05:00:00+00:00,2025-11-22 12:00:00+07:00,6,ARIMA,124.0,113.35348349600454,unhealthy_sensitive,unhealthy_sensitive,10.646516503995457
2025-11-22 06:00:00+00:00,2025-11-22 13:00:00+07:00,6,ARIMA,128.0,113.4920207136077,unhealthy_sensitive,unhealthy_sensitive,14.507979286392299
2025-11-22 07:00:00+00:00,2025-11-22 14:00:00+07:00,6,ARIMA,134.0,115.43813693099656,unhealthy_sensitive,unhealthy_sensitive,18.561863069003437
2025-11-22 08:00:00+00:00,2025-11-22 15:00:00+07:00,6,ARIMA,140.0,118.62102138163765,unhealthy_sensitive,unhealthy_sensitive,21.378978618362353
2025-11-22 09:00:00+00:00,2025-11-22 16:00:00+07:00,6,ARIMA,148.0,118.02989144308036,unhealthy_sensitive,unhealthy_sensitive,29.97010855691964
2025-11-22 10:00:00+00:00,2025-11-22 17:00:00+07:00,6,ARIMA,151.0,119.66612184819635,unhealthy,unhealthy_sensitive,31.333878151803646
2025-11-22 11:00:00+00:00,2025-11-22 18:00:00+07:00,6,ARIMA,153.0,124.50136845630517,unhealthy,unhealthy_sensitive,28.498631543694827
2025-11-22 12:00:00+00:00,2025-11-22 19:00:00+07:00,6,ARIMA,154.0,127.69337308330752,unhealthy,unhealthy_sensitive,26.30662691669248
2025-11-22 13:00:00+00:00,2025-11-22 20:00:00+07:00,6,ARIMA,156.0,133.9151705453306,unhealthy,unhealthy_sensitive,22.084829454669404
2025-11-22 14:00:00+00:00,2025-11-22 21:00:00+07:00,6,ARIMA,157.0,136.9758828504654,unhealthy,unhealthy_sensitive,20.02411714953459
2025-11-22 15:00:00+00:00,2025-11-22 22:00:00+07:00,6,ARIMA,159.0,145.16992143080228,unhealthy,unhealthy_sensitive,13.830078569197724
2025-11-22 16:00:00+00:00,2025-11-22 23:00:00+07:00,6,ARIMA,160.0,140.2353483010136,unhealthy,unhealthy_sensitive,19.7646516989864
2025-11-22 17:00:00+00:00,2025-11-23 00:00:00+07:00,6,ARIMA,161.0,143.9413598522001,unhealthy,unhealthy_sensitive,17.058640147799906
2025-11-22 18:00:00+00:00,2025-11-23 01:00:00+07:00,6,ARIMA,162.0,144.85841213341598,unhealthy,unhealthy_sensitive,17.14158786658402
2025-11-22 19:00:00+00:00,2025-11-23 02:00:00+07:00,6,ARIMA,163.0,149.4179967034103,unhealthy,unhealthy_sensitive,13.582003296589704
2025-11-22 20:00:00+00:00,2025-11-23 03:00:00+07:00,6,ARIMA,164.0,149.27637570466499,unhealthy,unhealthy_sensitive,14.723624295335014
2025-11-22 21:00:00+00:00,2025-11-23 04:00:00+07:00,6,ARIMA,164.0,153.273287037313,unhealthy,unhealthy,10.726712962687003
2025-11-22 22:00:00+00:00,2025-11-23 05:00:00+07:00,6,ARIMA,165.0,152.68453351915355,unhealthy,unhealthy,12.315466480846453
2025-11-22 23:00:00+00:00,2025-11-23 06:00:00+07:00,6,ARIMA,165.0,154.4883019792324,unhealthy,unhealthy,10.511698020767597
2025-11-23 00:00:00+00:00,2025-11-23 07:00:00+07:00,6,ARIMA,165.0,155.54259117902086,unhealthy,unhealthy,9.45740882097914
2025-11-23 01:00:00+00:00,2025-11-23 08:00:00+07:00,6,ARIMA,166.0,156.67267663293086,unhealthy,unhealthy,9.327323367069141
2025-11-23 02:00:00+00:00,2025-11-23 09:00:00+07:00,6,ARIMA,166.0,157.67492257164804,unhealthy,unhealthy,8.32507742835196
2025-11-23 03:00:00+00:00,2025-11-23 10:00:00+07:00,6,ARIMA,166.0,156.72210090320263,unhealthy,unhealthy,9.27789909679737
2025-11-23 04:00:00+00:00,2025-11-23 11:00:00+07:00,6,ARIMA,166.0,159.47923844552966,unhealthy,unhealthy,6.52076155447034
2025-11-23 05:00:00+00:00,2025-11-23 12:00:00+07:00,6,ARIMA,167.0,157.9130607762815,unhealthy,unhealthy,9.086939223718502
2025-11-23 06:00:00+00:00,2025-11-23 13:00:00+07:00,6,ARIMA,168.0,158.73898173087892,unhealthy,unhealthy,9.261018269121081
2025-11-23 07:00:00+00:00,2025-11-23 14:00:00+07:00,6,ARIMA,168.0,160.78400937173964,unhealthy,unhealthy,7.215990628260357
2025-11-23 08:00:00+00:00,2025-11-23 15:00:00+07:00,6,ARIMA,168.0,159.17513882770328,unhealthy,unhealthy,8.824861172296721
2025-11-23 09:00:00+00:00,2025-11-23 16:00:00+07:00,6,ARIMA,168.0,159.835563260274,unhealthy,unhealthy,8.164436739726
2025-11-23 10:00:00+00:00,2025-11-23 17:00:00+07:00,6,ARIMA,168.0,159.88958787446546,unhealthy,unhealthy,8.110412125534538
2025-11-23 11:00:00+00:00,2025-11-23 18:00:00+07:00,6,ARIMA,167.0,161.97076568705916,unhealthy,unhealthy,5.029234312940844
2025-11-23 12:00:00+00:00,2025-11-23 19:00:00+07:00,6,ARIMA,167.0,162.13722573238536,unhealthy,unhealthy,4.86277426761464
2025-11-23 13:00:00+00:00,2025-11-23 20:00:00+07:00,6,ARIMA,166.0,160.92565827209552,unhealthy,unhealthy,5.074341727904482
2025-11-23 14:00:00+00:00,2025-11-23 21:00:00+07:00,6,ARIMA,165.0,161.4931034616048,unhealthy,unhealthy,3.5068965383952104
2025-11-23 15:00:00+00:00,2025-11-23 22:00:00+07:00,6,ARIMA,165.0,161.60467102885158,unhealthy,unhealthy,3.395328971148416
2025-11-23 16:00:00+00:00,2025-11-23 23:00:00+07:00,6,ARIMA,164.0,161.76968449204713,unhealthy,unhealthy,2.2303155079528665
2025-11-23 17:00:00+00:00,2025-11-24 00:00:00+07:00,6,ARIMA,164.0,159.93050064434863,unhealthy,unhealthy,4.069499355651374
2025-11-23 18:00:00+00:00,2025-11-24 01:00:00+07:00,6,ARIMA,163.0,161.81565944871647,unhealthy,unhealthy,1.184340551283526
2025-11-23 19:00:00+00:00,2025-11-24 02:00:00+07:00,6,ARIMA,162.0,159.37316016228357,unhealthy,unhealthy,2.6268398377164317
2025-11-23 20:00:00+00:00,2025-11-24 03:00:00+07:00,6,ARIMA,161.0,159.32386188630153,unhealthy,unhealthy,1.676138113698471
2025-11-23 21:00:00+00:00,2025-11-24 04:00:00+07:00,6,ARIMA,161.0,160.49324546167745,unhealthy,unhealthy,0.5067545383225536
2025-11-23 22:00:00+00:00,2025-11-24 05:00:00+07:00,6,ARIMA,161.0,158.00878478133052,unhealthy,unhealthy,2.991215218669481
2025-11-23 23:00:00+00:00,2025-11-24 06:00:00+07:00,6,ARIMA,161.0,159.71515029237526,unhealthy,unhealthy,1.284849707624744
2025-11-24 00:00:00+00:00,2025-11-24 07:00:00+07:00,6,ARIMA,161.0,157.0689977490597,unhealthy,unhealthy,3.9310022509403098
2025-11-24 01:00:00+00:00,2025-11-24 08:00:00+07:00,6,ARIMA,160.0,156.91091722856913,unhealthy,unhealthy,3.089082771430867
2025-11-24 02:00:00+00:00,2025-11-24 09:00:00+07:00,6,ARIMA,160.0,156.08142633147344,unhealthy,unhealthy,3.9185736685265624
2025-11-24 03:00:00+00:00,2025-11-24 10:00:00+07:00,6,ARIMA,160.0,157.29509935468934,unhealthy,unhealthy,2.7049006453106585
2025-11-24 04:00:00+00:00,2025-11-24 11:00:00+07:00,6,ARIMA,160.0,156.58735993479675,unhealthy,unhealthy,3.4126400652032487
2025-11-24 05:00:00+00:00,2025-11-24 12:00:00+07:00,6,ARIMA,159.0,156.42375797006045,unhealthy,unhealthy,2.57624202993955
2025-11-24 06:00:00+00:00,2025-11-24 13:00:00+07:00,6,ARIMA,157.0,156.2136006694705,unhealthy,unhealthy,0.7863993305294912
2025-11-24 07:00:00+00:00,2025-11-24 14:00:00+07:00,6,ARIMA,155.0,154.18371581208953,unhealthy,unhealthy,0.816284187910469
2025-11-24 08:00:00+00:00,2025-11-24 15:00:00+07:00,6,ARIMA,153.0,155.92990101522895,unhealthy,unhealthy,2.9299010152289497
2025-11-24 09:00:00+00:00,2025-11-24 16:00:00+07:00,6,ARIMA,151.0,155.32363468589224,unhealthy,unhealthy,4.3236346858922445
2025-11-24 10:00:00+00:00,2025-11-24 17:00:00+07:00,6,ARIMA,146.0,155.314948318127,unhealthy_sensitive,unhealthy,9.314948318126994
2025-11-24 11:00:00+00:00,2025-11-24 18:00:00+07:00,6,ARIMA,136.0,153.2601219532151,unhealthy_sensitive,unhealthy,17.260121953215105
2025-11-24 12:00:00+00:00,2025-11-24 19:00:00+07:00,6,ARIMA,127.0,151.18995919723503,unhealthy_sensitive,unhealthy,24.189959197235027
2025-11-24 13:00:00+00:00,2025-11-24 20:00:00+07:00,6,ARIMA,119.0,150.39417100372674,unhealthy_sensitive,unhealthy,31.39417100372674
2025-11-24 14:00:00+00:00,2025-11-24 21:00:00+07:00,6,ARIMA,112.0,149.08194477951304,unhealthy_sensitive,unhealthy_sensitive,37.08194477951304
2025-11-24 15:00:00+00:00,2025-11-24 22:00:00+07:00,6,ARIMA,105.0,147.6881427994856,unhealthy_sensitive,unhealthy_sensitive,42.688142799485604
2025-11-24 16:00:00+00:00,2025-11-24 23:00:00+07:00,6,ARIMA,100.0,140.3848006880707,moderate,unhealthy_sensitive,40.3848006880707
2025-11-24 17:00:00+00:00,2025-11-25 00:00:00+07:00,6,ARIMA,95.0,128.87747354784477,moderate,unhealthy_sensitive,33.87747354784477
2025-11-24 18:00:00+00:00,2025-11-25 01:00:00+07:00,6,ARIMA,92.0,126.68800552322725,moderate,unhealthy_sensitive,34.68800552322725
2025-11-24 19:00:00+00:00,2025-11-25 02:00:00+07:00,6,ARIMA,88.0,121.84341294035619,moderate,unhealthy_sensitive,33.84341294035619
2025-11-24 20:00:00+00:00,2025-11-25 03:00:00+07:00,6,ARIMA,85.0,117.41024905477575,moderate,unhealthy_sensitive,32.41024905477575
2025-11-24 21:00:00+00:00,2025-11-25 04:00:00+07:00,6,ARIMA,82.0,110.99499253103566,moderate,unhealthy_sensitive,28.994992531035663
2025-11-24 22:00:00+00:00,2025-11-25 05:00:00+07:00,6,ARIMA,81.0,108.76529978910773,moderate,unhealthy_sensitive,27.76529978910773
2025-11-24 23:00:00+00:00,2025-11-25 06:00:00+07:00,6,ARIMA,79.0,102.77425544831424,moderate,unhealthy_sensitive,23.774255448314236
2025-11-25 00:00:00+00:00,2025-11-25 07:00:00+07:00,6,ARIMA,79.0,101.7855346735967,moderate,unhealthy_sensitive,22.7855346735967
2025-11-25 01:00:00+00:00,2025-11-25 08:00:00+07:00,6,ARIMA,78.0,95.17686192847033,moderate,moderate,17.17686192847033
2025-11-25 02:00:00+00:00,2025-11-25 09:00:00+07:00,6,ARIMA,77.0,93.66337781000965,moderate,moderate,16.66337781000965
2025-11-25 03:00:00+00:00,2025-11-25 10:00:00+07:00,6,ARIMA,77.0,89.79963376160532,moderate,moderate,12.799633761605321
2025-11-25 04:00:00+00:00,2025-11-25 11:00:00+07:00,6,ARIMA,77.0,90.65826527059322,moderate,moderate,13.658265270593219
2025-11-25 05:00:00+00:00,2025-11-25 12:00:00+07:00,6,ARIMA,77.0,85.92736382267074,moderate,moderate,8.927363822670742
2025-11-25 06:00:00+00:00,2025-11-25 13:00:00+07:00,6,ARIMA,77.0,88.15296141567022,moderate,moderate,11.15296141567022
2025-11-25 07:00:00+00:00,2025-11-25 14:00:00+07:00,6,ARIMA,79.0,84.263750062124,moderate,moderate,5.263750062124004
2025-11-25 08:00:00+00:00,2025-11-25 15:00:00+07:00,6,ARIMA,82.0,83.61803116046252,moderate,moderate,1.6180311604625217
2025-11-25 09:00:00+00:00,2025-11-25 16:00:00+07:00,6,ARIMA,83.0,84.28378915979378,moderate,moderate,1.283789159793784
2025-11-25 10:00:00+00:00,2025-11-25 17:00:00+07:00,6,ARIMA,84.0,83.42685039776093,moderate,moderate,0.5731496022390701
2025-11-25 11:00:00+00:00,2025-11-25 18:00:00+07:00,6,ARIMA,84.0,83.10917973871014,moderate,moderate,0.8908202612898606
2025-11-25 12:00:00+00:00,2025-11-25 19:00:00+07:00,6,ARIMA,84.0,82.8163833815352,moderate,moderate,1.1836166184647965
2025-11-25 13:00:00+00:00,2025-11-25 20:00:00+07:00,6,ARIMA,84.0,86.49300228471263,moderate,moderate,2.493002284712631
2025-11-25 14:00:00+00:00,2025-11-25 21:00:00+07:00,6,ARIMA,84.0,88.49417393503408,moderate,moderate,4.494173935034084
2025-11-25 15:00:00+00:00,2025-11-25 22:00:00+07:00,6,ARIMA,85.0,85.98615555372774,moderate,moderate,0.9861555537277411
2025-11-25 16:00:00+00:00,2025-11-25 23:00:00+07:00,6,ARIMA,87.0,87.66372734366186,moderate,moderate,0.6637273436618614
2025-11-25 17:00:00+00:00,2025-11-26 00:00:00+07:00,6,ARIMA,88.0,86.5230142028598,moderate,moderate,1.4769857971402018
2025-11-25 18:00:00+00:00,2025-11-26 01:00:00+07:00,6,ARIMA,91.0,87.45321290149914,moderate,moderate,3.5467870985008574
2025-11-25 19:00:00+00:00,2025-11-26 02:00:00+07:00,6,ARIMA,93.0,87.71511534071333,moderate,moderate,5.284884659286675
2025-11-25 20:00:00+00:00,2025-11-26 03:00:00+07:00,6,ARIMA,94.0,88.0027012222653,moderate,moderate,5.997298777734699
2025-11-25 21:00:00+00:00,2025-11-26 04:00:00+07:00,6,ARIMA,96.0,90.07870139787045,moderate,moderate,5.9212986021295535
2025-11-25 22:00:00+00:00,2025-11-26 05:00:00+07:00,6,ARIMA,96.0,92.20665026477637,moderate,moderate,3.7933497352236287
2025-11-25 23:00:00+00:00,2025-11-26 06:00:00+07:00,6,ARIMA,97.0,91.10514826471359,moderate,moderate,5.894851735286409
2025-11-26 00:00:00+00:00,2025-11-26 07:00:00+07:00,6,ARIMA,97.0,96.18292299964219,moderate,moderate,0.8170770003578127
2025-11-26 01:00:00+00:00,2025-11-26 08:00:00+07:00,6,ARIMA,97.0,95.205675573603,moderate,moderate,1.7943244263969973
2025-11-26 02:00:00+00:00,2025-11-26 09:00:00+07:00,6,ARIMA,97.0,95.41158202965778,moderate,moderate,1.5884179703422205
2025-11-26 03:00:00+00:00,2025-11-26 10:00:00+07:00,6,ARIMA,97.0,98.71311759003319,moderate,moderate,1.7131175900331925
2025-11-26 04:00:00+00:00,2025-11-26 11:00:00+07:00,6,ARIMA,97.0,96.05011760005326,moderate,moderate,0.9498823999467447
2025-11-26 05:00:00+00:00,2025-11-26 12:00:00+07:00,6,ARIMA,98.0,99.49810661792385,moderate,moderate,1.4981066179238525
2025-11-26 06:00:00+00:00,2025-11-26 13:00:00+07:00,6,ARIMA,99.0,97.9805170514654,moderate,moderate,1.019482948534602
2025-11-26 07:00:00+00:00,2025-11-26 14:00:00+07:00,6,ARIMA,101.0,98.97015131496978,unhealthy_sensitive,moderate,2.029848685030217
2025-11-26 08:00:00+00:00,2025-11-26 15:00:00+07:00,6,ARIMA,105.0,99.16347850359499,unhealthy_sensitive,moderate,5.8365214964050125
2025-11-26 09:00:00+00:00,2025-11-26 16:00:00+07:00,6,ARIMA,108.0,99.43502086068526,unhealthy_sensitive,moderate,8.564979139314744
2025-11-26 10:00:00+00:00,2025-11-26 17:00:00+07:00,6,ARIMA,109.0,99.57049756811864,unhealthy_sensitive,moderate,9.42950243188136
2025-11-26 11:00:00+00:00,2025-11-26 18:00:00+07:00,6,ARIMA,110.0,101.59156204343861,unhealthy_sensitive,unhealthy_sensitive,8.408437956561386
2025-11-26 12:00:00+00:00,2025-11-26 19:00:00+07:00,6,ARIMA,111.0,101.74951654504113,unhealthy_sensitive,unhealthy_sensitive,9.250483454958868
2025-11-26 13:00:00+00:00,2025-11-26 20:00:00+07:00,6,ARIMA,112.0,104.36652854034624,unhealthy_sensitive,unhealthy_sensitive,7.633471459653762
2025-11-26 14:00:00+00:00,2025-11-26 21:00:00+07:00,6,ARIMA,112.0,108.96446367345408,unhealthy_sensitive,unhealthy_sensitive,3.035536326545923
2025-11-26 15:00:00+00:00,2025-11-26 22:00:00+07:00,6,ARIMA,113.0,108.65358560920389,unhealthy_sensitive,unhealthy_sensitive,4.346414390796113
2025-11-26 16:00:00+00:00,2025-11-26 23:00:00+07:00,6,ARIMA,113.0,107.44917831185987,unhealthy_sensitive,unhealthy_sensitive,5.550821688140132
2025-11-26 17:00:00+00:00,2025-11-27 00:00:00+07:00,6,ARIMA,113.0,109.43351945014811,unhealthy_sensitive,unhealthy_sensitive,3.566480549851889
2025-11-26 18:00:00+00:00,2025-11-27 01:00:00+07:00,6,ARIMA,113.0,110.60619871136028,unhealthy_sensitive,unhealthy_sensitive,2.3938012886397217
2025-11-26 19:00:00+00:00,2025-11-27 02:00:00+07:00,6,ARIMA,113.0,111.8360246195208,unhealthy_sensitive,unhealthy_sensitive,1.1639753804792008
2025-11-26 20:00:00+00:00,2025-11-27 03:00:00+07:00,6,ARIMA,112.0,110.97773516166195,unhealthy_sensitive,unhealthy_sensitive,1.022264838338046
2025-11-26 21:00:00+00:00,2025-11-27 04:00:00+07:00,6,ARIMA,113.0,113.81192727508358,unhealthy_sensitive,unhealthy_sensitive,0.8119272750835762
2025-11-26 22:00:00+00:00,2025-11-27 05:00:00+07:00,6,ARIMA,113.0,112.29102819042564,unhealthy_sensitive,unhealthy_sensitive,0.7089718095743649
2025-11-26 23:00:00+00:00,2025-11-27 06:00:00+07:00,6,ARIMA,113.0,113.14753186414531,unhealthy_sensitive,unhealthy_sensitive,0.14753186414530717
2025-11-27 00:00:00+00:00,2025-11-27 07:00:00+07:00,6,ARIMA,114.0,113.29035059507102,unhealthy_sensitive,unhealthy_sensitive,0.7096494049289817
2025-11-27 01:00:00+00:00,2025-11-27 08:00:00+07:00,6,ARIMA,114.0,113.51863142684803,unhealthy_sensitive,unhealthy_sensitive,0.48136857315196835
2025-11-27 02:00:00+00:00,2025-11-27 09:00:00+07:00,6,ARIMA,114.0,111.70758761711674,unhealthy_sensitive,unhealthy_sensitive,2.2924123828832563
2025-11-27 03:00:00+00:00,2025-11-27 10:00:00+07:00,6,ARIMA,114.0,115.53617425123967,unhealthy_sensitive,unhealthy_sensitive,1.5361742512396717
2025-11-27 04:00:00+00:00,2025-11-27 11:00:00+07:00,6,ARIMA,114.0,113.20380000416745,unhealthy_sensitive,unhealthy_sensitive,0.7961999958325521
2025-11-27 05:00:00+00:00,2025-11-27 12:00:00+07:00,6,ARIMA,113.0,113.81832795091235,unhealthy_sensitive,unhealthy_sensitive,0.818327950912348
2025-11-27 06:00:00+00:00,2025-11-27 13:00:00+07:00,6,ARIMA,111.0,115.62516746482162,unhealthy_sensitive,unhealthy_sensitive,4.625167464821615
2025-11-27 07:00:00+00:00,2025-11-27 14:00:00+07:00,6,ARIMA,107.0,113.88905680051062,unhealthy_sensitive,unhealthy_sensitive,6.889056800510616
2025-11-27 08:00:00+00:00,2025-11-27 15:00:00+07:00,6,ARIMA,102.0,114.45914735269496,unhealthy_sensitive,unhealthy_sensitive,12.459147352694956
2025-11-27 09:00:00+00:00,2025-11-27 16:00:00+07:00,6,ARIMA,99.0,114.45708930950421,moderate,unhealthy_sensitive,15.457089309504212
2025-11-27 10:00:00+00:00,2025-11-27 17:00:00+07:00,6,ARIMA,99.0,114.57976174124416,moderate,unhealthy_sensitive,15.579761741244155
2025-11-27 11:00:00+00:00,2025-11-27 18:00:00+07:00,6,ARIMA,99.0,112.70389246825175,moderate,unhealthy_sensitive,13.703892468251752
2025-11-27 12:00:00+00:00,2025-11-27 19:00:00+07:00,6,ARIMA,100.0,110.72481491685322,moderate,unhealthy_sensitive,10.72481491685322
2025-11-27 13:00:00+00:00,2025-11-27 20:00:00+07:00,6,ARIMA,101.0,106.15219142055597,unhealthy_sensitive,unhealthy_sensitive,5.152191420555965
2025-11-27 14:00:00+00:00,2025-11-27 21:00:00+07:00,6,ARIMA,101.0,102.76498204787752,unhealthy_sensitive,unhealthy_sensitive,1.764982047877524
2025-11-27 15:00:00+00:00,2025-11-27 22:00:00+07:00,6,ARIMA,102.0,103.83407364672208,unhealthy_sensitive,unhealthy_sensitive,1.834073646722075
2025-11-27 16:00:00+00:00,2025-11-27 23:00:00+07:00,6,ARIMA,102.0,106.35279654036498,unhealthy_sensitive,unhealthy_sensitive,4.352796540364977
2025-11-27 17:00:00+00:00,2025-11-28 00:00:00+07:00,6,ARIMA,103.0,104.23589331621649,unhealthy_sensitive,unhealthy_sensitive,1.2358933162164902
2025-11-27 18:00:00+00:00,2025-11-28 01:00:00+07:00,6,ARIMA,104.0,105.42263891600392,unhealthy_sensitive,unhealthy_sensitive,1.422638916003919
2025-11-27 19:00:00+00:00,2025-11-28 02:00:00+07:00,6,ARIMA,104.0,104.7982793064746,unhealthy_sensitive,unhealthy_sensitive,0.7982793064745977
2025-11-27 20:00:00+00:00,2025-11-28 03:00:00+07:00,6,ARIMA,105.0,103.12807398616455,unhealthy_sensitive,unhealthy_sensitive,1.8719260138354485
2025-11-27 21:00:00+00:00,2025-11-28 04:00:00+07:00,6,ARIMA,106.0,105.30426111799642,unhealthy_sensitive,unhealthy_sensitive,0.6957388820035817
2025-11-27 22:00:00+00:00,2025-11-28 05:00:00+07:00,6,ARIMA,107.0,103.3937268617548,unhealthy_sensitive,unhealthy_sensitive,3.6062731382452
2025-11-27 23:00:00+00:00,2025-11-28 06:00:00+07:00,6,ARIMA,107.0,105.90930324867229,unhealthy_sensitive,unhealthy_sensitive,1.0906967513277124
2025-11-28 00:00:00+00:00,2025-11-28 07:00:00+07:00,6,ARIMA,106.0,105.9825970265462,unhealthy_sensitive,unhealthy_sensitive,0.017402973453798154
2025-11-28 01:00:00+00:00,2025-11-28 08:00:00+07:00,6,ARIMA,106.0,104.83582048987664,unhealthy_sensitive,unhealthy_sensitive,1.1641795101233612
2025-11-28 02:00:00+00:00,2025-11-28 09:00:00+07:00,6,ARIMA,106.0,107.33288741826345,unhealthy_sensitive,unhealthy_sensitive,1.3328874182634536
2025-11-28 03:00:00+00:00,2025-11-28 10:00:00+07:00,6,ARIMA,106.0,107.5568473028484,unhealthy_sensitive,unhealthy_sensitive,1.5568473028483965
2025-11-28 04:00:00+00:00,2025-11-28 11:00:00+07:00,6,ARIMA,106.0,108.38395968585922,unhealthy_sensitive,unhealthy_sensitive,2.3839596858592245
2025-11-28 05:00:00+00:00,2025-11-28 12:00:00+07:00,6,ARIMA,108.0,107.18204640942183,unhealthy_sensitive,unhealthy_sensitive,0.8179535905781705
2025-11-28 06:00:00+00:00,2025-11-28 13:00:00+07:00,6,ARIMA,112.0,105.97198372126189,unhealthy_sensitive,unhealthy_sensitive,6.028016278738107
2025-11-28 07:00:00+00:00,2025-11-28 14:00:00+07:00,6,ARIMA,117.0,107.96365838019173,unhealthy_sensitive,unhealthy_sensitive,9.036341619808269
2025-11-28 08:00:00+00:00,2025-11-28 15:00:00+07:00,6,ARIMA,123.0,107.6177838777989,unhealthy_sensitive,unhealthy_sensitive,15.3822161222011
2025-11-28 09:00:00+00:00,2025-11-28 16:00:00+07:00,6,ARIMA,130.0,107.750638330254,unhealthy_sensitive,unhealthy_sensitive,22.249361669745994
2025-11-28 10:00:00+00:00,2025-11-28 17:00:00+07:00,6,ARIMA,138.0,107.71699298719854,unhealthy_sensitive,unhealthy_sensitive,30.283007012801463
2025-11-28 11:00:00+00:00,2025-11-28 18:00:00+07:00,6,ARIMA,145.0,111.57074113326645,unhealthy_sensitive,unhealthy_sensitive,33.42925886673355
2025-11-28 12:00:00+00:00,2025-11-28 19:00:00+07:00,6,ARIMA,151.0,115.60522969423285,unhealthy,unhealthy_sensitive,35.39477030576715
2025-11-28 13:00:00+00:00,2025-11-28 20:00:00+07:00,6,ARIMA,152.0,119.03206378628963,unhealthy,unhealthy_sensitive,32.967936213710374
2025-11-28 14:00:00+00:00,2025-11-28 21:00:00+07:00,6,ARIMA,154.0,123.62448787462935,unhealthy,unhealthy_sensitive,30.375512125370648
2025-11-28 15:00:00+00:00,2025-11-28 22:00:00+07:00,6,ARIMA,155.0,129.0515963458877,unhealthy,unhealthy_sensitive,25.948403654112298
2025-11-28 16:00:00+00:00,2025-11-28 23:00:00+07:00,6,ARIMA,156.0,135.4126788811707,unhealthy,unhealthy_sensitive,20.587321118829294
2025-11-28 17:00:00+00:00,2025-11-29 00:00:00+07:00,6,ARIMA,157.0,138.8220098996796,unhealthy,unhealthy_sensitive,18.177990100320386
2025-11-28 18:00:00+00:00,2025-11-29 01:00:00+07:00,6,ARIMA,158.0,142.92976995954265,unhealthy,unhealthy_sensitive,15.070230040457346
2025-11-28 19:00:00+00:00,2025-11-29 02:00:00+07:00,6,ARIMA,158.0,138.92570676954443,unhealthy,unhealthy_sensitive,19.074293230455567
2025-11-28 20:00:00+00:00,2025-11-29 03:00:00+07:00,6,ARIMA,159.0,145.6811752536945,unhealthy,unhealthy_sensitive,13.318824746305495
2025-11-28 21:00:00+00:00,2025-11-29 04:00:00+07:00,6,ARIMA,159.0,145.94577162457236,unhealthy,unhealthy_sensitive,13.054228375427641
2025-11-28 22:00:00+00:00,2025-11-29 05:00:00+07:00,6,ARIMA,160.0,148.65307572669306,unhealthy,unhealthy_sensitive,11.34692427330694
2025-11-28 23:00:00+00:00,2025-11-29 06:00:00+07:00,6,ARIMA,160.0,150.2009680195126,unhealthy,unhealthy,9.799031980487399
2025-11-29 00:00:00+00:00,2025-11-29 07:00:00+07:00,6,ARIMA,160.0,151.67780694293447,unhealthy,unhealthy,8.322193057065533
2025-11-29 01:00:00+00:00,2025-11-29 08:00:00+07:00,6,ARIMA,161.0,150.9747316995606,unhealthy,unhealthy,10.025268300439393
2025-11-29 02:00:00+00:00,2025-11-29 09:00:00+07:00,6,ARIMA,161.0,153.91007070345938,unhealthy,unhealthy,7.0899292965406175
2025-11-29 03:00:00+00:00,2025-11-29 10:00:00+07:00,6,ARIMA,161.0,152.45423064292146,unhealthy,unhealthy,8.545769357078541
2025-11-29 04:00:00+00:00,2025-11-29 11:00:00+07:00,6,ARIMA,162.0,155.27444865920933,unhealthy,unhealthy,6.725551340790673
2025-11-29 05:00:00+00:00,2025-11-29 12:00:00+07:00,6,ARIMA,162.0,153.6199488380338,unhealthy,unhealthy,8.380051161966207
2025-11-29 06:00:00+00:00,2025-11-29 13:00:00+07:00,6,ARIMA,163.0,154.42382236309876,unhealthy,unhealthy,8.576177636901235
2025-11-29 07:00:00+00:00,2025-11-29 14:00:00+07:00,6,ARIMA,163.0,156.4441321372301,unhealthy,unhealthy,6.555867862769901
2025-11-29 08:00:00+00:00,2025-11-29 15:00:00+07:00,6,ARIMA,164.0,154.82227338676174,unhealthy,unhealthy,9.177726613238264
2025-11-29 09:00:00+00:00,2025-11-29 16:00:00+07:00,6,ARIMA,164.0,155.47343373704354,unhealthy,unhealthy,8.526566262956464
