datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-27 16:00:00+00:00,2025-11-27 23:00:00+07:00,1,ARIMA,99.0,100.25970103976388,moderate,unhealthy_sensitive,1.2597010397638826
2025-11-27 17:00:00+00:00,2025-11-28 00:00:00+07:00,1,ARIMA,100.0,99.58565643351815,moderate,moderate,0.4143435664818469
2025-11-27 18:00:00+00:00,2025-11-28 01:00:00+07:00,1,ARIMA,101.0,101.41910515316115,unhealthy_sensitive,unhealthy_sensitive,0.41910515316115493
2025-11-27 19:00:00+00:00,2025-11-28 02:00:00+07:00,1,ARIMA,101.0,101.98157777166668,unhealthy_sensitive,unhealthy_sensitive,0.9815777716666787
2025-11-27 20:00:00+00:00,2025-11-28 03:00:00+07:00,1,ARIMA,102.0,101.07160733187018,unhealthy_sensitive,unhealthy_sensitive,0.9283926681298169
2025-11-27 21:00:00+00:00,2025-11-28 04:00:00+07:00,1,ARIMA,102.0,103.08248548585348,unhealthy_sensitive,unhealthy_sensitive,1.082485485853482
2025-11-27 22:00:00+00:00,2025-11-28 05:00:00+07:00,1,ARIMA,103.0,101.89628655226312,unhealthy_sensitive,unhealthy_sensitive,1.1037134477368795
2025-11-27 23:00:00+00:00,2025-11-28 06:00:00+07:00,1,ARIMA,104.0,104.04064641301146,unhealthy_sensitive,unhealthy_sensitive,0.04064641301145855
2025-11-28 00:00:00+00:00,2025-11-28 07:00:00+07:00,1,ARIMA,104.0,104.69158317002615,unhealthy_sensitive,unhealthy_sensitive,0.6915831700261492
2025-11-28 01:00:00+00:00,2025-11-28 08:00:00+07:00,1,ARIMA,105.0,103.88165508210206,unhealthy_sensitive,unhealthy_sensitive,1.118344917897943
2025-11-28 02:00:00+00:00,2025-11-28 09:00:00+07:00,1,ARIMA,106.0,105.94616596312198,unhealthy_sensitive,unhealthy_sensitive,0.05383403687801547
2025-11-28 03:00:00+00:00,2025-11-28 10:00:00+07:00,1,ARIMA,107.0,106.644813126268,unhealthy_sensitive,unhealthy_sensitive,0.355186873731995
2025-11-28 04:00:00+00:00,2025-11-28 11:00:00+07:00,1,ARIMA,107.0,107.68455970007042,unhealthy_sensitive,unhealthy_sensitive,0.6845597000704231
2025-11-28 05:00:00+00:00,2025-11-28 12:00:00+07:00,1,ARIMA,106.0,106.78408719612186,unhealthy_sensitive,unhealthy_sensitive,0.7840871961218596
2025-11-28 06:00:00+00:00,2025-11-28 13:00:00+07:00,1,ARIMA,106.0,105.20132431406181,unhealthy_sensitive,unhealthy_sensitive,0.7986756859381927
2025-11-28 07:00:00+00:00,2025-11-28 14:00:00+07:00,1,ARIMA,106.0,106.30997059267382,unhealthy_sensitive,unhealthy_sensitive,0.309970592673821
2025-11-28 08:00:00+00:00,2025-11-28 15:00:00+07:00,1,ARIMA,106.0,106.08025858140559,unhealthy_sensitive,unhealthy_sensitive,0.08025858140558739
2025-11-28 09:00:00+00:00,2025-11-28 16:00:00+07:00,1,ARIMA,106.0,106.15972211485192,unhealthy_sensitive,unhealthy_sensitive,0.15972211485191679
2025-11-28 10:00:00+00:00,2025-11-28 17:00:00+07:00,1,ARIMA,108.0,106.13852051989653,unhealthy_sensitive,unhealthy_sensitive,1.861479480103469
2025-11-28 11:00:00+00:00,2025-11-28 18:00:00+07:00,1,ARIMA,112.0,109.83857418090531,unhealthy_sensitive,unhealthy_sensitive,2.1614258190946884
2025-11-28 12:00:00+00:00,2025-11-28 19:00:00+07:00,1,ARIMA,117.0,114.96762240662966,unhealthy_sensitive,unhealthy_sensitive,2.0323775933703416
2025-11-28 13:00:00+00:00,2025-11-28 20:00:00+07:00,1,ARIMA,123.0,120.24919654460197,unhealthy_sensitive,unhealthy_sensitive,2.750803455398028
2025-11-28 14:00:00+00:00,2025-11-28 21:00:00+07:00,1,ARIMA,130.0,126.6801346185677,unhealthy_sensitive,unhealthy_sensitive,3.319865381432294
2025-11-28 15:00:00+00:00,2025-11-28 22:00:00+07:00,1,ARIMA,138.0,134.0538085032698,unhealthy_sensitive,unhealthy_sensitive,3.9461914967301936
2025-11-28 16:00:00+00:00,2025-11-28 23:00:00+07:00,1,ARIMA,145.0,142.43776219177207,unhealthy_sensitive,unhealthy_sensitive,2.562237808227934
2025-11-28 17:00:00+00:00,2025-11-29 00:00:00+07:00,1,ARIMA,151.0,148.11733245985124,unhealthy,unhealthy_sensitive,2.882667540148759
2025-11-28 18:00:00+00:00,2025-11-29 01:00:00+07:00,1,ARIMA,152.0,153.3532083308644,unhealthy,unhealthy,1.3532083308643905
2025-11-28 19:00:00+00:00,2025-11-29 02:00:00+07:00,1,ARIMA,154.0,150.19576583842053,unhealthy,unhealthy,3.8042341615794726
2025-11-28 20:00:00+00:00,2025-11-29 03:00:00+07:00,1,ARIMA,155.0,154.36702824077426,unhealthy,unhealthy,0.6329717592257396
2025-11-28 21:00:00+00:00,2025-11-29 04:00:00+07:00,1,ARIMA,156.0,154.21157952126498,unhealthy,unhealthy,1.78842047873502
2025-11-28 22:00:00+00:00,2025-11-29 05:00:00+07:00,1,ARIMA,157.0,155.76487252478577,unhealthy,unhealthy,1.2351274752142274
2025-11-28 23:00:00+00:00,2025-11-29 06:00:00+07:00,1,ARIMA,158.0,156.79384793763975,unhealthy,unhealthy,1.2061520623602462
2025-11-29 00:00:00+00:00,2025-11-29 07:00:00+07:00,1,ARIMA,158.0,157.91042920955954,unhealthy,unhealthy,0.08957079044046168
2025-11-29 01:00:00+00:00,2025-11-29 08:00:00+07:00,1,ARIMA,159.0,157.10685673710822,unhealthy,unhealthy,1.8931432628917833
2025-11-29 02:00:00+00:00,2025-11-29 09:00:00+07:00,1,ARIMA,159.0,159.26770856435724,unhealthy,unhealthy,0.26770856435723545
2025-11-29 03:00:00+00:00,2025-11-29 10:00:00+07:00,1,ARIMA,160.0,158.15599930675387,unhealthy,unhealthy,1.8440006932461301
2025-11-29 04:00:00+00:00,2025-11-29 11:00:00+07:00,1,ARIMA,160.0,160.35511199875896,unhealthy,unhealthy,0.35511199875895727
2025-11-29 05:00:00+00:00,2025-11-29 12:00:00+07:00,1,ARIMA,160.0,159.1926818108852,unhealthy,unhealthy,0.8073181891147954
2025-11-29 06:00:00+00:00,2025-11-29 13:00:00+07:00,1,ARIMA,161.0,159.53313116383748,unhealthy,unhealthy,1.4668688361625186
2025-11-29 07:00:00+00:00,2025-11-29 14:00:00+07:00,1,ARIMA,161.0,161.33190176791229,unhealthy,unhealthy,0.3319017679122851
2025-11-29 08:00:00+00:00,2025-11-29 15:00:00+07:00,1,ARIMA,161.0,160.25708159339155,unhealthy,unhealthy,0.7429184066084531
2025-11-29 09:00:00+00:00,2025-11-29 16:00:00+07:00,1,ARIMA,162.0,160.5479489074813,unhealthy,unhealthy,1.4520510925187011
2025-11-29 10:00:00+00:00,2025-11-29 17:00:00+07:00,1,ARIMA,162.0,162.34463651676074,unhealthy,unhealthy,0.3446365167607439
2025-11-29 11:00:00+00:00,2025-11-29 18:00:00+07:00,1,ARIMA,163.0,161.25968014146451,unhealthy,unhealthy,1.7403198585354858
2025-11-29 12:00:00+00:00,2025-11-29 19:00:00+07:00,1,ARIMA,163.0,163.3933564690177,unhealthy,unhealthy,0.3933564690177036
2025-11-29 13:00:00+00:00,2025-11-29 20:00:00+07:00,1,ARIMA,164.0,162.21167538593375,unhealthy,unhealthy,1.788324614066255
2025-11-29 14:00:00+00:00,2025-11-29 21:00:00+07:00,1,ARIMA,164.0,164.3797142929804,unhealthy,unhealthy,0.3797142929803954
2025-11-29 15:00:00+00:00,2025-11-29 22:00:00+07:00,1,ARIMA,164.0,163.1929751059338,unhealthy,unhealthy,0.8070248940661884
2025-11-29 16:00:00+00:00,2025-11-29 23:00:00+07:00,1,ARIMA,164.0,163.51893324112237,unhealthy,unhealthy,0.4810667588776312
2025-11-29 17:00:00+00:00,2025-11-30 00:00:00+07:00,1,ARIMA,163.0,163.4611683385309,unhealthy,unhealthy,0.46116833853091066
2025-11-29 18:00:00+00:00,2025-11-30 01:00:00+07:00,1,ARIMA,162.0,161.6615702734096,unhealthy,unhealthy,0.33842972659039106
2025-11-29 19:00:00+00:00,2025-11-30 02:00:00+07:00,1,ARIMA,161.0,160.94992344448644,unhealthy,unhealthy,0.05007655551355583
2025-11-29 20:00:00+00:00,2025-11-30 03:00:00+07:00,1,ARIMA,161.0,159.96287413172573,unhealthy,unhealthy,1.0371258682742734
2025-11-29 21:00:00+00:00,2025-11-30 04:00:00+07:00,1,ARIMA,161.0,160.8807676010485,unhealthy,unhealthy,0.11923239895151028
2025-11-29 22:00:00+00:00,2025-11-30 05:00:00+07:00,1,ARIMA,161.0,160.63292407247522,unhealthy,unhealthy,0.36707592752478035
2025-11-29 23:00:00+00:00,2025-11-30 06:00:00+07:00,1,ARIMA,161.0,160.661549603708,unhealthy,unhealthy,0.33845039629198936
2025-11-30 00:00:00+00:00,2025-11-30 07:00:00+07:00,1,ARIMA,161.0,160.6176317235786,unhealthy,unhealthy,0.3823682764214027
2025-11-30 01:00:00+00:00,2025-11-30 08:00:00+07:00,1,ARIMA,162.0,160.60626374213592,unhealthy,unhealthy,1.3937362578640773
2025-11-30 02:00:00+00:00,2025-11-30 09:00:00+07:00,1,ARIMA,162.0,162.44066859754773,unhealthy,unhealthy,0.44066859754772736
2025-11-30 03:00:00+00:00,2025-11-30 10:00:00+07:00,1,ARIMA,163.0,161.30588195859676,unhealthy,unhealthy,1.694118041403243
2025-11-30 04:00:00+00:00,2025-11-30 11:00:00+07:00,1,ARIMA,163.0,163.4279315310618,unhealthy,unhealthy,0.4279315310618017
2025-11-30 05:00:00+00:00,2025-11-30 12:00:00+07:00,1,ARIMA,163.0,162.23265312622885,unhealthy,unhealthy,0.767346873771146
2025-11-30 06:00:00+00:00,2025-11-30 13:00:00+07:00,1,ARIMA,164.0,162.54683236333486,unhealthy,unhealthy,1.4531676366651425
2025-11-30 07:00:00+00:00,2025-11-30 14:00:00+07:00,1,ARIMA,164.0,164.33008113217744,unhealthy,unhealthy,0.3300811321774404
2025-11-30 08:00:00+00:00,2025-11-30 15:00:00+07:00,1,ARIMA,165.0,163.24481551291382,unhealthy,unhealthy,1.7551844870861828
2025-11-30 09:00:00+00:00,2025-11-30 16:00:00+07:00,1,ARIMA,165.0,165.3758827964786,unhealthy,unhealthy,0.37588279647860645
2025-11-30 10:00:00+00:00,2025-11-30 17:00:00+07:00,1,ARIMA,165.0,164.19321716399975,unhealthy,unhealthy,0.8067828360002522
2025-11-30 11:00:00+00:00,2025-11-30 18:00:00+07:00,1,ARIMA,165.0,164.51359357028224,unhealthy,unhealthy,0.4864064297177606
2025-11-30 12:00:00+00:00,2025-11-30 19:00:00+07:00,1,ARIMA,165.0,164.45458768394633,unhealthy,unhealthy,0.545412316053671
2025-11-30 13:00:00+00:00,2025-11-30 20:00:00+07:00,1,ARIMA,164.0,164.50032504137386,unhealthy,unhealthy,0.5003250413738556
2025-11-30 14:00:00+00:00,2025-11-30 21:00:00+07:00,1,ARIMA,164.0,162.6596996375546,unhealthy,unhealthy,1.3403003624453902
2025-11-30 15:00:00+00:00,2025-11-30 22:00:00+07:00,1,ARIMA,163.0,163.79881626254272,unhealthy,unhealthy,0.7988162625427151
2025-11-30 16:00:00+00:00,2025-11-30 23:00:00+07:00,1,ARIMA,163.0,161.67716017919116,unhealthy,unhealthy,1.3228398208088379
2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+07:00,1,ARIMA,162.0,162.87339120894188,unhealthy,unhealthy,0.8733912089418823
2025-11-30 18:00:00+00:00,2025-12-01 01:00:00+07:00,1,ARIMA,162.0,160.71280105508623,unhealthy,unhealthy,1.2871989449137686
2025-11-30 19:00:00+00:00,2025-12-01 02:00:00+07:00,1,ARIMA,163.0,161.9049177485074,unhealthy,unhealthy,1.095082251492613
2025-11-30 20:00:00+00:00,2025-12-01 03:00:00+07:00,1,ARIMA,163.0,163.42909254167947,unhealthy,unhealthy,0.4290925416794664
2025-11-30 21:00:00+00:00,2025-12-01 04:00:00+07:00,1,ARIMA,163.0,162.36082587891673,unhealthy,unhealthy,0.639174121083272
2025-11-30 22:00:00+00:00,2025-12-01 05:00:00+07:00,1,ARIMA,163.0,162.5948888805492,unhealthy,unhealthy,0.4051111194507939
2025-11-30 23:00:00+00:00,2025-12-01 06:00:00+07:00,1,ARIMA,162.0,162.52466293027953,unhealthy,unhealthy,0.5246629302795327
2025-12-01 00:00:00+00:00,2025-12-01 07:00:00+07:00,1,ARIMA,162.0,160.70316223606062,unhealthy,unhealthy,1.2968377639393793
2025-12-01 01:00:00+00:00,2025-12-01 08:00:00+07:00,1,ARIMA,162.0,161.82817145913054,unhealthy,unhealthy,0.17182854086945554
2025-12-01 02:00:00+00:00,2025-12-01 09:00:00+07:00,1,ARIMA,161.0,161.55200590687937,unhealthy,unhealthy,0.5520059068793728
2025-12-01 03:00:00+00:00,2025-12-01 10:00:00+07:00,1,ARIMA,161.0,159.7700976678399,unhealthy,unhealthy,1.2299023321600941
2025-12-01 04:00:00+00:00,2025-12-01 11:00:00+07:00,1,ARIMA,161.0,160.86308879462098,unhealthy,unhealthy,0.1369112053790218
2025-12-01 05:00:00+00:00,2025-12-01 12:00:00+07:00,1,ARIMA,161.0,160.5818659368438,unhealthy,unhealthy,0.4181340631562023
2025-12-01 06:00:00+00:00,2025-12-01 13:00:00+07:00,1,ARIMA,161.0,160.6388392907698,unhealthy,unhealthy,0.36116070923020516
2025-12-01 07:00:00+00:00,2025-12-01 14:00:00+07:00,1,ARIMA,161.0,160.59981903857556,unhealthy,unhealthy,0.4001809614244394
2025-12-01 08:00:00+00:00,2025-12-01 15:00:00+07:00,1,ARIMA,161.0,160.59564762299675,unhealthy,unhealthy,0.40435237700324933
2025-12-01 09:00:00+00:00,2025-12-01 16:00:00+07:00,1,ARIMA,161.0,160.5867280426782,unhealthy,unhealthy,0.4132719573217969
2025-12-01 10:00:00+00:00,2025-12-01 17:00:00+07:00,1,ARIMA,160.0,160.58275307452908,unhealthy,unhealthy,0.5827530745290801
2025-12-01 11:00:00+00:00,2025-12-01 18:00:00+07:00,1,ARIMA,160.0,158.7328420153413,unhealthy,unhealthy,1.2671579846586951
2025-12-01 12:00:00+00:00,2025-12-01 19:00:00+07:00,1,ARIMA,159.0,159.85921472036088,unhealthy,unhealthy,0.8592147203608818
2025-12-01 13:00:00+00:00,2025-12-01 20:00:00+07:00,1,ARIMA,159.0,157.731264639956,unhealthy,unhealthy,1.2687353600439906
2025-12-01 14:00:00+00:00,2025-12-01 21:00:00+07:00,1,ARIMA,158.0,158.922867270564,unhealthy,unhealthy,0.9228672705640122
2025-12-01 15:00:00+00:00,2025-12-01 22:00:00+07:00,1,ARIMA,158.0,156.75945103209642,unhealthy,unhealthy,1.2405489679035782
2025-12-01 16:00:00+00:00,2025-12-01 23:00:00+07:00,1,ARIMA,158.0,157.94969534779938,unhealthy,unhealthy,0.05030465220062297
2025-12-01 17:00:00+00:00,2025-12-02 00:00:00+07:00,1,ARIMA,158.0,157.62585060035428,unhealthy,unhealthy,0.3741493996457166
2025-12-01 18:00:00+00:00,2025-12-02 01:00:00+07:00,1,ARIMA,157.0,157.68502393027302,unhealthy,unhealthy,0.6850239302730188
2025-12-01 19:00:00+00:00,2025-12-02 02:00:00+07:00,1,ARIMA,157.0,155.79187086584125,unhealthy,unhealthy,1.208129134158753
2025-12-01 20:00:00+00:00,2025-12-02 03:00:00+07:00,1,ARIMA,156.0,156.91370861641764,unhealthy,unhealthy,0.9137086164176367
2025-12-01 21:00:00+00:00,2025-12-02 04:00:00+07:00,1,ARIMA,156.0,154.77591724110607,unhealthy,unhealthy,1.2240827588939283
2025-12-01 22:00:00+00:00,2025-12-02 05:00:00+07:00,1,ARIMA,156.0,155.96314839055603,unhealthy,unhealthy,0.036851609443971256
2025-12-01 23:00:00+00:00,2025-12-02 06:00:00+07:00,1,ARIMA,156.0,155.64315546799244,unhealthy,unhealthy,0.35684453200755684
2025-12-02 00:00:00+00:00,2025-12-02 07:00:00+07:00,1,ARIMA,156.0,155.70315454428425,unhealthy,unhealthy,0.29684545571575427
2025-12-02 01:00:00+00:00,2025-12-02 08:00:00+07:00,1,ARIMA,157.0,155.65784288647149,unhealthy,unhealthy,1.3421571135285149
2025-12-02 02:00:00+00:00,2025-12-02 09:00:00+07:00,1,ARIMA,156.0,157.49880576053548,unhealthy,unhealthy,1.4988057605354754
2025-12-02 03:00:00+00:00,2025-12-02 10:00:00+07:00,1,ARIMA,156.0,154.51306491840722,unhealthy,unhealthy,1.486935081592776
2025-12-02 04:00:00+00:00,2025-12-02 11:00:00+07:00,1,ARIMA,155.0,155.91624728371426,unhealthy,unhealthy,0.9162472837142559
2025-12-02 05:00:00+00:00,2025-12-02 12:00:00+07:00,1,ARIMA,155.0,153.72160143565657,unhealthy,unhealthy,1.2783985643434335
2025-12-02 06:00:00+00:00,2025-12-02 13:00:00+07:00,1,ARIMA,155.0,154.94791795557657,unhealthy,unhealthy,0.0520820444234289
2025-12-02 07:00:00+00:00,2025-12-02 14:00:00+07:00,1,ARIMA,155.0,154.63214188089307,unhealthy,unhealthy,0.367858119106927
2025-12-02 08:00:00+00:00,2025-12-02 15:00:00+07:00,1,ARIMA,155.0,154.70108889912262,unhealthy,unhealthy,0.29891110087737616
2025-12-02 09:00:00+00:00,2025-12-02 16:00:00+07:00,1,ARIMA,155.0,154.65977080922463,unhealthy,unhealthy,0.34022919077537495
2025-12-02 10:00:00+00:00,2025-12-02 17:00:00+07:00,1,ARIMA,156.0,154.65700859467978,unhealthy,unhealthy,1.3429914053202197
2025-12-02 11:00:00+00:00,2025-12-02 18:00:00+07:00,1,ARIMA,156.0,156.49498290009493,unhealthy,unhealthy,0.49498290009492507
2025-12-02 12:00:00+00:00,2025-12-02 19:00:00+07:00,1,ARIMA,157.0,155.3630802208359,unhealthy,unhealthy,1.6369197791640886
2025-12-02 13:00:00+00:00,2025-12-02 20:00:00+07:00,1,ARIMA,159.0,157.48682493448428,unhealthy,unhealthy,1.5131750655157248
2025-12-02 14:00:00+00:00,2025-12-02 21:00:00+07:00,1,ARIMA,161.0,159.98633788173868,unhealthy,unhealthy,1.0136621182613226
2025-12-02 15:00:00+00:00,2025-12-02 22:00:00+07:00,1,ARIMA,162.0,161.7384574246404,unhealthy,unhealthy,0.2615425753596128
2025-12-02 16:00:00+00:00,2025-12-02 23:00:00+07:00,1,ARIMA,164.0,161.82552998581244,unhealthy,unhealthy,2.1744700141875626
2025-12-02 17:00:00+00:00,2025-12-03 00:00:00+07:00,1,ARIMA,166.0,164.8656581408383,unhealthy,unhealthy,1.134341859161708
2025-12-02 18:00:00+00:00,2025-12-03 01:00:00+07:00,1,ARIMA,167.0,166.53135194955976,unhealthy,unhealthy,0.46864805044023683
2025-12-02 19:00:00+00:00,2025-12-03 02:00:00+07:00,1,ARIMA,169.0,166.70321352208663,unhealthy,unhealthy,2.296786477913372
2025-12-02 20:00:00+00:00,2025-12-03 03:00:00+07:00,1,ARIMA,170.0,169.75938308825536,unhealthy,unhealthy,0.24061691174463817
2025-12-02 21:00:00+00:00,2025-12-03 04:00:00+07:00,1,ARIMA,170.0,169.60011640480772,unhealthy,unhealthy,0.39988359519227856
2025-12-02 22:00:00+00:00,2025-12-03 05:00:00+07:00,1,ARIMA,170.0,169.0641962880805,unhealthy,unhealthy,0.9358037119195046
2025-12-02 23:00:00+00:00,2025-12-03 06:00:00+07:00,1,ARIMA,170.0,169.28299344048722,unhealthy,unhealthy,0.7170065595127824
2025-12-03 00:00:00+00:00,2025-12-03 07:00:00+07:00,1,ARIMA,169.0,169.32247153937553,unhealthy,unhealthy,0.3224715393755275
2025-12-03 01:00:00+00:00,2025-12-03 08:00:00+07:00,1,ARIMA,168.0,167.53935801702977,unhealthy,unhealthy,0.4606419829702304
2025-12-03 02:00:00+00:00,2025-12-03 09:00:00+07:00,1,ARIMA,168.0,166.8520474800834,unhealthy,unhealthy,1.1479525199166005
2025-12-03 03:00:00+00:00,2025-12-03 10:00:00+07:00,1,ARIMA,168.0,167.72360965529305,unhealthy,unhealthy,0.2763903447069538
2025-12-03 04:00:00+00:00,2025-12-03 11:00:00+07:00,1,ARIMA,168.0,167.52204337476485,unhealthy,unhealthy,0.4779566252351515
2025-12-03 05:00:00+00:00,2025-12-03 12:00:00+07:00,1,ARIMA,169.0,167.55941601108532,unhealthy,unhealthy,1.4405839889146819
2025-12-03 06:00:00+00:00,2025-12-03 13:00:00+07:00,1,ARIMA,170.0,169.37422896122843,unhealthy,unhealthy,0.6257710387715747
2025-12-03 07:00:00+00:00,2025-12-03 14:00:00+07:00,1,ARIMA,170.0,170.0873637998978,unhealthy,unhealthy,0.08736379989778698
2025-12-03 08:00:00+00:00,2025-12-03 15:00:00+07:00,1,ARIMA,171.0,169.23095017017468,unhealthy,unhealthy,1.7690498298253203
2025-12-03 09:00:00+00:00,2025-12-03 16:00:00+07:00,1,ARIMA,172.0,171.28956966010617,unhealthy,unhealthy,0.7104303398938328
2025-12-03 10:00:00+00:00,2025-12-03 17:00:00+07:00,1,ARIMA,172.0,171.9772822594431,unhealthy,unhealthy,0.022717740556913668
2025-12-03 11:00:00+00:00,2025-12-03 18:00:00+07:00,1,ARIMA,171.0,171.16518976071657,unhealthy,unhealthy,0.1651897607165722
2025-12-03 12:00:00+00:00,2025-12-03 19:00:00+07:00,1,ARIMA,170.0,169.54227473530455,unhealthy,unhealthy,0.4577252646954548
2025-12-03 13:00:00+00:00,2025-12-03 20:00:00+07:00,1,ARIMA,168.0,168.80553176593503,unhealthy,unhealthy,0.8055317659350294
2025-12-03 14:00:00+00:00,2025-12-03 21:00:00+07:00,1,ARIMA,166.0,166.0032709114774,unhealthy,unhealthy,0.003270911477386562
2025-12-03 15:00:00+00:00,2025-12-03 22:00:00+07:00,1,ARIMA,164.0,164.36334502390497,unhealthy,unhealthy,0.36334502390496937
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,1,ARIMA,162.0,162.40716799316078,unhealthy,unhealthy,0.4071679931607832
2025-12-03 17:00:00+00:00,2025-12-04 00:00:00+07:00,1,ARIMA,160.0,160.50753395083535,unhealthy,unhealthy,0.5075339508353522
2025-12-03 18:00:00+00:00,2025-12-04 01:00:00+07:00,1,ARIMA,158.0,158.56203974467567,unhealthy,unhealthy,0.5620397446756726
2025-12-03 19:00:00+00:00,2025-12-04 02:00:00+07:00,1,ARIMA,156.0,156.60983976920562,unhealthy,unhealthy,0.609839769205621
2025-12-03 20:00:00+00:00,2025-12-04 03:00:00+07:00,1,ARIMA,155.0,154.64653529685893,unhealthy,unhealthy,0.35346470314107137
2025-12-03 21:00:00+00:00,2025-12-04 04:00:00+07:00,1,ARIMA,154.0,154.5248273497935,unhealthy,unhealthy,0.5248273497934974
2025-12-03 22:00:00+00:00,2025-12-04 05:00:00+07:00,1,ARIMA,154.0,153.27096148099642,unhealthy,unhealthy,0.7290385190035806
2025-12-03 23:00:00+00:00,2025-12-04 06:00:00+07:00,1,ARIMA,154.0,154.14142957377237,unhealthy,unhealthy,0.14142957377237053
2025-12-04 00:00:00+00:00,2025-12-04 07:00:00+07:00,1,ARIMA,154.0,153.81792488866688,unhealthy,unhealthy,0.18207511133311982
2025-12-04 01:00:00+00:00,2025-12-04 08:00:00+07:00,1,ARIMA,155.0,153.80949183317813,unhealthy,unhealthy,1.1905081668218713
2025-12-04 02:00:00+00:00,2025-12-04 09:00:00+07:00,1,ARIMA,156.0,155.58486960694827,unhealthy,unhealthy,0.41513039305172583
2025-12-04 03:00:00+00:00,2025-12-04 10:00:00+07:00,1,ARIMA,156.0,156.27534887441723,unhealthy,unhealthy,0.275348874417233
2025-12-04 04:00:00+00:00,2025-12-04 11:00:00+07:00,1,ARIMA,157.0,155.40348323498156,unhealthy,unhealthy,1.5965167650184355
2025-12-04 05:00:00+00:00,2025-12-04 12:00:00+07:00,1,ARIMA,157.0,157.452360732944,unhealthy,unhealthy,0.45236073294398693
2025-12-04 06:00:00+00:00,2025-12-04 13:00:00+07:00,1,ARIMA,157.0,156.28688905565662,unhealthy,unhealthy,0.7131109443433843
2025-12-04 07:00:00+00:00,2025-12-04 14:00:00+07:00,1,ARIMA,157.0,156.5989250181974,unhealthy,unhealthy,0.40107498180259427
2025-12-04 08:00:00+00:00,2025-12-04 15:00:00+07:00,1,ARIMA,157.0,156.54029647274282,unhealthy,unhealthy,0.4597035272571759
2025-12-04 09:00:00+00:00,2025-12-04 16:00:00+07:00,1,ARIMA,157.0,156.58462560443263,unhealthy,unhealthy,0.415374395567369
2025-12-04 10:00:00+00:00,2025-12-04 17:00:00+07:00,1,ARIMA,157.0,156.5903960326748,unhealthy,unhealthy,0.40960396732521076
2025-12-04 11:00:00+00:00,2025-12-04 18:00:00+07:00,1,ARIMA,158.0,156.60088101044278,unhealthy,unhealthy,1.3991189895572234
2025-12-04 12:00:00+00:00,2025-12-04 19:00:00+07:00,1,ARIMA,159.0,158.4525369569181,unhealthy,unhealthy,0.5474630430819047
2025-12-04 13:00:00+00:00,2025-12-04 20:00:00+07:00,1,ARIMA,159.0,159.1748300866406,unhealthy,unhealthy,0.17483008664061117
2025-12-04 14:00:00+00:00,2025-12-04 21:00:00+07:00,1,ARIMA,160.0,158.32872270734248,unhealthy,unhealthy,1.6712772926575212
2025-12-04 15:00:00+00:00,2025-12-04 22:00:00+07:00,1,ARIMA,160.0,160.39274670279872,unhealthy,unhealthy,0.3927467027987177
2025-12-04 16:00:00+00:00,2025-12-04 23:00:00+07:00,1,ARIMA,161.0,159.23749111557996,unhealthy,unhealthy,1.7625088844200434
2025-12-04 17:00:00+00:00,2025-12-05 00:00:00+07:00,1,ARIMA,161.0,161.4028232978609,unhealthy,unhealthy,0.4028232978608912
2025-12-04 18:00:00+00:00,2025-12-05 01:00:00+07:00,1,ARIMA,162.0,160.22019491162095,unhealthy,unhealthy,1.7798050883790495
2025-12-04 19:00:00+00:00,2025-12-05 02:00:00+07:00,1,ARIMA,162.0,162.39395238928657,unhealthy,unhealthy,0.39395238928656795
2025-12-04 20:00:00+00:00,2025-12-05 03:00:00+07:00,1,ARIMA,163.0,161.20909054328837,unhealthy,unhealthy,1.7909094567116313
2025-12-04 21:00:00+00:00,2025-12-05 04:00:00+07:00,1,ARIMA,163.0,163.38361387629857,unhealthy,unhealthy,0.38361387629856836
2025-12-04 22:00:00+00:00,2025-12-05 05:00:00+07:00,1,ARIMA,164.0,162.1986045521903,unhealthy,unhealthy,1.8013954478097105
2025-12-04 23:00:00+00:00,2025-12-05 06:00:00+07:00,1,ARIMA,164.0,164.37321838529084,unhealthy,unhealthy,0.3732183852908406
2025-12-05 00:00:00+00:00,2025-12-05 07:00:00+07:00,1,ARIMA,164.0,163.18821364105344,unhealthy,unhealthy,0.8117863589465628
2025-12-05 01:00:00+00:00,2025-12-05 08:00:00+07:00,1,ARIMA,164.0,163.5160219955211,unhealthy,unhealthy,0.4839780044788995
2025-12-05 02:00:00+00:00,2025-12-05 09:00:00+07:00,1,ARIMA,164.0,163.45924073910606,unhealthy,unhealthy,0.5407592608939353
2025-12-05 03:00:00+00:00,2025-12-05 10:00:00+07:00,1,ARIMA,164.0,163.5071632126876,unhealthy,unhealthy,0.4928367873123989
2025-12-05 04:00:00+00:00,2025-12-05 11:00:00+07:00,1,ARIMA,164.0,163.5145564596168,unhealthy,unhealthy,0.48544354038318716
2025-12-05 05:00:00+00:00,2025-12-05 12:00:00+07:00,1,ARIMA,164.0,163.5262913434065,unhealthy,unhealthy,0.4737086565934874
2025-12-05 06:00:00+00:00,2025-12-05 13:00:00+07:00,1,ARIMA,164.0,163.53187190563204,unhealthy,unhealthy,0.4681280943679553
