datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-03 16:00:00+00:00,2025-12-03 23:00:00+07:00,1,SVMR,162.0,161.25999562759034,unhealthy,unhealthy,0.7400043724096577
2025-12-03 17:00:00+00:00,2025-12-04 00:00:00+07:00,1,SVMR,160.0,159.11275989107622,unhealthy,unhealthy,0.8872401089237769
2025-12-03 18:00:00+00:00,2025-12-04 01:00:00+07:00,1,SVMR,158.0,156.60604656230277,unhealthy,unhealthy,1.3939534376972347
2025-12-03 19:00:00+00:00,2025-12-04 02:00:00+07:00,1,SVMR,156.0,154.2964351191527,unhealthy,unhealthy,1.7035648808472956
2025-12-03 20:00:00+00:00,2025-12-04 03:00:00+07:00,1,SVMR,155.0,152.9547667328287,unhealthy,unhealthy,2.0452332671713123
2025-12-03 21:00:00+00:00,2025-12-04 04:00:00+07:00,1,SVMR,154.0,152.48779452054555,unhealthy,unhealthy,1.512205479454451
2025-12-03 22:00:00+00:00,2025-12-04 05:00:00+07:00,1,SVMR,154.0,153.95488297543082,unhealthy,unhealthy,0.045117024569179875
2025-12-03 23:00:00+00:00,2025-12-04 06:00:00+07:00,1,SVMR,154.0,154.95851489282214,unhealthy,unhealthy,0.9585148928221372
2025-12-04 00:00:00+00:00,2025-12-04 07:00:00+07:00,1,SVMR,154.0,154.88686118666536,unhealthy,unhealthy,0.8868611866653566
2025-12-04 01:00:00+00:00,2025-12-04 08:00:00+07:00,1,SVMR,155.0,156.17455227733063,unhealthy,unhealthy,1.1745522773306334
2025-12-04 02:00:00+00:00,2025-12-04 09:00:00+07:00,1,SVMR,156.0,157.51523424713147,unhealthy,unhealthy,1.515234247131474
2025-12-04 03:00:00+00:00,2025-12-04 10:00:00+07:00,1,SVMR,156.0,156.9502543222189,unhealthy,unhealthy,0.9502543222189104
2025-12-04 04:00:00+00:00,2025-12-04 11:00:00+07:00,1,SVMR,157.0,155.96105170553452,unhealthy,unhealthy,1.0389482944654844
2025-12-04 05:00:00+00:00,2025-12-04 12:00:00+07:00,1,SVMR,157.0,156.7580572778325,unhealthy,unhealthy,0.24194272216749368
2025-12-04 06:00:00+00:00,2025-12-04 13:00:00+07:00,1,SVMR,157.0,156.15252859919912,unhealthy,unhealthy,0.8474714008008846
2025-12-04 07:00:00+00:00,2025-12-04 14:00:00+07:00,1,SVMR,157.0,155.9025887890218,unhealthy,unhealthy,1.0974112109782084
2025-12-04 08:00:00+00:00,2025-12-04 15:00:00+07:00,1,SVMR,157.0,155.26066916048964,unhealthy,unhealthy,1.7393308395103588
2025-12-04 09:00:00+00:00,2025-12-04 16:00:00+07:00,1,SVMR,157.0,155.53301947130737,unhealthy,unhealthy,1.4669805286926305
2025-12-04 10:00:00+00:00,2025-12-04 17:00:00+07:00,1,SVMR,157.0,156.32573388908858,unhealthy,unhealthy,0.6742661109114181
2025-12-04 11:00:00+00:00,2025-12-04 18:00:00+07:00,1,SVMR,158.0,157.15373468712056,unhealthy,unhealthy,0.8462653128794386
2025-12-04 12:00:00+00:00,2025-12-04 19:00:00+07:00,1,SVMR,159.0,157.34107642693183,unhealthy,unhealthy,1.658923573068165
2025-12-04 13:00:00+00:00,2025-12-04 20:00:00+07:00,1,SVMR,159.0,157.0617108023983,unhealthy,unhealthy,1.938289197601705
2025-12-04 14:00:00+00:00,2025-12-04 21:00:00+07:00,1,SVMR,160.0,157.0243563650198,unhealthy,unhealthy,2.9756436349802016
2025-12-04 15:00:00+00:00,2025-12-04 22:00:00+07:00,1,SVMR,160.0,157.6677370287849,unhealthy,unhealthy,2.3322629712151013
2025-12-04 16:00:00+00:00,2025-12-04 23:00:00+07:00,1,SVMR,161.0,158.23508498121535,unhealthy,unhealthy,2.7649150187846487
2025-12-04 17:00:00+00:00,2025-12-05 00:00:00+07:00,1,SVMR,161.0,159.74290602563923,unhealthy,unhealthy,1.257093974360771
2025-12-04 18:00:00+00:00,2025-12-05 01:00:00+07:00,1,SVMR,162.0,161.27485391401353,unhealthy,unhealthy,0.7251460859864665
2025-12-04 19:00:00+00:00,2025-12-05 02:00:00+07:00,1,SVMR,162.0,161.6921571701065,unhealthy,unhealthy,0.3078428298935023
2025-12-04 20:00:00+00:00,2025-12-05 03:00:00+07:00,1,SVMR,163.0,163.225992101959,unhealthy,unhealthy,0.2259921019590081
2025-12-04 21:00:00+00:00,2025-12-05 04:00:00+07:00,1,SVMR,163.0,163.9335920990644,unhealthy,unhealthy,0.9335920990644127
2025-12-04 22:00:00+00:00,2025-12-05 05:00:00+07:00,1,SVMR,164.0,163.78675766908495,unhealthy,unhealthy,0.21324233091505107
2025-12-04 23:00:00+00:00,2025-12-05 06:00:00+07:00,1,SVMR,164.0,164.885238319122,unhealthy,unhealthy,0.8852383191220099
2025-12-05 00:00:00+00:00,2025-12-05 07:00:00+07:00,1,SVMR,164.0,165.17869112389178,unhealthy,unhealthy,1.178691123891781
2025-12-05 01:00:00+00:00,2025-12-05 08:00:00+07:00,1,SVMR,164.0,165.793382865379,unhealthy,unhealthy,1.7933828653789874
2025-12-05 02:00:00+00:00,2025-12-05 09:00:00+07:00,1,SVMR,164.0,166.67306997793372,unhealthy,unhealthy,2.6730699779337215
2025-12-05 03:00:00+00:00,2025-12-05 10:00:00+07:00,1,SVMR,164.0,165.23752720258236,unhealthy,unhealthy,1.2375272025823563
2025-12-05 04:00:00+00:00,2025-12-05 11:00:00+07:00,1,SVMR,164.0,164.81173743053768,unhealthy,unhealthy,0.8117374305376757
2025-12-05 05:00:00+00:00,2025-12-05 12:00:00+07:00,1,SVMR,164.0,164.69024416232838,unhealthy,unhealthy,0.6902441623283835
2025-12-05 06:00:00+00:00,2025-12-05 13:00:00+07:00,1,SVMR,164.0,164.81327905623994,unhealthy,unhealthy,0.813279056239935
2025-12-05 07:00:00+00:00,2025-12-05 14:00:00+07:00,1,SVMR,164.0,164.76945437886835,unhealthy,unhealthy,0.7694543788683461
2025-12-05 08:00:00+00:00,2025-12-05 15:00:00+07:00,1,SVMR,164.0,164.20124276488784,unhealthy,unhealthy,0.2012427648878372
2025-12-05 09:00:00+00:00,2025-12-05 16:00:00+07:00,1,SVMR,164.0,164.37768257127115,unhealthy,unhealthy,0.37768257127115135
2025-12-05 10:00:00+00:00,2025-12-05 17:00:00+07:00,1,SVMR,163.0,162.99777924010192,unhealthy,unhealthy,0.002220759898079905
2025-12-05 11:00:00+00:00,2025-12-05 18:00:00+07:00,1,SVMR,163.0,162.15560465212045,unhealthy,unhealthy,0.844395347879555
2025-12-05 12:00:00+00:00,2025-12-05 19:00:00+07:00,1,SVMR,163.0,160.91470879280507,unhealthy,unhealthy,2.0852912071949277
2025-12-05 13:00:00+00:00,2025-12-05 20:00:00+07:00,1,SVMR,163.0,160.75887950743885,unhealthy,unhealthy,2.2411204925611514
2025-12-05 14:00:00+00:00,2025-12-05 21:00:00+07:00,1,SVMR,162.0,160.61504477316515,unhealthy,unhealthy,1.3849552268348475
2025-12-05 15:00:00+00:00,2025-12-05 22:00:00+07:00,1,SVMR,162.0,160.16241165204656,unhealthy,unhealthy,1.8375883479534423
2025-12-05 16:00:00+00:00,2025-12-05 23:00:00+07:00,1,SVMR,161.0,160.4834262264426,unhealthy,unhealthy,0.5165737735574112
2025-12-05 17:00:00+00:00,2025-12-06 00:00:00+07:00,1,SVMR,161.0,158.89950850258992,unhealthy,unhealthy,2.1004914974100757
2025-12-05 18:00:00+00:00,2025-12-06 01:00:00+07:00,1,SVMR,160.0,158.46277062469676,unhealthy,unhealthy,1.5372293753032409
2025-12-05 19:00:00+00:00,2025-12-06 02:00:00+07:00,1,SVMR,159.0,157.89050132218514,unhealthy,unhealthy,1.1094986778148552
2025-12-05 20:00:00+00:00,2025-12-06 03:00:00+07:00,1,SVMR,158.0,157.40095241687735,unhealthy,unhealthy,0.5990475831226547
2025-12-05 21:00:00+00:00,2025-12-06 04:00:00+07:00,1,SVMR,158.0,156.51905217000993,unhealthy,unhealthy,1.4809478299900718
2025-12-05 22:00:00+00:00,2025-12-06 05:00:00+07:00,1,SVMR,157.0,154.77912380966453,unhealthy,unhealthy,2.220876190335474
2025-12-05 23:00:00+00:00,2025-12-06 06:00:00+07:00,1,SVMR,156.0,154.2810576932296,unhealthy,unhealthy,1.7189423067704013
2025-12-06 00:00:00+00:00,2025-12-06 07:00:00+07:00,1,SVMR,156.0,153.6607471484401,unhealthy,unhealthy,2.3392528515599054
2025-12-06 01:00:00+00:00,2025-12-06 08:00:00+07:00,1,SVMR,155.0,153.30503107196495,unhealthy,unhealthy,1.6949689280350526
2025-12-06 02:00:00+00:00,2025-12-06 09:00:00+07:00,1,SVMR,155.0,152.675357124185,unhealthy,unhealthy,2.3246428758149875
2025-12-06 03:00:00+00:00,2025-12-06 10:00:00+07:00,1,SVMR,155.0,151.43881293330648,unhealthy,unhealthy,3.5611870666935204
2025-12-06 04:00:00+00:00,2025-12-06 11:00:00+07:00,1,SVMR,155.0,151.59295970716352,unhealthy,unhealthy,3.4070402928364842
2025-12-06 05:00:00+00:00,2025-12-06 12:00:00+07:00,1,SVMR,154.0,151.34411095039343,unhealthy,unhealthy,2.6558890496065715
2025-12-06 06:00:00+00:00,2025-12-06 13:00:00+07:00,1,SVMR,154.0,151.4229695390687,unhealthy,unhealthy,2.5770304609312973
2025-12-06 07:00:00+00:00,2025-12-06 14:00:00+07:00,1,SVMR,154.0,150.88638895786443,unhealthy,unhealthy,3.113611042135574
2025-12-06 08:00:00+00:00,2025-12-06 15:00:00+07:00,1,SVMR,154.0,151.94761891839852,unhealthy,unhealthy,2.0523810816014816
2025-12-06 09:00:00+00:00,2025-12-06 16:00:00+07:00,1,SVMR,154.0,151.46470357743559,unhealthy,unhealthy,2.5352964225644143
2025-12-06 10:00:00+00:00,2025-12-06 17:00:00+07:00,1,SVMR,154.0,151.8287913132607,unhealthy,unhealthy,2.1712086867393054
2025-12-06 11:00:00+00:00,2025-12-06 18:00:00+07:00,1,SVMR,154.0,153.67751668571228,unhealthy,unhealthy,0.32248331428772303
2025-12-06 12:00:00+00:00,2025-12-06 19:00:00+07:00,1,SVMR,154.0,150.79792359139498,unhealthy,unhealthy,3.2020764086050235
2025-12-06 13:00:00+00:00,2025-12-06 20:00:00+07:00,1,SVMR,154.0,150.84655273112702,unhealthy,unhealthy,3.1534472688729807
2025-12-06 14:00:00+00:00,2025-12-06 21:00:00+07:00,1,SVMR,154.0,152.31320386317665,unhealthy,unhealthy,1.6867961368233466
2025-12-06 15:00:00+00:00,2025-12-06 22:00:00+07:00,1,SVMR,154.0,152.85855311343295,unhealthy,unhealthy,1.1414468865670528
2025-12-06 16:00:00+00:00,2025-12-06 23:00:00+07:00,1,SVMR,154.0,152.41769067001317,unhealthy,unhealthy,1.5823093299868276
2025-12-06 17:00:00+00:00,2025-12-07 00:00:00+07:00,1,SVMR,155.0,152.73921009542306,unhealthy,unhealthy,2.2607899045769386
2025-12-06 18:00:00+00:00,2025-12-07 01:00:00+07:00,1,SVMR,155.0,153.6476062302071,unhealthy,unhealthy,1.3523937697929114
2025-12-06 19:00:00+00:00,2025-12-07 02:00:00+07:00,1,SVMR,156.0,154.1442490808999,unhealthy,unhealthy,1.8557509191001031
2025-12-06 20:00:00+00:00,2025-12-07 03:00:00+07:00,1,SVMR,156.0,155.56099820387388,unhealthy,unhealthy,0.4390017961261208
2025-12-06 21:00:00+00:00,2025-12-07 04:00:00+07:00,1,SVMR,157.0,156.39796910246474,unhealthy,unhealthy,0.6020308975352577
2025-12-06 22:00:00+00:00,2025-12-07 05:00:00+07:00,1,SVMR,157.0,155.7531011569931,unhealthy,unhealthy,1.2468988430069032
2025-12-06 23:00:00+00:00,2025-12-07 06:00:00+07:00,1,SVMR,158.0,155.08715618152473,unhealthy,unhealthy,2.9128438184752667
2025-12-07 00:00:00+00:00,2025-12-07 07:00:00+07:00,1,SVMR,158.0,155.5608610521187,unhealthy,unhealthy,2.439138947881304
2025-12-07 01:00:00+00:00,2025-12-07 08:00:00+07:00,1,SVMR,159.0,157.01703072583015,unhealthy,unhealthy,1.9829692741698466
2025-12-07 02:00:00+00:00,2025-12-07 09:00:00+07:00,1,SVMR,159.0,158.17054915901358,unhealthy,unhealthy,0.829450840986425
2025-12-07 03:00:00+00:00,2025-12-07 10:00:00+07:00,1,SVMR,159.0,158.15357862293965,unhealthy,unhealthy,0.8464213770603521
2025-12-07 04:00:00+00:00,2025-12-07 11:00:00+07:00,1,SVMR,159.0,158.52836293718516,unhealthy,unhealthy,0.4716370628148354
2025-12-07 05:00:00+00:00,2025-12-07 12:00:00+07:00,1,SVMR,159.0,158.6275133424134,unhealthy,unhealthy,0.3724866575865917
2025-12-07 06:00:00+00:00,2025-12-07 13:00:00+07:00,1,SVMR,159.0,158.96015705830746,unhealthy,unhealthy,0.03984294169254099
2025-12-07 07:00:00+00:00,2025-12-07 14:00:00+07:00,1,SVMR,158.0,158.33111739262046,unhealthy,unhealthy,0.33111739262045603
2025-12-07 08:00:00+00:00,2025-12-07 15:00:00+07:00,1,SVMR,158.0,158.67525652267895,unhealthy,unhealthy,0.67525652267895
2025-12-07 09:00:00+00:00,2025-12-07 16:00:00+07:00,1,SVMR,158.0,157.09778726848853,unhealthy,unhealthy,0.9022127315114687
2025-12-07 10:00:00+00:00,2025-12-07 17:00:00+07:00,1,SVMR,157.0,156.061471035106,unhealthy,unhealthy,0.9385289648940045
2025-12-07 11:00:00+00:00,2025-12-07 18:00:00+07:00,1,SVMR,156.0,152.85104303170402,unhealthy,unhealthy,3.148956968295977
2025-12-07 12:00:00+00:00,2025-12-07 19:00:00+07:00,1,SVMR,156.0,149.31645850324293,unhealthy,unhealthy_sensitive,6.683541496757073
2025-12-07 13:00:00+00:00,2025-12-07 20:00:00+07:00,1,SVMR,156.0,150.806491171286,unhealthy,unhealthy,5.193508828713988
2025-12-07 14:00:00+00:00,2025-12-07 21:00:00+07:00,1,SVMR,156.0,154.5163249515673,unhealthy,unhealthy,1.4836750484327013
2025-12-07 15:00:00+00:00,2025-12-07 22:00:00+07:00,1,SVMR,156.0,154.73238401856014,unhealthy,unhealthy,1.2676159814398602
2025-12-07 16:00:00+00:00,2025-12-07 23:00:00+07:00,1,SVMR,156.0,154.7412243067033,unhealthy,unhealthy,1.2587756932967125
2025-12-07 17:00:00+00:00,2025-12-08 00:00:00+07:00,1,SVMR,156.0,155.93811119224765,unhealthy,unhealthy,0.061888807752353614
2025-12-07 18:00:00+00:00,2025-12-08 01:00:00+07:00,1,SVMR,156.0,155.25801552426248,unhealthy,unhealthy,0.7419844757375245
2025-12-07 19:00:00+00:00,2025-12-08 02:00:00+07:00,1,SVMR,156.0,156.10109120712647,unhealthy,unhealthy,0.10109120712647268
2025-12-07 20:00:00+00:00,2025-12-08 03:00:00+07:00,1,SVMR,155.0,155.30340512463474,unhealthy,unhealthy,0.303405124634736
2025-12-07 21:00:00+00:00,2025-12-08 04:00:00+07:00,1,SVMR,154.0,152.70934857832276,unhealthy,unhealthy,1.2906514216772393
2025-12-07 22:00:00+00:00,2025-12-08 05:00:00+07:00,1,SVMR,153.0,150.39542182308628,unhealthy,unhealthy,2.6045781769137193
2025-12-07 23:00:00+00:00,2025-12-08 06:00:00+07:00,1,SVMR,152.0,148.0687727083607,unhealthy,unhealthy_sensitive,3.9312272916392885
2025-12-08 00:00:00+00:00,2025-12-08 07:00:00+07:00,1,SVMR,151.0,145.83487669278412,unhealthy,unhealthy_sensitive,5.165123307215879
2025-12-08 01:00:00+00:00,2025-12-08 08:00:00+07:00,1,SVMR,150.0,145.14496685066607,unhealthy_sensitive,unhealthy_sensitive,4.855033149333934
2025-12-08 02:00:00+00:00,2025-12-08 09:00:00+07:00,1,SVMR,146.0,143.84179774839825,unhealthy_sensitive,unhealthy_sensitive,2.1582022516017503
2025-12-08 03:00:00+00:00,2025-12-08 10:00:00+07:00,1,SVMR,142.0,141.32574361913458,unhealthy_sensitive,unhealthy_sensitive,0.6742563808654154
2025-12-08 04:00:00+00:00,2025-12-08 11:00:00+07:00,1,SVMR,139.0,137.78593617830722,unhealthy_sensitive,unhealthy_sensitive,1.2140638216927755
2025-12-08 05:00:00+00:00,2025-12-08 12:00:00+07:00,1,SVMR,137.0,136.09259424834846,unhealthy_sensitive,unhealthy_sensitive,0.9074057516515381
2025-12-08 06:00:00+00:00,2025-12-08 13:00:00+07:00,1,SVMR,135.0,134.7938288007009,unhealthy_sensitive,unhealthy_sensitive,0.20617119929909222
2025-12-08 07:00:00+00:00,2025-12-08 14:00:00+07:00,1,SVMR,134.0,132.95820250294528,unhealthy_sensitive,unhealthy_sensitive,1.0417974970547164
2025-12-08 08:00:00+00:00,2025-12-08 15:00:00+07:00,1,SVMR,132.0,131.5983174932088,unhealthy_sensitive,unhealthy_sensitive,0.40168250679118955
2025-12-08 09:00:00+00:00,2025-12-08 16:00:00+07:00,1,SVMR,131.0,130.3184481068469,unhealthy_sensitive,unhealthy_sensitive,0.681551893153113
2025-12-08 10:00:00+00:00,2025-12-08 17:00:00+07:00,1,SVMR,131.0,130.15215823260624,unhealthy_sensitive,unhealthy_sensitive,0.8478417673937599
2025-12-08 11:00:00+00:00,2025-12-08 18:00:00+07:00,1,SVMR,131.0,131.2905539464155,unhealthy_sensitive,unhealthy_sensitive,0.290553946415514
2025-12-08 12:00:00+00:00,2025-12-08 19:00:00+07:00,1,SVMR,132.0,133.48821419315743,unhealthy_sensitive,unhealthy_sensitive,1.4882141931574324
2025-12-08 13:00:00+00:00,2025-12-08 20:00:00+07:00,1,SVMR,136.0,140.72561944749523,unhealthy_sensitive,unhealthy_sensitive,4.725619447495234
2025-12-08 14:00:00+00:00,2025-12-08 21:00:00+07:00,1,SVMR,142.0,147.1126819364704,unhealthy_sensitive,unhealthy_sensitive,5.112681936470409
2025-12-08 15:00:00+00:00,2025-12-08 22:00:00+07:00,1,SVMR,148.0,150.02413661261025,unhealthy_sensitive,unhealthy,2.024136612610249
2025-12-08 16:00:00+00:00,2025-12-08 23:00:00+07:00,1,SVMR,151.0,152.47422032655746,unhealthy,unhealthy,1.4742203265574574
2025-12-08 17:00:00+00:00,2025-12-09 00:00:00+07:00,1,SVMR,152.0,153.0102676726767,unhealthy,unhealthy,1.0102676726766902
2025-12-08 18:00:00+00:00,2025-12-09 01:00:00+07:00,1,SVMR,154.0,153.38925142778427,unhealthy,unhealthy,0.6107485722157264
2025-12-08 19:00:00+00:00,2025-12-09 02:00:00+07:00,1,SVMR,155.0,153.99268220452186,unhealthy,unhealthy,1.0073177954781443
2025-12-08 20:00:00+00:00,2025-12-09 03:00:00+07:00,1,SVMR,156.0,154.22931265785445,unhealthy,unhealthy,1.7706873421455498
2025-12-08 21:00:00+00:00,2025-12-09 04:00:00+07:00,1,SVMR,157.0,154.17335260974187,unhealthy,unhealthy,2.826647390258131
2025-12-08 22:00:00+00:00,2025-12-09 05:00:00+07:00,1,SVMR,158.0,155.81674744759118,unhealthy,unhealthy,2.183252552408817
2025-12-08 23:00:00+00:00,2025-12-09 06:00:00+07:00,1,SVMR,159.0,156.3946002823935,unhealthy,unhealthy,2.6053997176065025
2025-12-09 00:00:00+00:00,2025-12-09 07:00:00+07:00,1,SVMR,161.0,156.75220494681096,unhealthy,unhealthy,4.247795053189037
2025-12-09 01:00:00+00:00,2025-12-09 08:00:00+07:00,1,SVMR,162.0,158.79362120071454,unhealthy,unhealthy,3.20637879928546
2025-12-09 02:00:00+00:00,2025-12-09 09:00:00+07:00,1,SVMR,163.0,160.59474082205625,unhealthy,unhealthy,2.4052591779437478
2025-12-09 03:00:00+00:00,2025-12-09 10:00:00+07:00,1,SVMR,164.0,162.73043307016957,unhealthy,unhealthy,1.2695669298304324
2025-12-09 04:00:00+00:00,2025-12-09 11:00:00+07:00,1,SVMR,165.0,163.8324336751756,unhealthy,unhealthy,1.1675663248244064
2025-12-09 05:00:00+00:00,2025-12-09 12:00:00+07:00,1,SVMR,166.0,164.90542823281072,unhealthy,unhealthy,1.0945717671892794
2025-12-09 06:00:00+00:00,2025-12-09 13:00:00+07:00,1,SVMR,166.0,166.21902109072687,unhealthy,unhealthy,0.21902109072686926
2025-12-09 07:00:00+00:00,2025-12-09 14:00:00+07:00,1,SVMR,167.0,166.30230591284928,unhealthy,unhealthy,0.6976940871507225
2025-12-09 08:00:00+00:00,2025-12-09 15:00:00+07:00,1,SVMR,167.0,169.01854508926232,unhealthy,unhealthy,2.018545089262318
2025-12-09 09:00:00+00:00,2025-12-09 16:00:00+07:00,1,SVMR,168.0,171.0259012073878,unhealthy,unhealthy,3.02590120738779
2025-12-09 10:00:00+00:00,2025-12-09 17:00:00+07:00,1,SVMR,168.0,172.3384891122435,unhealthy,unhealthy,4.338489112243508
2025-12-09 11:00:00+00:00,2025-12-09 18:00:00+07:00,1,SVMR,169.0,168.49756442747824,unhealthy,unhealthy,0.5024355725217617
2025-12-09 12:00:00+00:00,2025-12-09 19:00:00+07:00,1,SVMR,168.0,162.26500731075834,unhealthy,unhealthy,5.734992689241665
2025-12-09 13:00:00+00:00,2025-12-09 20:00:00+07:00,1,SVMR,167.0,165.49605933422401,unhealthy,unhealthy,1.5039406657759855
2025-12-09 14:00:00+00:00,2025-12-09 21:00:00+07:00,1,SVMR,166.0,163.58759318003126,unhealthy,unhealthy,2.412406819968737
2025-12-09 15:00:00+00:00,2025-12-09 22:00:00+07:00,1,SVMR,165.0,160.37026714825808,unhealthy,unhealthy,4.62973285174192
2025-12-09 16:00:00+00:00,2025-12-09 23:00:00+07:00,1,SVMR,164.0,160.2162854166341,unhealthy,unhealthy,3.7837145833659065
2025-12-09 17:00:00+00:00,2025-12-10 00:00:00+07:00,1,SVMR,164.0,159.03493274402658,unhealthy,unhealthy,4.965067255973423
2025-12-09 18:00:00+00:00,2025-12-10 01:00:00+07:00,1,SVMR,164.0,160.10958014963623,unhealthy,unhealthy,3.89041985036377
2025-12-09 19:00:00+00:00,2025-12-10 02:00:00+07:00,1,SVMR,164.0,161.6273515824414,unhealthy,unhealthy,2.372648417558594
2025-12-09 20:00:00+00:00,2025-12-10 03:00:00+07:00,1,SVMR,164.0,162.5837207905459,unhealthy,unhealthy,1.4162792094541032
2025-12-09 21:00:00+00:00,2025-12-10 04:00:00+07:00,1,SVMR,165.0,163.8685702104793,unhealthy,unhealthy,1.1314297895206948
2025-12-09 22:00:00+00:00,2025-12-10 05:00:00+07:00,1,SVMR,166.0,165.53439392158134,unhealthy,unhealthy,0.4656060784186593
2025-12-09 23:00:00+00:00,2025-12-10 06:00:00+07:00,1,SVMR,167.0,166.27017924564373,unhealthy,unhealthy,0.7298207543562683
2025-12-10 00:00:00+00:00,2025-12-10 07:00:00+07:00,1,SVMR,168.0,166.76904149471167,unhealthy,unhealthy,1.2309585052883278
2025-12-10 01:00:00+00:00,2025-12-10 08:00:00+07:00,1,SVMR,168.0,166.8727789312695,unhealthy,unhealthy,1.1272210687305062
2025-12-10 02:00:00+00:00,2025-12-10 09:00:00+07:00,1,SVMR,169.0,167.4376006690917,unhealthy,unhealthy,1.5623993309083062
2025-12-10 03:00:00+00:00,2025-12-10 10:00:00+07:00,1,SVMR,169.0,168.3657051349931,unhealthy,unhealthy,0.6342948650068934
2025-12-10 04:00:00+00:00,2025-12-10 11:00:00+07:00,1,SVMR,169.0,169.19083266108083,unhealthy,unhealthy,0.19083266108083308
2025-12-10 05:00:00+00:00,2025-12-10 12:00:00+07:00,1,SVMR,168.0,168.00596152607488,unhealthy,unhealthy,0.005961526074884205
2025-12-10 06:00:00+00:00,2025-12-10 13:00:00+07:00,1,SVMR,168.0,167.19645062365652,unhealthy,unhealthy,0.8035493763434829
2025-12-10 07:00:00+00:00,2025-12-10 14:00:00+07:00,1,SVMR,168.0,166.7933068951477,unhealthy,unhealthy,1.2066931048522918
2025-12-10 08:00:00+00:00,2025-12-10 15:00:00+07:00,1,SVMR,167.0,165.54476253895263,unhealthy,unhealthy,1.4552374610473748
2025-12-10 09:00:00+00:00,2025-12-10 16:00:00+07:00,1,SVMR,167.0,165.74151443878918,unhealthy,unhealthy,1.2584855612108186
2025-12-10 10:00:00+00:00,2025-12-10 17:00:00+07:00,1,SVMR,167.0,164.46550521322214,unhealthy,unhealthy,2.534494786777856
2025-12-10 11:00:00+00:00,2025-12-10 18:00:00+07:00,1,SVMR,166.0,164.46019782959377,unhealthy,unhealthy,1.539802170406233
2025-12-10 12:00:00+00:00,2025-12-10 19:00:00+07:00,1,SVMR,167.0,164.0349554047168,unhealthy,unhealthy,2.9650445952831888
2025-12-10 13:00:00+00:00,2025-12-10 20:00:00+07:00,1,SVMR,167.0,164.48670436013097,unhealthy,unhealthy,2.5132956398690283
2025-12-10 14:00:00+00:00,2025-12-10 21:00:00+07:00,1,SVMR,167.0,165.4903822552211,unhealthy,unhealthy,1.5096177447788932
2025-12-10 15:00:00+00:00,2025-12-10 22:00:00+07:00,1,SVMR,166.0,165.66001467373854,unhealthy,unhealthy,0.3399853262614556
2025-12-10 16:00:00+00:00,2025-12-10 23:00:00+07:00,1,SVMR,165.0,164.835088319573,unhealthy,unhealthy,0.16491168042699655
2025-12-10 17:00:00+00:00,2025-12-11 00:00:00+07:00,1,SVMR,164.0,164.47326970727755,unhealthy,unhealthy,0.47326970727755224
2025-12-10 18:00:00+00:00,2025-12-11 01:00:00+07:00,1,SVMR,163.0,164.17285267282733,unhealthy,unhealthy,1.1728526728273323
2025-12-10 19:00:00+00:00,2025-12-11 02:00:00+07:00,1,SVMR,162.0,164.21574744834655,unhealthy,unhealthy,2.215747448346548
2025-12-10 20:00:00+00:00,2025-12-11 03:00:00+07:00,1,SVMR,161.0,162.53657993082584,unhealthy,unhealthy,1.5365799308258374
2025-12-10 21:00:00+00:00,2025-12-11 04:00:00+07:00,1,SVMR,161.0,161.273740069548,unhealthy,unhealthy,0.2737400695480119
2025-12-10 22:00:00+00:00,2025-12-11 05:00:00+07:00,1,SVMR,160.0,161.62253386814848,unhealthy,unhealthy,1.62253386814848
2025-12-10 23:00:00+00:00,2025-12-11 06:00:00+07:00,1,SVMR,160.0,160.31744618310034,unhealthy,unhealthy,0.3174461831003441
2025-12-11 00:00:00+00:00,2025-12-11 07:00:00+07:00,1,SVMR,159.0,160.66747933277813,unhealthy,unhealthy,1.6674793327781288
2025-12-11 01:00:00+00:00,2025-12-11 08:00:00+07:00,1,SVMR,159.0,160.65007588661817,unhealthy,unhealthy,1.6500758866181684
2025-12-11 02:00:00+00:00,2025-12-11 09:00:00+07:00,1,SVMR,159.0,158.82091890366394,unhealthy,unhealthy,0.17908109633606273
2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+07:00,1,SVMR,158.0,157.85116907157663,unhealthy,unhealthy,0.1488309284233651
2025-12-11 04:00:00+00:00,2025-12-11 11:00:00+07:00,1,SVMR,159.0,157.6504653268504,unhealthy,unhealthy,1.3495346731496056
2025-12-11 05:00:00+00:00,2025-12-11 12:00:00+07:00,1,SVMR,159.0,157.73560294038148,unhealthy,unhealthy,1.264397059618517
2025-12-11 06:00:00+00:00,2025-12-11 13:00:00+07:00,1,SVMR,159.0,158.5131506434596,unhealthy,unhealthy,0.48684935654040373
2025-12-11 07:00:00+00:00,2025-12-11 14:00:00+07:00,1,SVMR,160.0,158.17931667631473,unhealthy,unhealthy,1.820683323685273
2025-12-11 08:00:00+00:00,2025-12-11 15:00:00+07:00,1,SVMR,161.0,158.20243167692146,unhealthy,unhealthy,2.7975683230785364
2025-12-11 09:00:00+00:00,2025-12-11 16:00:00+07:00,1,SVMR,161.0,159.16128534859374,unhealthy,unhealthy,1.8387146514062636
