datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-18 11:00:00+00:00,2025-11-18 18:00:00+07:00,24,Baseline_Persistence,37.0,79.0,good,moderate,42.0
2025-11-18 12:00:00+00:00,2025-11-18 19:00:00+07:00,24,Baseline_Persistence,40.0,74.0,good,moderate,34.0
2025-11-18 13:00:00+00:00,2025-11-18 20:00:00+07:00,24,Baseline_Persistence,44.0,70.0,good,moderate,26.0
2025-11-18 14:00:00+00:00,2025-11-18 21:00:00+07:00,24,Baseline_Persistence,49.0,66.0,good,moderate,17.0
2025-11-18 15:00:00+00:00,2025-11-18 22:00:00+07:00,24,Baseline_Persistence,52.0,62.0,moderate,moderate,10.0
2025-11-18 16:00:00+00:00,2025-11-18 23:00:00+07:00,24,Baseline_Persistence,56.0,59.0,moderate,moderate,3.0
2025-11-18 17:00:00+00:00,2025-11-19 00:00:00+07:00,24,Baseline_Persistence,60.0,57.0,moderate,moderate,3.0
2025-11-18 18:00:00+00:00,2025-11-19 01:00:00+07:00,24,Baseline_Persistence,64.0,55.0,moderate,moderate,9.0
2025-11-18 19:00:00+00:00,2025-11-19 02:00:00+07:00,24,Baseline_Persistence,69.0,53.0,moderate,moderate,16.0
2025-11-18 20:00:00+00:00,2025-11-19 03:00:00+07:00,24,Baseline_Persistence,73.0,52.0,moderate,moderate,21.0
2025-11-18 21:00:00+00:00,2025-11-19 04:00:00+07:00,24,Baseline_Persistence,77.0,51.0,moderate,moderate,26.0
2025-11-18 22:00:00+00:00,2025-11-19 05:00:00+07:00,24,Baseline_Persistence,80.0,49.0,moderate,good,31.0
2025-11-18 23:00:00+00:00,2025-11-19 06:00:00+07:00,24,Baseline_Persistence,82.0,46.0,moderate,good,36.0
2025-11-19 00:00:00+00:00,2025-11-19 07:00:00+07:00,24,Baseline_Persistence,85.0,43.0,moderate,good,42.0
2025-11-19 01:00:00+00:00,2025-11-19 08:00:00+07:00,24,Baseline_Persistence,86.0,40.0,moderate,good,46.0
2025-11-19 02:00:00+00:00,2025-11-19 09:00:00+07:00,24,Baseline_Persistence,87.0,37.0,moderate,good,50.0
2025-11-19 03:00:00+00:00,2025-11-19 10:00:00+07:00,24,Baseline_Persistence,87.0,35.0,moderate,good,52.0
2025-11-19 04:00:00+00:00,2025-11-19 11:00:00+07:00,24,Baseline_Persistence,87.0,34.0,moderate,good,53.0
2025-11-19 05:00:00+00:00,2025-11-19 12:00:00+07:00,24,Baseline_Persistence,87.0,34.0,moderate,good,53.0
2025-11-19 06:00:00+00:00,2025-11-19 13:00:00+07:00,24,Baseline_Persistence,86.0,35.0,moderate,good,51.0
2025-11-19 07:00:00+00:00,2025-11-19 14:00:00+07:00,24,Baseline_Persistence,86.0,35.0,moderate,good,51.0
2025-11-19 08:00:00+00:00,2025-11-19 15:00:00+07:00,24,Baseline_Persistence,86.0,35.0,moderate,good,51.0
2025-11-19 09:00:00+00:00,2025-11-19 16:00:00+07:00,24,Baseline_Persistence,86.0,36.0,moderate,good,50.0
2025-11-19 10:00:00+00:00,2025-11-19 17:00:00+07:00,24,Baseline_Persistence,86.0,36.0,moderate,good,50.0
2025-11-19 11:00:00+00:00,2025-11-19 18:00:00+07:00,24,Baseline_Persistence,86.0,37.0,moderate,good,49.0
2025-11-19 12:00:00+00:00,2025-11-19 19:00:00+07:00,24,Baseline_Persistence,87.0,40.0,moderate,good,47.0
2025-11-19 13:00:00+00:00,2025-11-19 20:00:00+07:00,24,Baseline_Persistence,88.0,44.0,moderate,good,44.0
2025-11-19 14:00:00+00:00,2025-11-19 21:00:00+07:00,24,Baseline_Persistence,90.0,49.0,moderate,good,41.0
2025-11-19 15:00:00+00:00,2025-11-19 22:00:00+07:00,24,Baseline_Persistence,92.0,52.0,moderate,moderate,40.0
2025-11-19 16:00:00+00:00,2025-11-19 23:00:00+07:00,24,Baseline_Persistence,93.0,56.0,moderate,moderate,37.0
2025-11-19 17:00:00+00:00,2025-11-20 00:00:00+07:00,24,Baseline_Persistence,91.0,60.0,moderate,moderate,31.0
2025-11-19 18:00:00+00:00,2025-11-20 01:00:00+07:00,24,Baseline_Persistence,89.0,64.0,moderate,moderate,25.0
2025-11-19 19:00:00+00:00,2025-11-20 02:00:00+07:00,24,Baseline_Persistence,86.0,69.0,moderate,moderate,17.0
2025-11-19 20:00:00+00:00,2025-11-20 03:00:00+07:00,24,Baseline_Persistence,83.0,73.0,moderate,moderate,10.0
2025-11-19 21:00:00+00:00,2025-11-20 04:00:00+07:00,24,Baseline_Persistence,81.0,77.0,moderate,moderate,4.0
2025-11-19 22:00:00+00:00,2025-11-20 05:00:00+07:00,24,Baseline_Persistence,79.0,80.0,moderate,moderate,1.0
2025-11-19 23:00:00+00:00,2025-11-20 06:00:00+07:00,24,Baseline_Persistence,78.0,82.0,moderate,moderate,4.0
2025-11-20 00:00:00+00:00,2025-11-20 07:00:00+07:00,24,Baseline_Persistence,77.0,85.0,moderate,moderate,8.0
2025-11-20 01:00:00+00:00,2025-11-20 08:00:00+07:00,24,Baseline_Persistence,76.0,86.0,moderate,moderate,10.0
2025-11-20 02:00:00+00:00,2025-11-20 09:00:00+07:00,24,Baseline_Persistence,76.0,87.0,moderate,moderate,11.0
2025-11-20 03:00:00+00:00,2025-11-20 10:00:00+07:00,24,Baseline_Persistence,76.0,87.0,moderate,moderate,11.0
2025-11-20 04:00:00+00:00,2025-11-20 11:00:00+07:00,24,Baseline_Persistence,76.0,87.0,moderate,moderate,11.0
2025-11-20 05:00:00+00:00,2025-11-20 12:00:00+07:00,24,Baseline_Persistence,75.0,87.0,moderate,moderate,12.0
2025-11-20 06:00:00+00:00,2025-11-20 13:00:00+07:00,24,Baseline_Persistence,75.0,86.0,moderate,moderate,11.0
2025-11-20 07:00:00+00:00,2025-11-20 14:00:00+07:00,24,Baseline_Persistence,75.0,86.0,moderate,moderate,11.0
2025-11-20 08:00:00+00:00,2025-11-20 15:00:00+07:00,24,Baseline_Persistence,75.0,86.0,moderate,moderate,11.0
2025-11-20 09:00:00+00:00,2025-11-20 16:00:00+07:00,24,Baseline_Persistence,75.0,86.0,moderate,moderate,11.0
2025-11-20 10:00:00+00:00,2025-11-20 17:00:00+07:00,24,Baseline_Persistence,75.0,86.0,moderate,moderate,11.0
2025-11-20 11:00:00+00:00,2025-11-20 18:00:00+07:00,24,Baseline_Persistence,75.0,86.0,moderate,moderate,11.0
2025-11-20 12:00:00+00:00,2025-11-20 19:00:00+07:00,24,Baseline_Persistence,75.0,87.0,moderate,moderate,12.0
2025-11-20 13:00:00+00:00,2025-11-20 20:00:00+07:00,24,Baseline_Persistence,76.0,88.0,moderate,moderate,12.0
2025-11-20 14:00:00+00:00,2025-11-20 21:00:00+07:00,24,Baseline_Persistence,76.0,90.0,moderate,moderate,14.0
2025-11-20 15:00:00+00:00,2025-11-20 22:00:00+07:00,24,Baseline_Persistence,77.0,92.0,moderate,moderate,15.0
2025-11-20 16:00:00+00:00,2025-11-20 23:00:00+07:00,24,Baseline_Persistence,78.0,93.0,moderate,moderate,15.0
2025-11-20 17:00:00+00:00,2025-11-21 00:00:00+07:00,24,Baseline_Persistence,81.0,91.0,moderate,moderate,10.0
2025-11-20 18:00:00+00:00,2025-11-21 01:00:00+07:00,24,Baseline_Persistence,84.0,89.0,moderate,moderate,5.0
2025-11-20 19:00:00+00:00,2025-11-21 02:00:00+07:00,24,Baseline_Persistence,88.0,86.0,moderate,moderate,2.0
2025-11-20 20:00:00+00:00,2025-11-21 03:00:00+07:00,24,Baseline_Persistence,91.0,83.0,moderate,moderate,8.0
2025-11-20 21:00:00+00:00,2025-11-21 04:00:00+07:00,24,Baseline_Persistence,93.0,81.0,moderate,moderate,12.0
2025-11-20 22:00:00+00:00,2025-11-21 05:00:00+07:00,24,Baseline_Persistence,96.0,79.0,moderate,moderate,17.0
2025-11-20 23:00:00+00:00,2025-11-21 06:00:00+07:00,24,Baseline_Persistence,98.0,78.0,moderate,moderate,20.0
2025-11-21 00:00:00+00:00,2025-11-21 07:00:00+07:00,24,Baseline_Persistence,99.0,77.0,moderate,moderate,22.0
2025-11-21 01:00:00+00:00,2025-11-21 08:00:00+07:00,24,Baseline_Persistence,104.0,76.0,unhealthy_sensitive,moderate,28.0
2025-11-21 02:00:00+00:00,2025-11-21 09:00:00+07:00,24,Baseline_Persistence,108.0,76.0,unhealthy_sensitive,moderate,32.0
2025-11-21 03:00:00+00:00,2025-11-21 10:00:00+07:00,24,Baseline_Persistence,111.0,76.0,unhealthy_sensitive,moderate,35.0
2025-11-21 04:00:00+00:00,2025-11-21 11:00:00+07:00,24,Baseline_Persistence,113.0,76.0,unhealthy_sensitive,moderate,37.0
2025-11-21 05:00:00+00:00,2025-11-21 12:00:00+07:00,24,Baseline_Persistence,115.0,75.0,unhealthy_sensitive,moderate,40.0
2025-11-21 06:00:00+00:00,2025-11-21 13:00:00+07:00,24,Baseline_Persistence,116.0,75.0,unhealthy_sensitive,moderate,41.0
2025-11-21 07:00:00+00:00,2025-11-21 14:00:00+07:00,24,Baseline_Persistence,117.0,75.0,unhealthy_sensitive,moderate,42.0
2025-11-21 08:00:00+00:00,2025-11-21 15:00:00+07:00,24,Baseline_Persistence,119.0,75.0,unhealthy_sensitive,moderate,44.0
2025-11-21 09:00:00+00:00,2025-11-21 16:00:00+07:00,24,Baseline_Persistence,120.0,75.0,unhealthy_sensitive,moderate,45.0
2025-11-21 10:00:00+00:00,2025-11-21 17:00:00+07:00,24,Baseline_Persistence,121.0,75.0,unhealthy_sensitive,moderate,46.0
2025-11-21 11:00:00+00:00,2025-11-21 18:00:00+07:00,24,Baseline_Persistence,124.0,75.0,unhealthy_sensitive,moderate,49.0
2025-11-21 12:00:00+00:00,2025-11-21 19:00:00+07:00,24,Baseline_Persistence,128.0,75.0,unhealthy_sensitive,moderate,53.0
2025-11-21 13:00:00+00:00,2025-11-21 20:00:00+07:00,24,Baseline_Persistence,134.0,76.0,unhealthy_sensitive,moderate,58.0
2025-11-21 14:00:00+00:00,2025-11-21 21:00:00+07:00,24,Baseline_Persistence,140.0,76.0,unhealthy_sensitive,moderate,64.0
2025-11-21 15:00:00+00:00,2025-11-21 22:00:00+07:00,24,Baseline_Persistence,148.0,77.0,unhealthy_sensitive,moderate,71.0
2025-11-21 16:00:00+00:00,2025-11-21 23:00:00+07:00,24,Baseline_Persistence,151.0,78.0,unhealthy,moderate,73.0
2025-11-21 17:00:00+00:00,2025-11-22 00:00:00+07:00,24,Baseline_Persistence,153.0,81.0,unhealthy,moderate,72.0
2025-11-21 18:00:00+00:00,2025-11-22 01:00:00+07:00,24,Baseline_Persistence,154.0,84.0,unhealthy,moderate,70.0
2025-11-21 19:00:00+00:00,2025-11-22 02:00:00+07:00,24,Baseline_Persistence,156.0,88.0,unhealthy,moderate,68.0
2025-11-21 20:00:00+00:00,2025-11-22 03:00:00+07:00,24,Baseline_Persistence,157.0,91.0,unhealthy,moderate,66.0
2025-11-21 21:00:00+00:00,2025-11-22 04:00:00+07:00,24,Baseline_Persistence,159.0,93.0,unhealthy,moderate,66.0
2025-11-21 22:00:00+00:00,2025-11-22 05:00:00+07:00,24,Baseline_Persistence,160.0,96.0,unhealthy,moderate,64.0
2025-11-21 23:00:00+00:00,2025-11-22 06:00:00+07:00,24,Baseline_Persistence,161.0,98.0,unhealthy,moderate,63.0
2025-11-22 00:00:00+00:00,2025-11-22 07:00:00+07:00,24,Baseline_Persistence,162.0,99.0,unhealthy,moderate,63.0
2025-11-22 01:00:00+00:00,2025-11-22 08:00:00+07:00,24,Baseline_Persistence,163.0,104.0,unhealthy,unhealthy_sensitive,59.0
2025-11-22 02:00:00+00:00,2025-11-22 09:00:00+07:00,24,Baseline_Persistence,164.0,108.0,unhealthy,unhealthy_sensitive,56.0
2025-11-22 03:00:00+00:00,2025-11-22 10:00:00+07:00,24,Baseline_Persistence,164.0,111.0,unhealthy,unhealthy_sensitive,53.0
2025-11-22 04:00:00+00:00,2025-11-22 11:00:00+07:00,24,Baseline_Persistence,165.0,113.0,unhealthy,unhealthy_sensitive,52.0
2025-11-22 05:00:00+00:00,2025-11-22 12:00:00+07:00,24,Baseline_Persistence,165.0,115.0,unhealthy,unhealthy_sensitive,50.0
2025-11-22 06:00:00+00:00,2025-11-22 13:00:00+07:00,24,Baseline_Persistence,165.0,116.0,unhealthy,unhealthy_sensitive,49.0
2025-11-22 07:00:00+00:00,2025-11-22 14:00:00+07:00,24,Baseline_Persistence,166.0,117.0,unhealthy,unhealthy_sensitive,49.0
2025-11-22 08:00:00+00:00,2025-11-22 15:00:00+07:00,24,Baseline_Persistence,166.0,119.0,unhealthy,unhealthy_sensitive,47.0
2025-11-22 09:00:00+00:00,2025-11-22 16:00:00+07:00,24,Baseline_Persistence,166.0,120.0,unhealthy,unhealthy_sensitive,46.0
2025-11-22 10:00:00+00:00,2025-11-22 17:00:00+07:00,24,Baseline_Persistence,166.0,121.0,unhealthy,unhealthy_sensitive,45.0
2025-11-22 11:00:00+00:00,2025-11-22 18:00:00+07:00,24,Baseline_Persistence,167.0,124.0,unhealthy,unhealthy_sensitive,43.0
2025-11-22 12:00:00+00:00,2025-11-22 19:00:00+07:00,24,Baseline_Persistence,168.0,128.0,unhealthy,unhealthy_sensitive,40.0
2025-11-22 13:00:00+00:00,2025-11-22 20:00:00+07:00,24,Baseline_Persistence,168.0,134.0,unhealthy,unhealthy_sensitive,34.0
2025-11-22 14:00:00+00:00,2025-11-22 21:00:00+07:00,24,Baseline_Persistence,168.0,140.0,unhealthy,unhealthy_sensitive,28.0
2025-11-22 15:00:00+00:00,2025-11-22 22:00:00+07:00,24,Baseline_Persistence,168.0,148.0,unhealthy,unhealthy_sensitive,20.0
2025-11-22 16:00:00+00:00,2025-11-22 23:00:00+07:00,24,Baseline_Persistence,168.0,151.0,unhealthy,unhealthy,17.0
2025-11-22 17:00:00+00:00,2025-11-23 00:00:00+07:00,24,Baseline_Persistence,167.0,153.0,unhealthy,unhealthy,14.0
2025-11-22 18:00:00+00:00,2025-11-23 01:00:00+07:00,24,Baseline_Persistence,167.0,154.0,unhealthy,unhealthy,13.0
2025-11-22 19:00:00+00:00,2025-11-23 02:00:00+07:00,24,Baseline_Persistence,166.0,156.0,unhealthy,unhealthy,10.0
2025-11-22 20:00:00+00:00,2025-11-23 03:00:00+07:00,24,Baseline_Persistence,165.0,157.0,unhealthy,unhealthy,8.0
2025-11-22 21:00:00+00:00,2025-11-23 04:00:00+07:00,24,Baseline_Persistence,165.0,159.0,unhealthy,unhealthy,6.0
2025-11-22 22:00:00+00:00,2025-11-23 05:00:00+07:00,24,Baseline_Persistence,164.0,160.0,unhealthy,unhealthy,4.0
2025-11-22 23:00:00+00:00,2025-11-23 06:00:00+07:00,24,Baseline_Persistence,164.0,161.0,unhealthy,unhealthy,3.0
2025-11-23 00:00:00+00:00,2025-11-23 07:00:00+07:00,24,Baseline_Persistence,163.0,162.0,unhealthy,unhealthy,1.0
2025-11-23 01:00:00+00:00,2025-11-23 08:00:00+07:00,24,Baseline_Persistence,162.0,163.0,unhealthy,unhealthy,1.0
2025-11-23 02:00:00+00:00,2025-11-23 09:00:00+07:00,24,Baseline_Persistence,161.0,164.0,unhealthy,unhealthy,3.0
2025-11-23 03:00:00+00:00,2025-11-23 10:00:00+07:00,24,Baseline_Persistence,161.0,164.0,unhealthy,unhealthy,3.0
2025-11-23 04:00:00+00:00,2025-11-23 11:00:00+07:00,24,Baseline_Persistence,161.0,165.0,unhealthy,unhealthy,4.0
2025-11-23 05:00:00+00:00,2025-11-23 12:00:00+07:00,24,Baseline_Persistence,161.0,165.0,unhealthy,unhealthy,4.0
2025-11-23 06:00:00+00:00,2025-11-23 13:00:00+07:00,24,Baseline_Persistence,161.0,165.0,unhealthy,unhealthy,4.0
2025-11-23 07:00:00+00:00,2025-11-23 14:00:00+07:00,24,Baseline_Persistence,160.0,166.0,unhealthy,unhealthy,6.0
2025-11-23 08:00:00+00:00,2025-11-23 15:00:00+07:00,24,Baseline_Persistence,160.0,166.0,unhealthy,unhealthy,6.0
2025-11-23 09:00:00+00:00,2025-11-23 16:00:00+07:00,24,Baseline_Persistence,160.0,166.0,unhealthy,unhealthy,6.0
2025-11-23 10:00:00+00:00,2025-11-23 17:00:00+07:00,24,Baseline_Persistence,160.0,166.0,unhealthy,unhealthy,6.0
2025-11-23 11:00:00+00:00,2025-11-23 18:00:00+07:00,24,Baseline_Persistence,159.0,167.0,unhealthy,unhealthy,8.0
2025-11-23 12:00:00+00:00,2025-11-23 19:00:00+07:00,24,Baseline_Persistence,157.0,168.0,unhealthy,unhealthy,11.0
2025-11-23 13:00:00+00:00,2025-11-23 20:00:00+07:00,24,Baseline_Persistence,155.0,168.0,unhealthy,unhealthy,13.0
2025-11-23 14:00:00+00:00,2025-11-23 21:00:00+07:00,24,Baseline_Persistence,153.0,168.0,unhealthy,unhealthy,15.0
2025-11-23 15:00:00+00:00,2025-11-23 22:00:00+07:00,24,Baseline_Persistence,151.0,168.0,unhealthy,unhealthy,17.0
2025-11-23 16:00:00+00:00,2025-11-23 23:00:00+07:00,24,Baseline_Persistence,146.0,168.0,unhealthy_sensitive,unhealthy,22.0
2025-11-23 17:00:00+00:00,2025-11-24 00:00:00+07:00,24,Baseline_Persistence,136.0,167.0,unhealthy_sensitive,unhealthy,31.0
2025-11-23 18:00:00+00:00,2025-11-24 01:00:00+07:00,24,Baseline_Persistence,127.0,167.0,unhealthy_sensitive,unhealthy,40.0
2025-11-23 19:00:00+00:00,2025-11-24 02:00:00+07:00,24,Baseline_Persistence,119.0,166.0,unhealthy_sensitive,unhealthy,47.0
2025-11-23 20:00:00+00:00,2025-11-24 03:00:00+07:00,24,Baseline_Persistence,112.0,165.0,unhealthy_sensitive,unhealthy,53.0
2025-11-23 21:00:00+00:00,2025-11-24 04:00:00+07:00,24,Baseline_Persistence,105.0,165.0,unhealthy_sensitive,unhealthy,60.0
2025-11-23 22:00:00+00:00,2025-11-24 05:00:00+07:00,24,Baseline_Persistence,100.0,164.0,moderate,unhealthy,64.0
2025-11-23 23:00:00+00:00,2025-11-24 06:00:00+07:00,24,Baseline_Persistence,95.0,164.0,moderate,unhealthy,69.0
2025-11-24 00:00:00+00:00,2025-11-24 07:00:00+07:00,24,Baseline_Persistence,92.0,163.0,moderate,unhealthy,71.0
2025-11-24 01:00:00+00:00,2025-11-24 08:00:00+07:00,24,Baseline_Persistence,88.0,162.0,moderate,unhealthy,74.0
2025-11-24 02:00:00+00:00,2025-11-24 09:00:00+07:00,24,Baseline_Persistence,85.0,161.0,moderate,unhealthy,76.0
2025-11-24 03:00:00+00:00,2025-11-24 10:00:00+07:00,24,Baseline_Persistence,82.0,161.0,moderate,unhealthy,79.0
2025-11-24 04:00:00+00:00,2025-11-24 11:00:00+07:00,24,Baseline_Persistence,81.0,161.0,moderate,unhealthy,80.0
2025-11-24 05:00:00+00:00,2025-11-24 12:00:00+07:00,24,Baseline_Persistence,79.0,161.0,moderate,unhealthy,82.0
2025-11-24 06:00:00+00:00,2025-11-24 13:00:00+07:00,24,Baseline_Persistence,79.0,161.0,moderate,unhealthy,82.0
2025-11-24 07:00:00+00:00,2025-11-24 14:00:00+07:00,24,Baseline_Persistence,78.0,160.0,moderate,unhealthy,82.0
2025-11-24 08:00:00+00:00,2025-11-24 15:00:00+07:00,24,Baseline_Persistence,77.0,160.0,moderate,unhealthy,83.0
2025-11-24 09:00:00+00:00,2025-11-24 16:00:00+07:00,24,Baseline_Persistence,77.0,160.0,moderate,unhealthy,83.0
2025-11-24 10:00:00+00:00,2025-11-24 17:00:00+07:00,24,Baseline_Persistence,77.0,160.0,moderate,unhealthy,83.0
2025-11-24 11:00:00+00:00,2025-11-24 18:00:00+07:00,24,Baseline_Persistence,77.0,159.0,moderate,unhealthy,82.0
2025-11-24 12:00:00+00:00,2025-11-24 19:00:00+07:00,24,Baseline_Persistence,77.0,157.0,moderate,unhealthy,80.0
2025-11-24 13:00:00+00:00,2025-11-24 20:00:00+07:00,24,Baseline_Persistence,79.0,155.0,moderate,unhealthy,76.0
2025-11-24 14:00:00+00:00,2025-11-24 21:00:00+07:00,24,Baseline_Persistence,82.0,153.0,moderate,unhealthy,71.0
2025-11-24 15:00:00+00:00,2025-11-24 22:00:00+07:00,24,Baseline_Persistence,83.0,151.0,moderate,unhealthy,68.0
2025-11-24 16:00:00+00:00,2025-11-24 23:00:00+07:00,24,Baseline_Persistence,84.0,146.0,moderate,unhealthy_sensitive,62.0
2025-11-24 17:00:00+00:00,2025-11-25 00:00:00+07:00,24,Baseline_Persistence,84.0,136.0,moderate,unhealthy_sensitive,52.0
2025-11-24 18:00:00+00:00,2025-11-25 01:00:00+07:00,24,Baseline_Persistence,84.0,127.0,moderate,unhealthy_sensitive,43.0
2025-11-24 19:00:00+00:00,2025-11-25 02:00:00+07:00,24,Baseline_Persistence,84.0,119.0,moderate,unhealthy_sensitive,35.0
2025-11-24 20:00:00+00:00,2025-11-25 03:00:00+07:00,24,Baseline_Persistence,84.0,112.0,moderate,unhealthy_sensitive,28.0
2025-11-24 21:00:00+00:00,2025-11-25 04:00:00+07:00,24,Baseline_Persistence,85.0,105.0,moderate,unhealthy_sensitive,20.0
2025-11-24 22:00:00+00:00,2025-11-25 05:00:00+07:00,24,Baseline_Persistence,87.0,100.0,moderate,moderate,13.0
2025-11-24 23:00:00+00:00,2025-11-25 06:00:00+07:00,24,Baseline_Persistence,88.0,95.0,moderate,moderate,7.0
2025-11-25 00:00:00+00:00,2025-11-25 07:00:00+07:00,24,Baseline_Persistence,91.0,92.0,moderate,moderate,1.0
2025-11-25 01:00:00+00:00,2025-11-25 08:00:00+07:00,24,Baseline_Persistence,93.0,88.0,moderate,moderate,5.0
2025-11-25 02:00:00+00:00,2025-11-25 09:00:00+07:00,24,Baseline_Persistence,94.0,85.0,moderate,moderate,9.0
2025-11-25 03:00:00+00:00,2025-11-25 10:00:00+07:00,24,Baseline_Persistence,96.0,82.0,moderate,moderate,14.0
2025-11-25 04:00:00+00:00,2025-11-25 11:00:00+07:00,24,Baseline_Persistence,96.0,81.0,moderate,moderate,15.0
2025-11-25 05:00:00+00:00,2025-11-25 12:00:00+07:00,24,Baseline_Persistence,97.0,79.0,moderate,moderate,18.0
2025-11-25 06:00:00+00:00,2025-11-25 13:00:00+07:00,24,Baseline_Persistence,97.0,79.0,moderate,moderate,18.0
2025-11-25 07:00:00+00:00,2025-11-25 14:00:00+07:00,24,Baseline_Persistence,97.0,78.0,moderate,moderate,19.0
2025-11-25 08:00:00+00:00,2025-11-25 15:00:00+07:00,24,Baseline_Persistence,97.0,77.0,moderate,moderate,20.0
2025-11-25 09:00:00+00:00,2025-11-25 16:00:00+07:00,24,Baseline_Persistence,97.0,77.0,moderate,moderate,20.0
2025-11-25 10:00:00+00:00,2025-11-25 17:00:00+07:00,24,Baseline_Persistence,97.0,77.0,moderate,moderate,20.0
2025-11-25 11:00:00+00:00,2025-11-25 18:00:00+07:00,24,Baseline_Persistence,98.0,77.0,moderate,moderate,21.0
2025-11-25 12:00:00+00:00,2025-11-25 19:00:00+07:00,24,Baseline_Persistence,99.0,77.0,moderate,moderate,22.0
2025-11-25 13:00:00+00:00,2025-11-25 20:00:00+07:00,24,Baseline_Persistence,101.0,79.0,unhealthy_sensitive,moderate,22.0
2025-11-25 14:00:00+00:00,2025-11-25 21:00:00+07:00,24,Baseline_Persistence,105.0,82.0,unhealthy_sensitive,moderate,23.0
2025-11-25 15:00:00+00:00,2025-11-25 22:00:00+07:00,24,Baseline_Persistence,108.0,83.0,unhealthy_sensitive,moderate,25.0
2025-11-25 16:00:00+00:00,2025-11-25 23:00:00+07:00,24,Baseline_Persistence,109.0,84.0,unhealthy_sensitive,moderate,25.0
2025-11-25 17:00:00+00:00,2025-11-26 00:00:00+07:00,24,Baseline_Persistence,110.0,84.0,unhealthy_sensitive,moderate,26.0
2025-11-25 18:00:00+00:00,2025-11-26 01:00:00+07:00,24,Baseline_Persistence,111.0,84.0,unhealthy_sensitive,moderate,27.0
2025-11-25 19:00:00+00:00,2025-11-26 02:00:00+07:00,24,Baseline_Persistence,112.0,84.0,unhealthy_sensitive,moderate,28.0
2025-11-25 20:00:00+00:00,2025-11-26 03:00:00+07:00,24,Baseline_Persistence,112.0,84.0,unhealthy_sensitive,moderate,28.0
2025-11-25 21:00:00+00:00,2025-11-26 04:00:00+07:00,24,Baseline_Persistence,113.0,85.0,unhealthy_sensitive,moderate,28.0
2025-11-25 22:00:00+00:00,2025-11-26 05:00:00+07:00,24,Baseline_Persistence,113.0,87.0,unhealthy_sensitive,moderate,26.0
2025-11-25 23:00:00+00:00,2025-11-26 06:00:00+07:00,24,Baseline_Persistence,113.0,88.0,unhealthy_sensitive,moderate,25.0
2025-11-26 00:00:00+00:00,2025-11-26 07:00:00+07:00,24,Baseline_Persistence,113.0,91.0,unhealthy_sensitive,moderate,22.0
2025-11-26 01:00:00+00:00,2025-11-26 08:00:00+07:00,24,Baseline_Persistence,113.0,93.0,unhealthy_sensitive,moderate,20.0
2025-11-26 02:00:00+00:00,2025-11-26 09:00:00+07:00,24,Baseline_Persistence,112.0,94.0,unhealthy_sensitive,moderate,18.0
2025-11-26 03:00:00+00:00,2025-11-26 10:00:00+07:00,24,Baseline_Persistence,113.0,96.0,unhealthy_sensitive,moderate,17.0
2025-11-26 04:00:00+00:00,2025-11-26 11:00:00+07:00,24,Baseline_Persistence,113.0,96.0,unhealthy_sensitive,moderate,17.0
2025-11-26 05:00:00+00:00,2025-11-26 12:00:00+07:00,24,Baseline_Persistence,113.0,97.0,unhealthy_sensitive,moderate,16.0
2025-11-26 06:00:00+00:00,2025-11-26 13:00:00+07:00,24,Baseline_Persistence,114.0,97.0,unhealthy_sensitive,moderate,17.0
2025-11-26 07:00:00+00:00,2025-11-26 14:00:00+07:00,24,Baseline_Persistence,114.0,97.0,unhealthy_sensitive,moderate,17.0
2025-11-26 08:00:00+00:00,2025-11-26 15:00:00+07:00,24,Baseline_Persistence,114.0,97.0,unhealthy_sensitive,moderate,17.0
2025-11-26 09:00:00+00:00,2025-11-26 16:00:00+07:00,24,Baseline_Persistence,114.0,97.0,unhealthy_sensitive,moderate,17.0
2025-11-26 10:00:00+00:00,2025-11-26 17:00:00+07:00,24,Baseline_Persistence,114.0,97.0,unhealthy_sensitive,moderate,17.0
2025-11-26 11:00:00+00:00,2025-11-26 18:00:00+07:00,24,Baseline_Persistence,113.0,98.0,unhealthy_sensitive,moderate,15.0
2025-11-26 12:00:00+00:00,2025-11-26 19:00:00+07:00,24,Baseline_Persistence,111.0,99.0,unhealthy_sensitive,moderate,12.0
2025-11-26 13:00:00+00:00,2025-11-26 20:00:00+07:00,24,Baseline_Persistence,107.0,101.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-26 14:00:00+00:00,2025-11-26 21:00:00+07:00,24,Baseline_Persistence,102.0,105.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-26 15:00:00+00:00,2025-11-26 22:00:00+07:00,24,Baseline_Persistence,99.0,108.0,moderate,unhealthy_sensitive,9.0
2025-11-26 16:00:00+00:00,2025-11-26 23:00:00+07:00,24,Baseline_Persistence,99.0,109.0,moderate,unhealthy_sensitive,10.0
2025-11-26 17:00:00+00:00,2025-11-27 00:00:00+07:00,24,Baseline_Persistence,99.0,110.0,moderate,unhealthy_sensitive,11.0
2025-11-26 18:00:00+00:00,2025-11-27 01:00:00+07:00,24,Baseline_Persistence,100.0,111.0,moderate,unhealthy_sensitive,11.0
