datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-16 02:00:00+00:00,2025-12-16 09:00:00+07:00,1,MLP,129.0,130.47459312938992,unhealthy_sensitive,unhealthy_sensitive,1.4745931293899162
2025-12-16 03:00:00+00:00,2025-12-16 10:00:00+07:00,1,MLP,131.0,134.629846878892,unhealthy_sensitive,unhealthy_sensitive,3.6298468788920104
2025-12-16 04:00:00+00:00,2025-12-16 11:00:00+07:00,1,MLP,132.0,133.6155259667234,unhealthy_sensitive,unhealthy_sensitive,1.6155259667233963
2025-12-16 05:00:00+00:00,2025-12-16 12:00:00+07:00,1,MLP,134.0,133.94655151067388,unhealthy_sensitive,unhealthy_sensitive,0.05344848932611512
2025-12-16 06:00:00+00:00,2025-12-16 13:00:00+07:00,1,MLP,135.0,131.93800122073083,unhealthy_sensitive,unhealthy_sensitive,3.0619987792691745
2025-12-16 07:00:00+00:00,2025-12-16 14:00:00+07:00,1,MLP,135.0,131.47314189314164,unhealthy_sensitive,unhealthy_sensitive,3.5268581068583558
2025-12-16 08:00:00+00:00,2025-12-16 15:00:00+07:00,1,MLP,135.0,132.5567420431033,unhealthy_sensitive,unhealthy_sensitive,2.4432579568967014
2025-12-16 09:00:00+00:00,2025-12-16 16:00:00+07:00,1,MLP,135.0,134.14097346352287,unhealthy_sensitive,unhealthy_sensitive,0.8590265364771312
2025-12-16 10:00:00+00:00,2025-12-16 17:00:00+07:00,1,MLP,136.0,135.19047204551546,unhealthy_sensitive,unhealthy_sensitive,0.8095279544845368
2025-12-16 11:00:00+00:00,2025-12-16 18:00:00+07:00,1,MLP,136.0,132.5681526126079,unhealthy_sensitive,unhealthy_sensitive,3.4318473873921107
2025-12-16 12:00:00+00:00,2025-12-16 19:00:00+07:00,1,MLP,138.0,138.97641475887625,unhealthy_sensitive,unhealthy_sensitive,0.9764147588762455
2025-12-16 13:00:00+00:00,2025-12-16 20:00:00+07:00,1,MLP,142.0,139.05000768741536,unhealthy_sensitive,unhealthy_sensitive,2.949992312584641
2025-12-16 14:00:00+00:00,2025-12-16 21:00:00+07:00,1,MLP,146.0,140.37915428412455,unhealthy_sensitive,unhealthy_sensitive,5.620845715875447
2025-12-16 15:00:00+00:00,2025-12-16 22:00:00+07:00,1,MLP,150.0,150.62596254075348,unhealthy_sensitive,unhealthy,0.625962540753477
2025-12-16 16:00:00+00:00,2025-12-16 23:00:00+07:00,1,MLP,151.0,153.94645460402378,unhealthy,unhealthy,2.946454604023785
2025-12-16 17:00:00+00:00,2025-12-17 00:00:00+07:00,1,MLP,152.0,149.52557608238135,unhealthy,unhealthy_sensitive,2.474423917618651
2025-12-16 18:00:00+00:00,2025-12-17 01:00:00+07:00,1,MLP,152.0,146.54948782048425,unhealthy,unhealthy_sensitive,5.450512179515755
2025-12-16 19:00:00+00:00,2025-12-17 02:00:00+07:00,1,MLP,153.0,146.40441465873633,unhealthy,unhealthy_sensitive,6.595585341263671
2025-12-16 20:00:00+00:00,2025-12-17 03:00:00+07:00,1,MLP,153.0,151.17106625848982,unhealthy,unhealthy,1.828933741510184
2025-12-16 21:00:00+00:00,2025-12-17 04:00:00+07:00,1,MLP,153.0,150.75017305911896,unhealthy,unhealthy,2.249826940881036
2025-12-16 22:00:00+00:00,2025-12-17 05:00:00+07:00,1,MLP,153.0,153.19157226750858,unhealthy,unhealthy,0.19157226750857603
2025-12-16 23:00:00+00:00,2025-12-17 06:00:00+07:00,1,MLP,153.0,154.0059317738582,unhealthy,unhealthy,1.005931773858208
2025-12-17 00:00:00+00:00,2025-12-17 07:00:00+07:00,1,MLP,153.0,148.99467518923808,unhealthy,unhealthy_sensitive,4.00532481076192
2025-12-17 01:00:00+00:00,2025-12-17 08:00:00+07:00,1,MLP,152.0,149.12667428257902,unhealthy,unhealthy_sensitive,2.8733257174209825
2025-12-17 02:00:00+00:00,2025-12-17 09:00:00+07:00,1,MLP,152.0,148.85789539455305,unhealthy,unhealthy_sensitive,3.1421046054469457
2025-12-17 03:00:00+00:00,2025-12-17 10:00:00+07:00,1,MLP,151.0,152.8913036815382,unhealthy,unhealthy,1.8913036815382043
2025-12-17 04:00:00+00:00,2025-12-17 11:00:00+07:00,1,MLP,150.0,153.5942013439289,unhealthy_sensitive,unhealthy,3.594201343928887
2025-12-17 05:00:00+00:00,2025-12-17 12:00:00+07:00,1,MLP,148.0,151.37483749083844,unhealthy_sensitive,unhealthy,3.374837490838445
2025-12-17 06:00:00+00:00,2025-12-17 13:00:00+07:00,1,MLP,146.0,149.04707613955833,unhealthy_sensitive,unhealthy_sensitive,3.047076139558328
2025-12-17 07:00:00+00:00,2025-12-17 14:00:00+07:00,1,MLP,145.0,143.43244372108995,unhealthy_sensitive,unhealthy_sensitive,1.5675562789100468
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+07:00,1,MLP,144.0,139.1006483708482,unhealthy_sensitive,unhealthy_sensitive,4.899351629151795
2025-12-17 09:00:00+00:00,2025-12-17 16:00:00+07:00,1,MLP,144.0,138.13784918916207,unhealthy_sensitive,unhealthy_sensitive,5.862150810837932
2025-12-17 10:00:00+00:00,2025-12-17 17:00:00+07:00,1,MLP,142.0,137.52957227927493,unhealthy_sensitive,unhealthy_sensitive,4.47042772072507
2025-12-17 11:00:00+00:00,2025-12-17 18:00:00+07:00,1,MLP,141.0,135.62272468392177,unhealthy_sensitive,unhealthy_sensitive,5.377275316078226
2025-12-17 12:00:00+00:00,2025-12-17 19:00:00+07:00,1,MLP,137.0,134.5758735497878,unhealthy_sensitive,unhealthy_sensitive,2.4241264502122135
2025-12-17 13:00:00+00:00,2025-12-17 20:00:00+07:00,1,MLP,131.0,131.00670132420345,unhealthy_sensitive,unhealthy_sensitive,0.006701324203447712
2025-12-17 14:00:00+00:00,2025-12-17 21:00:00+07:00,1,MLP,127.0,125.98449594886515,unhealthy_sensitive,unhealthy_sensitive,1.0155040511348545
2025-12-17 15:00:00+00:00,2025-12-17 22:00:00+07:00,1,MLP,123.0,122.1277031094718,unhealthy_sensitive,unhealthy_sensitive,0.8722968905282045
2025-12-17 16:00:00+00:00,2025-12-17 23:00:00+07:00,1,MLP,118.0,117.60280556099455,unhealthy_sensitive,unhealthy_sensitive,0.39719443900544604
2025-12-17 17:00:00+00:00,2025-12-18 00:00:00+07:00,1,MLP,113.0,113.49138721449475,unhealthy_sensitive,unhealthy_sensitive,0.4913872144947504
2025-12-17 18:00:00+00:00,2025-12-18 01:00:00+07:00,1,MLP,109.0,109.48280447217238,unhealthy_sensitive,unhealthy_sensitive,0.48280447217237565
2025-12-17 19:00:00+00:00,2025-12-18 02:00:00+07:00,1,MLP,106.0,105.83370526175715,unhealthy_sensitive,unhealthy_sensitive,0.16629473824285412
2025-12-17 20:00:00+00:00,2025-12-18 03:00:00+07:00,1,MLP,104.0,104.20411165204061,unhealthy_sensitive,unhealthy_sensitive,0.20411165204060921
2025-12-17 21:00:00+00:00,2025-12-18 04:00:00+07:00,1,MLP,102.0,100.98359050780344,unhealthy_sensitive,unhealthy_sensitive,1.0164094921965585
2025-12-17 22:00:00+00:00,2025-12-18 05:00:00+07:00,1,MLP,100.0,96.48584436378579,moderate,moderate,3.5141556362142126
2025-12-17 23:00:00+00:00,2025-12-18 06:00:00+07:00,1,MLP,99.0,94.24830912689838,moderate,moderate,4.751690873101623
2025-12-18 00:00:00+00:00,2025-12-18 07:00:00+07:00,1,MLP,101.0,94.32551213287553,unhealthy_sensitive,moderate,6.674487867124469
2025-12-18 01:00:00+00:00,2025-12-18 08:00:00+07:00,1,MLP,104.0,99.29675136670828,unhealthy_sensitive,moderate,4.703248633291722
2025-12-18 02:00:00+00:00,2025-12-18 09:00:00+07:00,1,MLP,107.0,101.60573852870607,unhealthy_sensitive,unhealthy_sensitive,5.39426147129393
2025-12-18 03:00:00+00:00,2025-12-18 10:00:00+07:00,1,MLP,110.0,102.52461652266628,unhealthy_sensitive,unhealthy_sensitive,7.475383477333722
2025-12-18 04:00:00+00:00,2025-12-18 11:00:00+07:00,1,MLP,113.0,104.49722584810962,unhealthy_sensitive,unhealthy_sensitive,8.502774151890378
2025-12-18 05:00:00+00:00,2025-12-18 12:00:00+07:00,1,MLP,115.0,105.25212960405162,unhealthy_sensitive,unhealthy_sensitive,9.747870395948382
2025-12-18 06:00:00+00:00,2025-12-18 13:00:00+07:00,1,MLP,117.0,112.5009929809381,unhealthy_sensitive,unhealthy_sensitive,4.4990070190619065
2025-12-18 07:00:00+00:00,2025-12-18 14:00:00+07:00,1,MLP,119.0,114.85505726043615,unhealthy_sensitive,unhealthy_sensitive,4.144942739563845
2025-12-18 08:00:00+00:00,2025-12-18 15:00:00+07:00,1,MLP,120.0,119.92456718714843,unhealthy_sensitive,unhealthy_sensitive,0.07543281285157377
2025-12-18 09:00:00+00:00,2025-12-18 16:00:00+07:00,1,MLP,122.0,120.5235588603685,unhealthy_sensitive,unhealthy_sensitive,1.476441139631504
2025-12-18 10:00:00+00:00,2025-12-18 17:00:00+07:00,1,MLP,125.0,121.45842523668449,unhealthy_sensitive,unhealthy_sensitive,3.5415747633155092
2025-12-18 11:00:00+00:00,2025-12-18 18:00:00+07:00,1,MLP,129.0,125.82363826217319,unhealthy_sensitive,unhealthy_sensitive,3.1763617378268094
2025-12-18 12:00:00+00:00,2025-12-18 19:00:00+07:00,1,MLP,135.0,124.20426505170151,unhealthy_sensitive,unhealthy_sensitive,10.795734948298488
2025-12-18 13:00:00+00:00,2025-12-18 20:00:00+07:00,1,MLP,140.0,126.263566761321,unhealthy_sensitive,unhealthy_sensitive,13.736433238678998
2025-12-18 14:00:00+00:00,2025-12-18 21:00:00+07:00,1,MLP,143.0,132.80417672066483,unhealthy_sensitive,unhealthy_sensitive,10.195823279335173
2025-12-18 15:00:00+00:00,2025-12-18 22:00:00+07:00,1,MLP,146.0,137.90400260138148,unhealthy_sensitive,unhealthy_sensitive,8.095997398618522
2025-12-18 16:00:00+00:00,2025-12-18 23:00:00+07:00,1,MLP,148.0,139.53366786392974,unhealthy_sensitive,unhealthy_sensitive,8.466332136070264
2025-12-18 17:00:00+00:00,2025-12-19 00:00:00+07:00,1,MLP,150.0,145.1342791335345,unhealthy_sensitive,unhealthy_sensitive,4.8657208664654945
2025-12-18 18:00:00+00:00,2025-12-19 01:00:00+07:00,1,MLP,151.0,147.5398543985512,unhealthy,unhealthy_sensitive,3.460145601448801
2025-12-18 19:00:00+00:00,2025-12-19 02:00:00+07:00,1,MLP,152.0,148.70116466632118,unhealthy,unhealthy_sensitive,3.2988353336788236
2025-12-18 20:00:00+00:00,2025-12-19 03:00:00+07:00,1,MLP,153.0,151.4258968411195,unhealthy,unhealthy,1.5741031588804901
2025-12-18 21:00:00+00:00,2025-12-19 04:00:00+07:00,1,MLP,154.0,152.08439983849473,unhealthy,unhealthy,1.9156001615052674
2025-12-18 22:00:00+00:00,2025-12-19 05:00:00+07:00,1,MLP,155.0,152.93066338974887,unhealthy,unhealthy,2.0693366102511277
2025-12-18 23:00:00+00:00,2025-12-19 06:00:00+07:00,1,MLP,156.0,154.5293214288809,unhealthy,unhealthy,1.4706785711190946
2025-12-19 00:00:00+00:00,2025-12-19 07:00:00+07:00,1,MLP,158.0,153.3915409416848,unhealthy,unhealthy,4.608459058315191
2025-12-19 01:00:00+00:00,2025-12-19 08:00:00+07:00,1,MLP,159.0,155.03729996058217,unhealthy,unhealthy,3.9627000394178253
2025-12-19 02:00:00+00:00,2025-12-19 09:00:00+07:00,1,MLP,160.0,154.3589242070259,unhealthy,unhealthy,5.641075792974107
2025-12-19 03:00:00+00:00,2025-12-19 10:00:00+07:00,1,MLP,160.0,154.23021927831837,unhealthy,unhealthy,5.769780721681627
2025-12-19 04:00:00+00:00,2025-12-19 11:00:00+07:00,1,MLP,161.0,152.86058963305146,unhealthy,unhealthy,8.139410366948539
2025-12-19 05:00:00+00:00,2025-12-19 12:00:00+07:00,1,MLP,161.0,154.64740767598363,unhealthy,unhealthy,6.352592324016371
2025-12-19 06:00:00+00:00,2025-12-19 13:00:00+07:00,1,MLP,161.0,155.11275240551785,unhealthy,unhealthy,5.887247594482147
2025-12-19 07:00:00+00:00,2025-12-19 14:00:00+07:00,1,MLP,161.0,157.1503925633134,unhealthy,unhealthy,3.849607436686597
2025-12-19 08:00:00+00:00,2025-12-19 15:00:00+07:00,1,MLP,162.0,160.96340597094826,unhealthy,unhealthy,1.0365940290517415
2025-12-19 09:00:00+00:00,2025-12-19 16:00:00+07:00,1,MLP,162.0,165.72625353204955,unhealthy,unhealthy,3.7262535320495545
2025-12-19 10:00:00+00:00,2025-12-19 17:00:00+07:00,1,MLP,162.0,164.61770332074892,unhealthy,unhealthy,2.617703320748916
2025-12-19 11:00:00+00:00,2025-12-19 18:00:00+07:00,1,MLP,162.0,161.88984515013146,unhealthy,unhealthy,0.11015484986853608
2025-12-19 12:00:00+00:00,2025-12-19 19:00:00+07:00,1,MLP,161.0,157.9881745562033,unhealthy,unhealthy,3.0118254437967096
2025-12-19 13:00:00+00:00,2025-12-19 20:00:00+07:00,1,MLP,160.0,159.60194991499506,unhealthy,unhealthy,0.39805008500493955
2025-12-19 14:00:00+00:00,2025-12-19 21:00:00+07:00,1,MLP,159.0,160.0455890902228,unhealthy,unhealthy,1.0455890902227907
2025-12-19 15:00:00+00:00,2025-12-19 22:00:00+07:00,1,MLP,158.0,161.51173605319946,unhealthy,unhealthy,3.5117360531994564
2025-12-19 16:00:00+00:00,2025-12-19 23:00:00+07:00,1,MLP,158.0,158.88692687242425,unhealthy,unhealthy,0.8869268724242545
2025-12-19 17:00:00+00:00,2025-12-20 00:00:00+07:00,1,MLP,157.0,157.15309190928184,unhealthy,unhealthy,0.1530919092818408
2025-12-19 18:00:00+00:00,2025-12-20 01:00:00+07:00,1,MLP,157.0,158.60087922759504,unhealthy,unhealthy,1.600879227595044
2025-12-19 19:00:00+00:00,2025-12-20 02:00:00+07:00,1,MLP,156.0,159.51087218009968,unhealthy,unhealthy,3.510872180099682
2025-12-19 20:00:00+00:00,2025-12-20 03:00:00+07:00,1,MLP,156.0,156.2528190035806,unhealthy,unhealthy,0.25281900358061193
2025-12-19 21:00:00+00:00,2025-12-20 04:00:00+07:00,1,MLP,155.0,154.45537756670618,unhealthy,unhealthy,0.5446224332938243
2025-12-19 22:00:00+00:00,2025-12-20 05:00:00+07:00,1,MLP,154.0,153.22291255954914,unhealthy,unhealthy,0.7770874404508561
2025-12-19 23:00:00+00:00,2025-12-20 06:00:00+07:00,1,MLP,153.0,152.23202395565747,unhealthy,unhealthy,0.7679760443425323
2025-12-20 00:00:00+00:00,2025-12-20 07:00:00+07:00,1,MLP,151.0,153.97484062377544,unhealthy,unhealthy,2.9748406237754352
2025-12-20 01:00:00+00:00,2025-12-20 08:00:00+07:00,1,MLP,148.0,151.70923316407828,unhealthy_sensitive,unhealthy,3.7092331640782845
2025-12-20 02:00:00+00:00,2025-12-20 09:00:00+07:00,1,MLP,143.0,152.94839467535556,unhealthy_sensitive,unhealthy,9.948394675355559
2025-12-20 03:00:00+00:00,2025-12-20 10:00:00+07:00,1,MLP,139.0,146.18395967215076,unhealthy_sensitive,unhealthy_sensitive,7.183959672150763
2025-12-20 04:00:00+00:00,2025-12-20 11:00:00+07:00,1,MLP,136.0,141.22575833465754,unhealthy_sensitive,unhealthy_sensitive,5.225758334657542
2025-12-20 05:00:00+00:00,2025-12-20 12:00:00+07:00,1,MLP,134.0,141.05089314704713,unhealthy_sensitive,unhealthy_sensitive,7.050893147047134
2025-12-20 06:00:00+00:00,2025-12-20 13:00:00+07:00,1,MLP,131.0,135.26562843743477,unhealthy_sensitive,unhealthy_sensitive,4.265628437434771
2025-12-20 07:00:00+00:00,2025-12-20 14:00:00+07:00,1,MLP,129.0,127.60460445575896,unhealthy_sensitive,unhealthy_sensitive,1.3953955442410404
2025-12-20 08:00:00+00:00,2025-12-20 15:00:00+07:00,1,MLP,127.0,123.63878856086954,unhealthy_sensitive,unhealthy_sensitive,3.3612114391304573
2025-12-20 09:00:00+00:00,2025-12-20 16:00:00+07:00,1,MLP,125.0,120.74688921132305,unhealthy_sensitive,unhealthy_sensitive,4.253110788676949
2025-12-20 10:00:00+00:00,2025-12-20 17:00:00+07:00,1,MLP,123.0,118.0111640966691,unhealthy_sensitive,unhealthy_sensitive,4.988835903330894
2025-12-20 11:00:00+00:00,2025-12-20 18:00:00+07:00,1,MLP,121.0,117.26760150001469,unhealthy_sensitive,unhealthy_sensitive,3.732398499985308
2025-12-20 12:00:00+00:00,2025-12-20 19:00:00+07:00,1,MLP,123.0,113.46990705990413,unhealthy_sensitive,unhealthy_sensitive,9.53009294009587
2025-12-20 13:00:00+00:00,2025-12-20 20:00:00+07:00,1,MLP,126.0,119.4844815454566,unhealthy_sensitive,unhealthy_sensitive,6.515518454543397
2025-12-20 14:00:00+00:00,2025-12-20 21:00:00+07:00,1,MLP,131.0,124.88205333219003,unhealthy_sensitive,unhealthy_sensitive,6.117946667809974
2025-12-20 15:00:00+00:00,2025-12-20 22:00:00+07:00,1,MLP,137.0,133.36290131778648,unhealthy_sensitive,unhealthy_sensitive,3.6370986822135194
2025-12-20 16:00:00+00:00,2025-12-20 23:00:00+07:00,1,MLP,144.0,137.3373868525416,unhealthy_sensitive,unhealthy_sensitive,6.662613147458387
2025-12-20 17:00:00+00:00,2025-12-21 00:00:00+07:00,1,MLP,150.0,144.548275696651,unhealthy_sensitive,unhealthy_sensitive,5.45172430334901
2025-12-20 18:00:00+00:00,2025-12-21 01:00:00+07:00,1,MLP,152.0,149.1277162478268,unhealthy,unhealthy_sensitive,2.872283752173189
2025-12-20 19:00:00+00:00,2025-12-21 02:00:00+07:00,1,MLP,153.0,142.88135112103149,unhealthy,unhealthy_sensitive,10.118648878968514
2025-12-20 20:00:00+00:00,2025-12-21 03:00:00+07:00,1,MLP,153.0,147.1110738304239,unhealthy,unhealthy_sensitive,5.888926169576109
2025-12-20 21:00:00+00:00,2025-12-21 04:00:00+07:00,1,MLP,153.0,151.39918969218326,unhealthy,unhealthy,1.6008103078167437
2025-12-20 22:00:00+00:00,2025-12-21 05:00:00+07:00,1,MLP,153.0,150.29480018039953,unhealthy,unhealthy,2.705199819600466
2025-12-20 23:00:00+00:00,2025-12-21 06:00:00+07:00,1,MLP,153.0,153.35987817021743,unhealthy,unhealthy,0.35987817021742785
2025-12-21 00:00:00+00:00,2025-12-21 07:00:00+07:00,1,MLP,153.0,154.48502987873974,unhealthy,unhealthy,1.4850298787397378
2025-12-21 01:00:00+00:00,2025-12-21 08:00:00+07:00,1,MLP,153.0,151.58964103126613,unhealthy,unhealthy,1.410358968733874
2025-12-21 02:00:00+00:00,2025-12-21 09:00:00+07:00,1,MLP,153.0,151.78130291449804,unhealthy,unhealthy,1.218697085501958
2025-12-21 03:00:00+00:00,2025-12-21 10:00:00+07:00,1,MLP,153.0,151.7456376384805,unhealthy,unhealthy,1.2543623615194974
2025-12-21 04:00:00+00:00,2025-12-21 11:00:00+07:00,1,MLP,153.0,151.4676249162062,unhealthy,unhealthy,1.532375083793795
2025-12-21 05:00:00+00:00,2025-12-21 12:00:00+07:00,1,MLP,153.0,153.09840035852582,unhealthy,unhealthy,0.09840035852582218
2025-12-21 06:00:00+00:00,2025-12-21 13:00:00+07:00,1,MLP,153.0,147.46333785779441,unhealthy,unhealthy_sensitive,5.536662142205586
2025-12-21 07:00:00+00:00,2025-12-21 14:00:00+07:00,1,MLP,153.0,146.79068961855617,unhealthy,unhealthy_sensitive,6.209310381443828
2025-12-21 08:00:00+00:00,2025-12-21 15:00:00+07:00,1,MLP,153.0,150.66237400906414,unhealthy,unhealthy,2.3376259909358623
2025-12-21 09:00:00+00:00,2025-12-21 16:00:00+07:00,1,MLP,153.0,151.9584561961703,unhealthy,unhealthy,1.0415438038297111
2025-12-21 10:00:00+00:00,2025-12-21 17:00:00+07:00,1,MLP,153.0,153.76468627649928,unhealthy,unhealthy,0.7646862764992761
2025-12-21 11:00:00+00:00,2025-12-21 18:00:00+07:00,1,MLP,154.0,149.62031675101937,unhealthy,unhealthy_sensitive,4.379683248980626
2025-12-21 12:00:00+00:00,2025-12-21 19:00:00+07:00,1,MLP,154.0,147.8842012304026,unhealthy,unhealthy_sensitive,6.115798769597404
2025-12-21 13:00:00+00:00,2025-12-21 20:00:00+07:00,1,MLP,154.0,152.31931483302992,unhealthy,unhealthy,1.680685166970079
2025-12-21 14:00:00+00:00,2025-12-21 21:00:00+07:00,1,MLP,154.0,157.56091142949657,unhealthy,unhealthy,3.5609114294965707
2025-12-21 15:00:00+00:00,2025-12-21 22:00:00+07:00,1,MLP,153.0,158.70759377254802,unhealthy,unhealthy,5.707593772548023
2025-12-21 16:00:00+00:00,2025-12-21 23:00:00+07:00,1,MLP,152.0,156.5223635749889,unhealthy,unhealthy,4.522363574988901
2025-12-21 17:00:00+00:00,2025-12-22 00:00:00+07:00,1,MLP,151.0,152.52108874127669,unhealthy,unhealthy,1.5210887412766851
2025-12-21 18:00:00+00:00,2025-12-22 01:00:00+07:00,1,MLP,150.0,149.7100354081746,unhealthy_sensitive,unhealthy_sensitive,0.28996459182539525
2025-12-21 19:00:00+00:00,2025-12-22 02:00:00+07:00,1,MLP,146.0,146.97992635516488,unhealthy_sensitive,unhealthy_sensitive,0.9799263551648778
2025-12-21 20:00:00+00:00,2025-12-22 03:00:00+07:00,1,MLP,143.0,143.24811368888066,unhealthy_sensitive,unhealthy_sensitive,0.24811368888066454
2025-12-21 21:00:00+00:00,2025-12-22 04:00:00+07:00,1,MLP,140.0,143.5613411028435,unhealthy_sensitive,unhealthy_sensitive,3.5613411028434996
2025-12-21 22:00:00+00:00,2025-12-22 05:00:00+07:00,1,MLP,139.0,145.33110633379576,unhealthy_sensitive,unhealthy_sensitive,6.331106333795759
2025-12-21 23:00:00+00:00,2025-12-22 06:00:00+07:00,1,MLP,140.0,148.80301527361792,unhealthy_sensitive,unhealthy_sensitive,8.803015273617916
2025-12-22 00:00:00+00:00,2025-12-22 07:00:00+07:00,1,MLP,140.0,150.44169911996374,unhealthy_sensitive,unhealthy,10.441699119963744
2025-12-22 01:00:00+00:00,2025-12-22 08:00:00+07:00,1,MLP,140.0,148.4105129408031,unhealthy_sensitive,unhealthy_sensitive,8.410512940803102
2025-12-22 02:00:00+00:00,2025-12-22 09:00:00+07:00,1,MLP,142.0,149.15162661687376,unhealthy_sensitive,unhealthy_sensitive,7.151626616873756
2025-12-22 03:00:00+00:00,2025-12-22 10:00:00+07:00,1,MLP,144.0,148.46096175808657,unhealthy_sensitive,unhealthy_sensitive,4.460961758086569
2025-12-22 04:00:00+00:00,2025-12-22 11:00:00+07:00,1,MLP,146.0,142.66848034800893,unhealthy_sensitive,unhealthy_sensitive,3.331519651991073
2025-12-22 05:00:00+00:00,2025-12-22 12:00:00+07:00,1,MLP,148.0,142.26445717223146,unhealthy_sensitive,unhealthy_sensitive,5.7355428277685405
2025-12-22 06:00:00+00:00,2025-12-22 13:00:00+07:00,1,MLP,149.0,141.2134535253449,unhealthy_sensitive,unhealthy_sensitive,7.786546474655097
2025-12-22 07:00:00+00:00,2025-12-22 14:00:00+07:00,1,MLP,149.0,144.32787861537486,unhealthy_sensitive,unhealthy_sensitive,4.672121384625143
2025-12-22 08:00:00+00:00,2025-12-22 15:00:00+07:00,1,MLP,149.0,145.8475470978969,unhealthy_sensitive,unhealthy_sensitive,3.152452902103107
2025-12-22 09:00:00+00:00,2025-12-22 16:00:00+07:00,1,MLP,148.0,147.5758533041853,unhealthy_sensitive,unhealthy_sensitive,0.42414669581469866
2025-12-22 10:00:00+00:00,2025-12-22 17:00:00+07:00,1,MLP,147.0,148.14756237535363,unhealthy_sensitive,unhealthy_sensitive,1.1475623753536297
2025-12-22 11:00:00+00:00,2025-12-22 18:00:00+07:00,1,MLP,142.0,146.12763634178427,unhealthy_sensitive,unhealthy_sensitive,4.127636341784267
2025-12-22 12:00:00+00:00,2025-12-22 19:00:00+07:00,1,MLP,136.0,139.04146594303052,unhealthy_sensitive,unhealthy_sensitive,3.0414659430305164
2025-12-22 13:00:00+00:00,2025-12-22 20:00:00+07:00,1,MLP,129.0,129.56792924829531,unhealthy_sensitive,unhealthy_sensitive,0.5679292482953144
2025-12-22 14:00:00+00:00,2025-12-22 21:00:00+07:00,1,MLP,123.0,123.10353284124065,unhealthy_sensitive,unhealthy_sensitive,0.10353284124064999
2025-12-22 15:00:00+00:00,2025-12-22 22:00:00+07:00,1,MLP,118.0,119.59069851653737,unhealthy_sensitive,unhealthy_sensitive,1.5906985165373726
2025-12-22 16:00:00+00:00,2025-12-22 23:00:00+07:00,1,MLP,114.0,116.46504057506365,unhealthy_sensitive,unhealthy_sensitive,2.4650405750636537
2025-12-22 17:00:00+00:00,2025-12-23 00:00:00+07:00,1,MLP,112.0,113.1463971920784,unhealthy_sensitive,unhealthy_sensitive,1.1463971920783962
2025-12-22 18:00:00+00:00,2025-12-23 01:00:00+07:00,1,MLP,110.0,112.84636344098821,unhealthy_sensitive,unhealthy_sensitive,2.8463634409882133
2025-12-22 19:00:00+00:00,2025-12-23 02:00:00+07:00,1,MLP,109.0,110.40760060840464,unhealthy_sensitive,unhealthy_sensitive,1.4076006084046355
2025-12-22 20:00:00+00:00,2025-12-23 03:00:00+07:00,1,MLP,108.0,106.50424941485655,unhealthy_sensitive,unhealthy_sensitive,1.4957505851434547
2025-12-22 21:00:00+00:00,2025-12-23 04:00:00+07:00,1,MLP,107.0,104.93671380798983,unhealthy_sensitive,unhealthy_sensitive,2.0632861920101675
2025-12-22 22:00:00+00:00,2025-12-23 05:00:00+07:00,1,MLP,106.0,103.99759670183819,unhealthy_sensitive,unhealthy_sensitive,2.002403298161809
2025-12-22 23:00:00+00:00,2025-12-23 06:00:00+07:00,1,MLP,104.0,104.02297395726117,unhealthy_sensitive,unhealthy_sensitive,0.022973957261172018
2025-12-23 00:00:00+00:00,2025-12-23 07:00:00+07:00,1,MLP,102.0,103.22610814593823,unhealthy_sensitive,unhealthy_sensitive,1.2261081459382268
2025-12-23 01:00:00+00:00,2025-12-23 08:00:00+07:00,1,MLP,100.0,99.82129008758196,moderate,moderate,0.1787099124180429
2025-12-23 02:00:00+00:00,2025-12-23 09:00:00+07:00,1,MLP,98.0,94.93814124333426,moderate,moderate,3.0618587566657425
2025-12-23 03:00:00+00:00,2025-12-23 10:00:00+07:00,1,MLP,96.0,94.30257484089061,moderate,moderate,1.697425159109386
2025-12-23 04:00:00+00:00,2025-12-23 11:00:00+07:00,1,MLP,95.0,90.21525725854713,moderate,moderate,4.784742741452874
2025-12-23 05:00:00+00:00,2025-12-23 12:00:00+07:00,1,MLP,94.0,87.67959569165785,moderate,moderate,6.320404308342148
2025-12-23 06:00:00+00:00,2025-12-23 13:00:00+07:00,1,MLP,92.0,90.74305983742832,moderate,moderate,1.2569401625716807
2025-12-23 07:00:00+00:00,2025-12-23 14:00:00+07:00,1,MLP,92.0,84.45501969812264,moderate,moderate,7.544980301877359
2025-12-23 08:00:00+00:00,2025-12-23 15:00:00+07:00,1,MLP,91.0,84.88753954597505,moderate,moderate,6.112460454024955
2025-12-23 09:00:00+00:00,2025-12-23 16:00:00+07:00,1,MLP,90.0,83.61937784978917,moderate,moderate,6.380622150210826
2025-12-23 10:00:00+00:00,2025-12-23 17:00:00+07:00,1,MLP,90.0,84.34263134497023,moderate,moderate,5.657368655029771
2025-12-23 11:00:00+00:00,2025-12-23 18:00:00+07:00,1,MLP,89.0,86.42540194757868,moderate,moderate,2.5745980524213223
2025-12-23 12:00:00+00:00,2025-12-23 19:00:00+07:00,1,MLP,90.0,87.36518672607244,moderate,moderate,2.6348132739275627
