datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-18 19:00:00+00:00,2025-12-19 02:00:00+07:00,6,MLP,158.0,153.76933041388594,unhealthy,unhealthy,4.230669586114061
2025-12-18 20:00:00+00:00,2025-12-19 03:00:00+07:00,6,MLP,159.0,154.7299329810077,unhealthy,unhealthy,4.270067018992307
2025-12-18 21:00:00+00:00,2025-12-19 04:00:00+07:00,6,MLP,160.0,157.94432770199677,unhealthy,unhealthy,2.0556722980032305
2025-12-18 22:00:00+00:00,2025-12-19 05:00:00+07:00,6,MLP,160.0,161.27527414374953,unhealthy,unhealthy,1.2752741437495274
2025-12-18 23:00:00+00:00,2025-12-19 06:00:00+07:00,6,MLP,161.0,164.03356798271062,unhealthy,unhealthy,3.033567982710622
2025-12-19 00:00:00+00:00,2025-12-19 07:00:00+07:00,6,MLP,161.0,164.80795438291327,unhealthy,unhealthy,3.807954382913266
2025-12-19 01:00:00+00:00,2025-12-19 08:00:00+07:00,6,MLP,161.0,170.7558403383498,unhealthy,unhealthy,9.755840338349799
2025-12-19 02:00:00+00:00,2025-12-19 09:00:00+07:00,6,MLP,161.0,176.0272700656655,unhealthy,unhealthy,15.027270065665505
2025-12-19 03:00:00+00:00,2025-12-19 10:00:00+07:00,6,MLP,162.0,173.80232259477503,unhealthy,unhealthy,11.802322594775035
2025-12-19 04:00:00+00:00,2025-12-19 11:00:00+07:00,6,MLP,162.0,165.23840975859412,unhealthy,unhealthy,3.2384097585941163
2025-12-19 05:00:00+00:00,2025-12-19 12:00:00+07:00,6,MLP,162.0,166.57292549191632,unhealthy,unhealthy,4.5729254919163225
2025-12-19 06:00:00+00:00,2025-12-19 13:00:00+07:00,6,MLP,162.0,169.451516613594,unhealthy,unhealthy,7.451516613594009
2025-12-19 07:00:00+00:00,2025-12-19 14:00:00+07:00,6,MLP,161.0,172.51968967778836,unhealthy,unhealthy,11.519689677788364
2025-12-19 08:00:00+00:00,2025-12-19 15:00:00+07:00,6,MLP,160.0,162.54837450031735,unhealthy,unhealthy,2.548374500317351
2025-12-19 09:00:00+00:00,2025-12-19 16:00:00+07:00,6,MLP,159.0,158.7627984298695,unhealthy,unhealthy,0.2372015701305088
2025-12-19 10:00:00+00:00,2025-12-19 17:00:00+07:00,6,MLP,158.0,161.15827280621707,unhealthy,unhealthy,3.15827280621707
2025-12-19 11:00:00+00:00,2025-12-19 18:00:00+07:00,6,MLP,158.0,161.66172774128367,unhealthy,unhealthy,3.66172774128367
2025-12-19 12:00:00+00:00,2025-12-19 19:00:00+07:00,6,MLP,157.0,158.52752210447235,unhealthy,unhealthy,1.5275221044723537
2025-12-19 13:00:00+00:00,2025-12-19 20:00:00+07:00,6,MLP,157.0,165.43523749549996,unhealthy,unhealthy,8.435237495499962
2025-12-19 14:00:00+00:00,2025-12-19 21:00:00+07:00,6,MLP,156.0,162.04724892836435,unhealthy,unhealthy,6.047248928364354
2025-12-19 15:00:00+00:00,2025-12-19 22:00:00+07:00,6,MLP,156.0,161.64149262736896,unhealthy,unhealthy,5.641492627368962
2025-12-19 16:00:00+00:00,2025-12-19 23:00:00+07:00,6,MLP,155.0,152.57305479786683,unhealthy,unhealthy,2.4269452021331688
2025-12-19 17:00:00+00:00,2025-12-20 00:00:00+07:00,6,MLP,154.0,156.03819789083886,unhealthy,unhealthy,2.038197890838859
2025-12-19 18:00:00+00:00,2025-12-20 01:00:00+07:00,6,MLP,153.0,149.40530055423793,unhealthy,unhealthy_sensitive,3.5946994457620747
2025-12-19 19:00:00+00:00,2025-12-20 02:00:00+07:00,6,MLP,151.0,147.52376938510096,unhealthy,unhealthy_sensitive,3.4762306148990376
2025-12-19 20:00:00+00:00,2025-12-20 03:00:00+07:00,6,MLP,148.0,144.00902150934454,unhealthy_sensitive,unhealthy_sensitive,3.990978490655465
2025-12-19 21:00:00+00:00,2025-12-20 04:00:00+07:00,6,MLP,143.0,142.59919216025884,unhealthy_sensitive,unhealthy_sensitive,0.4008078397411623
2025-12-19 22:00:00+00:00,2025-12-20 05:00:00+07:00,6,MLP,139.0,139.88142150206642,unhealthy_sensitive,unhealthy_sensitive,0.8814215020664165
2025-12-19 23:00:00+00:00,2025-12-20 06:00:00+07:00,6,MLP,136.0,142.89100099720707,unhealthy_sensitive,unhealthy_sensitive,6.8910009972070725
2025-12-20 00:00:00+00:00,2025-12-20 07:00:00+07:00,6,MLP,134.0,134.8437424480426,unhealthy_sensitive,unhealthy_sensitive,0.8437424480426046
2025-12-20 01:00:00+00:00,2025-12-20 08:00:00+07:00,6,MLP,131.0,129.75744168975572,unhealthy_sensitive,unhealthy_sensitive,1.2425583102442772
2025-12-20 02:00:00+00:00,2025-12-20 09:00:00+07:00,6,MLP,129.0,126.23306056467402,unhealthy_sensitive,unhealthy_sensitive,2.7669394353259804
2025-12-20 03:00:00+00:00,2025-12-20 10:00:00+07:00,6,MLP,127.0,124.85400479733704,unhealthy_sensitive,unhealthy_sensitive,2.1459952026629594
2025-12-20 04:00:00+00:00,2025-12-20 11:00:00+07:00,6,MLP,125.0,124.72048683502986,unhealthy_sensitive,unhealthy_sensitive,0.27951316497014034
2025-12-20 05:00:00+00:00,2025-12-20 12:00:00+07:00,6,MLP,123.0,124.77228637308093,unhealthy_sensitive,unhealthy_sensitive,1.7722863730809308
2025-12-20 06:00:00+00:00,2025-12-20 13:00:00+07:00,6,MLP,121.0,122.7592653594551,unhealthy_sensitive,unhealthy_sensitive,1.7592653594550995
2025-12-20 07:00:00+00:00,2025-12-20 14:00:00+07:00,6,MLP,123.0,117.0251582724723,unhealthy_sensitive,unhealthy_sensitive,5.9748417275277035
2025-12-20 08:00:00+00:00,2025-12-20 15:00:00+07:00,6,MLP,126.0,114.94922793029806,unhealthy_sensitive,unhealthy_sensitive,11.050772069701935
2025-12-20 09:00:00+00:00,2025-12-20 16:00:00+07:00,6,MLP,131.0,120.65960871528678,unhealthy_sensitive,unhealthy_sensitive,10.34039128471322
2025-12-20 10:00:00+00:00,2025-12-20 17:00:00+07:00,6,MLP,137.0,115.65133788891897,unhealthy_sensitive,unhealthy_sensitive,21.348662111081026
2025-12-20 11:00:00+00:00,2025-12-20 18:00:00+07:00,6,MLP,144.0,116.90082756067012,unhealthy_sensitive,unhealthy_sensitive,27.099172439329877
2025-12-20 12:00:00+00:00,2025-12-20 19:00:00+07:00,6,MLP,150.0,132.7055687394875,unhealthy_sensitive,unhealthy_sensitive,17.29443126051251
2025-12-20 13:00:00+00:00,2025-12-20 20:00:00+07:00,6,MLP,152.0,133.4509051594836,unhealthy,unhealthy_sensitive,18.549094840516403
2025-12-20 14:00:00+00:00,2025-12-20 21:00:00+07:00,6,MLP,153.0,134.66811952551336,unhealthy,unhealthy_sensitive,18.33188047448664
2025-12-20 15:00:00+00:00,2025-12-20 22:00:00+07:00,6,MLP,153.0,137.95206029242232,unhealthy,unhealthy_sensitive,15.047939707577683
2025-12-20 16:00:00+00:00,2025-12-20 23:00:00+07:00,6,MLP,153.0,148.36308846248647,unhealthy,unhealthy_sensitive,4.636911537513527
2025-12-20 17:00:00+00:00,2025-12-21 00:00:00+07:00,6,MLP,153.0,148.75433917673794,unhealthy,unhealthy_sensitive,4.245660823262057
2025-12-20 18:00:00+00:00,2025-12-21 01:00:00+07:00,6,MLP,153.0,153.411667463553,unhealthy,unhealthy,0.41166746355298756
2025-12-20 19:00:00+00:00,2025-12-21 02:00:00+07:00,6,MLP,153.0,151.95100410205168,unhealthy,unhealthy,1.0489958979483163
2025-12-20 20:00:00+00:00,2025-12-21 03:00:00+07:00,6,MLP,153.0,150.86456615644684,unhealthy,unhealthy,2.135433843553159
2025-12-20 21:00:00+00:00,2025-12-21 04:00:00+07:00,6,MLP,153.0,158.29227037850634,unhealthy,unhealthy,5.292270378506345
2025-12-20 22:00:00+00:00,2025-12-21 05:00:00+07:00,6,MLP,153.0,160.01244399611838,unhealthy,unhealthy,7.012443996118378
2025-12-20 23:00:00+00:00,2025-12-21 06:00:00+07:00,6,MLP,153.0,160.32648414070897,unhealthy,unhealthy,7.3264841407089705
2025-12-21 00:00:00+00:00,2025-12-21 07:00:00+07:00,6,MLP,153.0,165.3408132955498,unhealthy,unhealthy,12.340813295549793
2025-12-21 01:00:00+00:00,2025-12-21 08:00:00+07:00,6,MLP,153.0,165.8903260698816,unhealthy,unhealthy,12.89032606988161
2025-12-21 02:00:00+00:00,2025-12-21 09:00:00+07:00,6,MLP,153.0,163.64576649969368,unhealthy,unhealthy,10.645766499693678
2025-12-21 03:00:00+00:00,2025-12-21 10:00:00+07:00,6,MLP,153.0,157.08782522825322,unhealthy,unhealthy,4.087825228253223
2025-12-21 04:00:00+00:00,2025-12-21 11:00:00+07:00,6,MLP,153.0,151.2265949870144,unhealthy,unhealthy,1.7734050129855916
2025-12-21 05:00:00+00:00,2025-12-21 12:00:00+07:00,6,MLP,153.0,153.10904454478796,unhealthy,unhealthy,0.1090445447879631
2025-12-21 06:00:00+00:00,2025-12-21 13:00:00+07:00,6,MLP,154.0,146.03065981863725,unhealthy,unhealthy_sensitive,7.969340181362753
2025-12-21 07:00:00+00:00,2025-12-21 14:00:00+07:00,6,MLP,154.0,148.45298954153319,unhealthy,unhealthy_sensitive,5.547010458466815
2025-12-21 08:00:00+00:00,2025-12-21 15:00:00+07:00,6,MLP,154.0,146.04292369798426,unhealthy,unhealthy_sensitive,7.957076302015736
2025-12-21 09:00:00+00:00,2025-12-21 16:00:00+07:00,6,MLP,154.0,153.94853427461516,unhealthy,unhealthy,0.05146572538484406
2025-12-21 10:00:00+00:00,2025-12-21 17:00:00+07:00,6,MLP,153.0,150.6452945393503,unhealthy,unhealthy,2.3547054606497113
2025-12-21 11:00:00+00:00,2025-12-21 18:00:00+07:00,6,MLP,152.0,158.5383162920609,unhealthy,unhealthy,6.538316292060898
2025-12-21 12:00:00+00:00,2025-12-21 19:00:00+07:00,6,MLP,151.0,157.10391119601857,unhealthy,unhealthy,6.103911196018572
2025-12-21 13:00:00+00:00,2025-12-21 20:00:00+07:00,6,MLP,150.0,150.0498246707348,unhealthy_sensitive,unhealthy,0.04982467073480734
2025-12-21 14:00:00+00:00,2025-12-21 21:00:00+07:00,6,MLP,146.0,152.18516895127877,unhealthy_sensitive,unhealthy,6.185168951278769
2025-12-21 15:00:00+00:00,2025-12-21 22:00:00+07:00,6,MLP,143.0,152.6910718089669,unhealthy_sensitive,unhealthy,9.69107180896691
2025-12-21 16:00:00+00:00,2025-12-21 23:00:00+07:00,6,MLP,140.0,153.2088986862137,unhealthy_sensitive,unhealthy,13.2088986862137
2025-12-21 17:00:00+00:00,2025-12-22 00:00:00+07:00,6,MLP,139.0,155.4047101545437,unhealthy_sensitive,unhealthy,16.404710154543693
2025-12-21 18:00:00+00:00,2025-12-22 01:00:00+07:00,6,MLP,140.0,153.7991814144398,unhealthy_sensitive,unhealthy,13.7991814144398
2025-12-21 19:00:00+00:00,2025-12-22 02:00:00+07:00,6,MLP,140.0,149.97838863501252,unhealthy_sensitive,unhealthy_sensitive,9.978388635012521
2025-12-21 20:00:00+00:00,2025-12-22 03:00:00+07:00,6,MLP,140.0,140.9864391430988,unhealthy_sensitive,unhealthy_sensitive,0.9864391430988064
2025-12-21 21:00:00+00:00,2025-12-22 04:00:00+07:00,6,MLP,142.0,138.82171141526206,unhealthy_sensitive,unhealthy_sensitive,3.178288584737942
2025-12-21 22:00:00+00:00,2025-12-22 05:00:00+07:00,6,MLP,144.0,152.95487146365255,unhealthy_sensitive,unhealthy,8.954871463652552
2025-12-21 23:00:00+00:00,2025-12-22 06:00:00+07:00,6,MLP,146.0,150.02312144382094,unhealthy_sensitive,unhealthy,4.023121443820941
2025-12-22 00:00:00+00:00,2025-12-22 07:00:00+07:00,6,MLP,148.0,144.0547175909609,unhealthy_sensitive,unhealthy_sensitive,3.9452824090390948
2025-12-22 01:00:00+00:00,2025-12-22 08:00:00+07:00,6,MLP,149.0,145.52694666810706,unhealthy_sensitive,unhealthy_sensitive,3.4730533318929417
2025-12-22 02:00:00+00:00,2025-12-22 09:00:00+07:00,6,MLP,149.0,150.6499465670289,unhealthy_sensitive,unhealthy,1.6499465670289055
2025-12-22 03:00:00+00:00,2025-12-22 10:00:00+07:00,6,MLP,149.0,147.72156922850945,unhealthy_sensitive,unhealthy_sensitive,1.278430771490548
2025-12-22 04:00:00+00:00,2025-12-22 11:00:00+07:00,6,MLP,148.0,150.86519988014558,unhealthy_sensitive,unhealthy,2.865199880145582
2025-12-22 05:00:00+00:00,2025-12-22 12:00:00+07:00,6,MLP,147.0,148.33869072069132,unhealthy_sensitive,unhealthy_sensitive,1.338690720691318
2025-12-22 06:00:00+00:00,2025-12-22 13:00:00+07:00,6,MLP,142.0,147.51541143056656,unhealthy_sensitive,unhealthy_sensitive,5.515411430566559
2025-12-22 07:00:00+00:00,2025-12-22 14:00:00+07:00,6,MLP,136.0,145.14146362073146,unhealthy_sensitive,unhealthy_sensitive,9.141463620731457
2025-12-22 08:00:00+00:00,2025-12-22 15:00:00+07:00,6,MLP,129.0,144.26179468102413,unhealthy_sensitive,unhealthy_sensitive,15.261794681024128
2025-12-22 09:00:00+00:00,2025-12-22 16:00:00+07:00,6,MLP,123.0,133.83651476789274,unhealthy_sensitive,unhealthy_sensitive,10.836514767892737
2025-12-22 10:00:00+00:00,2025-12-22 17:00:00+07:00,6,MLP,118.0,124.73716116930594,unhealthy_sensitive,unhealthy_sensitive,6.737161169305935
2025-12-22 11:00:00+00:00,2025-12-22 18:00:00+07:00,6,MLP,114.0,120.39963198184795,unhealthy_sensitive,unhealthy_sensitive,6.399631981847946
2025-12-22 12:00:00+00:00,2025-12-22 19:00:00+07:00,6,MLP,112.0,119.09360347408271,unhealthy_sensitive,unhealthy_sensitive,7.0936034740827125
2025-12-22 13:00:00+00:00,2025-12-22 20:00:00+07:00,6,MLP,110.0,115.44555942822292,unhealthy_sensitive,unhealthy_sensitive,5.445559428222921
2025-12-22 14:00:00+00:00,2025-12-22 21:00:00+07:00,6,MLP,109.0,112.22228525693751,unhealthy_sensitive,unhealthy_sensitive,3.2222852569375107
2025-12-22 15:00:00+00:00,2025-12-22 22:00:00+07:00,6,MLP,108.0,116.3751715231616,unhealthy_sensitive,unhealthy_sensitive,8.375171523161598
2025-12-22 16:00:00+00:00,2025-12-22 23:00:00+07:00,6,MLP,107.0,110.74407256832436,unhealthy_sensitive,unhealthy_sensitive,3.7440725683243556
2025-12-22 17:00:00+00:00,2025-12-23 00:00:00+07:00,6,MLP,106.0,106.3114622055457,unhealthy_sensitive,unhealthy_sensitive,0.3114622055456948
2025-12-22 18:00:00+00:00,2025-12-23 01:00:00+07:00,6,MLP,104.0,104.37723296482613,unhealthy_sensitive,unhealthy_sensitive,0.3772329648261348
2025-12-22 19:00:00+00:00,2025-12-23 02:00:00+07:00,6,MLP,102.0,107.1550479934705,unhealthy_sensitive,unhealthy_sensitive,5.155047993470504
2025-12-22 20:00:00+00:00,2025-12-23 03:00:00+07:00,6,MLP,100.0,107.21809231414005,moderate,unhealthy_sensitive,7.218092314140051
2025-12-22 21:00:00+00:00,2025-12-23 04:00:00+07:00,6,MLP,98.0,104.94874222392144,moderate,unhealthy_sensitive,6.9487422239214425
2025-12-22 22:00:00+00:00,2025-12-23 05:00:00+07:00,6,MLP,96.0,104.15135430652626,moderate,unhealthy_sensitive,8.151354306526258
2025-12-22 23:00:00+00:00,2025-12-23 06:00:00+07:00,6,MLP,95.0,100.95655778139124,moderate,unhealthy_sensitive,5.95655778139124
2025-12-23 00:00:00+00:00,2025-12-23 07:00:00+07:00,6,MLP,94.0,98.03209260050794,moderate,moderate,4.032092600507937
2025-12-23 01:00:00+00:00,2025-12-23 08:00:00+07:00,6,MLP,92.0,95.241472384047,moderate,moderate,3.2414723840470003
2025-12-23 02:00:00+00:00,2025-12-23 09:00:00+07:00,6,MLP,92.0,92.37569626163085,moderate,moderate,0.3756962616308499
2025-12-23 03:00:00+00:00,2025-12-23 10:00:00+07:00,6,MLP,91.0,88.71151208466819,moderate,moderate,2.288487915331814
2025-12-23 04:00:00+00:00,2025-12-23 11:00:00+07:00,6,MLP,90.0,83.8657367430953,moderate,moderate,6.134263256904703
2025-12-23 05:00:00+00:00,2025-12-23 12:00:00+07:00,6,MLP,90.0,81.9772442843715,moderate,moderate,8.022755715628506
2025-12-23 06:00:00+00:00,2025-12-23 13:00:00+07:00,6,MLP,89.0,87.59116135177561,moderate,moderate,1.408838648224389
2025-12-23 07:00:00+00:00,2025-12-23 14:00:00+07:00,6,MLP,90.0,86.59580515393105,moderate,moderate,3.404194846068947
2025-12-23 08:00:00+00:00,2025-12-23 15:00:00+07:00,6,MLP,90.0,85.4398792027725,moderate,moderate,4.560120797227498
2025-12-23 09:00:00+00:00,2025-12-23 16:00:00+07:00,6,MLP,90.0,84.24498399780904,moderate,moderate,5.755016002190956
2025-12-23 10:00:00+00:00,2025-12-23 17:00:00+07:00,6,MLP,90.0,82.88216056852903,moderate,moderate,7.117839431470969
2025-12-23 11:00:00+00:00,2025-12-23 18:00:00+07:00,6,MLP,90.0,87.91904281669403,moderate,moderate,2.0809571833059692
2025-12-23 12:00:00+00:00,2025-12-23 19:00:00+07:00,6,MLP,89.0,92.45692463973879,moderate,moderate,3.456924639738787
2025-12-23 13:00:00+00:00,2025-12-23 20:00:00+07:00,6,MLP,88.0,95.43842788922495,moderate,moderate,7.438427889224954
2025-12-23 14:00:00+00:00,2025-12-23 21:00:00+07:00,6,MLP,88.0,94.8299972104066,moderate,moderate,6.829997210406603
2025-12-23 15:00:00+00:00,2025-12-23 22:00:00+07:00,6,MLP,87.0,101.09495703372625,moderate,unhealthy_sensitive,14.094957033726246
2025-12-23 16:00:00+00:00,2025-12-23 23:00:00+07:00,6,MLP,87.0,97.40157467767844,moderate,moderate,10.40157467767844
2025-12-23 17:00:00+00:00,2025-12-24 00:00:00+07:00,6,MLP,86.0,93.61930163601144,moderate,moderate,7.619301636011443
2025-12-23 18:00:00+00:00,2025-12-24 01:00:00+07:00,6,MLP,86.0,88.94024559582427,moderate,moderate,2.9402455958242655
2025-12-23 19:00:00+00:00,2025-12-24 02:00:00+07:00,6,MLP,87.0,89.87301364898623,moderate,moderate,2.8730136489862304
2025-12-23 20:00:00+00:00,2025-12-24 03:00:00+07:00,6,MLP,87.0,90.04737295315786,moderate,moderate,3.0473729531578613
2025-12-23 21:00:00+00:00,2025-12-24 04:00:00+07:00,6,MLP,87.0,93.23327835590027,moderate,moderate,6.233278355900268
2025-12-23 22:00:00+00:00,2025-12-24 05:00:00+07:00,6,MLP,86.0,92.3719389371629,moderate,moderate,6.371938937162895
2025-12-23 23:00:00+00:00,2025-12-24 06:00:00+07:00,6,MLP,85.0,92.8935865845701,moderate,moderate,7.893586584570102
2025-12-24 00:00:00+00:00,2025-12-24 07:00:00+07:00,6,MLP,85.0,93.71976016958267,moderate,moderate,8.71976016958267
2025-12-24 01:00:00+00:00,2025-12-24 08:00:00+07:00,6,MLP,85.0,93.25453332159857,moderate,moderate,8.254533321598572
2025-12-24 02:00:00+00:00,2025-12-24 09:00:00+07:00,6,MLP,85.0,91.14175398058472,moderate,moderate,6.141753980584724
2025-12-24 03:00:00+00:00,2025-12-24 10:00:00+07:00,6,MLP,85.0,91.09868032367376,moderate,moderate,6.0986803236737614
2025-12-24 04:00:00+00:00,2025-12-24 11:00:00+07:00,6,MLP,85.0,83.14971485109825,moderate,moderate,1.8502851489017473
2025-12-24 05:00:00+00:00,2025-12-24 12:00:00+07:00,6,MLP,84.0,83.23282159719861,moderate,moderate,0.7671784028013917
2025-12-24 06:00:00+00:00,2025-12-24 13:00:00+07:00,6,MLP,83.0,74.23186026777223,moderate,moderate,8.768139732227766
2025-12-24 07:00:00+00:00,2025-12-24 14:00:00+07:00,6,MLP,83.0,79.88116108161292,moderate,moderate,3.118838918387084
2025-12-24 08:00:00+00:00,2025-12-24 15:00:00+07:00,6,MLP,82.0,78.9059260724978,moderate,moderate,3.094073927502194
2025-12-24 09:00:00+00:00,2025-12-24 16:00:00+07:00,6,MLP,82.0,74.34266975851588,moderate,moderate,7.657330241484118
2025-12-24 10:00:00+00:00,2025-12-24 17:00:00+07:00,6,MLP,81.0,69.68342815054399,moderate,moderate,11.316571849456011
2025-12-24 11:00:00+00:00,2025-12-24 18:00:00+07:00,6,MLP,79.0,69.12009969048916,moderate,moderate,9.879900309510845
2025-12-24 12:00:00+00:00,2025-12-24 19:00:00+07:00,6,MLP,77.0,65.87138112757427,moderate,moderate,11.128618872425733
2025-12-24 13:00:00+00:00,2025-12-24 20:00:00+07:00,6,MLP,75.0,76.78405448911911,moderate,moderate,1.7840544891191144
2025-12-24 14:00:00+00:00,2025-12-24 21:00:00+07:00,6,MLP,73.0,74.31592804536879,moderate,moderate,1.3159280453687927
2025-12-24 15:00:00+00:00,2025-12-24 22:00:00+07:00,6,MLP,71.0,65.02684643091092,moderate,moderate,5.973153569089078
2025-12-24 16:00:00+00:00,2025-12-24 23:00:00+07:00,6,MLP,70.0,66.7252360137795,moderate,moderate,3.2747639862205062
2025-12-24 17:00:00+00:00,2025-12-25 00:00:00+07:00,6,MLP,68.0,60.01152373125989,moderate,moderate,7.988476268740108
2025-12-24 18:00:00+00:00,2025-12-25 01:00:00+07:00,6,MLP,67.0,59.89447626601633,moderate,moderate,7.1055237339836665
2025-12-24 19:00:00+00:00,2025-12-25 02:00:00+07:00,6,MLP,65.0,57.12110796139817,moderate,moderate,7.878892038601833
2025-12-24 20:00:00+00:00,2025-12-25 03:00:00+07:00,6,MLP,63.0,60.833249466493974,moderate,moderate,2.1667505335060255
2025-12-24 21:00:00+00:00,2025-12-25 04:00:00+07:00,6,MLP,62.0,52.79394602098967,moderate,moderate,9.206053979010328
2025-12-24 22:00:00+00:00,2025-12-25 05:00:00+07:00,6,MLP,61.0,52.056287862464224,moderate,moderate,8.943712137535776
2025-12-24 23:00:00+00:00,2025-12-25 06:00:00+07:00,6,MLP,60.0,51.73740775348303,moderate,moderate,8.262592246516967
2025-12-25 00:00:00+00:00,2025-12-25 07:00:00+07:00,6,MLP,59.0,56.774285206086,moderate,moderate,2.225714793914001
2025-12-25 01:00:00+00:00,2025-12-25 08:00:00+07:00,6,MLP,57.0,58.126518250111964,moderate,moderate,1.126518250111964
2025-12-25 02:00:00+00:00,2025-12-25 09:00:00+07:00,6,MLP,56.0,59.86241864619981,moderate,moderate,3.8624186461998065
2025-12-25 03:00:00+00:00,2025-12-25 10:00:00+07:00,6,MLP,56.0,59.10623085360266,moderate,moderate,3.1062308536026606
2025-12-25 04:00:00+00:00,2025-12-25 11:00:00+07:00,6,MLP,55.0,55.73234190294843,moderate,moderate,0.732341902948427
2025-12-25 05:00:00+00:00,2025-12-25 12:00:00+07:00,6,MLP,55.0,54.40477355079339,moderate,moderate,0.5952264492066135
2025-12-25 06:00:00+00:00,2025-12-25 13:00:00+07:00,6,MLP,56.0,53.981433776598855,moderate,moderate,2.0185662234011446
2025-12-25 07:00:00+00:00,2025-12-25 14:00:00+07:00,6,MLP,56.0,53.27554240374959,moderate,moderate,2.72445759625041
2025-12-25 08:00:00+00:00,2025-12-25 15:00:00+07:00,6,MLP,56.0,53.11792162940906,moderate,moderate,2.882078370590939
2025-12-25 09:00:00+00:00,2025-12-25 16:00:00+07:00,6,MLP,57.0,50.872503586835094,moderate,moderate,6.127496413164906
2025-12-25 10:00:00+00:00,2025-12-25 17:00:00+07:00,6,MLP,59.0,51.232538812666725,moderate,moderate,7.767461187333275
2025-12-25 11:00:00+00:00,2025-12-25 18:00:00+07:00,6,MLP,62.0,54.8931608051454,moderate,moderate,7.106839194854601
2025-12-25 12:00:00+00:00,2025-12-25 19:00:00+07:00,6,MLP,64.0,54.700254327467626,moderate,moderate,9.299745672532374
2025-12-25 13:00:00+00:00,2025-12-25 20:00:00+07:00,6,MLP,66.0,53.431995784815854,moderate,moderate,12.568004215184146
2025-12-25 14:00:00+00:00,2025-12-25 21:00:00+07:00,6,MLP,68.0,57.31087281110893,moderate,moderate,10.68912718889107
2025-12-25 15:00:00+00:00,2025-12-25 22:00:00+07:00,6,MLP,68.0,61.87453843119051,moderate,moderate,6.1254615688094916
2025-12-25 16:00:00+00:00,2025-12-25 23:00:00+07:00,6,MLP,69.0,66.12353922121916,moderate,moderate,2.8764607787808387
2025-12-25 17:00:00+00:00,2025-12-26 00:00:00+07:00,6,MLP,69.0,68.55241992176438,moderate,moderate,0.4475800782356174
2025-12-25 18:00:00+00:00,2025-12-26 01:00:00+07:00,6,MLP,70.0,71.76933832966068,moderate,moderate,1.769338329660684
2025-12-25 19:00:00+00:00,2025-12-26 02:00:00+07:00,6,MLP,70.0,71.29000727165891,moderate,moderate,1.290007271658908
2025-12-25 20:00:00+00:00,2025-12-26 03:00:00+07:00,6,MLP,70.0,70.22441551791837,moderate,moderate,0.22441551791837355
2025-12-25 21:00:00+00:00,2025-12-26 04:00:00+07:00,6,MLP,70.0,69.20059127519751,moderate,moderate,0.7994087248024897
2025-12-25 22:00:00+00:00,2025-12-26 05:00:00+07:00,6,MLP,70.0,71.41029721659751,moderate,moderate,1.4102972165975132
2025-12-25 23:00:00+00:00,2025-12-26 06:00:00+07:00,6,MLP,71.0,75.37862451140148,moderate,moderate,4.378624511401483
2025-12-26 00:00:00+00:00,2025-12-26 07:00:00+07:00,6,MLP,71.0,68.50488377839963,moderate,moderate,2.4951162216003695
2025-12-26 01:00:00+00:00,2025-12-26 08:00:00+07:00,6,MLP,72.0,69.55096583031033,moderate,moderate,2.449034169689668
2025-12-26 02:00:00+00:00,2025-12-26 09:00:00+07:00,6,MLP,73.0,72.55620681655918,moderate,moderate,0.44379318344081753
2025-12-26 03:00:00+00:00,2025-12-26 10:00:00+07:00,6,MLP,74.0,76.76195663253506,moderate,moderate,2.7619566325350604
2025-12-26 04:00:00+00:00,2025-12-26 11:00:00+07:00,6,MLP,75.0,84.60987229918192,moderate,moderate,9.609872299181916
2025-12-26 05:00:00+00:00,2025-12-26 12:00:00+07:00,6,MLP,77.0,85.86624982639412,moderate,moderate,8.866249826394125
2025-12-26 06:00:00+00:00,2025-12-26 13:00:00+07:00,6,MLP,81.0,90.3502056254865,moderate,moderate,9.350205625486495
2025-12-26 07:00:00+00:00,2025-12-26 14:00:00+07:00,6,MLP,86.0,93.79208030472982,moderate,moderate,7.792080304729822
2025-12-26 08:00:00+00:00,2025-12-26 15:00:00+07:00,6,MLP,91.0,97.74548934150553,moderate,moderate,6.745489341505532
2025-12-26 09:00:00+00:00,2025-12-26 16:00:00+07:00,6,MLP,95.0,101.48548456275441,moderate,unhealthy_sensitive,6.485484562754408
2025-12-26 10:00:00+00:00,2025-12-26 17:00:00+07:00,6,MLP,99.0,102.99331026884623,moderate,unhealthy_sensitive,3.99331026884623
2025-12-26 11:00:00+00:00,2025-12-26 18:00:00+07:00,6,MLP,103.0,104.27097448938508,unhealthy_sensitive,unhealthy_sensitive,1.2709744893850825
2025-12-26 12:00:00+00:00,2025-12-26 19:00:00+07:00,6,MLP,106.0,108.25318401561815,unhealthy_sensitive,unhealthy_sensitive,2.253184015618146
2025-12-26 13:00:00+00:00,2025-12-26 20:00:00+07:00,6,MLP,110.0,109.64413534191112,unhealthy_sensitive,unhealthy_sensitive,0.35586465808887624
2025-12-26 14:00:00+00:00,2025-12-26 21:00:00+07:00,6,MLP,115.0,113.7415039517863,unhealthy_sensitive,unhealthy_sensitive,1.2584960482137006
2025-12-26 15:00:00+00:00,2025-12-26 22:00:00+07:00,6,MLP,121.0,117.08181502823857,unhealthy_sensitive,unhealthy_sensitive,3.918184971761434
