datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-12-13 03:00:00+00:00,2025-12-13 10:00:00+07:00,6,SVMR,152.0,141.3382621644129,unhealthy,unhealthy_sensitive,10.661737835587104
2025-12-13 04:00:00+00:00,2025-12-13 11:00:00+07:00,6,SVMR,150.0,139.73491721948355,unhealthy_sensitive,unhealthy_sensitive,10.265082780516451
2025-12-13 05:00:00+00:00,2025-12-13 12:00:00+07:00,6,SVMR,142.0,135.2426832139449,unhealthy_sensitive,unhealthy_sensitive,6.7573167860550996
2025-12-13 06:00:00+00:00,2025-12-13 13:00:00+07:00,6,SVMR,130.0,131.09347684570446,unhealthy_sensitive,unhealthy_sensitive,1.0934768457044584
2025-12-13 07:00:00+00:00,2025-12-13 14:00:00+07:00,6,SVMR,121.0,124.88954927158879,unhealthy_sensitive,unhealthy_sensitive,3.889549271588791
2025-12-13 08:00:00+00:00,2025-12-13 15:00:00+07:00,6,SVMR,113.0,119.75805474262044,unhealthy_sensitive,unhealthy_sensitive,6.758054742620445
2025-12-13 09:00:00+00:00,2025-12-13 16:00:00+07:00,6,SVMR,106.0,115.70667051412858,unhealthy_sensitive,unhealthy_sensitive,9.706670514128575
2025-12-13 10:00:00+00:00,2025-12-13 17:00:00+07:00,6,SVMR,100.0,108.86720800166303,moderate,unhealthy_sensitive,8.86720800166303
2025-12-13 11:00:00+00:00,2025-12-13 18:00:00+07:00,6,SVMR,95.0,102.93444817097449,moderate,unhealthy_sensitive,7.934448170974491
2025-12-13 12:00:00+00:00,2025-12-13 19:00:00+07:00,6,SVMR,91.0,102.60701362878481,moderate,unhealthy_sensitive,11.607013628784813
2025-12-13 13:00:00+00:00,2025-12-13 20:00:00+07:00,6,SVMR,88.0,98.412057985816,moderate,moderate,10.412057985816006
2025-12-13 14:00:00+00:00,2025-12-13 21:00:00+07:00,6,SVMR,86.0,93.8700850464376,moderate,moderate,7.870085046437595
2025-12-13 15:00:00+00:00,2025-12-13 22:00:00+07:00,6,SVMR,84.0,89.81205785593826,moderate,moderate,5.812057855938264
2025-12-13 16:00:00+00:00,2025-12-13 23:00:00+07:00,6,SVMR,82.0,85.83551603718912,moderate,moderate,3.835516037189123
2025-12-13 17:00:00+00:00,2025-12-14 00:00:00+07:00,6,SVMR,81.0,83.06879655921482,moderate,moderate,2.0687965592148174
2025-12-13 18:00:00+00:00,2025-12-14 01:00:00+07:00,6,SVMR,79.0,80.18947676697148,moderate,moderate,1.189476766971481
2025-12-13 19:00:00+00:00,2025-12-14 02:00:00+07:00,6,SVMR,76.0,78.52276688219789,moderate,moderate,2.5227668821978853
2025-12-13 20:00:00+00:00,2025-12-14 03:00:00+07:00,6,SVMR,73.0,77.81583099711958,moderate,moderate,4.815830997119576
2025-12-13 21:00:00+00:00,2025-12-14 04:00:00+07:00,6,SVMR,71.0,77.18675858116491,moderate,moderate,6.186758581164909
2025-12-13 22:00:00+00:00,2025-12-14 05:00:00+07:00,6,SVMR,69.0,75.89725352928895,moderate,moderate,6.897253529288946
2025-12-13 23:00:00+00:00,2025-12-14 06:00:00+07:00,6,SVMR,69.0,73.4664259725912,moderate,moderate,4.466425972591196
2025-12-14 00:00:00+00:00,2025-12-14 07:00:00+07:00,6,SVMR,69.0,69.03207877223413,moderate,moderate,0.03207877223412936
2025-12-14 01:00:00+00:00,2025-12-14 08:00:00+07:00,6,SVMR,69.0,67.77361788555045,moderate,moderate,1.2263821144495495
2025-12-14 02:00:00+00:00,2025-12-14 09:00:00+07:00,6,SVMR,70.0,66.8269037928531,moderate,moderate,3.173096207146898
2025-12-14 03:00:00+00:00,2025-12-14 10:00:00+07:00,6,SVMR,71.0,66.02349306436219,moderate,moderate,4.976506935637815
2025-12-14 04:00:00+00:00,2025-12-14 11:00:00+07:00,6,SVMR,73.0,67.27252754854982,moderate,moderate,5.727472451450183
2025-12-14 05:00:00+00:00,2025-12-14 12:00:00+07:00,6,SVMR,75.0,69.68469016665755,moderate,moderate,5.315309833342454
2025-12-14 06:00:00+00:00,2025-12-14 13:00:00+07:00,6,SVMR,79.0,72.79330616398593,moderate,moderate,6.206693836014068
2025-12-14 07:00:00+00:00,2025-12-14 14:00:00+07:00,6,SVMR,85.0,76.93463457669802,moderate,moderate,8.065365423301984
2025-12-14 08:00:00+00:00,2025-12-14 15:00:00+07:00,6,SVMR,92.0,80.40154841277717,moderate,moderate,11.598451587222826
2025-12-14 09:00:00+00:00,2025-12-14 16:00:00+07:00,6,SVMR,99.0,84.93231600560303,moderate,moderate,14.067683994396972
2025-12-14 10:00:00+00:00,2025-12-14 17:00:00+07:00,6,SVMR,107.0,90.28666685895026,unhealthy_sensitive,moderate,16.713333141049745
2025-12-14 11:00:00+00:00,2025-12-14 18:00:00+07:00,6,SVMR,115.0,107.83561057065026,unhealthy_sensitive,unhealthy_sensitive,7.16438942934974
2025-12-14 12:00:00+00:00,2025-12-14 19:00:00+07:00,6,SVMR,124.0,114.9024847510322,unhealthy_sensitive,unhealthy_sensitive,9.097515248967795
2025-12-14 13:00:00+00:00,2025-12-14 20:00:00+07:00,6,SVMR,133.0,122.04389147463532,unhealthy_sensitive,unhealthy_sensitive,10.956108525364684
2025-12-14 14:00:00+00:00,2025-12-14 21:00:00+07:00,6,SVMR,142.0,129.60389708694524,unhealthy_sensitive,unhealthy_sensitive,12.396102913054762
2025-12-14 15:00:00+00:00,2025-12-14 22:00:00+07:00,6,SVMR,150.0,136.5735119358327,unhealthy_sensitive,unhealthy_sensitive,13.426488064167302
2025-12-14 16:00:00+00:00,2025-12-14 23:00:00+07:00,6,SVMR,152.0,144.1009269535287,unhealthy,unhealthy_sensitive,7.899073046471301
2025-12-14 17:00:00+00:00,2025-12-15 00:00:00+07:00,6,SVMR,153.0,148.91615611977596,unhealthy,unhealthy_sensitive,4.0838438802240375
2025-12-14 18:00:00+00:00,2025-12-15 01:00:00+07:00,6,SVMR,155.0,153.1368665722969,unhealthy,unhealthy,1.8631334277031044
2025-12-14 19:00:00+00:00,2025-12-15 02:00:00+07:00,6,SVMR,156.0,155.8809434298685,unhealthy,unhealthy,0.11905657013150517
2025-12-14 20:00:00+00:00,2025-12-15 03:00:00+07:00,6,SVMR,157.0,154.85824523500975,unhealthy,unhealthy,2.141754764990253
2025-12-14 21:00:00+00:00,2025-12-15 04:00:00+07:00,6,SVMR,158.0,156.45447752423854,unhealthy,unhealthy,1.5455224757614587
2025-12-14 22:00:00+00:00,2025-12-15 05:00:00+07:00,6,SVMR,158.0,156.98576830673244,unhealthy,unhealthy,1.0142316932675612
2025-12-14 23:00:00+00:00,2025-12-15 06:00:00+07:00,6,SVMR,158.0,157.19280907403177,unhealthy,unhealthy,0.8071909259682286
2025-12-15 00:00:00+00:00,2025-12-15 07:00:00+07:00,6,SVMR,158.0,157.6357959600275,unhealthy,unhealthy,0.36420403997249196
2025-12-15 01:00:00+00:00,2025-12-15 08:00:00+07:00,6,SVMR,158.0,158.31457652902094,unhealthy,unhealthy,0.3145765290209397
2025-12-15 02:00:00+00:00,2025-12-15 09:00:00+07:00,6,SVMR,158.0,157.03624065801964,unhealthy,unhealthy,0.9637593419803636
2025-12-15 03:00:00+00:00,2025-12-15 10:00:00+07:00,6,SVMR,159.0,157.13463796371272,unhealthy,unhealthy,1.86536203628728
2025-12-15 04:00:00+00:00,2025-12-15 11:00:00+07:00,6,SVMR,159.0,157.40033112851464,unhealthy,unhealthy,1.5996688714853633
2025-12-15 05:00:00+00:00,2025-12-15 12:00:00+07:00,6,SVMR,159.0,157.8991757470539,unhealthy,unhealthy,1.1008242529460972
2025-12-15 06:00:00+00:00,2025-12-15 13:00:00+07:00,6,SVMR,159.0,159.7300394138266,unhealthy,unhealthy,0.7300394138266029
2025-12-15 07:00:00+00:00,2025-12-15 14:00:00+07:00,6,SVMR,158.0,161.84827343215161,unhealthy,unhealthy,3.8482734321516148
2025-12-15 08:00:00+00:00,2025-12-15 15:00:00+07:00,6,SVMR,158.0,162.4138859337828,unhealthy,unhealthy,4.413885933782808
2025-12-15 09:00:00+00:00,2025-12-15 16:00:00+07:00,6,SVMR,157.0,161.37652611272307,unhealthy,unhealthy,4.37652611272307
2025-12-15 10:00:00+00:00,2025-12-15 17:00:00+07:00,6,SVMR,155.0,155.64231079972157,unhealthy,unhealthy,0.6423107997215709
2025-12-15 11:00:00+00:00,2025-12-15 18:00:00+07:00,6,SVMR,154.0,152.69189977045403,unhealthy,unhealthy,1.3081002295459712
2025-12-15 12:00:00+00:00,2025-12-15 19:00:00+07:00,6,SVMR,153.0,147.59116679345203,unhealthy,unhealthy_sensitive,5.408833206547968
2025-12-15 13:00:00+00:00,2025-12-15 20:00:00+07:00,6,SVMR,151.0,144.61708629907753,unhealthy,unhealthy_sensitive,6.382913700922472
2025-12-15 14:00:00+00:00,2025-12-15 21:00:00+07:00,6,SVMR,149.0,142.1905996280807,unhealthy_sensitive,unhealthy_sensitive,6.80940037191931
2025-12-15 15:00:00+00:00,2025-12-15 22:00:00+07:00,6,SVMR,143.0,138.99436424516682,unhealthy_sensitive,unhealthy_sensitive,4.005635754833179
2025-12-15 16:00:00+00:00,2025-12-15 23:00:00+07:00,6,SVMR,139.0,137.74806204478264,unhealthy_sensitive,unhealthy_sensitive,1.2519379552173575
2025-12-15 17:00:00+00:00,2025-12-16 00:00:00+07:00,6,SVMR,135.0,139.5722340643751,unhealthy_sensitive,unhealthy_sensitive,4.572234064375095
2025-12-15 18:00:00+00:00,2025-12-16 01:00:00+07:00,6,SVMR,132.0,137.9031399172056,unhealthy_sensitive,unhealthy_sensitive,5.903139917205607
2025-12-15 19:00:00+00:00,2025-12-16 02:00:00+07:00,6,SVMR,129.0,135.68142169514667,unhealthy_sensitive,unhealthy_sensitive,6.681421695146668
2025-12-15 20:00:00+00:00,2025-12-16 03:00:00+07:00,6,SVMR,128.0,134.4065463280906,unhealthy_sensitive,unhealthy_sensitive,6.406546328090599
2025-12-15 21:00:00+00:00,2025-12-16 04:00:00+07:00,6,SVMR,129.0,132.16354496377295,unhealthy_sensitive,unhealthy_sensitive,3.1635449637729494
2025-12-15 22:00:00+00:00,2025-12-16 05:00:00+07:00,6,SVMR,131.0,131.38272797985636,unhealthy_sensitive,unhealthy_sensitive,0.3827279798563552
2025-12-15 23:00:00+00:00,2025-12-16 06:00:00+07:00,6,SVMR,132.0,133.00539839273054,unhealthy_sensitive,unhealthy_sensitive,1.005398392730541
2025-12-16 00:00:00+00:00,2025-12-16 07:00:00+07:00,6,SVMR,134.0,132.01309272710776,unhealthy_sensitive,unhealthy_sensitive,1.986907272892239
2025-12-16 01:00:00+00:00,2025-12-16 08:00:00+07:00,6,SVMR,135.0,132.1906695198502,unhealthy_sensitive,unhealthy_sensitive,2.8093304801498107
2025-12-16 02:00:00+00:00,2025-12-16 09:00:00+07:00,6,SVMR,135.0,133.3507777183591,unhealthy_sensitive,unhealthy_sensitive,1.6492222816409026
2025-12-16 03:00:00+00:00,2025-12-16 10:00:00+07:00,6,SVMR,135.0,132.48892807150347,unhealthy_sensitive,unhealthy_sensitive,2.511071928496534
2025-12-16 04:00:00+00:00,2025-12-16 11:00:00+07:00,6,SVMR,135.0,132.48417009961346,unhealthy_sensitive,unhealthy_sensitive,2.515829900386535
2025-12-16 05:00:00+00:00,2025-12-16 12:00:00+07:00,6,SVMR,136.0,134.01822053513402,unhealthy_sensitive,unhealthy_sensitive,1.98177946486598
2025-12-16 06:00:00+00:00,2025-12-16 13:00:00+07:00,6,SVMR,136.0,133.07299014426187,unhealthy_sensitive,unhealthy_sensitive,2.9270098557381345
2025-12-16 07:00:00+00:00,2025-12-16 14:00:00+07:00,6,SVMR,138.0,134.17558805751824,unhealthy_sensitive,unhealthy_sensitive,3.8244119424817598
2025-12-16 08:00:00+00:00,2025-12-16 15:00:00+07:00,6,SVMR,142.0,134.69676890724685,unhealthy_sensitive,unhealthy_sensitive,7.303231092753151
2025-12-16 09:00:00+00:00,2025-12-16 16:00:00+07:00,6,SVMR,146.0,136.60548477756643,unhealthy_sensitive,unhealthy_sensitive,9.394515222433569
2025-12-16 10:00:00+00:00,2025-12-16 17:00:00+07:00,6,SVMR,150.0,141.48787618978136,unhealthy_sensitive,unhealthy_sensitive,8.51212381021864
2025-12-16 11:00:00+00:00,2025-12-16 18:00:00+07:00,6,SVMR,151.0,139.4716432345593,unhealthy,unhealthy_sensitive,11.52835676544069
2025-12-16 12:00:00+00:00,2025-12-16 19:00:00+07:00,6,SVMR,152.0,147.56540821287342,unhealthy,unhealthy_sensitive,4.434591787126578
2025-12-16 13:00:00+00:00,2025-12-16 20:00:00+07:00,6,SVMR,152.0,148.2542740227139,unhealthy,unhealthy_sensitive,3.7457259772860994
2025-12-16 14:00:00+00:00,2025-12-16 21:00:00+07:00,6,SVMR,153.0,143.98731576389892,unhealthy,unhealthy_sensitive,9.01268423610108
2025-12-16 15:00:00+00:00,2025-12-16 22:00:00+07:00,6,SVMR,153.0,144.57075145458043,unhealthy,unhealthy_sensitive,8.429248545419568
2025-12-16 16:00:00+00:00,2025-12-16 23:00:00+07:00,6,SVMR,153.0,148.56439262624534,unhealthy,unhealthy_sensitive,4.435607373754664
2025-12-16 17:00:00+00:00,2025-12-17 00:00:00+07:00,6,SVMR,153.0,151.8360406153057,unhealthy,unhealthy,1.1639593846942944
2025-12-16 18:00:00+00:00,2025-12-17 01:00:00+07:00,6,SVMR,153.0,150.49489589468925,unhealthy,unhealthy,2.5051041053107497
2025-12-16 19:00:00+00:00,2025-12-17 02:00:00+07:00,6,SVMR,153.0,151.31879417829128,unhealthy,unhealthy,1.6812058217087156
2025-12-16 20:00:00+00:00,2025-12-17 03:00:00+07:00,6,SVMR,152.0,151.88693917815095,unhealthy,unhealthy,0.11306082184904653
2025-12-16 21:00:00+00:00,2025-12-17 04:00:00+07:00,6,SVMR,152.0,151.0790678476725,unhealthy,unhealthy,0.9209321523275094
2025-12-16 22:00:00+00:00,2025-12-17 05:00:00+07:00,6,SVMR,151.0,152.57573743354413,unhealthy,unhealthy,1.575737433544134
2025-12-16 23:00:00+00:00,2025-12-17 06:00:00+07:00,6,SVMR,150.0,152.77169275724248,unhealthy_sensitive,unhealthy,2.7716927572424765
2025-12-17 00:00:00+00:00,2025-12-17 07:00:00+07:00,6,SVMR,148.0,151.35426375505696,unhealthy_sensitive,unhealthy,3.3542637550569623
2025-12-17 01:00:00+00:00,2025-12-17 08:00:00+07:00,6,SVMR,146.0,149.74734011185126,unhealthy_sensitive,unhealthy_sensitive,3.7473401118512584
2025-12-17 02:00:00+00:00,2025-12-17 09:00:00+07:00,6,SVMR,145.0,145.021768949936,unhealthy_sensitive,unhealthy_sensitive,0.021768949935989212
2025-12-17 03:00:00+00:00,2025-12-17 10:00:00+07:00,6,SVMR,144.0,139.74390425569905,unhealthy_sensitive,unhealthy_sensitive,4.25609574430095
2025-12-17 04:00:00+00:00,2025-12-17 11:00:00+07:00,6,SVMR,144.0,139.1402202807094,unhealthy_sensitive,unhealthy_sensitive,4.8597797192906
2025-12-17 05:00:00+00:00,2025-12-17 12:00:00+07:00,6,SVMR,142.0,138.91580657122046,unhealthy_sensitive,unhealthy_sensitive,3.0841934287795425
2025-12-17 06:00:00+00:00,2025-12-17 13:00:00+07:00,6,SVMR,141.0,138.18291028346113,unhealthy_sensitive,unhealthy_sensitive,2.8170897165388737
2025-12-17 07:00:00+00:00,2025-12-17 14:00:00+07:00,6,SVMR,137.0,137.09681705510764,unhealthy_sensitive,unhealthy_sensitive,0.0968170551076355
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+07:00,6,SVMR,131.0,135.4705998832677,unhealthy_sensitive,unhealthy_sensitive,4.47059988326771
2025-12-17 09:00:00+00:00,2025-12-17 16:00:00+07:00,6,SVMR,127.0,134.67930272524265,unhealthy_sensitive,unhealthy_sensitive,7.67930272524265
2025-12-17 10:00:00+00:00,2025-12-17 17:00:00+07:00,6,SVMR,123.0,128.73584439202205,unhealthy_sensitive,unhealthy_sensitive,5.735844392022045
2025-12-17 11:00:00+00:00,2025-12-17 18:00:00+07:00,6,SVMR,118.0,124.64615424611378,unhealthy_sensitive,unhealthy_sensitive,6.646154246113781
2025-12-17 12:00:00+00:00,2025-12-17 19:00:00+07:00,6,SVMR,113.0,117.70432551988458,unhealthy_sensitive,unhealthy_sensitive,4.704325519884577
2025-12-17 13:00:00+00:00,2025-12-17 20:00:00+07:00,6,SVMR,109.0,115.151413236883,unhealthy_sensitive,unhealthy_sensitive,6.151413236883002
2025-12-17 14:00:00+00:00,2025-12-17 21:00:00+07:00,6,SVMR,106.0,113.60900978186527,unhealthy_sensitive,unhealthy_sensitive,7.609009781865268
2025-12-17 15:00:00+00:00,2025-12-17 22:00:00+07:00,6,SVMR,104.0,110.6435604609034,unhealthy_sensitive,unhealthy_sensitive,6.643560460903402
2025-12-17 16:00:00+00:00,2025-12-17 23:00:00+07:00,6,SVMR,102.0,107.21313379606822,unhealthy_sensitive,unhealthy_sensitive,5.21313379606822
2025-12-17 17:00:00+00:00,2025-12-18 00:00:00+07:00,6,SVMR,100.0,107.1748496774894,moderate,unhealthy_sensitive,7.174849677489405
2025-12-17 18:00:00+00:00,2025-12-18 01:00:00+07:00,6,SVMR,99.0,107.34179741600542,moderate,unhealthy_sensitive,8.34179741600542
2025-12-17 19:00:00+00:00,2025-12-18 02:00:00+07:00,6,SVMR,101.0,106.53550237704366,unhealthy_sensitive,unhealthy_sensitive,5.535502377043656
2025-12-17 20:00:00+00:00,2025-12-18 03:00:00+07:00,6,SVMR,104.0,105.83384694257046,unhealthy_sensitive,unhealthy_sensitive,1.8338469425704602
2025-12-17 21:00:00+00:00,2025-12-18 04:00:00+07:00,6,SVMR,107.0,104.32707155339656,unhealthy_sensitive,unhealthy_sensitive,2.6729284466034358
2025-12-17 22:00:00+00:00,2025-12-18 05:00:00+07:00,6,SVMR,110.0,104.12194080867806,unhealthy_sensitive,unhealthy_sensitive,5.878059191321938
2025-12-17 23:00:00+00:00,2025-12-18 06:00:00+07:00,6,SVMR,113.0,105.3968425278635,unhealthy_sensitive,unhealthy_sensitive,7.603157472136502
2025-12-18 00:00:00+00:00,2025-12-18 07:00:00+07:00,6,SVMR,115.0,112.82638345090595,unhealthy_sensitive,unhealthy_sensitive,2.1736165490940493
2025-12-18 01:00:00+00:00,2025-12-18 08:00:00+07:00,6,SVMR,117.0,116.23581484939484,unhealthy_sensitive,unhealthy_sensitive,0.764185150605158
2025-12-18 02:00:00+00:00,2025-12-18 09:00:00+07:00,6,SVMR,119.0,116.41154662449962,unhealthy_sensitive,unhealthy_sensitive,2.5884533755003787
2025-12-18 03:00:00+00:00,2025-12-18 10:00:00+07:00,6,SVMR,120.0,118.49464872600421,unhealthy_sensitive,unhealthy_sensitive,1.5053512739957853
2025-12-18 04:00:00+00:00,2025-12-18 11:00:00+07:00,6,SVMR,122.0,121.76499415475723,unhealthy_sensitive,unhealthy_sensitive,0.23500584524276746
2025-12-18 05:00:00+00:00,2025-12-18 12:00:00+07:00,6,SVMR,125.0,123.39764998893017,unhealthy_sensitive,unhealthy_sensitive,1.6023500110698308
2025-12-18 06:00:00+00:00,2025-12-18 13:00:00+07:00,6,SVMR,129.0,128.77669792320134,unhealthy_sensitive,unhealthy_sensitive,0.2233020767986602
2025-12-18 07:00:00+00:00,2025-12-18 14:00:00+07:00,6,SVMR,135.0,131.42245568755396,unhealthy_sensitive,unhealthy_sensitive,3.5775443124460367
2025-12-18 08:00:00+00:00,2025-12-18 15:00:00+07:00,6,SVMR,140.0,129.83915041225845,unhealthy_sensitive,unhealthy_sensitive,10.160849587741552
2025-12-18 09:00:00+00:00,2025-12-18 16:00:00+07:00,6,SVMR,143.0,130.04969081985584,unhealthy_sensitive,unhealthy_sensitive,12.95030918014416
2025-12-18 10:00:00+00:00,2025-12-18 17:00:00+07:00,6,SVMR,146.0,136.57708097817536,unhealthy_sensitive,unhealthy_sensitive,9.42291902182464
2025-12-18 11:00:00+00:00,2025-12-18 18:00:00+07:00,6,SVMR,148.0,143.29602843437118,unhealthy_sensitive,unhealthy_sensitive,4.7039715656288195
2025-12-18 12:00:00+00:00,2025-12-18 19:00:00+07:00,6,SVMR,150.0,150.1724593172839,unhealthy_sensitive,unhealthy,0.17245931728390929
2025-12-18 13:00:00+00:00,2025-12-18 20:00:00+07:00,6,SVMR,151.0,148.45284015843305,unhealthy,unhealthy_sensitive,2.547159841566952
2025-12-18 14:00:00+00:00,2025-12-18 21:00:00+07:00,6,SVMR,152.0,145.98085389406148,unhealthy,unhealthy_sensitive,6.019146105938518
2025-12-18 15:00:00+00:00,2025-12-18 22:00:00+07:00,6,SVMR,153.0,145.39170777575393,unhealthy,unhealthy_sensitive,7.608292224246071
2025-12-18 16:00:00+00:00,2025-12-18 23:00:00+07:00,6,SVMR,154.0,147.8020467023674,unhealthy,unhealthy_sensitive,6.197953297632608
2025-12-18 17:00:00+00:00,2025-12-19 00:00:00+07:00,6,SVMR,155.0,151.65211321717464,unhealthy,unhealthy,3.3478867828253556
2025-12-18 18:00:00+00:00,2025-12-19 01:00:00+07:00,6,SVMR,156.0,153.98329321867868,unhealthy,unhealthy,2.016706781321318
2025-12-18 19:00:00+00:00,2025-12-19 02:00:00+07:00,6,SVMR,158.0,155.42711731242,unhealthy,unhealthy,2.5728826875800053
2025-12-18 20:00:00+00:00,2025-12-19 03:00:00+07:00,6,SVMR,159.0,156.79673246006735,unhealthy,unhealthy,2.2032675399326536
2025-12-18 21:00:00+00:00,2025-12-19 04:00:00+07:00,6,SVMR,160.0,157.90131065871785,unhealthy,unhealthy,2.098689341282153
2025-12-18 22:00:00+00:00,2025-12-19 05:00:00+07:00,6,SVMR,160.0,158.38709772070098,unhealthy,unhealthy,1.6129022792990213
2025-12-18 23:00:00+00:00,2025-12-19 06:00:00+07:00,6,SVMR,161.0,156.10188057671243,unhealthy,unhealthy,4.898119423287568
2025-12-19 00:00:00+00:00,2025-12-19 07:00:00+07:00,6,SVMR,161.0,158.0140735234166,unhealthy,unhealthy,2.985926476583387
2025-12-19 01:00:00+00:00,2025-12-19 08:00:00+07:00,6,SVMR,161.0,162.16243023607933,unhealthy,unhealthy,1.1624302360793308
2025-12-19 02:00:00+00:00,2025-12-19 09:00:00+07:00,6,SVMR,161.0,163.56212443987334,unhealthy,unhealthy,2.562124439873344
2025-12-19 03:00:00+00:00,2025-12-19 10:00:00+07:00,6,SVMR,162.0,166.1919910345953,unhealthy,unhealthy,4.191991034595304
2025-12-19 04:00:00+00:00,2025-12-19 11:00:00+07:00,6,SVMR,162.0,168.68354599704384,unhealthy,unhealthy,6.6835459970438365
2025-12-19 05:00:00+00:00,2025-12-19 12:00:00+07:00,6,SVMR,162.0,171.81882091344727,unhealthy,unhealthy,9.818820913447269
2025-12-19 06:00:00+00:00,2025-12-19 13:00:00+07:00,6,SVMR,162.0,173.30700899498183,unhealthy,unhealthy,11.307008994981828
2025-12-19 07:00:00+00:00,2025-12-19 14:00:00+07:00,6,SVMR,161.0,173.62767459159136,unhealthy,unhealthy,12.627674591591358
2025-12-19 08:00:00+00:00,2025-12-19 15:00:00+07:00,6,SVMR,160.0,169.87028251496199,unhealthy,unhealthy,9.870282514961985
2025-12-19 09:00:00+00:00,2025-12-19 16:00:00+07:00,6,SVMR,159.0,165.37904707274404,unhealthy,unhealthy,6.379047072744044
2025-12-19 10:00:00+00:00,2025-12-19 17:00:00+07:00,6,SVMR,158.0,164.4338252348289,unhealthy,unhealthy,6.433825234828902
2025-12-19 11:00:00+00:00,2025-12-19 18:00:00+07:00,6,SVMR,158.0,160.63385361281246,unhealthy,unhealthy,2.6338536128124588
2025-12-19 12:00:00+00:00,2025-12-19 19:00:00+07:00,6,SVMR,157.0,155.47453969516874,unhealthy,unhealthy,1.525460304831256
2025-12-19 13:00:00+00:00,2025-12-19 20:00:00+07:00,6,SVMR,157.0,157.54882354406698,unhealthy,unhealthy,0.5488235440669769
2025-12-19 14:00:00+00:00,2025-12-19 21:00:00+07:00,6,SVMR,156.0,155.0589355568508,unhealthy,unhealthy,0.9410644431492017
2025-12-19 15:00:00+00:00,2025-12-19 22:00:00+07:00,6,SVMR,156.0,154.3455568328628,unhealthy,unhealthy,1.6544431671372024
2025-12-19 16:00:00+00:00,2025-12-19 23:00:00+07:00,6,SVMR,155.0,154.0265479858018,unhealthy,unhealthy,0.9734520141981875
2025-12-19 17:00:00+00:00,2025-12-20 00:00:00+07:00,6,SVMR,154.0,152.48907862775496,unhealthy,unhealthy,1.5109213722450363
2025-12-19 18:00:00+00:00,2025-12-20 01:00:00+07:00,6,SVMR,153.0,147.0895679807965,unhealthy,unhealthy_sensitive,5.910432019203512
2025-12-19 19:00:00+00:00,2025-12-20 02:00:00+07:00,6,SVMR,151.0,144.0295180772513,unhealthy,unhealthy_sensitive,6.970481922748689
2025-12-19 20:00:00+00:00,2025-12-20 03:00:00+07:00,6,SVMR,148.0,141.29086866717094,unhealthy_sensitive,unhealthy_sensitive,6.70913133282906
2025-12-19 21:00:00+00:00,2025-12-20 04:00:00+07:00,6,SVMR,143.0,139.88275518130328,unhealthy_sensitive,unhealthy_sensitive,3.1172448186967188
2025-12-19 22:00:00+00:00,2025-12-20 05:00:00+07:00,6,SVMR,139.0,140.26476736477454,unhealthy_sensitive,unhealthy_sensitive,1.264767364774542
2025-12-19 23:00:00+00:00,2025-12-20 06:00:00+07:00,6,SVMR,136.0,141.11559462499181,unhealthy_sensitive,unhealthy_sensitive,5.1155946249918145
2025-12-20 00:00:00+00:00,2025-12-20 07:00:00+07:00,6,SVMR,134.0,135.62713589217347,unhealthy_sensitive,unhealthy_sensitive,1.6271358921734702
2025-12-20 01:00:00+00:00,2025-12-20 08:00:00+07:00,6,SVMR,131.0,130.65527560929357,unhealthy_sensitive,unhealthy_sensitive,0.3447243907064319
2025-12-20 02:00:00+00:00,2025-12-20 09:00:00+07:00,6,SVMR,129.0,128.8857460518133,unhealthy_sensitive,unhealthy_sensitive,0.11425394818670043
2025-12-20 03:00:00+00:00,2025-12-20 10:00:00+07:00,6,SVMR,127.0,127.05008194736212,unhealthy_sensitive,unhealthy_sensitive,0.05008194736211635
2025-12-20 04:00:00+00:00,2025-12-20 11:00:00+07:00,6,SVMR,125.0,123.3436734248763,unhealthy_sensitive,unhealthy_sensitive,1.6563265751236997
2025-12-20 05:00:00+00:00,2025-12-20 12:00:00+07:00,6,SVMR,123.0,119.42441189140791,unhealthy_sensitive,unhealthy_sensitive,3.575588108592086
2025-12-20 06:00:00+00:00,2025-12-20 13:00:00+07:00,6,SVMR,121.0,117.45238582689416,unhealthy_sensitive,unhealthy_sensitive,3.547614173105842
2025-12-20 07:00:00+00:00,2025-12-20 14:00:00+07:00,6,SVMR,123.0,117.86587057984367,unhealthy_sensitive,unhealthy_sensitive,5.134129420156327
2025-12-20 08:00:00+00:00,2025-12-20 15:00:00+07:00,6,SVMR,126.0,117.1073707570009,unhealthy_sensitive,unhealthy_sensitive,8.892629242999107
2025-12-20 09:00:00+00:00,2025-12-20 16:00:00+07:00,6,SVMR,131.0,118.10176218239732,unhealthy_sensitive,unhealthy_sensitive,12.898237817602677
2025-12-20 10:00:00+00:00,2025-12-20 17:00:00+07:00,6,SVMR,137.0,118.2057046549141,unhealthy_sensitive,unhealthy_sensitive,18.7942953450859
2025-12-20 11:00:00+00:00,2025-12-20 18:00:00+07:00,6,SVMR,144.0,125.41795342659562,unhealthy_sensitive,unhealthy_sensitive,18.582046573404384
2025-12-20 12:00:00+00:00,2025-12-20 19:00:00+07:00,6,SVMR,150.0,135.52597376303245,unhealthy_sensitive,unhealthy_sensitive,14.474026236967546
