datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2025-11-07 10:00:00,0.33480938591134746,0.021669357445000828,0.7765176516241459,0.7890422671850725,0.33105396645742047,-0.5581386899888022,1.074465459822023,1.2048075637373399,0.043988785212366086,0.506227292327677,0.3076834625901468,-0.05742410885772444,-0.05730035655208318,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.2586537753234711,2.2789796034777927,-0.45892451473176793,1.0880100947203981,1.5205101533860328,-1.0102027590443976,-0.21632146877229408,0.5042041121676955,-0.629741566083025,1.115711217359646,0.7066920146882414,-1.2252856639105942,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,0.18124668021098492,0.12766320145285606,0.17400609299572173,-0.7192509751416635,0.07300384237549111,0.05633546669156757,1.330969587679101,-0.7469881873282641,1.3294626959288176,0.8470213951766058,-1.0746401822896632,0.3919028605621719,0.5666444405908884,-0.622831433385798,58.2,1.0744669584564444,3,34.2,0.8597120244139665,3,19.4,-1.1798610943116532,1,True,False,False,False
2025-11-07 11:00:00,0.4526525658369179,0.12358907298542474,0.6796165609867066,1.183435962472095,0.45994404592589544,-0.7535229234589218,1.074465459822023,1.2048075637373399,-0.029613244187189393,0.7798939033933247,0.3729774329830825,0.050116108549051304,0.050927505255396195,0.0734354343148246,0.0734354343148246,0.6696021967443411,-0.18294465679393015,-1.289882126583916,-0.622108622886839,1.0880100947203981,1.5205101533860328,-1.0102027590443976,-0.07188914520298707,0.5042041121676955,-0.629741566083025,1.115711217359646,0.36561060793919914,-1.3665662169489787,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,0.334800833502307,0.049099849204570785,1.16676856478941,-0.7085146832968818,0.1856741582891209,0.0928411094211996,1.3396797463060186,-0.7350428630966569,1.3150894606451295,0.20366626855060946,-1.0726023448099282,0.5121540501099345,1.1331463649745457,1.6055708597812113,43.1,1.0476217039981532,3,31.0,0.8060223372838075,2,25.0,-1.2603725713283835,1,True,False,False,False
2025-11-07 12:00:00,-0.08656925745887344,-0.35734458472095126,0.5657577794877157,0.13171944170670163,0.049106917620131106,-0.46932767477511156,1.0476200740709916,1.2048075637373399,-0.14001628828652327,0.7114772506269127,0.24238949219721106,0.211426434659192,0.21326929796663066,0.0734354343148246,0.0734354343148246,0.6696021967443411,0.1956009358537744,-1.0674901493397146,-0.744496704003142,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.07254317836631992,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,0.45264471858634514,-0.07231624063368806,2.105964716162575,-0.6619907519694945,0.3286321935343708,0.16396417198065627,1.3009679301863841,-0.7218827601296319,1.3320599023438096,-0.5448164456762797,-1.0668345351765502,0.3627914175229199,1.6996482893578808,1.6055708597812113,40.2,1.0207764495398621,3,28.6,0.6717981194584097,2,27.2,-1.3408840483451139,1,True,False,False,False
2025-11-07 13:00:00,-0.19012841557528362,-0.44970932692946053,0.44220888892498067,0.017402428580028446,0.06521817755369044,-0.46932767477511156,1.02077468831996,1.1051856862054483,-0.1584167956364118,0.6430605978605008,0.19341901440250897,0.29208159771427,0.2944401943222325,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.3545900847658103,-1.1204406201121435,-0.13255629842162625,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.21697550193562692,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.36644026261595714,-1.3665662169489787,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.08658033134364684,0.0026760501487660114,2.7630449133209876,-0.7192509751416635,0.23776903553950884,0.1614465414475783,1.182122654699108,-0.7153634475828903,1.3180128984084287,-0.488300058867939,-1.2070429620629282,0.30038257231458815,0.849895402782717,-0.622831433385798,37.4,0.9670859406232797,3,25.8,0.537573901633012,2,29.8,-1.3677212073506906,1,True,False,False,False
2025-11-07 14:00:00,-0.290116568239404,-0.5388890780273314,0.2992797802347579,-0.13692553914098032,0.08132943748725006,-0.4870898778178497,0.9670839168178971,0.9557528699076113,-0.21361831768607875,0.6430605978605008,0.14444853660780688,0.38617928794519685,0.38913957340378846,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.5438628810896625,-1.1733910908845724,0.07142383677221235,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.36140782550493394,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.7075216693649996,-1.2252856639105945,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.19014010914477106,0.031244541875415064,3.213002004853378,-0.7729324343655719,0.059677245869578184,0.1274585292510237,1.0220492950444215,-0.7093705391548288,1.1631851266077509,-0.4148862032314088,-1.3632042680638548,0.24958025014804885,0.9915208838786314,-0.622831433385798,36.1,0.9133954317066973,3,22.8,0.3765048402425348,2,33.8,-1.3945583663562675,1,True,False,False,False
2025-11-07 15:00:00,-0.336539639119174,-0.5834789535762669,0.1393929806829832,-0.2741059548929881,0.04105128765335158,-0.5048520808605879,0.913393145315834,0.8063200536097741,-0.2504193323858565,0.6430605978605008,0.12812504400957267,0.372736760769348,0.3756110906778497,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.7255647655605605,-1.1839811850390582,0.234607944927283,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.5058401490742409,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.0004149133792353,-1.0005407596767022,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.2901288601251671,0.18122912344032321,3.3629877020308414,-0.8373501854342619,-0.19231657896950696,0.07081184225676665,0.8321678369776161,-0.7039040348454499,0.8184769928549437,-0.45925863523391297,-1.468011997222081,0.21571203537035688,-0.14148296488852224,1.6055708597812113,34.2,0.8597049227901149,3,20.2,0.24228062241713705,2,38.4,-1.3945583663562675,1,True,False,False,False
2025-11-07 16:00:00,-0.4043887427126841,-0.6439937846783939,-0.06409930965563912,-0.359843714737993,-0.08783879181512368,-0.522614283903326,0.8597023738137711,0.6070762985459913,-0.34242186913530115,1.0535605144589721,0.22606599959897683,0.39962181512103045,0.4026680561297273,1.0453075899136688,1.0453075899136688,0.6696021967443411,-0.2889374227352875,-1.3216524090473734,0.31619999900481854,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.6502724726435479,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.2251598041080658,-0.7076474980623269,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.3365522087946365,0.3347847664710623,2.3559408781250144,-0.9339768120372971,-0.27712219309804537,-0.020452264567315047,0.6316406294779118,-0.6982350674134999,0.25172011337401073,0.31168564692837375,-1.0283890001572342,0.39133204795355964,0.2833934783990597,1.6055708597812113,31.0,0.8060144138735326,2,16.5,0.10805640459173935,2,40.0,-1.3945583663562675,1,True,False,False,False
2025-11-07 17:00:00,-0.5186609171859645,-0.7427285091081797,-0.28697181812174927,-0.4227180719576633,-0.27311828105105673,-0.5581386899888022,0.8060116023117082,0.5074544210140999,-0.3608223764851904,0.9851438616925603,0.19341901440250897,0.3592942335934991,0.36208260795191094,0.0734354343148246,0.0734354343148246,0.6696021967443411,0.33944826105990206,-1.289882126583916,-0.2549443795379293,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.794704796212855,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.3664403486568137,-0.3665660708174865,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.40440171838847644,0.45262979484349025,1.541732807733069,-1.01628838284729,-0.34981271949393533,-0.15073964465410647,0.4820194601755259,-0.6922421589854395,-0.05992905211024518,0.0523305279296332,-1.360207862398121,0.33006482796245246,-0.4247339270801898,1.6055708597812113,28.6,0.6717881415820767,2,15.8,0.0006770303314211701,2,40.4,-1.3945583663562675,1,True,False,False,False
2025-11-07 18:00:00,-0.6043650480409246,-0.8191682957634976,-0.4662388358010118,-0.4855924291773335,-0.4583977702869898,-0.5936630960742785,0.6717846735565508,0.40783254348220843,-0.3608223764851904,0.9851438616925603,0.19341901440250897,0.27863907053842113,0.2809117115963091,0.15442478061472828,0.15442478061472828,0.6696021967443411,0.2561682306774072,-1.1628009967300867,0.030627809733444412,1.0880100947203981,1.5205101533860328,-1.0102027590443976,0.939137119782162,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.4146285113916204,-0.0005406135452099619,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.5186745766517861,-0.0866004864970126,1.2167637971818974,-1.0699698420711983,-0.42734928098288466,-0.3219385209034177,0.3703358706703815,-0.6866136841780044,-0.14946980356180345,-0.3152877232661537,-1.206657261546871,0.33006482796245246,-0.8496103703679327,1.6055708597812113,25.8,0.5375618692906208,2,16.9,-0.13354718749397654,2,43.0,-1.3677212073506906,1,True,False,False,False
2025-11-07 19:00:00,-0.7043532007050449,-0.8987930735294539,-0.6333932171505944,-0.5656143383660048,-0.6597885194564822,-0.6114252991170166,0.5375577448013934,0.308210665950317,-0.34242186913530115,0.9851438616925603,0.19341901440250897,0.22486896183504088,0.22679778069255405,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.5590047047955707,-1.2051613733480298,-0.010168217305323163,1.0880100947203981,1.5205101533860328,-1.0102027590443976,1.0835694433514689,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.366440348656814,0.3654848437270667,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.6043792203492682,-0.19016126900611574,1.0846335401446086,-1.087863661812501,-0.5182124389777472,-0.41320262772749883,0.27162073956531496,-0.6813496429911945,-0.17620353218634982,-0.3133295538143812,-1.4057278451609925,0.3479502896989877,-0.5663594081761041,1.6055708597812113,22.8,0.37649034254087366,2,13.8,-0.26777140531937427,2,45.3,-1.3408840483451139,1,True,False,False,False
2025-11-07 20:00:00,-0.8114833642737451,-0.9943428068486014,-0.7569421077133294,-0.645636247554676,-0.8611792686259746,-0.646949705202493,0.37648543029520454,0.20858878841842557,-0.3608223764851904,1.0535605144589721,0.20974250700074262,0.18454138030750952,0.1862123325147531,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.4757246744130758,-1.1839811850390582,0.234607944927283,1.0880100947203981,1.5205101533860328,-1.0102027590443976,1.228001766920776,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.225159804108066,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.7043679713296641,-0.29015099004938794,0.9417900190232145,-1.073548606019459,-0.6199791759319931,-0.5038373269183105,0.17464764018563134,-0.6770169321682045,-0.18455456745869164,-0.3492990020256444,-1.3403120657997574,0.37325631534748777,-0.4247339270801898,1.6055708597812113,20.2,0.24226407024941773,2,11.3,-0.42884046670985154,2,47.5,-1.2872097303339602,1,True,False,False,False
2025-11-07 21:00:00,-0.9043295060332854,-1.0771525757251958,-0.6721536534055701,-0.6570679488673433,-0.9981249780612294,-0.6824741112879692,0.24225850154004716,0.15877784965247985,-0.43442440588474585,1.258810472758208,0.20974250700074262,0.211426434659192,0.21326929796663066,0.0734354343148246,0.0734354343148246,0.6696021967443411,-0.8037594287361657,-1.0569000551852288,-0.050964244344090734,1.0880100947203981,1.5205101533860328,-1.0102027590443976,1.372434090490083,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.0004149133792362,0.9994595325862821,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.8114987759515168,-0.3365747891051927,0.784662145789681,-1.01628838284729,-0.7193228953397095,-0.5957308413756615,0.0796101316119293,-0.674060970578688,-0.17033744651247554,0.030539155956961522,-0.6099932560038029,0.4282445966438539,0.2833934783990597,1.6055708597812113,16.5,0.10803779795796183,2,11.3,-0.5630646845352493,1,46.9,-1.2335354123228068,1,True,False,False,False
2025-11-07 22:00:00,-1.0364567077680156,-1.1949972468188113,-0.13435260036778254,-0.5256033837716692,-1.0222918679615685,-0.7712851265016599,0.10803157278488977,0.05915597212058843,-0.43442440588474585,1.258810472758208,0.20974250700074262,0.22486896183504088,0.22679778069255405,0.6403608584141505,0.6403608584141505,0.6696021967443411,-0.7659048694713951,-1.342832597356345,-1.2340490284683547,1.0880100947203981,1.5205101533860328,-1.0102027590443976,1.51686641405939,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.7075216693650006,1.2242044368201743,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-0.9043454732904559,-0.4044249569559844,0.6346764486122172,-0.9411343399338182,-0.8210896322939556,-0.6958066550655161,-0.011943313511005183,-0.6728056992187562,-0.13487844615457562,0.46443449936206804,-0.7673864104031356,0.4282445966438539,0.1417679973033064,1.6055708597812113,15.8,0.0006567801247971005,2,9.6,-0.6704440587955675,1,40.7,-1.1530239353060765,1,True,False,False,False
2025-11-07 23:00:00,-1.0614537459340456,-1.2204771757039172,0.6142083248064353,-0.3312644614563247,-0.9739580881608902,-0.8600961417153505,0.0006500297807638608,0.009345033354642715,-0.45282491323463503,1.258810472758208,0.20974250700074262,0.31896665206596775,0.32149715977411003,0.0734354343148246,0.0734354343148246,0.6696021967443411,-0.24351195161756292,-1.2687019382749445,-0.2549443795379293,1.0880100947203981,1.5205101533860328,-1.0102027590443976,1.661298737628697,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.36644026261595825,1.365484989858559,-1.3088953469253202,0.8255532589103673,-0.6180592642437512,-1.2739963971629018,-1.0364734656574075,-0.5186989238625811,0.595394480303834,-0.8337714214860014,-0.933759948207585,-0.807211806154222,-0.1025289632309487,-0.6738990000806322,-0.07300590573748114,0.16897639555275087,-1.0281503626849307,0.4095980514291689,0.9915208838786314,1.6055708597812113,16.9,-0.1335694921666588,2,10.2,-0.750978589490806,1,33.8,-1.099349617294923,1,True,False,False,False
2025-11-08 00:00:00,-1.0221726859588556,-1.1854422734868966,1.009080269154,-0.2512425522676535,-0.8450680086924149,-0.8778583447580887,-0.13357689897439354,-0.09027684417724871,-0.30562085443552345,1.190393819991796,0.3076834625901468,0.39962181512103045,0.4026680561297273,0.3164034732145356,0.3164034732145356,0.5338588696469295,0.15774637658900373,-1.1098505259576577,-0.622108622886839,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-1.660644704465364,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.0004148273383791841,1.4136731554890232,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.0614706534025065,-0.6044043990425285,0.6953849450888098,-0.7693536704173113,-1.0185655623361232,-0.9028817664111901,-0.1923403766284996,-0.6764905280495234,-0.027964072776491735,-0.41328463955286904,-1.1006161676556105,0.5150081131529985,0.8498954027825559,1.6055708597812113,13.8,-0.2677957644581147,2,10.6,-0.8315131201860446,1,27.6,-1.0725124582893462,1,True,False,False,False
2025-11-08 01:00:00,-1.1328738549798458,-1.2841769979166822,0.6989967791141946,-0.34841201342532574,-0.8370123787256355,-0.8068095325871362,-0.2678038277295509,-0.14008778294319443,-0.08481476623685633,0.9167272089261485,0.38930092558131674,0.5071620325278062,0.5108959179372067,0.0734354343148246,0.0734354343148246,0.5338588696469295,0.5968592640603411,-0.6650665714692549,0.19381191788851543,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-1.516212380896057,1.0044440587211936,1.5879529855714816,1.115711217359646,0.3656106079391987,1.3654849898585593,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.0221893583744939,-0.7043941200858006,0.7203825612850537,-0.7407235588312268,-1.0585453518538628,-0.9765224595037245,-0.2854422943962194,-0.6793655043900121,-0.035789303778896206,-1.5995202974995226,-0.43903738809274895,0.5523012035823677,1.1331463649745457,1.6055708597812113,11.3,-0.4288672912078618,2,9.5,-0.9120476508812833,1,19.4,-1.0456752992837695,1,True,False,False,False
2025-11-08 02:00:00,-1.222148991287096,-1.3606167845720005,0.03764683551367203,-0.4913082798336672,-0.8370123787256355,-0.7179985173734454,-0.4288761422357398,-0.23970966047508585,0.06238929256225528,0.6430605978605008,0.40562441817955097,0.6147022499345667,0.6191237797447015,0.15442478061472828,0.15442478061472828,0.6696021967443411,0.0517536106476467,-0.7180170422416838,0.560976161237425,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-1.37178005732675,1.0044440587211936,1.5879529855714816,1.115711217359646,0.7066920146882414,1.2242044368201748,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.1328911898170748,-0.811525964060735,0.57039686410759,-0.7729324343655719,-1.0912560887320133,-1.0520513754960676,-0.3858994572266702,-0.6838196930865437,-0.05756922538670157,-1.0582393184109862,-0.4645832746426709,0.5035918609807427,1.1331463649743847,1.6055708597812113,11.3,-0.5630935634993177,1,11.7,-0.9925821815765219,1,14.8,-1.0188381402781927,1,True,False,False,False
2025-11-08 03:00:00,-1.222148991287096,-1.3606167845720005,-0.4759289448647557,-0.6170569942730076,-0.9095130484266526,-0.6114252991170166,-0.5631030709908972,-0.3393315380069773,0.24639436606114465,0.5746439450940889,0.5198888663671888,0.6147022499345667,0.6191237797447015,0.23541412691463193,0.23541412691463193,0.6696021967443411,0.6952811181487445,-0.6015260065423401,0.6425682153149602,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-1.227347733757443,1.0044440587211936,1.5879529855714816,1.115711217359646,0.9995852587024773,0.9994595325862823,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.2221668603352855,-0.9043735621723448,0.30613635003301126,-0.8194563656929591,-1.145773983528931,-1.1244332533220631,-0.4830661156869518,-0.6889217637752982,-0.06092336488783968,-1.7341890869220304,-0.29508763274646016,0.6234625087894297,0.00014251620739208465,1.6055708597812113,9.6,-0.6704745813324825,1,14.6,-1.09996155583684,1,11.6,-1.0188381402781927,1,True,False,False,False
2025-11-08 04:00:00,-1.2828560839760261,-1.4115766423422123,-0.6261256353527864,-0.7256581567433472,-1.1270150575297044,-0.46932767477511156,-0.670484613995023,-0.389142476772923,0.5224019763094787,0.1641440284956175,0.6015063293583587,0.49371950535195736,0.49736743521126786,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.9526921211491834,-0.42149440591608184,1.2137125938577085,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-1.082915410188136,1.0044440587211936,1.5879529855714816,1.115711217359646,1.2243301494313077,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.2221668603352855,-1.036502836408097,0.1275819486312688,-0.8373501854342619,-1.2136184748317613,-1.180450532683051,-0.5659094021829686,-0.6934974303453713,-0.041894421160068994,-1.9527819308979864,0.1802101832260783,0.5606731218420221,-1.2744868136555147,1.6055708597812113,10.2,-0.7510103447073561,1,19.4,-1.1804960865320788,1,9.3,-1.0188381402781927,1,True,False,False,False
2025-11-08 05:00:00,-1.2614300512622862,-1.395651686789021,-0.6285481626187225,-0.8228276179010195,-1.408962106366994,-0.3094678473904683,-0.7510207712481175,-0.4887643543048144,0.26479487341103386,0.506227292327677,0.5362123589654224,0.38617928794519685,0.38913957340378846,3.7989453641103936,3.7989453641103936,0.6696021967443411,1.755208777562317,-0.16733214620842307,1.2953046479352435,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.9384830866188291,1.0044440587211936,1.5879529855714816,1.115711217359646,1.3656106939800554,0.3654848437270673,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.2828743162876686,-1.061500266668915,0.04901801201450202,-0.8301926575377407,-1.2645018433088844,-1.223879659378648,-0.6423652390192455,-0.6985590084096119,-0.006283428463519586,-2.1552725372646373,1.0837783540747938,0.5905456483594256,-1.1328613325596004,1.6055708597812113,10.6,-0.8315461080822295,1,25.0,-1.2610306172273174,1,11.3,-1.0188381402781927,1,True,False,False,False
2025-11-08 06:00:00,-1.247146029453126,-1.382911722346468,-0.6140129990231066,-0.8456910205263541,-1.5781303356693674,-0.18513242609130134,-0.831556928501212,-0.5385752930707601,0.26479487341103386,0.506227292327677,0.5362123589654224,0.29208159771427,0.2944401943222325,1.9361903992126093,1.9361903992126093,0.2895208808715886,-0.008813684175986082,0.0444697368812926,1.3361006749740119,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.794050763049522,1.0044440587211936,1.5879529855714816,1.115711217359646,1.413798856714862,-0.0005406135452096154,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.2614481553632981,-1.0222185905447725,-0.07239898093868279,-0.8445077133307831,-1.2778284398147977,-1.2591264868417418,-0.7134014215987744,-0.7034586159757965,0.01807824981002608,-0.3493380182269022,0.7908534310261588,0.5905456483594256,-0.9912358514638471,1.6055708597812113,9.5,-0.9120818714571031,1,27.2,-1.3415651479225559,1,11.7,-1.0188381402781927,1,True,False,False,False
2025-11-08 07:00:00,-1.2864270894283163,-1.4115766423422123,-0.6430833262143383,-0.7942483646193512,-1.5620190757358081,-0.13184581696308695,-0.9120930857543064,-0.5883862318367058,0.7432080645081458,-0.24635588810285394,0.5525358515636566,0.15765632595581178,0.15915536706287559,-0.16953260458488645,-0.16953260458488645,0.2895208808715886,0.1880300240008201,-0.07202129881805101,0.4385880801211216,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.649618439480215,1.0044440587211936,1.5879529855714816,1.115711217359646,1.3656106939800554,-0.3665660708174865,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.2471640480803845,-1.1329214959855378,0.0025938676500490854,-0.812298837796438,-1.2863090012276515,-1.2987791677377218,-0.7770823591155723,-0.70803428254587,0.0400335078940162,-0.7431227657660091,0.7271693922906953,0.42025322012327426,-1.416112294751429,1.6055708597812113,11.7,-0.9926176348319766,1,29.8,-1.3684099914876355,1,12.5,-1.0188381402781927,1,True,False,False,False
2025-11-08 08:00:00,-1.2078649694779362,-1.3446918290188092,-0.6576184898099542,-0.6742155008363443,-1.425073366300553,-0.1140836139203488,-0.9926292430074009,-0.6381971706026516,0.5960040057090341,-0.3147725408692658,0.38930092558131674,0.10388621725243154,0.10504143615913589,-0.007553911985079098,-0.007553911985079098,-0.9321690630051156,0.5590047047955707,-0.0190708280456221,1.4584887560903146,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.5051861159109081,1.0044440587211936,1.5879529855714816,1.115711217359646,1.2243301494313077,-0.7076474980623259,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.286445343108397,-1.2221980326313164,0.031162571874327773,-0.8194563656929591,-1.2875205100009162,-1.3258436959683115,-0.8469571872115117,-0.7134198016062218,0.044882858112711345,-0.8521765457597164,0.9617977335906961,0.25148295884342486,-0.5663594081761041,1.6055708597812113,14.6,-1.0999986526651413,1,33.8,-1.395254835052715,1,14.4,-0.9920009812726159,1,True,False,False,False
2025-11-08 09:00:00,-1.1043058113615258,-1.2364021312571085,-0.6212805808209145,-0.4284339226139969,-1.2397938770646202,-0.18513242609130134,-1.1000107860115267,-0.6880081093685972,0.5040014689595895,-0.04110592980361822,0.45459489597425246,0.09044369007658266,0.09151295343319713,-0.16953260458488645,-0.16953260458488645,-0.9321690630051156,0.9375502974432752,-0.08261139297253679,0.6425682153149602,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.36075379234160104,1.0044440587211936,1.5879529855714816,1.115711217359646,0.9995852587024774,-1.0005407596767018,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.2078827530523717,-1.2221980326313164,0.18114826905179152,-0.8015625459516563,-1.2693478784019439,-1.3233260654352332,-0.9141221881790769,-0.7178334976782395,0.02131337135929482,-1.2887336781132797,1.0017059570628457,0.38866825578003306,-0.14148296488852224,1.6055708597812113,19.4,-1.1805344160400149,1,38.4,-1.395254835052715,1,17.9,-0.9920009812726159,1,True,False,False,False
2025-11-08 10:00:00,-0.9328975496516054,-1.0739675846145578,-0.49530916299224353,0.045981681861696745,-1.0061806080280091,-0.398278862604159,-1.1805469432646212,-0.8872518644323801,0.3383969028105893,0.1641440284956175,0.4219479107777846,0.11732874442828042,0.11856991888507466,-0.16953260458488645,-0.16953260458488645,-1.7737776910090675,0.2561682306774072,-0.1355618637449657,0.6425682153149602,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.21632146877229408,1.0044440587211936,1.5879529855714816,1.115711217359646,0.7066920146882414,-1.2252856639105942,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-1.1043229752512476,-1.282906077550446,0.3347050542572899,-0.7657749064690507,-1.2208875274713504,-1.302555613537339,-0.9838034571944182,-0.7212753707619227,-0.0551707316445642,-0.9278487215000324,0.6525100924281076,0.40465100882119154,0.2833934783992207,1.6055708597812113,25.0,-1.2610701794148884,1,40.0,-1.395254835052715,1,23.1,-0.9920009812726159,1,True,False,False,False
2025-11-08 11:00:00,-0.7329212443233649,-0.8701281535337096,-0.320887199844853,0.6404301501203973,-0.7081222992571602,-0.6824741112879692,-1.2610831005177157,-1.1861174970280544,0.17279233666158916,0.506227292327677,0.45459489597425246,0.211426434659192,0.21326929796663066,-0.2505219508847901,-0.2505219508847901,-1.6923316947506204,0.17288820029491192,-0.12497176959047993,-0.13255629842162625,1.0880100947203981,1.5205101533860328,-0.8959946826165965,-0.07188914520298707,1.0044440587211936,1.5879529855714816,1.115711217359646,0.36561060793919914,-1.3665662169489787,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.9329136878562833,-1.2614797087554592,0.4525509591824401,-0.6977783914521001,-1.100948158918132,-1.2408736654769255,-1.0525169308067688,-0.7231785241140775,-0.20258541642381542,-0.8445325984333343,0.6403671563833244,0.5077778201105704,0.9915208838784703,-0.622831433385798,27.2,-1.341605942789762,1,40.4,-1.395254835052715,1,28.9,-0.9920009812726159,1,True,False,False,False
2025-11-08 12:00:00,-0.6543591243729848,-0.8064283313209446,-0.1634229275590143,0.9662336375314161,-0.5147871800544476,-0.8778583447580887,-1.34161925777081,-1.435172190857783,0.025588277862477544,0.7798939033933247,0.4219479107777846,0.33240917924180136,0.3350256425000488,-0.2505219508847901,-0.2505219508847901,-1.1222097209414919,-0.4857811309120939,-0.17792224036290885,-0.21414835249916175,1.0880100947203981,1.5205101533860328,-0.8959946826165965,0.07254317836631992,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.7329361858954915,-1.2471954628921345,-0.08668333305082214,-0.8194563656929591,-0.9398174920739092,-1.1477213357530356,-1.1167785455653612,-0.7235834503592166,-0.4324416089879676,-0.4266208574197081,0.3461659601112196,0.5640979974936993,1.274771846070299,-0.622831433385798,29.8,-1.3684511972480533,1,43.0,-1.3684099914876355,1,41.6,-0.9651638222670392,1,True,False,False,False
